image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/spaq/10990.jpg,76.3,72.43618774414062,76.3,74.73011779785156,73.5831527709961,76.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10991.jpg,30.4,22.960735321044922,30.4,66.51476287841797,44.737749099731445,30.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10992.jpg,42.1,23.12495994567871,42.1,67.73731231689453,45.43113613128662,42.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10993.jpg,81.89999999999999,68.28474426269531,81.89999999999999,77.78985595703125,73.03730010986328,81.89999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10994.jpg,75.1,69.1958999633789,75.1,75.63780975341797,72.41685485839844,75.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10995.jpg,82.89999999999999,72.86015319824219,82.89999999999999,73.33113861083984,73.09564590454102,82.89999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10996.jpg,30.1,17.786508560180664,30.1,61.67208480834961,39.72929668426514,30.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10997.jpg,36.6,53.79291534423828,36.6,65.75196075439453,59.772438049316406,36.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10998.jpg,63.7,71.281494140625,63.7,75.16342163085938,73.22245788574219,63.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10999.jpg,73.60000000000001,48.93519973754883,73.60000000000001,67.50553131103516,58.22036552429199,73.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/11000.jpg,35.099999999999994,24.136795043945312,35.099999999999994,69.13066864013672,46.633731842041016,35.099999999999994
/home/omen_pc1/photo_score_project/data/raw/spaq/11001.jpg,20.7,49.44729995727539,20.7,62.401771545410156,55.92453575134277,20.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11002.jpg,55.0,58.480010986328125,55.0,68.05386352539062,63.266937255859375,55.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11003.jpg,26.6,54.803794860839844,26.6,68.89530181884766,61.84954833984375,26.6
/home/omen_pc1/photo_score_project/data/raw/spaq/11004.jpg,33.4,40.84571075439453,33.4,63.15736770629883,52.00153923034668,33.4
/home/omen_pc1/photo_score_project/data/raw/spaq/11005.jpg,16.599999999999998,6.560654163360596,16.599999999999998,57.12400817871094,31.842331171035767,16.599999999999998
/home/omen_pc1/photo_score_project/data/raw/spaq/11006.jpg,54.900000000000006,58.28316116333008,54.900000000000006,67.44741821289062,62.86528968811035,54.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/11007.jpg,45.1,32.82456970214844,45.1,64.64915466308594,48.73686218261719,45.1
/home/omen_pc1/photo_score_project/data/raw/spaq/11008.jpg,23.6,32.93144607543945,23.6,47.55585861206055,40.24365234375,23.6
/home/omen_pc1/photo_score_project/data/raw/spaq/11009.jpg,72.69999999999999,53.1561279296875,72.69999999999999,72.61711883544922,62.88662338256836,72.69999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/11010.jpg,55.4,50.61470031738281,55.4,72.48706817626953,61.55088424682617,55.4
/home/omen_pc1/photo_score_project/data/raw/spaq/11011.jpg,38.9,35.7447395324707,38.9,70.180908203125,52.96282386779785,38.9
/home/omen_pc1/photo_score_project/data/raw/spaq/11012.jpg,73.3,64.3763656616211,73.3,75.71188354492188,70.04412460327148,73.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11013.jpg,59.900000000000006,53.981666564941406,59.900000000000006,69.59339904785156,61.787532806396484,59.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/11014.jpg,37.0,13.858881950378418,37.0,61.28567886352539,37.572280406951904,37.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11015.jpg,73.60000000000001,68.78733825683594,73.60000000000001,76.67950439453125,72.7334213256836,73.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/11016.jpg,42.1,51.86703872680664,42.1,71.90675354003906,61.88689613342285,42.1
/home/omen_pc1/photo_score_project/data/raw/spaq/11017.jpg,29.9,13.697904586791992,29.9,59.859561920166016,36.778733253479004,29.9
/home/omen_pc1/photo_score_project/data/raw/spaq/11018.jpg,12.3,24.343385696411133,12.3,61.07928466796875,42.71133518218994,12.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11019.jpg,47.7,38.578128814697266,47.7,72.62723541259766,55.60268211364746,47.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11020.jpg,84.0,80.84069061279297,84.0,75.46131896972656,78.15100479125977,84.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11021.jpg,67.0,61.498722076416016,67.0,72.6167984008789,67.05776023864746,67.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11022.jpg,58.4,59.133541107177734,58.4,69.94864654541016,64.54109382629395,58.4
/home/omen_pc1/photo_score_project/data/raw/spaq/11023.jpg,27.3,56.739994049072266,27.3,68.3709487915039,62.555471420288086,27.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11024.jpg,58.9,56.19443893432617,58.9,70.7667236328125,63.480581283569336,58.9
/home/omen_pc1/photo_score_project/data/raw/spaq/11025.jpg,85.7,70.98388671875,85.7,74.02590942382812,72.50489807128906,85.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11026.jpg,75.1,73.24662017822266,75.1,72.58184814453125,72.91423416137695,75.1
/home/omen_pc1/photo_score_project/data/raw/spaq/11027.jpg,39.1,29.717939376831055,39.1,70.72476196289062,50.22135066986084,39.1
/home/omen_pc1/photo_score_project/data/raw/spaq/11028.jpg,27.6,30.807842254638672,27.6,64.18382263183594,47.495832443237305,27.6
/home/omen_pc1/photo_score_project/data/raw/spaq/11029.jpg,7.7,14.21334457397461,7.7,28.462482452392578,21.337913513183594,7.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11030.jpg,25.0,20.460346221923828,25.0,58.088470458984375,39.2744083404541,25.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11031.jpg,33.0,33.44660949707031,33.0,61.268165588378906,47.35738754272461,33.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11032.jpg,70.0,60.02468490600586,70.0,72.47892761230469,66.25180625915527,70.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11033.jpg,53.3,54.16493225097656,53.3,68.68202209472656,61.42347717285156,53.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11034.jpg,38.9,16.75588035583496,38.9,59.30023193359375,38.028056144714355,38.9
/home/omen_pc1/photo_score_project/data/raw/spaq/11035.jpg,64.9,56.99750518798828,64.9,70.32886505126953,63.663185119628906,64.9
/home/omen_pc1/photo_score_project/data/raw/spaq/11036.jpg,46.6,50.60569763183594,46.6,71.14551544189453,60.875606536865234,46.6
/home/omen_pc1/photo_score_project/data/raw/spaq/11037.jpg,56.0,60.47736740112305,56.0,70.91314697265625,65.69525718688965,56.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11038.jpg,67.8,68.27778625488281,67.8,70.32066345214844,69.29922485351562,67.8
/home/omen_pc1/photo_score_project/data/raw/spaq/11039.jpg,20.0,43.5227165222168,20.0,63.72312545776367,53.622920989990234,20.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11040.jpg,71.7,65.62568664550781,71.7,75.72455596923828,70.67512130737305,71.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11041.jpg,17.6,32.96259689331055,17.6,53.56095886230469,43.26177787780762,17.6
/home/omen_pc1/photo_score_project/data/raw/spaq/11042.jpg,17.3,12.492155075073242,17.3,50.7498664855957,31.621010780334473,17.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11043.jpg,87.30000000000001,71.1113510131836,87.30000000000001,74.36203002929688,72.73669052124023,87.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/11044.jpg,41.7,20.096574783325195,41.7,66.22795867919922,43.16226673126221,41.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11045.jpg,33.3,16.39874267578125,33.3,57.256431579589844,36.82758712768555,33.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11046.jpg,76.5,67.24095153808594,76.5,70.70394897460938,68.97245025634766,76.5
/home/omen_pc1/photo_score_project/data/raw/spaq/11047.jpg,33.8,28.773639678955078,33.8,65.96705627441406,47.37034797668457,33.8
/home/omen_pc1/photo_score_project/data/raw/spaq/11048.jpg,71.0,69.31110382080078,71.0,71.9699935913086,70.64054870605469,71.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11049.jpg,23.4,27.572492599487305,23.4,58.917354583740234,43.24492359161377,23.4
/home/omen_pc1/photo_score_project/data/raw/spaq/11050.jpg,73.7,63.72842788696289,73.7,73.94546508789062,68.83694648742676,73.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11051.jpg,27.5,33.044376373291016,27.5,56.70823287963867,44.876304626464844,27.5
/home/omen_pc1/photo_score_project/data/raw/spaq/11052.jpg,33.0,29.291109085083008,33.0,63.2552604675293,46.27318477630615,33.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11053.jpg,77.69999999999999,75.16496276855469,77.69999999999999,72.1192855834961,73.64212417602539,77.69999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/11054.jpg,91.7,66.69969177246094,91.7,75.37108612060547,71.0353889465332,91.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11055.jpg,79.3,67.2476577758789,79.3,78.94237518310547,73.09501647949219,79.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11056.jpg,25.8,20.429574966430664,25.8,59.6092643737793,40.01941967010498,25.8
/home/omen_pc1/photo_score_project/data/raw/spaq/11057.jpg,66.3,64.365478515625,66.3,70.1275405883789,67.24650955200195,66.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11058.jpg,52.3,57.11432647705078,52.3,69.2680892944336,63.19120788574219,52.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11059.jpg,20.0,22.326387405395508,20.0,51.717185974121094,37.0217866897583,20.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11060.jpg,76.2,68.9697265625,76.2,74.90779113769531,71.93875885009766,76.2
/home/omen_pc1/photo_score_project/data/raw/spaq/11061.jpg,84.5,67.43946838378906,84.5,74.53731536865234,70.9883918762207,84.5
/home/omen_pc1/photo_score_project/data/raw/spaq/11062.jpg,29.8,38.970401763916016,29.8,64.63819122314453,51.80429649353027,29.8
/home/omen_pc1/photo_score_project/data/raw/spaq/11063.jpg,29.8,34.93971633911133,29.8,65.9566879272461,50.44820213317871,29.8
/home/omen_pc1/photo_score_project/data/raw/spaq/11064.jpg,86.0,69.70100402832031,86.0,73.46076965332031,71.58088684082031,86.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11065.jpg,68.3,60.14920425415039,68.3,72.99390411376953,66.57155418395996,68.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11066.jpg,78.0,64.52940368652344,78.0,73.36998748779297,68.9496955871582,78.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11067.jpg,46.0,45.376434326171875,46.0,71.69914245605469,58.53778839111328,46.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11068.jpg,56.0,61.25927734375,56.0,72.16043853759766,66.70985794067383,56.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11069.jpg,71.7,68.17877197265625,71.7,74.4293441772461,71.30405807495117,71.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11070.jpg,45.4,49.760353088378906,45.4,66.67304229736328,58.216697692871094,45.4
/home/omen_pc1/photo_score_project/data/raw/spaq/11071.jpg,38.2,36.394229888916016,38.2,71.15499114990234,53.77461051940918,38.2
/home/omen_pc1/photo_score_project/data/raw/spaq/11072.jpg,31.3,18.760311126708984,31.3,27.5971622467041,23.178736686706543,31.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11073.jpg,12.3,14.889481544494629,12.3,59.476036071777344,37.182758808135986,12.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11074.jpg,86.0,73.61515808105469,86.0,77.36209106445312,75.4886245727539,86.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11075.jpg,60.3,57.70392990112305,60.3,68.90589904785156,63.304914474487305,60.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11076.jpg,58.2,58.28510284423828,58.2,71.22644805908203,64.75577545166016,58.2
/home/omen_pc1/photo_score_project/data/raw/spaq/11077.jpg,60.7,62.239925384521484,60.7,70.74842071533203,66.49417304992676,60.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11078.jpg,32.7,17.738466262817383,32.7,69.19752502441406,43.46799564361572,32.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11079.jpg,27.200000000000003,15.39926815032959,27.200000000000003,55.92554473876953,35.66240644454956,27.200000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/11080.jpg,20.2,24.820627212524414,20.2,66.53478240966797,45.67770481109619,20.2
/home/omen_pc1/photo_score_project/data/raw/spaq/11081.jpg,72.0,68.3075180053711,72.0,73.45639038085938,70.88195419311523,72.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11082.jpg,26.7,47.8947639465332,26.7,67.3236083984375,57.60918617248535,26.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11083.jpg,19.3,26.821340560913086,19.3,63.91619873046875,45.36876964569092,19.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11084.jpg,29.5,29.230222702026367,29.5,68.64909362792969,48.93965816497803,29.5
/home/omen_pc1/photo_score_project/data/raw/spaq/11085.jpg,23.0,11.979942321777344,23.0,59.81215286254883,35.896047592163086,23.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11086.jpg,47.5,52.792049407958984,47.5,71.2762680053711,62.03415870666504,47.5
/home/omen_pc1/photo_score_project/data/raw/spaq/11087.jpg,53.4,47.822479248046875,53.4,65.63953399658203,56.73100662231445,53.4
/home/omen_pc1/photo_score_project/data/raw/spaq/11088.jpg,27.7,26.72545051574707,27.7,65.31766510009766,46.02155780792236,27.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11089.jpg,67.8,62.155086517333984,67.8,68.07695770263672,65.11602210998535,67.8
/home/omen_pc1/photo_score_project/data/raw/spaq/11090.jpg,60.7,44.08921432495117,60.7,70.6112289428711,57.35022163391113,60.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11091.jpg,18.6,14.392929077148438,18.6,21.09558868408203,17.744258880615234,18.6
/home/omen_pc1/photo_score_project/data/raw/spaq/11092.jpg,91.7,71.2258071899414,91.7,75.52848815917969,73.37714767456055,91.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11093.jpg,17.7,21.768632888793945,17.7,48.24482345581055,35.006728172302246,17.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11094.jpg,31.7,16.27483558654785,31.7,62.77873229980469,39.52678394317627,31.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11095.jpg,31.200000000000003,18.91684913635254,31.200000000000003,65.97560119628906,42.4462251663208,31.200000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/11096.jpg,43.3,49.02286148071289,43.3,70.17411041259766,59.59848594665527,43.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11097.jpg,71.3,69.88094329833984,71.3,74.98809051513672,72.43451690673828,71.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11098.jpg,81.19999999999999,73.52320861816406,81.19999999999999,73.41499328613281,73.46910095214844,81.19999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/11099.jpg,29.700000000000003,22.096172332763672,29.700000000000003,63.02406311035156,42.56011772155762,29.700000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/11100.jpg,48.3,63.786598205566406,48.3,70.13311767578125,66.95985794067383,48.3
/home/omen_pc1/photo_score_project/data/raw/spaq/11101.jpg,69.5,66.66928100585938,69.5,69.76342010498047,68.21635055541992,69.5
/home/omen_pc1/photo_score_project/data/raw/spaq/11102.jpg,44.8,51.2852668762207,44.8,60.00895690917969,55.647111892700195,44.8
/home/omen_pc1/photo_score_project/data/raw/spaq/11103.jpg,62.8,69.26774597167969,62.8,71.27941131591797,70.27357864379883,62.8
/home/omen_pc1/photo_score_project/data/raw/spaq/11104.jpg,40.2,45.48973083496094,40.2,70.20025634765625,57.844993591308594,40.2
/home/omen_pc1/photo_score_project/data/raw/spaq/11105.jpg,34.900000000000006,25.78048324584961,34.900000000000006,61.976993560791016,43.87873840332031,34.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/11106.jpg,45.7,45.75059127807617,45.7,69.61157989501953,57.68108558654785,45.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11107.jpg,10.5,23.208148956298828,10.5,37.821720123291016,30.514934539794922,10.5
/home/omen_pc1/photo_score_project/data/raw/spaq/11108.jpg,83.0,72.35427856445312,83.0,78.28495788574219,75.31961822509766,83.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11109.jpg,44.2,56.571693420410156,44.2,65.66292572021484,61.1173095703125,44.2
/home/omen_pc1/photo_score_project/data/raw/spaq/11110.jpg,63.0,69.63294219970703,63.0,73.83757019042969,71.73525619506836,63.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11111.jpg,73.0,55.375064849853516,73.0,73.1946029663086,64.28483390808105,73.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11112.jpg,79.2,73.13036346435547,79.2,76.62565612792969,74.87800979614258,79.2
/home/omen_pc1/photo_score_project/data/raw/spaq/11113.jpg,42.2,50.43962097167969,42.2,67.65477752685547,59.04719924926758,42.2
/home/omen_pc1/photo_score_project/data/raw/spaq/11114.jpg,41.2,56.551998138427734,41.2,73.11677551269531,64.83438682556152,41.2
/home/omen_pc1/photo_score_project/data/raw/spaq/11115.jpg,41.2,33.54167175292969,41.2,61.333988189697266,47.43782997131348,41.2
/home/omen_pc1/photo_score_project/data/raw/spaq/11116.jpg,28.8,27.936397552490234,28.8,61.73917007446289,44.83778381347656,28.8
/home/omen_pc1/photo_score_project/data/raw/spaq/11117.jpg,33.7,23.318899154663086,33.7,65.5788803100586,44.44888973236084,33.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11118.jpg,22.8,14.330159187316895,22.8,55.410404205322266,34.87028169631958,22.8
/home/omen_pc1/photo_score_project/data/raw/spaq/11119.jpg,55.4,48.40086364746094,55.4,70.7420654296875,59.57146453857422,55.4
/home/omen_pc1/photo_score_project/data/raw/spaq/11120.jpg,81.7,66.67253875732422,81.7,72.20118713378906,69.43686294555664,81.7
/home/omen_pc1/photo_score_project/data/raw/spaq/11121.jpg,28.2,38.085533142089844,28.2,67.00434875488281,52.54494094848633,28.2
/home/omen_pc1/photo_score_project/data/raw/spaq/11122.jpg,74.4,70.85948181152344,74.4,72.06450653076172,71.46199417114258,74.4
/home/omen_pc1/photo_score_project/data/raw/spaq/11123.jpg,53.8,54.56087875366211,53.8,65.94953155517578,60.255205154418945,53.8
/home/omen_pc1/photo_score_project/data/raw/spaq/11124.jpg,36.0,15.779699325561523,36.0,59.54545211791992,37.66257572174072,36.0
/home/omen_pc1/photo_score_project/data/raw/spaq/11125.jpg,10.8,24.534788131713867,10.8,50.5507698059082,37.542778968811035,10.8
