image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path,source_weighted_teacher_input_csv,previous_teacher_aesthetic_score,conservative_teacher_score,conservative_teacher_formula
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20014704290_5ace35c923_b.jpg,val,aadb,farm1_277_20014704290_5ace35c923_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,322,0.446835,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4643718004226684, ""normalized_score"": 0.4643718004226684, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16253013014793394}, ""alamp_score"": {""raw_score"": 0.4350543320178985, ""normalized_score"": 0.4350543320178985, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0870108664035797}, ""aadb_score"": {""raw_score"": 0.424560546875, ""normalized_score"": 0.424560546875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.12736816406249998}, ""nima_mean_score"": {""raw_score"": 5.195559501647949, ""normalized_score"": 0.46617327796088326, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.06992599169413248}}",0,[],,0.424560546875,5.195559501647949,0.4350543320178985,0.5459004044532776,0.4643718004226684,0.5101379752159119,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.450868,0.446835,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20167612215_1b938ddd88_b.jpg,val,aadb,farm1_394_20167612215_1b938ddd88_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,323,0.469969,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4540021121501922, ""normalized_score"": 0.4540021121501922, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.15890073925256726}, ""alamp_score"": {""raw_score"": 0.4821865558624267, ""normalized_score"": 0.4821865558624267, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09643731117248534}, ""aadb_score"": {""raw_score"": 0.4580078125, ""normalized_score"": 0.4580078125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.13740234375}, ""nima_mean_score"": {""raw_score"": 5.633708477020264, ""normalized_score"": 0.5148564974466959, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07722847461700438}}",0,[],,0.4580078125,5.633708477020264,0.4821865558624267,0.5360080599784851,0.4540021121501922,0.510215699672699,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.480426,0.469969,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19544622863_ee9f72631c_b.jpg,val,aadb,farm1_362_19544622863_ee9f72631c_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,324,0.53365,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5171992778778076, ""normalized_score"": 0.5171992778778076, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.18101974725723266}, ""alamp_score"": {""raw_score"": 0.5047707557678223, ""normalized_score"": 0.5047707557678223, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.10095415115356446}, ""aadb_score"": {""raw_score"": 0.58203125, ""normalized_score"": 0.58203125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.17460937499999998}, ""nima_mean_score"": {""raw_score"": 5.624017715454102, ""normalized_score"": 0.5137797461615669, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07706696192423503}}",0,[],,0.58203125,5.624017715454102,0.5047707557678223,0.5683592557907104,0.5171992778778076,0.5101553201675415,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.531234,0.53365,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20185139716_8272919b20_b.jpg,val,aadb,farm1_342_20185139716_8272919b20_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,325,0.405309,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4070819020271301, ""normalized_score"": 0.4070819020271301, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14247866570949552}, ""alamp_score"": {""raw_score"": 0.3926624953746795, ""normalized_score"": 0.3926624953746795, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07853249907493591}, ""aadb_score"": {""raw_score"": 0.384033203125, ""normalized_score"": 0.384033203125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1152099609375}, ""nima_mean_score"": {""raw_score"": 5.145274639129639, ""normalized_score"": 0.4605860710144043, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.06908791065216065}}",0,[],,0.384033203125,5.145274639129639,0.3926624953746795,0.5210644006729126,0.4070819020271301,0.5102764368057251,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.418553,0.405309,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20179263872_0772bba1b5_b.jpg,val,aadb,farm1_295_20179263872_0772bba1b5_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,326,0.496555,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4991393685340881, ""normalized_score"": 0.4991393685340881, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1746987789869308}, ""alamp_score"": {""raw_score"": 0.4682397246360779, ""normalized_score"": 0.4682397246360779, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09364794492721558}, ""aadb_score"": {""raw_score"": 0.498046875, ""normalized_score"": 0.498046875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1494140625}, ""nima_mean_score"": {""raw_score"": 5.727658271789551, ""normalized_score"": 0.5252953635321723, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07879430452982585}}",0,[],,0.498046875,5.727658271789551,0.4682397246360779,0.5851722359657288,0.4991393685340881,0.5101796388626099,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.499196,0.496555,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_20135294206_ae4c0fbfc4_b.jpg,val,aadb,farm1_504_20135294206_ae4c0fbfc4_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,327,0.446242,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4445379078388214, ""normalized_score"": 0.4445379078388214, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.15558826774358747}, ""alamp_score"": {""raw_score"": 0.397646814584732, ""normalized_score"": 0.397646814584732, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0795293629169464}, ""aadb_score"": {""raw_score"": 0.46240234375, ""normalized_score"": 0.46240234375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.13872070312499998}, ""nima_mean_score"": {""raw_score"": 5.344249725341797, ""normalized_score"": 0.4826944139268663, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07240416208902994}}",0,[],,0.46240234375,5.344249725341797,0.397646814584732,0.5078893303871155,0.4445379078388214,0.5101162195205688,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.453628,0.446242,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20187063125_9353796fb9_b.jpg,val,aadb,farm1_287_20187063125_9353796fb9_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,328,0.442151,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4762202501296997, ""normalized_score"": 0.4762202501296997, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1666770875453949}, ""alamp_score"": {""raw_score"": 0.4231986105442047, ""normalized_score"": 0.4231986105442047, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08463972210884095}, ""aadb_score"": {""raw_score"": 0.37255859375, ""normalized_score"": 0.37255859375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.111767578125}, ""nima_mean_score"": {""raw_score"": 5.7440056800842285, ""normalized_score"": 0.527111742231581, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07906676133473714}}",0,[],,0.37255859375,5.7440056800842285,0.4231986105442047,0.5666094422340393,0.4762202501296997,0.5101505517959595,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.450459,0.442151,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20156823435_3d3ceab037_b.jpg,val,aadb,farm1_379_20156823435_3d3ceab037_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,329,0.408938,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.44175586104393, ""normalized_score"": 0.44175586104393, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1546145513653755}, ""alamp_score"": {""raw_score"": 0.3460733592510223, ""normalized_score"": 0.3460733592510223, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.06921467185020445}, ""aadb_score"": {""raw_score"": 0.375732421875, ""normalized_score"": 0.375732421875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1127197265625}, ""nima_mean_score"": {""raw_score"": 5.3433518409729, ""normalized_score"": 0.48259464899698895, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07238919734954834}}",0,[],,0.375732421875,5.3433518409729,0.3460733592510223,0.5160591006278992,0.44175586104393,0.5101068615913391,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.417489,0.408938,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_472_19474991344_a46b000f98_b.jpg,val,aadb,farm1_472_19474991344_a46b000f98_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,330,0.529242,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5735762119293213, ""normalized_score"": 0.5735762119293213, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.20075167417526243}, ""alamp_score"": {""raw_score"": 0.5389403700828552, ""normalized_score"": 0.5389403700828552, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.10778807401657105}, ""aadb_score"": {""raw_score"": 0.482177734375, ""normalized_score"": 0.482177734375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1446533203125}, ""nima_mean_score"": {""raw_score"": 5.562906742095947, ""normalized_score"": 0.5069896380106608, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07604844570159912}}",0,[],,0.482177734375,5.562906742095947,0.5389403700828552,0.5509569644927979,0.5735762119293213,0.5102053880691528,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.519314,0.529242,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20194620132_0297a2a7d4_b.jpg,val,aadb,farm1_375_20194620132_0297a2a7d4_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,331,0.511713,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5143210887908936, ""normalized_score"": 0.5143210887908936, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.18001238107681272}, ""alamp_score"": {""raw_score"": 0.5492541193962097, ""normalized_score"": 0.5492541193962097, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.10985082387924194}, ""aadb_score"": {""raw_score"": 0.50634765625, ""normalized_score"": 0.50634765625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.15190429687499998}, ""nima_mean_score"": {""raw_score"": 5.196725368499756, ""normalized_score"": 0.4663028187221951, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.06994542280832926}}",0,[],,0.50634765625,5.196725368499756,0.5492541193962097,0.5574539303779602,0.5143210887908936,0.5101979970932007,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.50792,0.511713,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3802_19948156278_3156fd6aec_b.jpg,val,aadb,farm4_3802_19948156278_3156fd6aec_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,332,0.555596,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.6620885729789734, ""normalized_score"": 0.6620885729789734, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.23173100054264067}, ""alamp_score"": {""raw_score"": 0.4632381498813629, ""normalized_score"": 0.4632381498813629, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09264762997627259}, ""aadb_score"": {""raw_score"": 0.53271484375, ""normalized_score"": 0.53271484375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.159814453125}, ""nima_mean_score"": {""raw_score"": 5.284170627593994, ""normalized_score"": 0.4760189586215549, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07140284379323324}}",0,[],,0.53271484375,5.284170627593994,0.4632381498813629,0.5975521206855774,0.6620885729789734,0.510159969329834,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.525306,0.555596,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_542_20146501609_ab62747bec_b.jpg,val,aadb,farm1_542_20146501609_ab62747bec_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,333,0.487386,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.471506655216217, ""normalized_score"": 0.471506655216217, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16502732932567593}, ""alamp_score"": {""raw_score"": 0.4462065398693084, ""normalized_score"": 0.4462065398693084, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08924130797386169}, ""aadb_score"": {""raw_score"": 0.533203125, ""normalized_score"": 0.533203125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.15996093749999998}, ""nima_mean_score"": {""raw_score"": 5.389355659484863, ""normalized_score"": 0.48770618438720703, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07315592765808106}}",0,[],,0.533203125,5.389355659484863,0.4462065398693084,0.5210618376731873,0.471506655216217,0.5101839303970337,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.490198,0.487386,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
