image_id,image_path,y_true,y_score,y_pred,mean_score
774265,data/raw/ava/images/774265.jpg,1,0.9524113535881042,1,5.71875
793504,data/raw/ava/images/793504.jpg,1,0.9041556715965271,1,5.764423
798829,data/raw/ava/images/798829.jpg,1,0.8456147909164429,1,6.028249
781404,data/raw/ava/images/781404.jpg,0,0.884975254535675,1,4.8982034
775072,data/raw/ava/images/775072.jpg,0,0.5590670108795166,1,4.557377
820857,data/raw/ava/images/820857.jpg,1,0.9365525245666504,1,6.137755
803093,data/raw/ava/images/803093.jpg,1,0.799196183681488,1,6.862903
811393,data/raw/ava/images/811393.jpg,1,0.8955865502357483,1,5.924812
832086,data/raw/ava/images/832086.jpg,1,0.5046952962875366,1,5.160584
780491,data/raw/ava/images/780491.jpg,1,0.8125535845756531,1,5.1597633
806613,data/raw/ava/images/806613.jpg,1,0.9934729933738708,1,6.75
839592,data/raw/ava/images/839592.jpg,1,0.5378071069717407,1,5.1461987
783907,data/raw/ava/images/783907.jpg,0,0.27632203698158264,0,4.87013
832381,data/raw/ava/images/832381.jpg,1,0.3645857572555542,0,5.877551
818178,data/raw/ava/images/818178.jpg,1,0.8395807147026062,1,6.2578125
777945,data/raw/ava/images/777945.jpg,1,0.8556022047996521,1,5.1953125
83892,data/raw/ava/images/83892.jpg,0,0.77671879529953,1,3.8843284
800416,data/raw/ava/images/800416.jpg,1,0.9566566944122314,1,6.37766
807195,data/raw/ava/images/807195.jpg,1,0.3442682921886444,0,5.2232556
795741,data/raw/ava/images/795741.jpg,1,0.7297693490982056,1,5.73399
7759,data/raw/ava/images/7759.jpg,0,0.34737133979797363,0,4.8956227
806813,data/raw/ava/images/806813.jpg,1,0.9051613211631775,1,5.8368793
779199,data/raw/ava/images/779199.jpg,1,0.960700511932373,1,6.0890055
799699,data/raw/ava/images/799699.jpg,1,0.7809698581695557,1,6.1642513
82346,data/raw/ava/images/82346.jpg,1,0.7836822867393494,1,6.2357144
805907,data/raw/ava/images/805907.jpg,1,0.6525949239730835,1,5.195238
824840,data/raw/ava/images/824840.jpg,1,0.9375119805335999,1,5.893617
776886,data/raw/ava/images/776886.jpg,1,0.8536412715911865,1,6.0521326
774371,data/raw/ava/images/774371.jpg,1,0.9357752203941345,1,5.832558
83282,data/raw/ava/images/83282.jpg,0,0.6505544185638428,1,4.1574802
835258,data/raw/ava/images/835258.jpg,1,0.9658469557762146,1,6.4114833
782224,data/raw/ava/images/782224.jpg,1,0.612720251083374,1,5.537037
909116,data/raw/ava/images/909116.jpg,1,0.9911001324653625,1,6.5895524
881982,data/raw/ava/images/881982.jpg,1,0.9647523164749146,1,6.0451126
858833,data/raw/ava/images/858833.jpg,1,0.9474895000457764,1,5.4923077
86467,data/raw/ava/images/86467.jpg,1,0.6217243671417236,1,5.2391305
844338,data/raw/ava/images/844338.jpg,1,0.7364581227302551,1,5.6079135
893722,data/raw/ava/images/893722.jpg,1,0.9773221015930176,1,5.6902657
881896,data/raw/ava/images/881896.jpg,1,0.7120872735977173,1,5.769231
847231,data/raw/ava/images/847231.jpg,0,0.2578803598880768,0,4.673152
906056,data/raw/ava/images/906056.jpg,0,0.7680720686912537,1,4.9243245
85836,data/raw/ava/images/85836.jpg,1,0.5616312623023987,1,5.3508773
853227,data/raw/ava/images/853227.jpg,1,0.9113619923591614,1,5.2578945
909324,data/raw/ava/images/909324.jpg,1,0.7137966156005859,1,5.0927153
89266,data/raw/ava/images/89266.jpg,1,0.8689509034156799,1,5.404762
859069,data/raw/ava/images/859069.jpg,0,0.8349979519844055,1,4.8356166
850016,data/raw/ava/images/850016.jpg,1,0.9831374883651733,1,6.2777777
861145,data/raw/ava/images/861145.jpg,1,0.8893699645996094,1,5.1666665
886324,data/raw/ava/images/886324.jpg,1,0.9287415146827698,1,6.2834644
894675,data/raw/ava/images/894675.jpg,1,0.8411597609519958,1,5.6771655
848643,data/raw/ava/images/848643.jpg,1,0.9869064092636108,1,6.01626
876287,data/raw/ava/images/876287.jpg,1,0.8964148759841919,1,5.816456
859039,data/raw/ava/images/859039.jpg,1,0.9061762094497681,1,5.7783504
886009,data/raw/ava/images/886009.jpg,1,0.9253109097480774,1,5.468254
84297,data/raw/ava/images/84297.jpg,1,0.7313578128814697,1,5.4725275
847708,data/raw/ava/images/847708.jpg,1,0.9338789582252502,1,6.400722
864295,data/raw/ava/images/864295.jpg,1,0.9893388152122498,1,6.25
855656,data/raw/ava/images/855656.jpg,1,0.8883839249610901,1,5.47929
864723,data/raw/ava/images/864723.jpg,0,0.7074804902076721,1,4.3105264
882129,data/raw/ava/images/882129.jpg,0,0.6755399703979492,1,4.16
9019,data/raw/ava/images/9019.jpg,1,0.6073089838027954,1,7.043137
86569,data/raw/ava/images/86569.jpg,0,0.5247377157211304,1,4.5646257
891472,data/raw/ava/images/891472.jpg,1,0.9434135556221008,1,6.3839664
882280,data/raw/ava/images/882280.jpg,1,0.8296997547149658,1,5.2905984
893584,data/raw/ava/images/893584.jpg,1,0.6624644994735718,1,5.9816513
904749,data/raw/ava/images/904749.jpg,1,0.9580347537994385,1,5.4506173
912210,data/raw/ava/images/912210.jpg,0,0.6018886566162109,1,4.389535
857171,data/raw/ava/images/857171.jpg,1,0.7231844067573547,1,5.303704
890381,data/raw/ava/images/890381.jpg,1,0.7617119550704956,1,6.7483444
847296,data/raw/ava/images/847296.jpg,1,0.9952803254127502,1,6.676
856184,data/raw/ava/images/856184.jpg,0,0.76607745885849,1,4.3613863
912492,data/raw/ava/images/912492.jpg,1,0.8737335205078125,1,5.2016807
886446,data/raw/ava/images/886446.jpg,1,0.8732707500457764,1,6.585185
913883,data/raw/ava/images/913883.jpg,1,0.795178234577179,1,5.7163463
846143,data/raw/ava/images/846143.jpg,1,0.9319959878921509,1,7.1004567
906391,data/raw/ava/images/906391.jpg,1,0.6649098992347717,1,6.230769
885817,data/raw/ava/images/885817.jpg,1,0.837666928768158,1,5.5147057
906201,data/raw/ava/images/906201.jpg,1,0.8002503514289856,1,5.430657
911129,data/raw/ava/images/911129.jpg,1,0.9541462063789368,1,5.596899
879472,data/raw/ava/images/879472.jpg,1,0.9384539723396301,1,5.493976
88673,data/raw/ava/images/88673.jpg,0,0.8253034353256226,1,4.506993
887323,data/raw/ava/images/887323.jpg,1,0.989287257194519,1,5.7099237
903937,data/raw/ava/images/903937.jpg,1,0.9489970207214355,1,5.93617
851421,data/raw/ava/images/851421.jpg,0,0.7488997578620911,1,4.940239
8880,data/raw/ava/images/8880.jpg,0,0.7037886381149292,1,4.3155737
915396,data/raw/ava/images/915396.jpg,1,0.5996595621109009,1,5.56391
913790,data/raw/ava/images/913790.jpg,0,0.74470055103302,1,4.285714
841941,data/raw/ava/images/841941.jpg,1,0.984174907207489,1,5.5989847
890974,data/raw/ava/images/890974.jpg,1,0.43336763978004456,0,6.197279
864178,data/raw/ava/images/864178.jpg,1,0.5319401621818542,1,5.04698
863890,data/raw/ava/images/863890.jpg,1,0.9437286853790283,1,6.2972975
854709,data/raw/ava/images/854709.jpg,1,0.9483482837677002,1,5.242857
911277,data/raw/ava/images/911277.jpg,1,0.8024451732635498,1,5.396104
859115,data/raw/ava/images/859115.jpg,1,0.9651890993118286,1,5.173684
863774,data/raw/ava/images/863774.jpg,1,0.6562627553939819,1,5.2459016
860722,data/raw/ava/images/860722.jpg,1,0.7285875082015991,1,5.841727
891109,data/raw/ava/images/891109.jpg,1,0.8825517892837524,1,5.5694447
903145,data/raw/ava/images/903145.jpg,1,0.8856138586997986,1,5.8722224
852714,data/raw/ava/images/852714.jpg,1,0.955882728099823,1,6.3369565
916810,data/raw/ava/images/916810.jpg,0,0.5117998719215393,1,4.832215
883557,data/raw/ava/images/883557.jpg,1,0.8997376561164856,1,5.8862276
853268,data/raw/ava/images/853268.jpg,1,0.8213231563568115,1,5.767677
898943,data/raw/ava/images/898943.jpg,1,0.9249552488327026,1,6.3515625
900111,data/raw/ava/images/900111.jpg,1,0.8916656970977783,1,5.6907215
880521,data/raw/ava/images/880521.jpg,1,0.8128347992897034,1,5.73125
904769,data/raw/ava/images/904769.jpg,1,0.19089193642139435,0,5.570248
846602,data/raw/ava/images/846602.jpg,0,0.7201785445213318,1,4.8042703
892929,data/raw/ava/images/892929.jpg,0,0.7583481073379517,1,4.810811
890713,data/raw/ava/images/890713.jpg,1,0.6949867606163025,1,5.214286
912759,data/raw/ava/images/912759.jpg,0,0.6547184586524963,1,4.862903
8844,data/raw/ava/images/8844.jpg,0,0.7514866590499878,1,4.9204545
912790,data/raw/ava/images/912790.jpg,0,0.03557966649532318,0,2.3190184
867498,data/raw/ava/images/867498.jpg,0,0.4136600196361542,0,4.756477
903619,data/raw/ava/images/903619.jpg,0,0.6482594609260559,1,3.9856114
865131,data/raw/ava/images/865131.jpg,1,0.9925774931907654,1,6.0413795
860688,data/raw/ava/images/860688.jpg,0,0.6572603583335876,1,4.0436506
878333,data/raw/ava/images/878333.jpg,0,0.7033516764640808,1,4.6804733
891651,data/raw/ava/images/891651.jpg,0,0.44201231002807617,0,4.688679
858395,data/raw/ava/images/858395.jpg,1,0.8564304113388062,1,5.3544974
910907,data/raw/ava/images/910907.jpg,1,0.8195725083351135,1,5.5307693
852881,data/raw/ava/images/852881.jpg,1,0.8605335354804993,1,6.6010103
864703,data/raw/ava/images/864703.jpg,1,0.8666579723358154,1,6.5174823
861949,data/raw/ava/images/861949.jpg,1,0.8366519808769226,1,5.8070173
876251,data/raw/ava/images/876251.jpg,1,0.7573773860931396,1,6.2650604
915578,data/raw/ava/images/915578.jpg,0,0.8849234580993652,1,4.712329
878107,data/raw/ava/images/878107.jpg,1,0.9773249626159668,1,5.9259257
852416,data/raw/ava/images/852416.jpg,0,0.5428339838981628,1,4.480663
898836,data/raw/ava/images/898836.jpg,1,0.7116016745567322,1,5.253846
90353,data/raw/ava/images/90353.jpg,1,0.9635089039802551,1,6.704918
899385,data/raw/ava/images/899385.jpg,1,0.9866031408309937,1,5.8992248
909654,data/raw/ava/images/909654.jpg,1,0.7059147953987122,1,5.591195
89008,data/raw/ava/images/89008.jpg,0,0.3327957093715668,0,4.79078
859700,data/raw/ava/images/859700.jpg,0,0.43304356932640076,0,4.827586
904967,data/raw/ava/images/904967.jpg,1,0.6121020913124084,1,5.7818184
861522,data/raw/ava/images/861522.jpg,1,0.7102444767951965,1,5.2727275
884053,data/raw/ava/images/884053.jpg,1,0.704706072807312,1,5.0930233
866870,data/raw/ava/images/866870.jpg,1,0.6655279397964478,1,6.178744
897403,data/raw/ava/images/897403.jpg,1,0.6251468658447266,1,5.243781
848531,data/raw/ava/images/848531.jpg,1,0.9078357219696045,1,5.830645
881964,data/raw/ava/images/881964.jpg,1,0.9661965370178223,1,5.336066
85200,data/raw/ava/images/85200.jpg,1,0.38459065556526184,0,5.1350365
889274,data/raw/ava/images/889274.jpg,1,0.9926326870918274,1,7.034483
891852,data/raw/ava/images/891852.jpg,1,0.05381133034825325,0,5.420168
900765,data/raw/ava/images/900765.jpg,1,0.7066081762313843,1,5.576923
901180,data/raw/ava/images/901180.jpg,0,0.4562883675098419,0,4.8031087
907546,data/raw/ava/images/907546.jpg,0,0.4973791539669037,0,4.955665
910353,data/raw/ava/images/910353.jpg,1,0.9154418110847473,1,5.5019455
864169,data/raw/ava/images/864169.jpg,1,0.8853440284729004,1,5.0927153
9162,data/raw/ava/images/9162.jpg,0,0.30002084374427795,0,3.7670684
903203,data/raw/ava/images/903203.jpg,1,0.6800209879875183,1,5.233333
893976,data/raw/ava/images/893976.jpg,1,0.8679963946342468,1,6.325397
877808,data/raw/ava/images/877808.jpg,1,0.7723321318626404,1,5.6993866
851716,data/raw/ava/images/851716.jpg,1,0.3352293074131012,0,5.140625
896062,data/raw/ava/images/896062.jpg,1,0.9870058298110962,1,6.225
84698,data/raw/ava/images/84698.jpg,1,0.7344884872436523,1,6.199262
877231,data/raw/ava/images/877231.jpg,1,0.7055974006652832,1,5.2922077
856795,data/raw/ava/images/856795.jpg,1,0.9571332931518555,1,5.994565
902049,data/raw/ava/images/902049.jpg,1,0.9218428730964661,1,5.4585986
909063,data/raw/ava/images/909063.jpg,1,0.996757447719574,1,6.576923
867505,data/raw/ava/images/867505.jpg,1,0.7920121550559998,1,5.470874
878417,data/raw/ava/images/878417.jpg,1,0.626430094242096,1,6.111111
863965,data/raw/ava/images/863965.jpg,1,0.8599624037742615,1,5.5314283
863690,data/raw/ava/images/863690.jpg,1,0.5701989531517029,1,5.119718
865148,data/raw/ava/images/865148.jpg,1,0.93918776512146,1,6.765823
913014,data/raw/ava/images/913014.jpg,1,0.9732775092124939,1,6.782353
923005,data/raw/ava/images/923005.jpg,1,0.9755207300186157,1,6.516949
918059,data/raw/ava/images/918059.jpg,1,0.9752771258354187,1,5.3536587
10816,data/raw/ava/images/10816.jpg,1,0.40523219108581543,0,5.237069
950716,data/raw/ava/images/950716.jpg,1,0.8032087087631226,1,5.6467066
936820,data/raw/ava/images/936820.jpg,1,0.9166318774223328,1,6.076087
938241,data/raw/ava/images/938241.jpg,1,0.9172765612602234,1,6.0898876
106831,data/raw/ava/images/106831.jpg,1,0.8285946846008301,1,5.3261647
103148,data/raw/ava/images/103148.jpg,1,0.8639691472053528,1,5.1756096
10353,data/raw/ava/images/10353.jpg,1,0.859166145324707,1,6.0520835
93289,data/raw/ava/images/93289.jpg,0,0.36617615818977356,0,4.7058825
946907,data/raw/ava/images/946907.jpg,1,0.9585354924201965,1,5.283871
669800,data/raw/ava/images/669800.jpg,1,0.9750174880027771,1,5.763889
926583,data/raw/ava/images/926583.jpg,1,0.7621178030967712,1,5.6688743
940584,data/raw/ava/images/940584.jpg,1,0.8469162583351135,1,5.177914
921780,data/raw/ava/images/921780.jpg,0,0.24085921049118042,0,4.994186
930089,data/raw/ava/images/930089.jpg,1,0.9970408082008362,1,6.874317
94718,data/raw/ava/images/94718.jpg,1,0.9158294200897217,1,5.5118113
95131,data/raw/ava/images/95131.jpg,0,0.6103933453559875,1,4.3234043
98022,data/raw/ava/images/98022.jpg,1,0.9512929916381836,1,5.5524864
927596,data/raw/ava/images/927596.jpg,1,0.7593241930007935,1,5.114679
95266,data/raw/ava/images/95266.jpg,0,0.5058802366256714,1,4.3347826
920461,data/raw/ava/images/920461.jpg,0,0.2327459752559662,0,4.8950276
109131,data/raw/ava/images/109131.jpg,0,0.46937277913093567,0,4.1821704
948735,data/raw/ava/images/948735.jpg,1,0.9162225127220154,1,6.266667
956928,data/raw/ava/images/956928.jpg,1,0.9480783939361572,1,5.7289157
103378,data/raw/ava/images/103378.jpg,1,0.755977988243103,1,5.0248227
940259,data/raw/ava/images/940259.jpg,1,0.8758876323699951,1,5.125874
935559,data/raw/ava/images/935559.jpg,1,0.7222224473953247,1,5.5748034
673675,data/raw/ava/images/673675.jpg,0,0.8212558627128601,1,4.2625
92096,data/raw/ava/images/92096.jpg,0,0.42347952723503113,0,4.62536
923745,data/raw/ava/images/923745.jpg,0,0.749061644077301,1,4.4375
927654,data/raw/ava/images/927654.jpg,1,0.8678712248802185,1,5.8130083
923483,data/raw/ava/images/923483.jpg,1,0.7689266204833984,1,6.323741
954196,data/raw/ava/images/954196.jpg,1,0.8416711688041687,1,6.3
105483,data/raw/ava/images/105483.jpg,0,0.5555543303489685,1,4.9628377
943006,data/raw/ava/images/943006.jpg,1,0.9985886216163635,1,6.388158
943145,data/raw/ava/images/943145.jpg,1,0.6876786947250366,1,5.265306
109387,data/raw/ava/images/109387.jpg,1,0.8687261939048767,1,6.8092785
926845,data/raw/ava/images/926845.jpg,1,0.7493438720703125,1,5.108911
676691,data/raw/ava/images/676691.jpg,1,0.9285163879394531,1,5.02907
111484,data/raw/ava/images/111484.jpg,1,0.5967714190483093,1,5.1083746
957272,data/raw/ava/images/957272.jpg,1,0.976225733757019,1,6.4117646
9383,data/raw/ava/images/9383.jpg,1,0.3854483366012573,0,5.8131866
930962,data/raw/ava/images/930962.jpg,1,0.9411892294883728,1,6.5266666
109394,data/raw/ava/images/109394.jpg,1,0.9651153683662415,1,6.447761
109452,data/raw/ava/images/109452.jpg,1,0.9406514167785645,1,5.9105263
103732,data/raw/ava/images/103732.jpg,0,0.7431170344352722,1,4.90873
925836,data/raw/ava/images/925836.jpg,1,0.5821231603622437,1,5.882716
102892,data/raw/ava/images/102892.jpg,1,0.6492099761962891,1,5.037736
943748,data/raw/ava/images/943748.jpg,1,0.9861168265342712,1,5.5945945
924,data/raw/ava/images/924.jpg,1,0.8851220607757568,1,5.9558825
943943,data/raw/ava/images/943943.jpg,1,0.261284202337265,0,5.8211923
930594,data/raw/ava/images/930594.jpg,1,0.9609276056289673,1,5.6847825
680621,data/raw/ava/images/680621.jpg,1,0.914093017578125,1,6.254386
922255,data/raw/ava/images/922255.jpg,1,0.9892298579216003,1,5.8245616
936274,data/raw/ava/images/936274.jpg,0,0.2761116623878479,0,4.591241
673866,data/raw/ava/images/673866.jpg,0,0.6046519875526428,1,4.055215
95116,data/raw/ava/images/95116.jpg,1,0.7755876183509827,1,5.658228
932345,data/raw/ava/images/932345.jpg,1,0.709682047367096,1,5.693333
285675,data/raw/ava/images/285675.jpg,1,0.8634610772132874,1,6.6507936
917401,data/raw/ava/images/917401.jpg,1,0.9545515775680542,1,6.0460525
666090,data/raw/ava/images/666090.jpg,1,0.9931353330612183,1,6.1586537
684333,data/raw/ava/images/684333.jpg,1,0.8299729228019714,1,5.103896
919637,data/raw/ava/images/919637.jpg,1,0.8871897459030151,1,5.3361344
92578,data/raw/ava/images/92578.jpg,1,0.28587546944618225,0,6.764249
103941,data/raw/ava/images/103941.jpg,1,0.5205037593841553,1,5.275093
674170,data/raw/ava/images/674170.jpg,0,0.548019528388977,1,4.8671327
952936,data/raw/ava/images/952936.jpg,1,0.9355606436729431,1,6.4042554
930717,data/raw/ava/images/930717.jpg,1,0.9778539538383484,1,5.7513514
103670,data/raw/ava/images/103670.jpg,0,0.74346923828125,1,4.57037
98518,data/raw/ava/images/98518.jpg,1,0.7209452390670776,1,5.909699
93750,data/raw/ava/images/93750.jpg,0,0.39671069383621216,0,4.8132296
659223,data/raw/ava/images/659223.jpg,1,0.8582354784011841,1,5.733333
689060,data/raw/ava/images/689060.jpg,1,0.8705116510391235,1,6.7193875
101392,data/raw/ava/images/101392.jpg,1,0.9142495393753052,1,5.76555
447677,data/raw/ava/images/447677.jpg,1,0.7301463484764099,1,6.0287356
10182,data/raw/ava/images/10182.jpg,1,0.608529806137085,1,5.474227
947938,data/raw/ava/images/947938.jpg,1,0.9373756051063538,1,5.4172664
919155,data/raw/ava/images/919155.jpg,1,0.6513586044311523,1,5.551724
96246,data/raw/ava/images/96246.jpg,1,0.9379066228866577,1,5.273684
95111,data/raw/ava/images/95111.jpg,1,0.4808855652809143,0,5.010989
934425,data/raw/ava/images/934425.jpg,0,0.554606020450592,1,4.995283
95448,data/raw/ava/images/95448.jpg,1,0.4547564387321472,0,5.255319
66292,data/raw/ava/images/66292.jpg,1,0.7648603320121765,1,5.3992934
103105,data/raw/ava/images/103105.jpg,1,0.9287928342819214,1,7.4974875
947703,data/raw/ava/images/947703.jpg,1,0.8379372954368591,1,5.1798563
918958,data/raw/ava/images/918958.jpg,1,0.94126296043396,1,5.8701925
955597,data/raw/ava/images/955597.jpg,1,0.7327513098716736,1,6.4751773
99407,data/raw/ava/images/99407.jpg,1,0.9297826886177063,1,5.715517
926738,data/raw/ava/images/926738.jpg,1,0.936740517616272,1,5.4879518
941354,data/raw/ava/images/941354.jpg,1,0.7166364192962646,1,5.1037035
662685,data/raw/ava/images/662685.jpg,1,0.8558746576309204,1,5.2222223
945843,data/raw/ava/images/945843.jpg,1,0.9053872227668762,1,5.6144576
946692,data/raw/ava/images/946692.jpg,1,0.9999183416366577,1,6.887324
415081,data/raw/ava/images/415081.jpg,1,0.17440642416477203,0,5.0634923
947953,data/raw/ava/images/947953.jpg,1,0.9756250977516174,1,5.739645
95833,data/raw/ava/images/95833.jpg,1,0.9907971620559692,1,5.8241043
10036,data/raw/ava/images/10036.jpg,1,0.9328523874282837,1,6.138298
106891,data/raw/ava/images/106891.jpg,0,0.495888352394104,0,4.064982
108655,data/raw/ava/images/108655.jpg,1,0.8470213413238525,1,5.25
942961,data/raw/ava/images/942961.jpg,1,0.5936996340751648,1,5.296296
105703,data/raw/ava/images/105703.jpg,0,0.6441926956176758,1,4.7043796
285658,data/raw/ava/images/285658.jpg,1,0.7446362376213074,1,5.541237
101323,data/raw/ava/images/101323.jpg,1,0.6388798356056213,1,5.504902
920959,data/raw/ava/images/920959.jpg,1,0.9353118538856506,1,5.428571
