row_index,y_true,y_score,y_pred
3960,1.0,0.8686723113059998,1
3961,1.0,0.9538574814796448,1
3962,1.0,0.65184086561203,1
3963,0.0,0.5760526657104492,1
3964,1.0,0.8950024247169495,1
3965,0.0,0.6950427889823914,1
3966,0.0,0.7270939350128174,1
3967,1.0,0.8986988663673401,1
3968,1.0,0.6166151762008667,1
3969,1.0,0.7968630790710449,1
3970,0.0,0.46840590238571167,0
3971,1.0,0.8050167560577393,1
3972,1.0,0.7948945760726929,1
3973,1.0,0.8220282793045044,1
3974,1.0,0.6355742812156677,1
3975,0.0,0.6597256660461426,1
3976,0.0,0.5698084235191345,1
3977,0.0,0.615590512752533,1
3978,1.0,0.8812927603721619,1
3979,1.0,0.6248723864555359,1
3980,1.0,0.7706931233406067,1
3981,1.0,0.9778303503990173,1
3982,1.0,0.5264739394187927,1
3983,1.0,0.8860436081886292,1
3984,0.0,0.9072864651679993,1
3985,1.0,0.760560154914856,1
3986,0.0,0.5762174129486084,1
3987,1.0,0.66334068775177,1
3988,1.0,0.6096623539924622,1
3989,1.0,0.8979599475860596,1
3990,0.0,0.5387468934059143,1
3991,1.0,0.8513011336326599,1
3992,1.0,0.7522114515304565,1
3993,0.0,0.6082628965377808,1
3994,1.0,0.7240223288536072,1
3995,1.0,0.8191145062446594,1
3996,0.0,0.7008136510848999,1
3997,0.0,0.5171366333961487,1
3998,1.0,0.8365983963012695,1
3999,1.0,0.7417808175086975,1
4000,1.0,0.8898684978485107,1
4001,1.0,0.8100508451461792,1
4002,1.0,0.6811701655387878,1
4003,1.0,0.789326548576355,1
4004,1.0,0.8247469067573547,1
4005,1.0,0.5137112736701965,1
4006,1.0,0.7622711062431335,1
4007,1.0,0.8632525205612183,1
4008,0.0,0.7607607245445251,1
4009,1.0,0.7891550660133362,1
4010,0.0,0.7491491436958313,1
4011,1.0,0.7112950086593628,1
4012,1.0,0.5095351934432983,1
4013,1.0,0.7690408229827881,1
4014,0.0,0.34811505675315857,0
4015,1.0,0.8020797967910767,1
4016,1.0,0.7982460260391235,1
4017,1.0,0.6558422446250916,1
4018,1.0,0.5754427909851074,1
4019,1.0,0.6504247784614563,1
4020,1.0,0.7437677383422852,1
4021,1.0,0.5052903294563293,1
4022,1.0,0.5254791378974915,1
4023,1.0,0.8485156297683716,1
4024,0.0,0.7024000883102417,1
4025,0.0,0.7093912363052368,1
4026,1.0,0.8988423347473145,1
4027,1.0,0.9749806523323059,1
4028,1.0,0.8143985271453857,1
4029,0.0,0.6433733105659485,1
4030,1.0,0.670360267162323,1
4031,1.0,0.8295627236366272,1
4032,1.0,0.6382297277450562,1
4033,0.0,0.7602202892303467,1
4034,0.0,0.7208583354949951,1
4035,0.0,0.6037631630897522,1
4036,1.0,0.6335381865501404,1
4037,1.0,0.7447063326835632,1
4038,0.0,0.7156131863594055,1
4039,1.0,0.5109904408454895,1
4040,0.0,0.5899595022201538,1
4041,1.0,0.6750335097312927,1
4042,1.0,0.8458342552185059,1
4043,1.0,0.6723273992538452,1
4044,0.0,0.678223729133606,1
4045,1.0,0.6099204421043396,1
4046,1.0,0.7596384286880493,1
4047,0.0,0.754876971244812,1
4048,0.0,0.9400848150253296,1
4049,1.0,0.65322345495224,1
4050,1.0,0.4034954905509949,0
4051,0.0,0.7283101081848145,1
4052,1.0,0.47695010900497437,0
4053,1.0,0.7916714549064636,1
4054,1.0,0.5340281128883362,1
4055,0.0,0.657507061958313,1
4056,1.0,0.8545622825622559,1
4057,1.0,0.9933075904846191,1
4058,1.0,0.735464870929718,1
4059,1.0,0.9932072758674622,1
4060,1.0,0.9200687408447266,1
4061,0.0,0.5982386469841003,1
4062,1.0,0.8163288235664368,1
4063,1.0,0.568795382976532,1
4064,1.0,0.6213284134864807,1
4065,1.0,0.614107072353363,1
4066,1.0,0.9008942246437073,1
4067,1.0,0.7138984799385071,1
4068,0.0,0.6930255889892578,1
4069,1.0,0.7483466267585754,1
4070,1.0,0.9034091234207153,1
4071,1.0,0.8218712210655212,1
4072,1.0,0.7792161703109741,1
4073,1.0,0.8805156350135803,1
4074,1.0,0.6016597151756287,1
4075,1.0,0.6525195240974426,1
4076,0.0,0.5718429088592529,1
4077,1.0,0.8165165185928345,1
4078,1.0,0.5929784178733826,1
4079,1.0,0.9943528175354004,1
4080,1.0,0.7010723352432251,1
