image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0043.jpg,53.71062852786873,72.89920043945312,53.71062852786873,68.84928131103516,70.87424087524414,53.71062852786873
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__149504.jpg,73.1139539534955,52.35870361328125,73.1139539534955,68.54830169677734,60.4535026550293,73.1139539534955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000119555.jpg,71.70447610154072,61.05239868164063,71.70447610154072,70.32345581054688,65.68792724609375,71.70447610154072
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__527641.jpg,76.08502758283466,55.15510177612305,76.08502758283466,72.73921966552734,63.947160720825195,76.08502758283466
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000020794.jpg,64.06092268950428,67.86406707763672,64.06092268950428,74.1279296875,70.99599838256836,64.06092268950428
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0202.jpg,75.49838455803521,67.88716888427734,75.49838455803521,73.29872131347656,70.59294509887695,75.49838455803521
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000148240.jpg,75.90214533064774,67.0302734375,75.90214533064774,75.0627212524414,71.0464973449707,75.90214533064774
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000562801.jpg,74.36367694032009,69.73673248291016,74.36367694032009,74.86327362060547,72.30000305175781,74.36367694032009
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005610.jpg,71.15985794823142,70.1307144165039,71.15985794823142,72.2816390991211,71.2061767578125,71.15985794823142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003587.jpg,74.73436836096187,56.85513305664063,74.73436836096187,73.06868743896484,64.96191024780273,74.73436836096187
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001930.jpg,76.55770283153498,67.73497009277344,76.55770283153498,74.74900817871094,71.24198913574219,76.55770283153498
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__284136.jpg,73.10834998630556,73.06327819824219,73.10834998630556,74.63970947265625,73.85149383544922,73.10834998630556
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__599443.jpg,71.43582032339084,74.43315887451172,71.43582032339084,77.0493392944336,75.74124908447266,71.43582032339084
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__892559.jpg,76.49241148059666,70.50088500976562,76.49241148059666,75.42457580566406,72.96273040771484,76.49241148059666
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006817.jpg,69.79638315491353,71.7573471069336,69.79638315491353,71.20809173583984,71.48271942138672,69.79638315491353
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__291056.jpg,73.9628977801745,56.849605560302734,73.9628977801745,69.69351196289062,63.27155876159668,73.9628977801745
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000022863.jpg,60.82391005456868,51.24576568603516,60.82391005456868,72.4486083984375,61.84718704223633,60.82391005456868
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007005.jpg,69.82976353715655,39.90529251098633,69.82976353715655,76.65973663330078,58.282514572143555,69.82976353715655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__290160.jpg,73.04961546270958,67.53516387939453,73.04961546270958,74.69868469238281,71.11692428588867,73.04961546270958
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004033.jpg,79.43268722786092,72.26187896728516,79.43268722786092,78.56253051757812,75.41220474243164,79.43268722786092
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005169.jpg,72.38642800232057,52.98834228515625,72.38642800232057,71.9712905883789,62.47981643676758,72.38642800232057
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__301881.jpg,71.71056922526601,78.93138122558594,71.71056922526601,77.18875122070312,78.06006622314453,71.71056922526601
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003744.jpg,75.95347184619887,72.03834533691406,75.95347184619887,72.15161895751953,72.0949821472168,75.95347184619887
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003896.jpg,53.850535810458325,30.47403907775879,53.850535810458325,59.78226852416992,45.128153800964355,53.850535810458325
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001281.jpg,76.31121322650421,75.8096923828125,76.31121322650421,77.2650146484375,76.537353515625,76.31121322650421
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000572879.jpg,72.02250531662916,42.66157531738281,72.02250531662916,65.88152313232422,54.271549224853516,72.02250531662916
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__173431.jpg,80.68654500952603,71.41419219970703,80.68654500952603,81.83098602294922,76.62258911132812,80.68654500952603
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004825.jpg,72.22929155332947,72.41587829589844,72.22929155332947,70.98255920410156,71.69921875,72.22929155332947
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000530745.jpg,71.14751682323148,65.33556365966797,71.14751682323148,74.3006591796875,69.81811141967773,71.14751682323148
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000021029.jpg,72.57473956575618,64.89828491210938,72.57473956575618,74.4246826171875,69.66148376464844,72.57473956575618
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002515.jpg,75.93317033313735,76.3280258178711,75.93317033313735,75.15094757080078,75.73948669433594,75.93317033313735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000506377.jpg,70.87638513082958,63.59656524658203,70.87638513082958,73.30853271484375,68.45254898071289,70.87638513082958
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000305105.jpg,70.97033524271082,75.21105194091797,70.97033524271082,72.3210220336914,73.76603698730469,70.97033524271082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002883.jpg,72.1974042215586,73.23136138916016,72.1974042215586,74.71084594726562,73.97110366821289,72.1974042215586
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0192.jpg,73.06404420713513,62.371238708496094,73.06404420713513,73.10893249511719,67.74008560180664,73.06404420713513
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000166696.jpg,74.64385973119477,68.76048278808594,74.64385973119477,76.59973907470703,72.68011093139648,74.64385973119477
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__109748.jpg,72.80900457785768,72.84015655517578,72.80900457785768,77.04147338867188,74.94081497192383,72.80900457785768
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0029.JPG,77.22620077499612,58.52877807617188,77.22620077499612,72.76160430908203,65.64519119262695,77.22620077499612
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001739.jpg,75.66013423317747,57.7540283203125,75.66013423317747,74.09912109375,65.92657470703125,75.66013423317747
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000495.jpg,74.30871469430458,58.01758193969727,74.30871469430458,72.30574035644531,65.16166114807129,74.30871469430458
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0154.jpg,67.71334433457824,65.20853424072266,67.71334433457824,74.73094177246094,69.9697380065918,67.71334433457824
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000055516.jpg,62.14992186462875,68.51004028320312,62.14992186462875,69.41940307617188,68.9647216796875,62.14992186462875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000488823.jpg,61.247525592803534,56.14341354370117,61.247525592803534,71.49256896972656,63.81799125671387,61.247525592803534
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002004.jpg,65.66608965681533,48.02475738525391,65.66608965681533,66.30976104736328,57.167259216308594,65.66608965681533
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000041259.jpg,72.74519890590084,62.91123962402344,72.74519890590084,77.09833526611328,70.00478744506836,72.74519890590084
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000359414.jpg,56.2941656723231,63.97206878662109,56.2941656723231,71.40796661376953,67.69001770019531,56.2941656723231
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002916.jpg,80.27158401738778,66.77445220947266,80.27158401738778,72.69085693359375,69.7326545715332,80.27158401738778
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007625.jpg,64.22762559445913,72.88492584228516,64.22762559445913,71.79206085205078,72.33849334716797,64.22762559445913
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000379.jpg,67.12001898552688,74.33528137207031,67.12001898552688,75.09773254394531,74.71650695800781,67.12001898552688
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001729.jpg,69.17759938876937,73.60948181152344,69.17759938876937,73.58049774169922,73.59498977661133,69.17759938876937
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003714.jpg,67.52524156328718,65.189697265625,67.52524156328718,75.13414764404297,70.16192245483398,67.52524156328718
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000967.jpg,72.03786248851083,63.42889404296875,72.03786248851083,75.56492614746094,69.49691009521484,72.03786248851083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004171.jpg,65.48982874211767,72.51559448242188,65.48982874211767,73.78180694580078,73.14870071411133,65.48982874211767
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008433.jpg,69.90515401148075,68.8878173828125,69.90515401148075,74.05561828613281,71.47171783447266,69.90515401148075
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003918.jpg,75.44828936003779,62.07774353027344,75.44828936003779,73.0286636352539,67.55320358276367,75.44828936003779
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003741.jpg,80.22347591663066,70.1699447631836,80.22347591663066,74.74930572509766,72.45962524414062,80.22347591663066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000448739.jpg,68.25977808702334,42.61285781860352,68.25977808702334,70.52932739257812,56.57109260559082,68.25977808702334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000073510.jpg,71.76556500696375,70.94945526123047,71.76556500696375,72.87589263916016,71.91267395019531,71.76556500696375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000089898.jpg,68.81768040539096,63.62408447265625,68.81768040539096,73.55315399169922,68.58861923217773,68.81768040539096
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008508.jpg,79.01021621935283,73.07962036132812,79.01021621935283,72.89653015136719,72.98807525634766,79.01021621935283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000444.jpg,69.00377491050898,74.68082427978516,69.00377491050898,73.20185852050781,73.94134140014648,69.00377491050898
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gxdbkax6jk36e5fqf5.jpg,75.55740278507359,66.07978057861328,75.55740278507359,73.04354858398438,69.56166458129883,75.55740278507359
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__648140.jpg,72.7064035057609,47.39668273925781,72.7064035057609,75.17186737060547,61.28427505493164,72.7064035057609
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000486193.jpg,74.57572144494424,69.83348083496094,74.57572144494424,71.13609313964844,70.48478698730469,74.57572144494424
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__529180.jpg,58.59473186099602,39.1674690246582,58.59473186099602,63.655757904052734,51.41161346435547,58.59473186099602
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000427384.jpg,75.71564629083821,78.17120361328125,75.71564629083821,75.27149963378906,76.72135162353516,75.71564629083821
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000151699.jpg,81.82393634595437,74.60615539550781,81.82393634595437,78.2927017211914,76.44942855834961,81.82393634595437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__761455.jpg,78.14787007906403,68.0224380493164,78.14787007906403,75.76062774658203,71.89153289794922,78.14787007906403
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006020.jpg,72.00693102539297,65.83878326416016,72.00693102539297,75.27759552001953,70.55818939208984,72.00693102539297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000020444.jpg,70.24766393632493,71.10093688964844,70.24766393632493,72.87092590332031,71.98593139648438,70.24766393632493
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000141002.jpg,60.93834494402245,57.61381912231445,60.93834494402245,66.98014831542969,62.29698371887207,60.93834494402245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003408.jpg,77.19173967893083,59.6777229309082,77.19173967893083,74.30815887451172,66.99294090270996,77.19173967893083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002123.jpg,75.55978186959844,48.40486526489258,75.55978186959844,70.10874938964844,59.25680732727051,75.55978186959844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005069.jpg,73.51294909430179,64.79754638671875,73.51294909430179,75.62560272216797,70.21157455444336,73.51294909430179
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000292351.jpg,68.92736181829778,67.07550048828125,68.92736181829778,72.82836151123047,69.95193099975586,68.92736181829778
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002855.jpg,54.4630385413932,23.676454544067383,54.4630385413932,61.23618698120117,42.45632076263428,54.4630385413932
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__373289.jpg,73.30885963321158,29.12140846252441,73.30885963321158,73.12193298339844,51.121670722961426,73.30885963321158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005505.jpg,75.13424854264248,66.62091064453125,75.13424854264248,73.03730010986328,69.82910537719727,75.13424854264248
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000468932.jpg,75.3299925712855,43.51991653442383,75.3299925712855,70.60269165039062,57.06130409240723,75.3299925712855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__332022.jpg,73.14884605096982,52.69032669067383,73.14884605096982,72.4001235961914,62.54522514343262,73.14884605096982
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006062.jpg,76.32437248661815,64.13565826416016,76.32437248661815,72.53135681152344,68.3335075378418,76.32437248661815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002593.jpg,63.13583404933926,58.03290557861328,63.13583404933926,68.66615295410156,63.34952926635742,63.13583404933926
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004656.jpg,72.78613603776805,66.9339370727539,72.78613603776805,74.14566040039062,70.53979873657227,72.78613603776805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__183072.jpg,63.02978589569525,56.15272521972656,63.02978589569525,72.20330810546875,64.17801666259766,63.02978589569525
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__4421.jpg,66.76622582572,65.52642822265625,66.76622582572,75.76567840576172,70.64605331420898,66.76622582572
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000482441.jpg,73.22912815514351,57.8360595703125,73.22912815514351,71.42167663574219,64.62886810302734,73.22912815514351
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000074996.jpg,72.96045127887615,58.17608642578125,72.96045127887615,74.67833709716797,66.42721176147461,72.96045127887615
