image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/946416.jpg,0,1,3,11,39,47,19,10,1,1,0.0,0.0075757575757575,0.0227272727272727,0.0833333333333333,0.2954545454545454,0.3560606060606061,0.1439393939393939,0.0757575757575757,0.0075757575757575,0.0075757575757575,5.787879,ava
data/raw/ava/images/347055.jpg,0,10,20,57,98,49,17,6,3,0,0.0,0.0384615384615384,0.0769230769230769,0.2192307692307692,0.3769230769230769,0.1884615384615384,0.0653846153846153,0.023076923076923,0.0115384615384615,0.0,4.9461536,ava
data/raw/ava/images/829598.jpg,0,1,0,3,22,26,36,35,15,7,0.0,0.0068965517241379,0.0,0.0206896551724137,0.1517241379310344,0.1793103448275862,0.2482758620689655,0.2413793103448276,0.1034482758620689,0.0482758620689655,7.013793,ava
data/raw/ava/images/593809.jpg,0,1,0,10,28,45,24,8,2,1,0.0,0.0084033613445378,0.0,0.0840336134453781,0.2352941176470588,0.3781512605042016,0.2016806722689075,0.0672268907563025,0.0168067226890756,0.0084033613445378,5.9831934,ava
data/raw/ava/images/302497.jpg,8,10,32,65,60,15,4,0,0,1,0.041025641025641,0.0512820512820512,0.1641025641025641,0.3333333333333333,0.3076923076923077,0.0769230769230769,0.0205128205128205,0.0,0.0,0.0051282051282051,4.1641026,ava
data/raw/ava/images/55076.jpg,3,7,12,50,60,59,38,11,6,7,0.0118577075098814,0.0276679841897233,0.0474308300395256,0.1976284584980237,0.2371541501976284,0.233201581027668,0.150197628458498,0.0434782608695652,0.0237154150197628,0.0276679841897233,5.4743085,ava
data/raw/ava/images/49081.jpg,0,3,15,38,40,33,5,5,0,1,0.0,0.0214285714285714,0.1071428571428571,0.2714285714285714,0.2857142857142857,0.2357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0071428571428571,4.9,ava
data/raw/ava/images/372475.jpg,1,6,13,67,73,28,11,3,0,0,0.0049504950495049,0.0297029702970297,0.0643564356435643,0.3316831683168317,0.3613861386138614,0.1386138613861386,0.0544554455445544,0.0148514851485148,0.0,0.0,4.722772,ava
data/raw/ava/images/367875.jpg,1,1,3,16,68,100,68,32,19,7,0.0031746031746031,0.0031746031746031,0.0095238095238095,0.0507936507936507,0.2158730158730158,0.3174603174603174,0.2158730158730158,0.1015873015873015,0.0603174603174603,0.0222222222222222,6.3142858,ava
data/raw/ava/images/206547.jpg,15,19,61,100,45,20,2,0,0,0,0.0572519083969465,0.0725190839694656,0.232824427480916,0.3816793893129771,0.1717557251908397,0.0763358778625954,0.0076335877862595,0.0,0.0,0.0,3.79771,ava
data/raw/ava/images/498746.jpg,1,1,2,20,45,69,59,43,20,16,0.0036231884057971,0.0036231884057971,0.0072463768115942,0.072463768115942,0.1630434782608695,0.25,0.213768115942029,0.1557971014492753,0.072463768115942,0.0579710144927536,6.612319,ava
data/raw/ava/images/211214.jpg,1,13,23,72,73,28,13,6,2,2,0.0042918454935622,0.055793991416309,0.0987124463519313,0.3090128755364807,0.3133047210300429,0.1201716738197424,0.055793991416309,0.0257510729613733,0.0085836909871244,0.0085836909871244,4.695279,ava
data/raw/ava/images/367717.jpg,9,20,40,72,79,36,14,5,1,1,0.0324909747292418,0.0722021660649819,0.1444043321299639,0.259927797833935,0.2851985559566787,0.1299638989169675,0.0505415162454873,0.0180505415162454,0.003610108303249,0.003610108303249,4.422383,ava
data/raw/ava/images/19575.jpg,10,33,47,68,44,5,5,1,0,0,0.0469483568075117,0.1549295774647887,0.2206572769953051,0.3192488262910798,0.2065727699530516,0.0234741784037558,0.0234741784037558,0.0046948356807511,0.0,0.0,3.6713614,ava
data/raw/ava/images/830395.jpg,0,1,2,9,42,54,37,11,3,6,0.0,0.006060606060606,0.0121212121212121,0.0545454545454545,0.2545454545454545,0.3272727272727272,0.2242424242424242,0.0666666666666666,0.0181818181818181,0.0363636363636363,6.133333,ava
data/raw/ava/images/809954.jpg,0,3,9,26,58,44,17,12,6,3,0.0,0.0168539325842696,0.0505617977528089,0.146067415730337,0.3258426966292135,0.247191011235955,0.095505617977528,0.0674157303370786,0.0337078651685393,0.0168539325842696,5.5617976,ava
data/raw/ava/images/836704.jpg,29,37,58,44,20,14,2,0,0,0,0.142156862745098,0.1813725490196078,0.284313725490196,0.2156862745098039,0.0980392156862745,0.0686274509803921,0.0098039215686274,0.0,0.0,0.0,3.1911764,ava
data/raw/ava/images/133975.jpg,3,9,21,57,108,80,40,9,5,2,0.0089820359281437,0.0269461077844311,0.0628742514970059,0.1706586826347305,0.3233532934131736,0.2395209580838323,0.1197604790419161,0.0269461077844311,0.0149700598802395,0.0059880239520958,5.236527,ava
data/raw/ava/images/92083.jpg,1,10,29,54,51,21,7,2,1,0,0.0056818181818181,0.0568181818181818,0.1647727272727272,0.3068181818181818,0.2897727272727273,0.1193181818181818,0.0397727272727272,0.0113636363636363,0.0056818181818181,0.0,4.4261365,ava
data/raw/ava/images/454241.jpg,0,3,18,61,116,80,37,12,11,1,0.0,0.0088495575221238,0.0530973451327433,0.1799410029498525,0.3421828908554572,0.2359882005899705,0.1091445427728613,0.0353982300884955,0.0324483775811209,0.0029498525073746,5.39233,ava
data/raw/ava/images/861978.jpg,0,3,7,15,61,74,57,16,4,0,0.0,0.0126582278481012,0.0295358649789029,0.0632911392405063,0.2573839662447257,0.3122362869198312,0.240506329113924,0.0675105485232067,0.0168776371308016,0.0,5.9029536,ava
data/raw/ava/images/140676.jpg,0,1,7,17,60,66,27,22,8,4,0.0,0.0047169811320754,0.0330188679245283,0.080188679245283,0.2830188679245283,0.3113207547169811,0.1273584905660377,0.1037735849056603,0.0377358490566037,0.0188679245283018,5.962264,ava
data/raw/ava/images/45828.jpg,5,13,14,50,77,40,38,10,5,7,0.0193050193050193,0.0501930501930501,0.054054054054054,0.193050193050193,0.2972972972972973,0.1544401544401544,0.1467181467181467,0.0386100386100386,0.0193050193050193,0.027027027027027,5.247104,ava
data/raw/ava/images/254477.jpg,0,1,8,39,87,46,13,11,3,0,0.0,0.0048076923076923,0.0384615384615384,0.1875,0.4182692307692308,0.2211538461538461,0.0625,0.0528846153846153,0.0144230769230769,0.0,5.2836537,ava
data/raw/ava/images/726643.jpg,2,6,10,56,75,32,8,4,2,0,0.0102564102564102,0.0307692307692307,0.0512820512820512,0.2871794871794871,0.3846153846153846,0.1641025641025641,0.041025641025641,0.0205128205128205,0.0102564102564102,0.0,4.825641,ava
data/raw/ava/images/24972.jpg,2,10,26,45,71,69,39,15,4,5,0.0069930069930069,0.0349650349650349,0.0909090909090909,0.1573426573426573,0.2482517482517482,0.2412587412587412,0.1363636363636363,0.0524475524475524,0.0139860139860139,0.0174825174825174,5.3426576,ava
data/raw/ava/images/387803.jpg,1,1,8,30,95,79,30,7,4,2,0.0038910505836575,0.0038910505836575,0.0311284046692607,0.1167315175097276,0.3696498054474708,0.3073929961089494,0.1167315175097276,0.0272373540856031,0.0155642023346303,0.0077821011673151,5.51751,ava
data/raw/ava/images/165982.jpg,1,3,16,44,109,71,36,17,5,2,0.0032894736842105,0.0098684210526315,0.0526315789473684,0.1447368421052631,0.3585526315789473,0.2335526315789473,0.1184210526315789,0.0559210526315789,0.0164473684210526,0.006578947368421,5.444079,ava
data/raw/ava/images/921595.jpg,0,1,4,7,33,40,47,25,15,15,0.0,0.0053475935828877,0.0213903743315508,0.0374331550802139,0.1764705882352941,0.213903743315508,0.2513368983957219,0.1336898395721925,0.0802139037433155,0.0802139037433155,6.7433157,ava
data/raw/ava/images/20949.jpg,0,1,5,18,37,32,18,10,2,1,0.0,0.0080645161290322,0.0403225806451612,0.1451612903225806,0.2983870967741935,0.2580645161290322,0.1451612903225806,0.0806451612903225,0.0161290322580645,0.0080645161290322,5.645161,ava
data/raw/ava/images/373353.jpg,0,3,8,23,55,66,38,15,11,2,0.0,0.0135746606334841,0.0361990950226244,0.1040723981900452,0.248868778280543,0.2986425339366516,0.171945701357466,0.0678733031674208,0.0497737556561085,0.0090497737556561,5.873303,ava
data/raw/ava/images/58093.jpg,9,26,41,50,22,12,4,3,0,1,0.0535714285714285,0.1547619047619047,0.244047619047619,0.2976190476190476,0.1309523809523809,0.0714285714285714,0.0238095238095238,0.0178571428571428,0.0,0.0059523809523809,3.7380953,ava
data/raw/ava/images/103120.jpg,0,3,10,36,88,46,22,5,1,0,0.0,0.0142180094786729,0.0473933649289099,0.1706161137440758,0.4170616113744075,0.2180094786729857,0.1042654028436018,0.0236966824644549,0.0047393364928909,0.0,5.208531,ava
data/raw/ava/images/313236.jpg,4,6,22,51,55,27,8,4,0,0,0.0225988700564971,0.0338983050847457,0.1242937853107344,0.288135593220339,0.3107344632768362,0.1525423728813559,0.0451977401129943,0.0225988700564971,0.0,0.0,4.581921,ava
data/raw/ava/images/796135.jpg,5,10,17,43,46,16,7,3,2,3,0.0328947368421052,0.0657894736842105,0.1118421052631579,0.2828947368421052,0.3026315789473684,0.1052631578947368,0.0460526315789473,0.0197368421052631,0.0131578947368421,0.0197368421052631,4.5723686,ava
data/raw/ava/images/824761.jpg,1,0,2,2,18,46,43,22,17,3,0.0064935064935064,0.0,0.0129870129870129,0.0129870129870129,0.1168831168831168,0.2987012987012987,0.2792207792207792,0.1428571428571428,0.1103896103896103,0.0194805194805194,6.7597404,ava
data/raw/ava/images/18692.jpg,0,0,6,22,48,39,12,5,4,0,0.0,0.0,0.0441176470588235,0.1617647058823529,0.3529411764705882,0.2867647058823529,0.088235294117647,0.0367647058823529,0.0294117647058823,0.0,5.4411764,ava
data/raw/ava/images/664301.jpg,0,1,4,10,30,55,22,12,8,4,0.0,0.0068493150684931,0.0273972602739726,0.0684931506849315,0.2054794520547945,0.3767123287671233,0.1506849315068493,0.0821917808219178,0.0547945205479452,0.0273972602739726,6.1369863,ava
data/raw/ava/images/716918.jpg,0,0,4,19,63,57,15,2,2,0,0.0,0.0,0.0246913580246913,0.1172839506172839,0.3888888888888889,0.3518518518518518,0.0925925925925925,0.0123456790123456,0.0123456790123456,0.0,5.45679,ava
data/raw/ava/images/69951.jpg,13,19,33,73,72,44,16,8,3,2,0.0459363957597173,0.0671378091872791,0.1166077738515901,0.2579505300353357,0.254416961130742,0.1554770318021201,0.0565371024734982,0.0282685512367491,0.0106007067137809,0.0070671378091872,4.5547705,ava
data/raw/ava/images/234550.jpg,0,1,7,15,52,70,53,22,8,9,0.0,0.0042194092827004,0.0295358649789029,0.0632911392405063,0.2194092827004219,0.2953586497890295,0.2236286919831223,0.0928270042194092,0.0337552742616033,0.0379746835443038,6.2109704,ava
data/raw/ava/images/37131.jpg,4,10,25,32,78,33,16,5,5,3,0.0189573459715639,0.0473933649289099,0.1184834123222748,0.1516587677725118,0.3696682464454976,0.1563981042654028,0.0758293838862559,0.0236966824644549,0.0236966824644549,0.0142180094786729,4.938389,ava
data/raw/ava/images/516682.jpg,1,0,4,37,101,58,17,5,3,0,0.0044247787610619,0.0,0.0176991150442477,0.163716814159292,0.4469026548672566,0.2566371681415929,0.0752212389380531,0.0221238938053097,0.0132743362831858,0.0,5.3097343,ava
data/raw/ava/images/116840.jpg,1,7,12,53,96,54,16,2,0,2,0.0041152263374485,0.0288065843621399,0.0493827160493827,0.2181069958847736,0.3950617283950617,0.2222222222222222,0.0658436213991769,0.0082304526748971,0.0,0.0082304526748971,5.0,ava
data/raw/ava/images/854527.jpg,1,5,5,34,77,59,18,8,3,1,0.0047393364928909,0.0236966824644549,0.0236966824644549,0.1611374407582938,0.3649289099526066,0.2796208530805687,0.0853080568720379,0.0379146919431279,0.0142180094786729,0.0047393364928909,5.3459716,ava
data/raw/ava/images/611333.jpg,0,0,1,37,68,39,10,1,0,0,0.0,0.0,0.0064102564102564,0.2371794871794871,0.4358974358974359,0.25,0.0641025641025641,0.0064102564102564,0.0,0.0,5.1474357,ava
data/raw/ava/images/834287.jpg,0,2,11,30,61,70,35,9,1,3,0.0,0.009009009009009,0.0495495495495495,0.1351351351351351,0.2747747747747748,0.3153153153153153,0.1576576576576576,0.0405405405405405,0.0045045045045045,0.0135135135135135,5.5765767,ava
data/raw/ava/images/141684.jpg,1,4,18,56,74,42,15,3,1,0,0.0046728971962616,0.0186915887850467,0.0841121495327102,0.2616822429906542,0.3457943925233644,0.1962616822429906,0.0700934579439252,0.014018691588785,0.0046728971962616,0.0,4.8925233,ava
data/raw/ava/images/384769.jpg,12,25,47,85,51,13,5,0,1,1,0.05,0.1041666666666666,0.1958333333333333,0.3541666666666667,0.2125,0.0541666666666666,0.0208333333333333,0.0,0.0041666666666666,0.0041666666666666,3.875,ava
data/raw/ava/images/942671.jpg,0,3,6,26,68,29,9,2,0,1,0.0,0.0208333333333333,0.0416666666666666,0.1805555555555555,0.4722222222222222,0.2013888888888889,0.0625,0.0138888888888888,0.0,0.0069444444444444,5.076389,ava
data/raw/ava/images/15130.jpg,0,1,2,20,25,20,5,2,4,0,0.0,0.0126582278481012,0.0253164556962025,0.2531645569620253,0.3164556962025316,0.2531645569620253,0.0632911392405063,0.0253164556962025,0.050632911392405,0.0,5.316456,ava
data/raw/ava/images/780748.jpg,5,2,11,31,41,38,21,7,8,3,0.029940119760479,0.0119760479041916,0.0658682634730539,0.18562874251497,0.2455089820359281,0.2275449101796407,0.1257485029940119,0.0419161676646706,0.0479041916167664,0.0179640718562874,5.4131737,ava
data/raw/ava/images/905726.jpg,2,2,7,17,23,28,16,15,5,5,0.0166666666666666,0.0166666666666666,0.0583333333333333,0.1416666666666666,0.1916666666666666,0.2333333333333333,0.1333333333333333,0.125,0.0416666666666666,0.0416666666666666,5.875,ava
data/raw/ava/images/721390.jpg,2,7,10,21,35,22,13,9,1,3,0.016260162601626,0.056910569105691,0.08130081300813,0.1707317073170731,0.2845528455284553,0.1788617886178861,0.1056910569105691,0.073170731707317,0.008130081300813,0.024390243902439,5.195122,ava
data/raw/ava/images/700369.jpg,1,3,10,16,50,58,48,23,7,9,0.0044444444444444,0.0133333333333333,0.0444444444444444,0.0711111111111111,0.2222222222222222,0.2577777777777778,0.2133333333333333,0.1022222222222222,0.0311111111111111,0.04,6.097778,ava
data/raw/ava/images/521764.jpg,0,1,4,28,56,52,16,14,7,2,0.0,0.0055555555555555,0.0222222222222222,0.1555555555555555,0.3111111111111111,0.2888888888888888,0.0888888888888888,0.0777777777777777,0.0388888888888888,0.0111111111111111,5.6944447,ava
data/raw/ava/images/20818.jpg,1,2,16,18,43,59,46,38,22,11,0.00390625,0.0078125,0.0625,0.0703125,0.16796875,0.23046875,0.1796875,0.1484375,0.0859375,0.04296875,6.359375,ava
data/raw/ava/images/823092.jpg,3,5,18,50,75,25,9,6,1,0,0.015625,0.0260416666666666,0.09375,0.2604166666666667,0.390625,0.1302083333333333,0.046875,0.03125,0.0052083333333333,0.0,4.75,ava
data/raw/ava/images/488510.jpg,0,1,3,15,54,48,20,14,5,4,0.0,0.0060975609756097,0.0182926829268292,0.0914634146341463,0.3292682926829268,0.2926829268292683,0.1219512195121951,0.0853658536585365,0.0304878048780487,0.024390243902439,5.890244,ava
data/raw/ava/images/717715.jpg,0,7,11,16,59,40,19,9,8,0,0.0,0.0414201183431952,0.0650887573964497,0.0946745562130177,0.3491124260355029,0.2366863905325443,0.1124260355029585,0.0532544378698224,0.0473372781065088,0.0,5.4615383,ava
data/raw/ava/images/85295.jpg,1,6,16,50,68,68,49,17,7,1,0.0035335689045936,0.0212014134275618,0.0565371024734982,0.1766784452296819,0.2402826855123674,0.2402826855123674,0.1731448763250883,0.0600706713780918,0.0247349823321554,0.0035335689045936,5.515901,ava
data/raw/ava/images/906769.jpg,2,2,2,13,21,44,22,7,8,4,0.016,0.016,0.016,0.104,0.168,0.352,0.176,0.056,0.064,0.032,6.04,ava
data/raw/ava/images/893864.jpg,0,0,3,10,34,49,12,4,2,2,0.0,0.0,0.0258620689655172,0.0862068965517241,0.293103448275862,0.4224137931034483,0.1034482758620689,0.0344827586206896,0.0172413793103448,0.0172413793103448,5.75,ava
data/raw/ava/images/717159.jpg,2,6,10,35,63,32,11,8,4,0,0.0116959064327485,0.0350877192982456,0.0584795321637426,0.2046783625730994,0.3684210526315789,0.1871345029239766,0.0643274853801169,0.0467836257309941,0.023391812865497,0.0,5.0760236,ava
data/raw/ava/images/347277.jpg,0,4,5,15,54,54,32,10,6,3,0.0,0.0218579234972677,0.0273224043715847,0.081967213114754,0.2950819672131147,0.2950819672131147,0.174863387978142,0.0546448087431694,0.0327868852459016,0.0163934426229508,5.819672,ava
data/raw/ava/images/576982.jpg,0,2,5,32,67,29,15,4,4,0,0.0,0.0126582278481012,0.0316455696202531,0.2025316455696202,0.4240506329113924,0.1835443037974683,0.0949367088607595,0.0253164556962025,0.0253164556962025,0.0,5.246835,ava
data/raw/ava/images/383994.jpg,0,0,5,19,58,63,31,23,14,8,0.0,0.0,0.0226244343891402,0.085972850678733,0.2624434389140271,0.2850678733031674,0.1402714932126696,0.1040723981900452,0.0633484162895927,0.0361990950226244,6.1809955,ava
data/raw/ava/images/742724.jpg,0,1,5,26,78,63,20,9,1,1,0.0,0.0049019607843137,0.0245098039215686,0.1274509803921568,0.3823529411764705,0.3088235294117647,0.0980392156862745,0.0441176470588235,0.0049019607843137,0.0049019607843137,5.490196,ava
data/raw/ava/images/829088.jpg,0,0,0,3,25,49,41,21,6,2,0.0,0.0,0.0,0.0204081632653061,0.1700680272108843,0.3333333333333333,0.2789115646258503,0.1428571428571428,0.0408163265306122,0.0136054421768707,6.5306125,ava
data/raw/ava/images/658730.jpg,2,4,4,16,59,53,20,9,2,2,0.0116959064327485,0.023391812865497,0.023391812865497,0.0935672514619883,0.3450292397660818,0.3099415204678362,0.1169590643274853,0.0526315789473684,0.0116959064327485,0.0116959064327485,5.5497074,ava
data/raw/ava/images/779652.jpg,1,4,13,39,59,36,10,6,1,0,0.0059171597633136,0.0236686390532544,0.0769230769230769,0.2307692307692307,0.3491124260355029,0.2130177514792899,0.059171597633136,0.0355029585798816,0.0059171597633136,0.0,4.9822483,ava
data/raw/ava/images/69259.jpg,2,6,18,64,38,20,9,2,2,1,0.0123456790123456,0.037037037037037,0.1111111111111111,0.3950617283950617,0.2345679012345679,0.1234567901234567,0.0555555555555555,0.0123456790123456,0.0123456790123456,0.0061728395061728,4.5740743,ava
data/raw/ava/images/894239.jpg,0,2,6,28,53,23,12,0,0,1,0.0,0.016,0.048,0.224,0.424,0.184,0.096,0.0,0.0,0.008,5.048,ava
data/raw/ava/images/192228.jpg,4,13,36,67,71,23,2,5,0,2,0.0179372197309417,0.0582959641255605,0.1614349775784753,0.3004484304932735,0.3183856502242152,0.1031390134529148,0.0089686098654708,0.0224215246636771,0.0,0.0089686098654708,4.363229,ava
data/raw/ava/images/830359.jpg,1,1,0,12,47,53,34,12,7,2,0.0059171597633136,0.0059171597633136,0.0,0.0710059171597633,0.2781065088757396,0.3136094674556213,0.2011834319526627,0.0710059171597633,0.0414201183431952,0.0118343195266272,6.04142,ava
data/raw/ava/images/817318.jpg,1,3,3,11,46,40,21,4,3,1,0.0075187969924812,0.0225563909774436,0.0225563909774436,0.0827067669172932,0.3458646616541353,0.3007518796992481,0.1578947368421052,0.0300751879699248,0.0225563909774436,0.0075187969924812,5.6090226,ava
data/raw/ava/images/880020.jpg,2,3,3,14,50,47,26,15,2,3,0.0121212121212121,0.0181818181818181,0.0181818181818181,0.0848484848484848,0.303030303030303,0.2848484848484848,0.1575757575757575,0.0909090909090909,0.0121212121212121,0.0181818181818181,5.787879,ava
data/raw/ava/images/917351.jpg,0,1,5,19,51,45,13,7,3,0,0.0,0.0069444444444444,0.0347222222222222,0.1319444444444444,0.3541666666666667,0.3125,0.0902777777777777,0.0486111111111111,0.0208333333333333,0.0,5.5,ava
data/raw/ava/images/770915.jpg,0,9,32,73,163,130,65,15,7,2,0.0,0.0181451612903225,0.064516129032258,0.1471774193548387,0.3286290322580645,0.2620967741935484,0.1310483870967742,0.0302419354838709,0.0141129032258064,0.0040322580645161,5.360887,ava
data/raw/ava/images/526825.jpg,0,0,2,23,51,45,20,2,2,2,0.0,0.0,0.0136054421768707,0.1564625850340136,0.3469387755102041,0.3061224489795918,0.1360544217687075,0.0136054421768707,0.0136054421768707,0.0136054421768707,5.557823,ava
data/raw/ava/images/35902.jpg,0,1,4,13,33,25,18,6,3,2,0.0,0.0095238095238095,0.0380952380952381,0.1238095238095238,0.3142857142857143,0.238095238095238,0.1714285714285714,0.0571428571428571,0.0285714285714285,0.019047619047619,5.733333,ava
data/raw/ava/images/755425.jpg,3,11,31,73,83,14,5,1,0,0,0.0135746606334841,0.0497737556561085,0.1402714932126696,0.3303167420814479,0.3755656108597285,0.0633484162895927,0.0226244343891402,0.004524886877828,0.0,0.0,4.3076925,ava
