image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/73396.jpg,2,6,19,39,61,31,7,2,1,0,0.011904761904761904,0.03571428571428571,0.1130952380952381,0.23214285714285715,0.3630952380952381,0.18452380952380953,0.041666666666666664,0.011904761904761904,0.005952380952380952,0.0,4.714286,ava
data/raw/ava/images/743749.jpg,1,2,4,33,125,121,36,16,3,2,0.0029154518950437317,0.0058309037900874635,0.011661807580174927,0.09620991253644315,0.36443148688046645,0.35276967930029157,0.10495626822157435,0.04664723032069971,0.008746355685131196,0.0058309037900874635,5.618076,ava
data/raw/ava/images/736596.jpg,5,15,31,54,67,43,15,6,1,0,0.02109704641350211,0.06329113924050633,0.1308016877637131,0.22784810126582278,0.28270042194092826,0.18143459915611815,0.06329113924050633,0.02531645569620253,0.004219409282700422,0.0,4.6371307,ava
data/raw/ava/images/357142.jpg,0,3,6,25,77,51,21,6,8,0,0.0,0.015228426395939087,0.030456852791878174,0.12690355329949238,0.39086294416243655,0.25888324873096447,0.1065989847715736,0.030456852791878174,0.04060913705583756,0.0,5.492386,ava
data/raw/ava/images/84698.jpg,1,5,13,35,41,55,52,43,13,13,0.0036900369003690036,0.01845018450184502,0.04797047970479705,0.12915129151291513,0.15129151291512916,0.2029520295202952,0.1918819188191882,0.15867158671586715,0.04797047970479705,0.04797047970479705,6.199262,ava
data/raw/ava/images/292186.jpg,1,4,21,44,94,57,25,8,3,2,0.003861003861003861,0.015444015444015444,0.08108108108108109,0.16988416988416988,0.36293436293436293,0.22007722007722008,0.09652509652509653,0.03088803088803089,0.011583011583011582,0.007722007722007722,5.1969113,ava
data/raw/ava/images/838230.jpg,3,2,3,6,30,47,62,27,14,13,0.014492753623188406,0.00966183574879227,0.014492753623188406,0.028985507246376812,0.14492753623188406,0.22705314009661837,0.2995169082125604,0.13043478260869565,0.06763285024154589,0.06280193236714976,6.657005,ava
data/raw/ava/images/253365.jpg,3,9,32,79,93,21,10,2,2,2,0.011857707509881422,0.03557312252964427,0.12648221343873517,0.31225296442687744,0.3675889328063241,0.08300395256916997,0.039525691699604744,0.007905138339920948,0.007905138339920948,0.007905138339920948,4.5375495,ava
data/raw/ava/images/300235.jpg,2,6,20,44,73,36,19,9,2,2,0.009389671361502348,0.028169014084507043,0.09389671361502347,0.20657276995305165,0.3427230046948357,0.16901408450704225,0.0892018779342723,0.04225352112676056,0.009389671361502348,0.009389671361502348,5.0422535,ava
data/raw/ava/images/62240.jpg,2,5,11,40,59,36,17,2,3,4,0.0111731843575419,0.027932960893854747,0.061452513966480445,0.22346368715083798,0.329608938547486,0.2011173184357542,0.09497206703910614,0.0111731843575419,0.01675977653631285,0.0223463687150838,5.1284914,ava
data/raw/ava/images/362080.jpg,7,11,30,46,58,23,12,5,1,1,0.03608247422680412,0.05670103092783505,0.15463917525773196,0.23711340206185566,0.29896907216494845,0.11855670103092783,0.061855670103092786,0.02577319587628866,0.005154639175257732,0.005154639175257732,4.5051546,ava
data/raw/ava/images/52327.jpg,1,1,4,15,42,43,32,22,14,3,0.005649717514124294,0.005649717514124294,0.022598870056497175,0.0847457627118644,0.23728813559322035,0.24293785310734464,0.1807909604519774,0.12429378531073447,0.07909604519774012,0.01694915254237288,6.2090397,ava
data/raw/ava/images/395289.jpg,0,1,4,15,32,82,78,45,30,15,0.0,0.0033112582781456954,0.013245033112582781,0.04966887417218543,0.10596026490066225,0.271523178807947,0.2582781456953642,0.1490066225165563,0.09933774834437085,0.04966887417218543,6.794702,ava
data/raw/ava/images/409757.jpg,2,4,8,29,72,71,36,13,3,2,0.008333333333333333,0.016666666666666666,0.03333333333333333,0.12083333333333333,0.3,0.29583333333333334,0.15,0.05416666666666667,0.0125,0.008333333333333333,5.579167,ava
data/raw/ava/images/941914.jpg,2,4,11,21,41,61,35,13,2,1,0.010471204188481676,0.020942408376963352,0.05759162303664921,0.1099476439790576,0.21465968586387435,0.3193717277486911,0.18324607329842932,0.06806282722513089,0.010471204188481676,0.005235602094240838,5.628272,ava
data/raw/ava/images/197003.jpg,0,3,20,37,85,74,25,13,11,2,0.0,0.011111111111111112,0.07407407407407407,0.13703703703703704,0.3148148148148148,0.2740740740740741,0.09259259259259259,0.04814814814814815,0.040740740740740744,0.007407407407407408,5.485185,ava
data/raw/ava/images/485488.jpg,4,3,19,50,74,24,9,6,2,1,0.020833333333333332,0.015625,0.09895833333333333,0.2604166666666667,0.3854166666666667,0.125,0.046875,0.03125,0.010416666666666666,0.005208333333333333,4.7916665,ava
data/raw/ava/images/772024.jpg,0,0,5,6,31,53,25,6,1,1,0.0,0.0,0.0390625,0.046875,0.2421875,0.4140625,0.1953125,0.046875,0.0078125,0.0078125,5.890625,ava
data/raw/ava/images/780491.jpg,2,3,9,30,66,37,14,6,1,1,0.011834319526627219,0.01775147928994083,0.05325443786982249,0.17751479289940827,0.3905325443786982,0.21893491124260356,0.08284023668639054,0.03550295857988166,0.005917159763313609,0.005917159763313609,5.1597633,ava
data/raw/ava/images/776490.jpg,0,0,2,1,17,58,35,16,6,1,0.0,0.0,0.014705882352941176,0.007352941176470588,0.125,0.4264705882352941,0.25735294117647056,0.11764705882352941,0.04411764705882353,0.007352941176470588,6.470588,ava
data/raw/ava/images/261015.jpg,12,29,41,61,45,20,11,6,2,2,0.05240174672489083,0.12663755458515283,0.17903930131004367,0.2663755458515284,0.1965065502183406,0.08733624454148471,0.048034934497816595,0.026200873362445413,0.008733624454148471,0.008733624454148471,4.1266375,ava
data/raw/ava/images/21708.jpg,0,3,10,24,45,13,10,3,0,0,0.0,0.027777777777777776,0.09259259259259259,0.2222222222222222,0.4166666666666667,0.12037037037037036,0.09259259259259259,0.027777777777777776,0.0,0.0,4.898148,ava
data/raw/ava/images/13272.jpg,2,7,21,44,58,33,20,8,1,4,0.010101010101010102,0.03535353535353535,0.10606060606060606,0.2222222222222222,0.29292929292929293,0.16666666666666666,0.10101010101010101,0.04040404040404041,0.005050505050505051,0.020202020202020204,5.030303,ava
data/raw/ava/images/747805.jpg,1,4,25,48,64,29,17,7,3,3,0.004975124378109453,0.01990049751243781,0.12437810945273632,0.23880597014925373,0.31840796019900497,0.14427860696517414,0.0845771144278607,0.03482587064676617,0.014925373134328358,0.014925373134328358,4.9850745,ava
data/raw/ava/images/484488.jpg,4,9,13,51,66,25,4,2,0,3,0.022598870056497175,0.05084745762711865,0.07344632768361582,0.288135593220339,0.3728813559322034,0.14124293785310735,0.022598870056497175,0.011299435028248588,0.0,0.01694915254237288,4.6271186,ava
data/raw/ava/images/338535.jpg,1,2,4,30,74,65,43,18,6,4,0.004048582995951417,0.008097165991902834,0.016194331983805668,0.1214574898785425,0.29959514170040485,0.2631578947368421,0.17408906882591094,0.0728744939271255,0.024291497975708502,0.016194331983805668,5.813765,ava
data/raw/ava/images/234367.jpg,21,32,52,73,71,35,10,13,1,3,0.06752411575562701,0.10289389067524116,0.16720257234726688,0.2347266881028939,0.2282958199356913,0.11254019292604502,0.03215434083601286,0.04180064308681672,0.003215434083601286,0.00964630225080386,4.215434,ava
data/raw/ava/images/230363.jpg,2,9,14,49,80,71,39,23,12,13,0.00641025641025641,0.028846153846153848,0.04487179487179487,0.15705128205128205,0.2564102564102564,0.22756410256410256,0.125,0.07371794871794872,0.038461538461538464,0.041666666666666664,5.701923,ava
data/raw/ava/images/17403.jpg,2,12,21,42,58,52,16,8,1,2,0.009345794392523364,0.056074766355140186,0.09813084112149532,0.19626168224299065,0.27102803738317754,0.24299065420560748,0.07476635514018691,0.037383177570093455,0.004672897196261682,0.009345794392523364,4.9719625,ava
data/raw/ava/images/692795.jpg,0,0,0,3,13,27,40,33,17,17,0.0,0.0,0.0,0.02,0.08666666666666667,0.18,0.26666666666666666,0.22,0.11333333333333333,0.11333333333333333,7.3733335,ava
data/raw/ava/images/739614.jpg,1,1,6,13,57,50,22,4,6,1,0.006211180124223602,0.006211180124223602,0.037267080745341616,0.08074534161490683,0.35403726708074534,0.3105590062111801,0.13664596273291926,0.024844720496894408,0.037267080745341616,0.006211180124223602,5.6397514,ava
data/raw/ava/images/112190.jpg,0,6,9,38,71,75,40,24,6,0,0.0,0.022304832713754646,0.03345724907063197,0.1412639405204461,0.26394052044609667,0.2788104089219331,0.14869888475836432,0.08921933085501858,0.022304832713754646,0.0,5.6579924,ava
data/raw/ava/images/764406.jpg,4,9,27,57,93,40,16,5,1,1,0.015810276679841896,0.03557312252964427,0.1067193675889328,0.22529644268774704,0.3675889328063241,0.15810276679841898,0.06324110671936758,0.019762845849802372,0.003952569169960474,0.003952569169960474,4.770751,ava
data/raw/ava/images/569944.jpg,5,5,25,44,49,24,8,3,3,1,0.029940119760479042,0.029940119760479042,0.1497005988023952,0.2634730538922156,0.2934131736526946,0.1437125748502994,0.04790419161676647,0.017964071856287425,0.017964071856287425,0.005988023952095809,4.6227546,ava
data/raw/ava/images/739833.jpg,5,15,35,48,38,13,9,2,1,0,0.030120481927710843,0.09036144578313253,0.21084337349397592,0.2891566265060241,0.2289156626506024,0.0783132530120482,0.05421686746987952,0.012048192771084338,0.006024096385542169,0.0,4.1445785,ava
data/raw/ava/images/101845.jpg,1,9,12,71,98,77,37,16,9,4,0.0029940119760479044,0.02694610778443114,0.03592814371257485,0.2125748502994012,0.2934131736526946,0.23053892215568864,0.11077844311377245,0.04790419161676647,0.02694610778443114,0.011976047904191617,5.3862276,ava
data/raw/ava/images/638705.jpg,4,3,29,58,60,30,10,4,2,0,0.02,0.015,0.145,0.29,0.3,0.15,0.05,0.02,0.01,0.0,4.645,ava
data/raw/ava/images/141173.jpg,6,4,13,54,77,43,22,2,3,1,0.02666666666666667,0.017777777777777778,0.057777777777777775,0.24,0.3422222222222222,0.19111111111111112,0.09777777777777778,0.008888888888888889,0.013333333333333334,0.0044444444444444444,4.9733334,ava
data/raw/ava/images/782224.jpg,2,2,14,29,66,60,21,10,5,7,0.009259259259259259,0.009259259259259259,0.06481481481481481,0.13425925925925927,0.3055555555555556,0.2777777777777778,0.09722222222222222,0.046296296296296294,0.023148148148148147,0.032407407407407406,5.537037,ava
data/raw/ava/images/817181.jpg,0,0,6,16,39,42,28,2,0,0,0.0,0.0,0.045112781954887216,0.12030075187969924,0.2932330827067669,0.3157894736842105,0.21052631578947367,0.015037593984962405,0.0,0.0,5.571429,ava
data/raw/ava/images/779197.jpg,0,0,3,11,50,57,28,14,3,3,0.0,0.0,0.01775147928994083,0.0650887573964497,0.2958579881656805,0.33727810650887574,0.16568047337278108,0.08284023668639054,0.01775147928994083,0.01775147928994083,5.976331,ava
data/raw/ava/images/28797.jpg,3,3,12,39,68,46,32,12,3,1,0.0136986301369863,0.0136986301369863,0.0547945205479452,0.1780821917808219,0.3105022831050228,0.2100456621004566,0.1461187214611872,0.0547945205479452,0.0136986301369863,0.0045662100456621,5.3607306,ava
data/raw/ava/images/160335.jpg,0,2,6,27,80,55,16,8,5,1,0.0,0.01,0.03,0.135,0.4,0.275,0.08,0.04,0.025,0.005,5.455,ava
data/raw/ava/images/937922.jpg,1,3,11,40,85,52,13,7,1,1,0.004672897196261682,0.014018691588785047,0.0514018691588785,0.18691588785046728,0.397196261682243,0.24299065420560748,0.06074766355140187,0.03271028037383177,0.004672897196261682,0.004672897196261682,5.154206,ava
data/raw/ava/images/828067.jpg,3,2,11,30,84,71,24,7,2,1,0.01276595744680851,0.00851063829787234,0.04680851063829787,0.1276595744680851,0.3574468085106383,0.3021276595744681,0.10212765957446808,0.029787234042553193,0.00851063829787234,0.00425531914893617,5.3531914,ava
data/raw/ava/images/227092.jpg,5,11,19,59,66,35,15,6,5,3,0.022321428571428572,0.049107142857142856,0.08482142857142858,0.26339285714285715,0.29464285714285715,0.15625,0.06696428571428571,0.026785714285714284,0.022321428571428572,0.013392857142857142,4.857143,ava
data/raw/ava/images/349598.jpg,0,0,8,23,58,58,24,9,4,1,0.0,0.0,0.043243243243243246,0.12432432432432433,0.31351351351351353,0.31351351351351353,0.12972972972972974,0.04864864864864865,0.021621621621621623,0.005405405405405406,5.6216216,ava
data/raw/ava/images/60045.jpg,0,0,1,3,17,30,42,32,27,14,0.0,0.0,0.006024096385542169,0.018072289156626505,0.10240963855421686,0.18072289156626506,0.25301204819277107,0.1927710843373494,0.16265060240963855,0.08433734939759036,7.307229,ava
data/raw/ava/images/913764.jpg,1,2,1,9,26,62,53,21,15,14,0.004901960784313725,0.00980392156862745,0.004901960784313725,0.04411764705882353,0.12745098039215685,0.30392156862745096,0.25980392156862747,0.10294117647058823,0.07352941176470588,0.06862745098039216,6.6666665,ava
data/raw/ava/images/316692.jpg,0,2,2,9,32,51,43,36,20,6,0.0,0.009950248756218905,0.009950248756218905,0.04477611940298507,0.15920398009950248,0.2537313432835821,0.21393034825870647,0.1791044776119403,0.09950248756218906,0.029850746268656716,6.671642,ava
data/raw/ava/images/429396.jpg,0,1,7,53,94,53,7,2,2,0,0.0,0.0045662100456621,0.0319634703196347,0.2420091324200913,0.4292237442922374,0.2420091324200913,0.0319634703196347,0.0091324200913242,0.0091324200913242,0.0,5.050228,ava
data/raw/ava/images/542813.jpg,1,0,7,31,74,50,19,5,4,0,0.005235602094240838,0.0,0.03664921465968586,0.16230366492146597,0.387434554973822,0.2617801047120419,0.09947643979057591,0.02617801047120419,0.020942408376963352,0.0,5.3664923,ava
data/raw/ava/images/936807.jpg,0,1,2,11,39,56,21,8,3,2,0.0,0.006993006993006993,0.013986013986013986,0.07692307692307693,0.2727272727272727,0.3916083916083916,0.14685314685314685,0.055944055944055944,0.02097902097902098,0.013986013986013986,5.881119,ava
data/raw/ava/images/28589.jpg,1,3,9,20,54,32,14,7,4,0,0.006944444444444444,0.020833333333333332,0.0625,0.1388888888888889,0.375,0.2222222222222222,0.09722222222222222,0.04861111111111111,0.027777777777777776,0.0,5.3194447,ava
data/raw/ava/images/710035.jpg,1,1,7,23,81,44,22,6,5,2,0.005208333333333333,0.005208333333333333,0.036458333333333336,0.11979166666666667,0.421875,0.22916666666666666,0.11458333333333333,0.03125,0.026041666666666668,0.010416666666666666,5.4791665,ava
data/raw/ava/images/645548.jpg,5,5,25,56,94,34,10,1,1,0,0.021645021645021644,0.021645021645021644,0.10822510822510822,0.24242424242424243,0.4069264069264069,0.1471861471861472,0.04329004329004329,0.004329004329004329,0.004329004329004329,0.0,4.65368,ava
data/raw/ava/images/909252.jpg,2,1,5,11,52,45,20,19,3,4,0.012345679012345678,0.006172839506172839,0.030864197530864196,0.06790123456790123,0.32098765432098764,0.2777777777777778,0.12345679012345678,0.11728395061728394,0.018518518518518517,0.024691358024691357,5.876543,ava
data/raw/ava/images/532802.jpg,0,0,4,8,33,47,20,6,2,0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.275,0.39166666666666666,0.16666666666666666,0.05,0.016666666666666666,0.0,5.8083334,ava
data/raw/ava/images/773452.jpg,6,26,37,59,58,10,2,1,0,2,0.029850746268656716,0.12935323383084577,0.18407960199004975,0.2935323383084577,0.2885572139303483,0.04975124378109453,0.009950248756218905,0.004975124378109453,0.0,0.009950248756218905,3.9651742,ava
data/raw/ava/images/221083.jpg,3,17,26,71,145,122,60,27,11,6,0.006147540983606557,0.03483606557377049,0.05327868852459016,0.14549180327868852,0.29713114754098363,0.25,0.12295081967213115,0.055327868852459015,0.022540983606557378,0.012295081967213115,5.432377,ava
data/raw/ava/images/306664.jpg,0,7,14,49,86,46,15,8,4,2,0.0,0.030303030303030304,0.06060606060606061,0.21212121212121213,0.3722943722943723,0.19913419913419914,0.06493506493506493,0.03463203463203463,0.017316017316017316,0.008658008658008658,5.121212,ava
data/raw/ava/images/705357.jpg,0,1,8,29,53,58,13,5,1,0,0.0,0.005952380952380952,0.047619047619047616,0.17261904761904762,0.31547619047619047,0.34523809523809523,0.07738095238095238,0.02976190476190476,0.005952380952380952,0.0,5.327381,ava
data/raw/ava/images/341261.jpg,1,9,20,52,89,58,18,5,3,0,0.00392156862745098,0.03529411764705882,0.0784313725490196,0.20392156862745098,0.34901960784313724,0.22745098039215686,0.07058823529411765,0.0196078431372549,0.011764705882352941,0.0,4.992157,ava
data/raw/ava/images/84051.jpg,3,9,25,36,72,49,36,22,12,5,0.011152416356877323,0.03345724907063197,0.09293680297397769,0.13382899628252787,0.26765799256505574,0.1821561338289963,0.13382899628252787,0.08178438661710037,0.04460966542750929,0.01858736059479554,5.5018587,ava
data/raw/ava/images/190681.jpg,0,8,31,69,84,51,20,11,7,3,0.0,0.028169014084507043,0.10915492957746478,0.24295774647887325,0.29577464788732394,0.1795774647887324,0.07042253521126761,0.03873239436619718,0.02464788732394366,0.01056338028169014,5.0422535,ava
data/raw/ava/images/112992.jpg,13,26,45,74,48,12,2,0,0,0,0.05909090909090909,0.11818181818181818,0.20454545454545456,0.33636363636363636,0.21818181818181817,0.05454545454545454,0.00909090909090909,0.0,0.0,0.0,3.7363636,ava
data/raw/ava/images/173911.jpg,7,18,45,116,89,42,16,8,5,1,0.020172910662824207,0.05187319884726225,0.12968299711815562,0.33429394812680113,0.2564841498559078,0.12103746397694524,0.04610951008645533,0.023054755043227664,0.01440922190201729,0.002881844380403458,4.5244956,ava
data/raw/ava/images/357042.jpg,12,11,22,26,39,42,17,8,8,4,0.06349206349206349,0.0582010582010582,0.1164021164021164,0.13756613756613756,0.20634920634920634,0.2222222222222222,0.08994708994708994,0.042328042328042326,0.042328042328042326,0.021164021164021163,5.005291,ava
data/raw/ava/images/873590.jpg,0,1,10,55,59,18,4,0,0,0,0.0,0.006802721088435374,0.06802721088435375,0.3741496598639456,0.4013605442176871,0.12244897959183673,0.027210884353741496,0.0,0.0,0.0,4.6462584,ava
data/raw/ava/images/291708.jpg,3,2,17,76,89,42,14,11,2,1,0.011673151750972763,0.007782101167315175,0.06614785992217899,0.29571984435797666,0.3463035019455253,0.16342412451361868,0.054474708171206226,0.042801556420233464,0.007782101167315175,0.0038910505836575876,4.9533076,ava
data/raw/ava/images/791667.jpg,2,10,17,41,54,22,9,4,3,3,0.012121212121212121,0.06060606060606061,0.10303030303030303,0.24848484848484848,0.32727272727272727,0.13333333333333333,0.05454545454545454,0.024242424242424242,0.01818181818181818,0.01818181818181818,4.7939396,ava
data/raw/ava/images/419702.jpg,3,4,9,27,75,59,24,12,6,3,0.013513513513513514,0.018018018018018018,0.04054054054054054,0.12162162162162163,0.33783783783783783,0.26576576576576577,0.10810810810810811,0.05405405405405406,0.02702702702702703,0.013513513513513514,5.509009,ava
data/raw/ava/images/952413.jpg,1,1,3,13,40,40,22,14,2,3,0.007194244604316547,0.007194244604316547,0.02158273381294964,0.09352517985611511,0.28776978417266186,0.28776978417266186,0.15827338129496402,0.10071942446043165,0.014388489208633094,0.02158273381294964,5.884892,ava
