image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8530273249.jpg,8530273249.jpg,8530273249.jpg,koniq,0.578160377358491,57.8160377358491,test,False,False,False,False,64.24698448181152,57.90201187133789,70.59195709228516,50.37496685981751,-13.872017621994011,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5781604,57.81604,0.54173887,54.173885,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8157117322.jpg,8157117322.jpg,8157117322.jpg,koniq,0.796305309734513,79.6305309734513,test,False,False,False,False,73.93130874633789,69.75831604003906,78.10430145263672,70.22804021835327,-3.703268527984619,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7963053,79.63053,0.7464203,74.64203,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6942738260.jpg,6942738260.jpg,6942738260.jpg,koniq,0.643947368421053,64.3947368421053,test,False,False,False,False,72.85744094848633,68.53092193603516,77.1839599609375,72.06182479858398,-0.7956161499023438,,,,manifest:data/processed/koniq10k/splits/test.csv,0.64394736,64.39474,0.6103108,61.03108,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8429377035.jpg,8429377035.jpg,8429377035.jpg,koniq,0.542754237288136,54.2754237288136,test,False,False,False,False,61.39731216430664,52.981422424316406,69.81320190429688,62.14137673377991,0.7440645694732666,,,,manifest:data/processed/koniq10k/splits/test.csv,0.54275423,54.275425,0.5575876,55.758762,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/120328351.jpg,120328351.jpg,120328351.jpg,koniq,0.39225,39.225,test,False,False,False,False,39.65564823150635,23.182462692260746,56.12883377075195,34.37979519367218,-5.275853037834168,,,,manifest:data/processed/koniq10k/splits/test.csv,0.39225,39.225,0.38756463,38.756462,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9341605084.jpg,9341605084.jpg,9341605084.jpg,koniq,0.7745982142857141,77.4598214285714,test,False,False,False,False,81.57798385620117,84.5308837890625,78.62508392333984,75.64621567726135,-5.931768178939819,,,,manifest:data/processed/koniq10k/splits/test.csv,0.77459824,77.45982,0.75695384,75.69538,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5628885328.jpg,5628885328.jpg,5628885328.jpg,koniq,0.694092920353982,69.4092920353982,test,False,False,False,False,73.41207504272461,66.38910675048828,80.43504333496094,72.1772313117981,-1.2348437309265137,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6940929,69.409294,0.7362887,73.628876,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4996914779.jpg,4996914779.jpg,4996914779.jpg,koniq,0.52525,52.525,test,False,False,False,False,64.95538711547852,56.72107696533203,73.189697265625,65.32254219055176,0.3671550750732422,,,,manifest:data/processed/koniq10k/splits/test.csv,0.52525,52.525,0.6237682,62.37682,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6913908117.jpg,6913908117.jpg,6913908117.jpg,koniq,0.452972972972973,45.2972972972973,test,False,False,False,False,71.68309020996094,64.52197265625,78.84420776367188,52.692484855651855,-18.99060535430908,,,,manifest:data/processed/koniq10k/splits/test.csv,0.45297298,45.2973,0.567626,56.7626,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8373449722.jpg,8373449722.jpg,8373449722.jpg,koniq,0.611764705882353,61.1764705882353,test,False,False,False,False,70.92292404174805,67.79507446289062,74.05077362060547,63.35248947143555,-7.5704345703125,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6117647,61.17647,0.6903968,69.03968,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8724954192.jpg,8724954192.jpg,8724954192.jpg,koniq,0.436483050847458,43.6483050847458,test,False,False,False,False,59.277780532836914,42.89556503295898,75.65999603271484,54.61541414260864,-4.662366390228272,,,,manifest:data/processed/koniq10k/splits/test.csv,0.43648306,43.648304,0.44043934,44.043934,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/450063799.jpg,450063799.jpg,450063799.jpg,koniq,0.613472222222222,61.3472222222222,test,False,False,False,False,66.39688682556152,59.49763870239258,73.29613494873047,71.1585521697998,4.761665344238281,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6134722,61.34722,0.55112517,55.11252,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6011443641.jpg,6011443641.jpg,6011443641.jpg,koniq,0.271012931034483,27.1012931034483,test,False,False,False,False,41.82429313659668,25.873764038085938,57.77482223510742,30.088624358177185,-11.735668778419496,,,,manifest:data/processed/koniq10k/splits/test.csv,0.27101293,27.101294,0.33484182,33.48418,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5107763844.jpg,5107763844.jpg,5107763844.jpg,koniq,0.653823529411765,65.3823529411765,test,False,False,False,False,66.53707122802734,61.035400390625,72.03874206542969,60.380709171295166,-6.156362056732178,,,,manifest:data/processed/koniq10k/splits/test.csv,0.65382355,65.382355,0.6840361,68.40361,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5180032640.jpg,5180032640.jpg,5180032640.jpg,koniq,0.682,68.2,test,False,False,False,False,60.751258850097656,53.54625701904297,67.95626068115234,65.11255502700806,4.3612961769104,,,,manifest:data/processed/koniq10k/splits/test.csv,0.682,68.2,0.523816,52.3816,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10258169584.jpg,10258169584.jpg,10258169584.jpg,koniq,0.572302631578947,57.2302631578947,test,False,False,False,False,62.890281677246094,54.62159729003906,71.15896606445312,58.12001824378967,-4.770263433456421,,,,manifest:data/processed/koniq10k/splits/test.csv,0.57230264,57.230263,0.5979401,59.79401,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6128487555.jpg,6128487555.jpg,6128487555.jpg,koniq,0.3494911504424779,34.94911504424779,test,False,False,False,False,49.912086486816406,29.638412475585938,70.18576049804688,37.931665778160095,-11.980420708656313,,,,manifest:data/processed/koniq10k/splits/test.csv,0.34949115,34.949116,0.35651955,35.651955,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4193794378.jpg,4193794378.jpg,4193794378.jpg,koniq,0.114021739130435,11.4021739130435,test,False,False,False,False,29.99847412109375,13.572277069091797,46.4246711730957,14.969418942928314,-15.029055178165436,,,,manifest:data/processed/koniq10k/splits/test.csv,0.11402174,11.402174,0.2811246,28.11246,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8405979865.jpg,8405979865.jpg,8405979865.jpg,koniq,0.521240157480315,52.1240157480315,test,False,False,False,False,56.61778450012207,48.68414688110352,64.55142211914062,49.26515221595764,-7.352632284164429,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5212402,52.124016,0.40515634,40.515633,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/468764619.jpg,468764619.jpg,468764619.jpg,koniq,0.586065217391304,58.6065217391304,test,True,False,False,False,63.38818740844727,49.72646331787109,77.04991149902344,70.9463119506836,7.558124542236321,63.38818740844727,68.38818740844727,5.0,manifest:data/processed/koniq10k/splits/test.csv,0.58606523,58.60652,0.67512316,67.512314,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7265767786.jpg,7265767786.jpg,7265767786.jpg,koniq,0.765845588235294,76.5845588235294,test,False,False,False,False,77.70900344848633,80.87853240966797,74.53947448730469,77.36222743988037,-0.346776008605957,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7658456,76.58456,0.7357067,73.57067,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4837135935.jpg,4837135935.jpg,4837135935.jpg,koniq,0.636845794392523,63.684579439252296,test,False,False,False,False,70.70443725585938,67.75601959228516,73.6528549194336,66.85662269592285,-3.847814559936523,,,,manifest:data/processed/koniq10k/splits/test.csv,0.63684577,63.684578,0.70471406,70.471405,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6812098169.jpg,6812098169.jpg,6812098169.jpg,koniq,0.7562844036697249,75.6284403669725,test,False,False,False,False,73.11369705200195,71.90330505371094,74.32408905029297,72.17640280723572,-0.9372942447662354,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7562844,75.62844,0.73722035,73.72204,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4784361629.jpg,4784361629.jpg,4784361629.jpg,koniq,0.6097115384615379,60.97115384615379,test,False,False,False,False,63.78321838378906,55.226051330566406,72.34038543701172,49.52852427959442,-14.25469410419464,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6097115,60.971153,0.52674675,52.674675,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11419816946.jpg,11419816946.jpg,11419816946.jpg,koniq,0.7614375,76.14375,test,False,False,False,False,74.64190292358398,74.81905364990234,74.46475219726562,74.03706312179565,-0.6048398017883301,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7614375,76.143745,0.72341686,72.34169,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9433458685.jpg,9433458685.jpg,9433458685.jpg,koniq,0.702584033613445,70.2584033613445,test,False,False,False,False,72.44739151000977,68.92601776123047,75.96876525878906,72.44842052459717,0.0010290145874023,,,,manifest:data/processed/koniq10k/splits/test.csv,0.702584,70.2584,0.708077,70.8077,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7582497202.jpg,7582497202.jpg,7582497202.jpg,koniq,0.6595,65.95,test,False,False,False,False,66.02864074707031,60.89691162109375,71.16036987304688,69.87892389297485,3.850283145904541,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6595,65.95,0.7159035,71.590355,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7975750167.jpg,7975750167.jpg,7975750167.jpg,koniq,0.71640625,71.640625,test,False,False,False,False,73.9355697631836,71.22598266601562,76.64515686035156,70.25129199028015,-3.6842777729034415,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7164062,71.640625,0.72729504,72.72951,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/313424539.jpg,313424539.jpg,313424539.jpg,koniq,0.751052631578947,75.1052631578947,test,False,False,False,False,71.93128204345703,70.24252319335938,73.62004089355469,70.40046453475952,-1.5308175086975098,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7510526,75.10526,0.74675846,74.67584,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5685877023.jpg,5685877023.jpg,5685877023.jpg,koniq,0.527098214285714,52.7098214285714,test,False,False,False,False,64.93173599243164,60.01799011230469,69.8454818725586,56.69819116592407,-8.233544826507568,,,,manifest:data/processed/koniq10k/splits/test.csv,0.52709824,52.709824,0.48414668,48.41467,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4940996206.jpg,4940996206.jpg,4940996206.jpg,koniq,0.690067567567568,69.0067567567568,test,False,False,False,False,67.28585815429688,62.152130126953125,72.41958618164062,69.34643983840942,2.060581684112549,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6900676,69.00676,0.67636245,67.636246,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4047658369.jpg,4047658369.jpg,4047658369.jpg,koniq,0.648,64.8,test,False,False,False,False,69.40621566772461,67.39323425292969,71.41919708251953,67.56391525268555,-1.8423004150390625,,,,manifest:data/processed/koniq10k/splits/test.csv,0.648,64.8,0.63104534,63.104534,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10041870415.jpg,10041870415.jpg,10041870415.jpg,koniq,0.664210526315789,66.4210526315789,test,False,False,False,False,74.64447402954102,72.75025177001953,76.5386962890625,71.9558596611023,-2.6886143684387207,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6642105,66.42105,0.76012325,76.01233,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7484588674.jpg,7484588674.jpg,7484588674.jpg,koniq,0.6818918918918919,68.1891891891892,test,False,False,False,False,68.97277450561523,66.73797607421875,71.20757293701172,69.18389797210693,0.2111234664916992,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6818919,68.18919,0.6163663,61.63663,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8613815314.jpg,8613815314.jpg,8613815314.jpg,koniq,0.630847457627119,63.084745762711904,test,False,False,False,False,72.58209228515625,69.26165008544922,75.90253448486328,71.92037105560303,-0.6617212295532227,,,,manifest:data/processed/koniq10k/splits/test.csv,0.63084745,63.084747,0.6980068,69.80068,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6127342377.jpg,6127342377.jpg,6127342377.jpg,koniq,0.351478260869565,35.1478260869565,test,False,False,False,False,57.7308464050293,46.33689880371094,69.12479400634766,56.11394643783569,-1.6168999671936035,,,,manifest:data/processed/koniq10k/splits/test.csv,0.35147825,35.147823,0.64915293,64.91529,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4696097531.jpg,4696097531.jpg,4696097531.jpg,koniq,0.643567961165049,64.3567961165049,test,False,False,False,False,67.8174819946289,62.26458740234375,73.37037658691406,63.77941370010376,-4.0380682945251465,,,,manifest:data/processed/koniq10k/splits/test.csv,0.643568,64.3568,0.6968506,69.68506,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/899304128.jpg,899304128.jpg,899304128.jpg,koniq,0.639929906542056,63.99299065420559,test,False,False,False,False,73.22058486938477,73.08453369140625,73.35663604736328,76.23287439346313,3.012289524078369,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6399299,63.99299,0.69520855,69.52086,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4297818651.jpg,4297818651.jpg,4297818651.jpg,koniq,0.4125,41.25,test,False,False,False,False,49.59857940673828,39.46611785888672,59.73104095458984,32.024553418159485,-17.574025988578796,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4125,41.25,0.35713327,35.713326,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8183741020.jpg,8183741020.jpg,8183741020.jpg,koniq,0.6662837837837841,66.6283783783784,test,False,False,False,False,65.75534248352051,58.12583541870117,73.38484954833984,67.88307428359985,2.1277318000793457,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6662838,66.62838,0.7018434,70.18434,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4958737471.jpg,4958737471.jpg,4958737471.jpg,koniq,0.661438679245283,66.1438679245283,test,False,False,False,False,71.01223373413086,67.72394561767578,74.30052185058594,71.23939990997314,0.2271661758422851,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6614387,66.14387,0.6961793,69.61793,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8601119886.jpg,8601119886.jpg,8601119886.jpg,koniq,0.6685775862068969,66.8577586206897,test,False,False,False,False,75.36368942260742,76.16580200195312,74.56157684326172,66.7749285697937,-8.58876085281372,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6685776,66.85776,0.72730774,72.730774,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7393631040.jpg,7393631040.jpg,7393631040.jpg,koniq,0.7574358974358969,75.7435897435897,test,False,False,False,False,73.80248260498047,74.08197021484375,73.52299499511719,73.41717481613159,-0.3853077888488769,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7574359,75.74359,0.7059233,70.59233,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8503429334.jpg,8503429334.jpg,8503429334.jpg,koniq,0.732413043478261,73.2413043478261,test,False,False,False,False,73.25822067260742,69.91696166992188,76.59947967529297,72.3021924495697,-0.9560282230377196,,,,manifest:data/processed/koniq10k/splits/test.csv,0.73241305,73.2413,0.7253892,72.53892,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3112828024.jpg,3112828024.jpg,3112828024.jpg,koniq,0.636697247706422,63.6697247706422,test,False,False,False,False,73.19250297546387,63.65484237670898,82.73016357421875,67.12101101875305,-6.071491956710815,,,,manifest:data/processed/koniq10k/splits/test.csv,0.63669723,63.669724,0.55646664,55.646664,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8046864953.jpg,8046864953.jpg,8046864953.jpg,koniq,0.6818918918918919,68.1891891891892,test,False,False,False,False,70.04451370239258,66.16645812988281,73.92256927490234,68.68221759796143,-1.3622961044311523,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6818919,68.18919,0.67623985,67.623985,ok,10.132119238112374
