image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset,aesthetic_unit_score,prediction,signed_error,abs_error
data/raw/ava/images/137662.jpg,6,18,41,89,97,55,23,6,1,0,0.0178571428571428,0.0535714285714285,0.1220238095238095,0.2648809523809524,0.2886904761904761,0.1636904761904762,0.0684523809523809,0.0178571428571428,0.0029761904761904,0.0,4.625,ava,0.40277778,0.45167387,0.048896074,0.048896074
data/raw/ava/images/173007.jpg,1,1,8,36,80,70,18,7,4,3,0.0043859649122807,0.0043859649122807,0.0350877192982456,0.1578947368421052,0.3508771929824561,0.3070175438596491,0.0789473684210526,0.0307017543859649,0.0175438596491228,0.0131578947368421,5.4342103,ava,0.49269003,0.3505386,-0.14215142,0.14215142
data/raw/ava/images/679567.jpg,0,4,6,9,39,54,46,11,17,5,0.0,0.0209424083769633,0.031413612565445,0.0471204188481675,0.2041884816753926,0.2827225130890052,0.2408376963350785,0.0575916230366492,0.0890052356020942,0.0261780104712041,6.251309,ava,0.58347878,0.25165653,-0.33182228,0.33182228
data/raw/ava/images/886801.jpg,0,1,3,9,40,49,20,4,1,0,0.0,0.0078740157480314,0.0236220472440944,0.0708661417322834,0.3149606299212598,0.3858267716535433,0.1574803149606299,0.0314960629921259,0.0078740157480314,0.0,5.6850395,ava,0.52055994,0.41012523,-0.11043474,0.11043474
data/raw/ava/images/637112.jpg,2,6,18,60,82,43,11,9,0,2,0.0085836909871244,0.0257510729613733,0.0772532188841201,0.2575107296137339,0.351931330472103,0.1845493562231759,0.0472103004291845,0.03862660944206,0.0,0.0085836909871244,4.914163,ava,0.434907,0.25618577,-0.17872122,0.17872122
data/raw/ava/images/543172.jpg,0,2,6,20,49,51,36,17,3,1,0.0,0.0108108108108108,0.0324324324324324,0.1081081081081081,0.2648648648648649,0.2756756756756757,0.1945945945945946,0.0918918918918919,0.0162162162162162,0.0054054054054054,5.827027,ava,0.53633633,0.6128516,0.07651532,0.07651532
data/raw/ava/images/843726.jpg,0,3,5,19,61,29,7,3,4,0,0.0,0.0229007633587786,0.0381679389312977,0.1450381679389313,0.465648854961832,0.2213740458015267,0.0534351145038167,0.0229007633587786,0.0305343511450381,0.0,5.2290077,ava,0.46988974,0.4534718,-0.01641792,0.01641792
data/raw/ava/images/903982.jpg,2,6,6,21,62,41,23,5,4,1,0.0116959064327485,0.0350877192982456,0.0350877192982456,0.1228070175438596,0.3625730994152046,0.239766081871345,0.1345029239766081,0.0292397660818713,0.023391812865497,0.0058479532163742,5.374269,ava,0.48602989,0.5182532,0.032223314,0.032223314
data/raw/ava/images/339534.jpg,6,6,30,41,89,59,14,9,2,2,0.0232558139534883,0.0232558139534883,0.1162790697674418,0.1589147286821705,0.3449612403100775,0.2286821705426356,0.0542635658914728,0.0348837209302325,0.0077519379844961,0.0077519379844961,4.9573646,ava,0.43970718,0.45510828,0.015401095,0.015401095
data/raw/ava/images/117170.jpg,0,1,4,24,51,43,35,7,4,3,0.0,0.005813953488372,0.0232558139534883,0.1395348837209302,0.2965116279069767,0.25,0.2034883720930232,0.0406976744186046,0.0232558139534883,0.0174418604651162,5.755814,ava,0.52842378,0.41669655,-0.11172724,0.11172724
data/raw/ava/images/952946.jpg,0,2,5,28,63,28,8,3,0,1,0.0,0.0144927536231884,0.036231884057971,0.2028985507246377,0.4565217391304347,0.2028985507246377,0.0579710144927536,0.0217391304347826,0.0,0.0072463768115942,5.1014495,ava,0.45571661,0.2277966,-0.22792001,0.22792001
data/raw/ava/images/431804.jpg,2,8,17,50,59,36,12,5,0,1,0.0105263157894736,0.0421052631578947,0.0894736842105263,0.2631578947368421,0.3105263157894737,0.1894736842105263,0.0631578947368421,0.0263157894736842,0.0,0.0052631578947368,4.8105264,ava,0.42339182,0.5973707,0.17397887,0.17397887
data/raw/ava/images/188972.jpg,2,1,5,23,87,71,42,19,10,11,0.007380073800738,0.003690036900369,0.018450184501845,0.084870848708487,0.3210332103321033,0.2619926199261992,0.1549815498154981,0.070110701107011,0.03690036900369,0.040590405904059,5.9704795,ava,0.5522755,0.5522213,-5.4180622e-05,5.4180622e-05
data/raw/ava/images/739099.jpg,0,1,2,2,21,43,49,23,11,3,0.0,0.0064516129032258,0.0129032258064516,0.0129032258064516,0.1354838709677419,0.2774193548387096,0.3161290322580645,0.1483870967741935,0.0709677419354838,0.0193548387096774,6.677419,ava,0.63082433,0.7637408,0.13291645,0.13291645
data/raw/ava/images/7075.jpg,5,9,30,58,72,70,37,19,3,1,0.0164473684210526,0.0296052631578947,0.0986842105263157,0.1907894736842105,0.2368421052631578,0.2302631578947368,0.1217105263157894,0.0625,0.0098684210526315,0.0032894736842105,5.174342,ava,0.46381578,0.3952926,-0.06852317,0.06852317
data/raw/ava/images/748994.jpg,5,13,20,60,51,10,6,0,0,1,0.0301204819277108,0.0783132530120482,0.1204819277108433,0.3614457831325301,0.3072289156626506,0.0602409638554216,0.036144578313253,0.0,0.0,0.0060240963855421,4.204819,ava,0.356091,0.23203394,-0.124057055,0.124057055
data/raw/ava/images/550910.jpg,0,0,6,11,35,33,23,3,3,1,0.0,0.0,0.0521739130434782,0.0956521739130434,0.3043478260869565,0.2869565217391304,0.2,0.0260869565217391,0.0260869565217391,0.008695652173913,5.7130437,ava,0.52367152,0.55913985,0.03546834,0.03546834
data/raw/ava/images/285321.jpg,3,11,30,68,111,59,41,8,5,5,0.0087976539589442,0.032258064516129,0.0879765395894428,0.1994134897360703,0.3255131964809384,0.1730205278592375,0.1202346041055718,0.0234604105571847,0.0146627565982404,0.0146627565982404,5.1085043,ava,0.45650048,0.69327635,0.23677588,0.23677588
data/raw/ava/images/485770.jpg,1,5,6,14,40,51,36,26,7,11,0.0050761421319796,0.0253807106598984,0.0304568527918781,0.0710659898477157,0.2030456852791878,0.2588832487309644,0.182741116751269,0.1319796954314721,0.0355329949238578,0.0558375634517766,6.213198,ava,0.57924422,0.40179867,-0.17744553,0.17744553
data/raw/ava/images/155611.jpg,8,5,18,40,76,48,20,5,5,2,0.0352422907488986,0.0220264317180616,0.079295154185022,0.1762114537444934,0.3348017621145374,0.211453744493392,0.0881057268722467,0.0220264317180616,0.0220264317180616,0.0088105726872246,5.044053,ava,0.44933922,0.58873016,0.13939095,0.13939095
data/raw/ava/images/29598.jpg,5,5,31,38,38,6,4,2,0,1,0.0384615384615384,0.0384615384615384,0.2384615384615384,0.2923076923076923,0.2923076923076923,0.0461538461538461,0.0307692307692307,0.0153846153846153,0.0,0.0076923076923076,4.1538463,ava,0.35042737,0.2181532,-0.13227417,0.13227417
data/raw/ava/images/956931.jpg,0,0,4,7,26,68,34,12,6,2,0.0,0.0,0.0251572327044025,0.0440251572327044,0.1635220125786163,0.4276729559748428,0.2138364779874214,0.0754716981132075,0.0377358490566037,0.0125786163522012,6.2012577,ava,0.57791752,0.6873337,0.10941619,0.10941619
data/raw/ava/images/957606.jpg,6,6,12,38,41,12,6,2,2,0,0.048,0.048,0.096,0.304,0.328,0.096,0.048,0.016,0.016,0.0,4.472,ava,0.38577778,0.38108495,-0.0046928227,0.0046928227
data/raw/ava/images/642569.jpg,4,10,35,83,83,17,4,5,0,0,0.0165975103734439,0.0414937759336099,0.1452282157676348,0.3443983402489626,0.3443983402489626,0.0705394190871369,0.0165975103734439,0.0207468879668049,0.0,0.0,4.340249,ava,0.37113878,0.25268483,-0.11845395,0.11845395
data/raw/ava/images/729636.jpg,0,1,4,15,55,62,27,11,2,1,0.0,0.0056179775280898,0.0224719101123595,0.0842696629213483,0.3089887640449438,0.348314606741573,0.1516853932584269,0.0617977528089887,0.0112359550561797,0.0056179775280898,5.764045,ava,0.52933833,0.21909533,-0.31024295,0.31024295
data/raw/ava/images/770571.jpg,1,8,32,73,187,132,46,19,4,0,0.0019920318725099,0.0159362549800796,0.0637450199203187,0.1454183266932271,0.3725099601593625,0.2629482071713147,0.0916334661354581,0.0378486055776892,0.0079681274900398,0.0,5.262948,ava,0.47366089,0.5308374,0.05717653,0.05717653
data/raw/ava/images/365566.jpg,2,2,15,30,70,51,17,10,1,4,0.0099009900990099,0.0099009900990099,0.0742574257425742,0.1485148514851485,0.3465346534653465,0.2524752475247525,0.0841584158415841,0.0495049504950495,0.0049504950495049,0.0198019801980198,5.321782,ava,0.480198,0.49493238,0.014734387,0.014734387
data/raw/ava/images/119008.jpg,0,2,8,37,59,57,18,6,0,2,0.0,0.0105820105820105,0.0423280423280423,0.1957671957671957,0.3121693121693121,0.3015873015873015,0.0952380952380952,0.0317460317460317,0.0,0.0105820105820105,5.3280425,ava,0.48089361,0.48971394,0.008820325,0.008820325
data/raw/ava/images/287473.jpg,0,2,8,30,81,47,16,6,2,0,0.0,0.0104166666666666,0.0416666666666666,0.15625,0.421875,0.2447916666666666,0.0833333333333333,0.03125,0.0104166666666666,0.0,5.2760415,ava,0.47511572,0.5036912,0.02857548,0.02857548
data/raw/ava/images/690940.jpg,0,0,1,7,24,49,31,13,12,4,0.0,0.0,0.0070921985815602,0.0496453900709219,0.1702127659574468,0.3475177304964539,0.2198581560283688,0.0921985815602836,0.0851063829787234,0.0283687943262411,6.4822693,ava,0.60914103,0.611653,0.0025119185,0.0025119185
data/raw/ava/images/322345.jpg,0,10,23,48,71,23,9,7,0,1,0.0,0.0520833333333333,0.1197916666666666,0.25,0.3697916666666667,0.1197916666666666,0.046875,0.0364583333333333,0.0,0.0052083333333333,4.703125,ava,0.41145833,0.3609028,-0.050555557,0.050555557
data/raw/ava/images/395026.jpg,1,5,12,29,85,82,51,16,10,2,0.0034129692832764,0.0170648464163822,0.0409556313993174,0.098976109215017,0.2901023890784983,0.2798634812286689,0.1740614334470989,0.0546075085324232,0.0341296928327645,0.0068259385665529,5.7167234,ava,0.52408038,0.28301904,-0.24106136,0.24106136
data/raw/ava/images/937321.jpg,5,8,19,55,65,17,10,1,1,1,0.0274725274725274,0.0439560439560439,0.1043956043956044,0.3021978021978022,0.3571428571428571,0.0934065934065934,0.0549450549450549,0.0054945054945054,0.0054945054945054,0.0054945054945054,4.5164833,ava,0.39072037,0.180754,-0.20996636,0.20996636
data/raw/ava/images/4873.jpg,3,8,22,47,60,44,42,19,2,4,0.0119521912350597,0.0318725099601593,0.0876494023904382,0.1872509960159362,0.2390438247011952,0.1752988047808765,0.1673306772908366,0.0756972111553784,0.0079681274900398,0.0159362549800796,5.3426294,ava,0.48251438,0.34180254,-0.14071184,0.14071184
data/raw/ava/images/22773.jpg,0,0,2,16,32,44,16,4,0,3,0.0,0.0,0.017094017094017,0.1367521367521367,0.2735042735042735,0.376068376068376,0.1367521367521367,0.0341880341880341,0.0,0.0256410256410256,5.7094016,ava,0.52326684,0.64563257,0.12236571,0.12236571
data/raw/ava/images/320645.jpg,0,1,2,17,64,97,66,13,7,3,0.0,0.0037037037037037,0.0074074074074074,0.0629629629629629,0.237037037037037,0.3592592592592593,0.2444444444444444,0.0481481481481481,0.0259259259259259,0.0111111111111111,6.062963,ava,0.56255144,0.75038236,0.18783092,0.18783092
data/raw/ava/images/336791.jpg,7,27,44,51,65,12,3,5,0,3,0.032258064516129,0.1244239631336405,0.2027649769585253,0.2350230414746544,0.2995391705069124,0.0552995391705069,0.0138248847926267,0.0230414746543778,0.0,0.0138248847926267,4.078341,ava,0.34203789,0.34427404,0.0022361577,0.0022361577
data/raw/ava/images/743462.jpg,0,0,3,4,37,106,100,62,26,15,0.0,0.0,0.0084985835694051,0.0113314447592068,0.1048158640226629,0.3002832861189802,0.28328611898017,0.1756373937677053,0.0736543909348441,0.0424929178470254,6.8725214,ava,0.65250238,0.7314509,0.07894856,0.07894856
data/raw/ava/images/458835.jpg,0,1,7,33,59,46,12,10,2,2,0.0,0.005813953488372,0.0406976744186046,0.191860465116279,0.3430232558139535,0.2674418604651162,0.0697674418604651,0.0581395348837209,0.0116279069767441,0.0116279069767441,5.395349,ava,0.48837211,0.45209098,-0.03628114,0.03628114
data/raw/ava/images/922523.jpg,1,1,10,26,50,16,5,1,1,0,0.009009009009009,0.009009009009009,0.09009009009009,0.2342342342342342,0.4504504504504504,0.1441441441441441,0.045045045045045,0.009009009009009,0.009009009009009,0.0,4.81982,ava,0.42442444,0.41514468,-0.009279758,0.009279758
data/raw/ava/images/672907.jpg,0,2,2,17,46,55,39,8,5,1,0.0,0.0114285714285714,0.0114285714285714,0.0971428571428571,0.2628571428571428,0.3142857142857143,0.2228571428571428,0.0457142857142857,0.0285714285714285,0.0057142857142857,5.885714,ava,0.54285711,0.6149252,0.072068095,0.072068095
data/raw/ava/images/875224.jpg,1,5,15,28,56,51,30,11,5,1,0.0049261083743842,0.0246305418719211,0.0738916256157635,0.1379310344827586,0.2758620689655172,0.2512315270935961,0.1477832512315271,0.0541871921182266,0.0246305418719211,0.0049261083743842,5.453202,ava,0.49480022,0.49508107,0.0002808571,0.0002808571
data/raw/ava/images/809390.jpg,1,4,22,24,54,29,7,1,1,1,0.0069444444444444,0.0277777777777777,0.1527777777777778,0.1666666666666666,0.375,0.2013888888888889,0.0486111111111111,0.0069444444444444,0.0069444444444444,0.0069444444444444,4.798611,ava,0.42206789,0.4886626,0.06659472,0.06659472
data/raw/ava/images/359279.jpg,0,2,6,33,85,64,20,13,5,2,0.0,0.008695652173913,0.0260869565217391,0.1434782608695652,0.3695652173913043,0.2782608695652174,0.0869565217391304,0.0565217391304347,0.0217391304347826,0.008695652173913,5.5304346,ava,0.50338162,0.54207176,0.03869015,0.03869015
data/raw/ava/images/535974.jpg,0,0,4,12,46,59,10,3,2,0,0.0,0.0,0.0294117647058823,0.088235294117647,0.3382352941176471,0.4338235294117647,0.0735294117647058,0.0220588235294117,0.0147058823529411,0.0,5.5588236,ava,0.50653596,0.66664684,0.16011089,0.16011089
data/raw/ava/images/750840.jpg,0,2,17,52,58,21,3,1,1,0,0.0,0.0129032258064516,0.1096774193548387,0.3354838709677419,0.3741935483870968,0.1354838709677419,0.0193548387096774,0.0064516129032258,0.0064516129032258,0.0,4.6258063,ava,0.40286737,0.7029867,0.30011934,0.30011934
data/raw/ava/images/611394.jpg,0,0,2,29,57,41,19,11,2,3,0.0,0.0,0.0121951219512195,0.1768292682926829,0.3475609756097561,0.25,0.1158536585365853,0.0670731707317073,0.0121951219512195,0.0182926829268292,5.621951,ava,0.51355011,0.46275643,-0.050793678,0.050793678
data/raw/ava/images/513377.jpg,1,4,16,64,76,17,11,4,0,0,0.005181347150259,0.0207253886010362,0.082901554404145,0.3316062176165803,0.3937823834196891,0.0880829015544041,0.0569948186528497,0.0207253886010362,0.0,0.0,4.683938,ava,0.40932644,0.56173915,0.15241271,0.15241271
data/raw/ava/images/237293.jpg,0,1,4,14,77,45,22,14,4,5,0.0,0.0053763440860215,0.021505376344086,0.075268817204301,0.4139784946236559,0.2419354838709677,0.1182795698924731,0.075268817204301,0.021505376344086,0.0268817204301075,5.790323,ava,0.53225811,0.3633562,-0.16890189,0.16890189
data/raw/ava/images/16958.jpg,0,1,5,6,25,30,20,5,3,5,0.0,0.01,0.05,0.06,0.25,0.3,0.2,0.05,0.03,0.05,6.03,ava,0.55888889,0.36544853,-0.19344038,0.19344038
data/raw/ava/images/404004.jpg,1,3,4,19,72,57,24,6,3,0,0.0052910052910052,0.0158730158730158,0.0211640211640211,0.1005291005291005,0.3809523809523809,0.3015873015873015,0.1269841269841269,0.0317460317460317,0.0158730158730158,0.0,5.5026455,ava,0.50029394,0.55544275,0.05514884,0.05514884
data/raw/ava/images/319064.jpg,0,2,6,31,70,62,44,9,5,3,0.0,0.0086206896551724,0.0258620689655172,0.1336206896551724,0.3017241379310345,0.2672413793103448,0.1896551724137931,0.0387931034482758,0.021551724137931,0.0129310344827586,5.702586,ava,0.52250956,0.51601696,-0.0064926147,0.0064926147
data/raw/ava/images/98257.jpg,2,10,19,35,61,67,50,22,18,9,0.0068259385665529,0.0341296928327645,0.0648464163822525,0.1194539249146757,0.2081911262798634,0.2286689419795221,0.1706484641638225,0.0750853242320819,0.0614334470989761,0.030716723549488,5.8156996,ava,0.53507773,0.5556454,0.020567656,0.020567656
data/raw/ava/images/303263.jpg,2,4,14,32,82,67,47,26,9,6,0.0069204152249134,0.0138408304498269,0.0484429065743944,0.1107266435986159,0.2837370242214533,0.231833910034602,0.1626297577854671,0.0899653979238754,0.0311418685121107,0.0207612456747404,5.778547,ava,0.53094967,0.4230784,-0.107871264,0.107871264
data/raw/ava/images/939025.jpg,2,3,15,26,42,43,9,2,1,1,0.0138888888888888,0.0208333333333333,0.1041666666666666,0.1805555555555555,0.2916666666666667,0.2986111111111111,0.0625,0.0138888888888888,0.0069444444444444,0.0069444444444444,5.0208335,ava,0.44675928,0.33223093,-0.11452836,0.11452836
data/raw/ava/images/375817.jpg,2,5,17,46,79,60,20,4,0,0,0.0085836909871244,0.0214592274678111,0.0729613733905579,0.1974248927038626,0.3390557939914163,0.2575107296137339,0.0858369098712446,0.0171673819742489,0.0,0.0,5.0386267,ava,0.4487363,0.4349297,-0.013806611,0.013806611
data/raw/ava/images/911237.jpg,4,3,6,36,55,26,11,5,1,1,0.027027027027027,0.0202702702702702,0.0405405405405405,0.2432432432432432,0.3716216216216216,0.1756756756756756,0.0743243243243243,0.0337837837837837,0.0067567567567567,0.0067567567567567,4.993243,ava,0.44369367,0.60342616,0.15973249,0.15973249
data/raw/ava/images/859546.jpg,4,4,8,26,74,46,26,5,2,3,0.0202020202020202,0.0202020202020202,0.0404040404040404,0.1313131313131313,0.3737373737373737,0.2323232323232323,0.1313131313131313,0.0252525252525252,0.0101010101010101,0.0151515151515151,5.3333335,ava,0.4814815,0.28394693,-0.19753456,0.19753456
data/raw/ava/images/927043.jpg,1,1,3,4,25,56,48,11,9,6,0.0060975609756097,0.0060975609756097,0.0182926829268292,0.024390243902439,0.1524390243902439,0.3414634146341463,0.2926829268292683,0.0670731707317073,0.0548780487804878,0.0365853658536585,6.4268293,ava,0.60298103,0.752602,0.14962095,0.14962095
data/raw/ava/images/65630.jpg,1,1,5,16,51,43,35,16,9,4,0.005524861878453,0.005524861878453,0.0276243093922651,0.0883977900552486,0.281767955801105,0.2375690607734806,0.1933701657458563,0.0883977900552486,0.0497237569060773,0.0220994475138121,6.0165744,ava,0.55739716,0.7162619,0.15886474,0.15886474
data/raw/ava/images/92148.jpg,3,8,19,55,84,80,44,25,10,8,0.0089285714285714,0.0238095238095238,0.056547619047619,0.1636904761904762,0.25,0.238095238095238,0.1309523809523809,0.0744047619047619,0.0297619047619047,0.0238095238095238,5.577381,ava,0.50859789,0.6062841,0.09768617,0.09768617
