image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,10003.jpg,10003.jpg,spaq,0.4059999999999999,40.599999999999994,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10495.jpg,10495.jpg,10495.jpg,spaq,0.483,48.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__922388.jpg,AVA__922388.jpg,voc_emotic_ava/AVA__922388.jpg,flive,0.7223086625302089,72.23086625302089,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10428.jpg,10428.jpg,10428.jpg,spaq,0.227,22.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5174677992.jpg,5174677992.jpg,5174677992.jpg,koniq,0.47845652173913,47.845652173913,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5592040758.jpg,5592040758.jpg,5592040758.jpg,koniq,0.691673728813559,69.1673728813559,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10719.jpg,10719.jpg,10719.jpg,spaq,0.372,37.2,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__329319.jpg,AVA__329319.jpg,voc_emotic_ava/AVA__329319.jpg,flive,0.7340280548187433,73.40280548187434,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5032946224.jpg,5032946224.jpg,5032946224.jpg,koniq,0.409915254237288,40.991525423728795,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6725311751.jpg,6725311751.jpg,6725311751.jpg,koniq,0.5897297297297299,58.97297297297299,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__208644.jpg,AVA__208644.jpg,voc_emotic_ava/AVA__208644.jpg,flive,0.7633601518801555,76.33601518801555,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5446650089.jpg,5446650089.jpg,5446650089.jpg,koniq,0.607935779816514,60.7935779816514,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__18081.jpg,AVA__18081.jpg,voc_emotic_ava/AVA__18081.jpg,flive,0.7242564672453607,72.42564672453608,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8207527983.jpg,8207527983.jpg,8207527983.jpg,koniq,0.597523364485981,59.7523364485981,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8668135949.jpg,8668135949.jpg,8668135949.jpg,koniq,0.5339864864864861,53.3986486486486,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001841.jpg,JPEGImages__2010_001841.jpg,voc_emotic_ava/JPEGImages__2010_001841.jpg,flive,0.6582481638820332,65.82481638820332,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__780757.jpg,AVA__780757.jpg,voc_emotic_ava/AVA__780757.jpg,flive,0.7331370598771124,73.31370598771124,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10843.jpg,10843.jpg,10843.jpg,spaq,0.417,41.699999999999996,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,10079.jpg,10079.jpg,spaq,0.534,53.400000000000006,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__10242.jpg,AVA__10242.jpg,voc_emotic_ava/AVA__10242.jpg,flive,0.6684108738938471,66.84108738938471,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10683218616.jpg,10683218616.jpg,10683218616.jpg,koniq,0.694391304347826,69.4391304347826,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000193333.jpg,EMOTIC__COCO_train2014_000000193333.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000193333.jpg,flive,0.8243959371245185,82.43959371245185,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001763.jpg,JPEGImages__2010_001763.jpg,voc_emotic_ava/JPEGImages__2010_001763.jpg,flive,0.7205209177796366,72.05209177796365,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000223415.jpg,EMOTIC__COCO_train2014_000000223415.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000223415.jpg,flive,0.7244430330254851,72.4443033025485,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11404463006.jpg,11404463006.jpg,11404463006.jpg,koniq,0.5415044247787609,54.15044247787609,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,10048.jpg,10048.jpg,spaq,0.3379999999999999,33.79999999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__1593.jpg,AVA__1593.jpg,voc_emotic_ava/AVA__1593.jpg,flive,0.7818732056164628,78.18732056164627,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__134402.jpg,AVA__134402.jpg,voc_emotic_ava/AVA__134402.jpg,flive,0.7743355511183975,77.43355511183975,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5290105717.jpg,5290105717.jpg,5290105717.jpg,koniq,0.173513513513514,17.3513513513514,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10366.jpg,10366.jpg,10366.jpg,spaq,0.6599999999999999,65.99999999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10430.jpg,10430.jpg,10430.jpg,spaq,0.4049999999999999,40.49999999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__925932.jpg,AVA__925932.jpg,voc_emotic_ava/AVA__925932.jpg,flive,0.7272179073948984,72.72179073948985,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7924068268.jpg,7924068268.jpg,7924068268.jpg,koniq,0.7325862068965521,73.2586206896552,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11408443745.jpg,11408443745.jpg,11408443745.jpg,koniq,0.63475,63.475,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5681785926.jpg,5681785926.jpg,5681785926.jpg,koniq,0.619883177570093,61.988317757009305,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10355.jpg,10355.jpg,10355.jpg,spaq,0.8939999999999999,89.39999999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003373.jpg,JPEGImages__2008_003373.jpg,voc_emotic_ava/JPEGImages__2008_003373.jpg,flive,0.7805307752453702,78.05307752453702,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000137681.jpg,EMOTIC__COCO_train2014_000000137681.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000137681.jpg,flive,0.6885261912802857,68.85261912802856,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000376.jpg,VOC2012__2011_000376.jpg,voc_emotic_ava/VOC2012__2011_000376.jpg,flive,0.7319596833165865,73.19596833165865,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000080010.jpg,EMOTIC__COCO_val2014_000000080010.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000080010.jpg,flive,0.7797589892766132,77.97589892766132,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10378.jpg,10378.jpg,10378.jpg,spaq,0.304,30.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7241141390.jpg,7241141390.jpg,7241141390.jpg,koniq,0.222045454545455,22.2045454545455,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4837286609.jpg,4837286609.jpg,4837286609.jpg,koniq,0.76885775862069,76.885775862069,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007723.jpg,VOC2012__2008_007723.jpg,voc_emotic_ava/VOC2012__2008_007723.jpg,flive,0.7529256736906602,75.29256736906602,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002773.jpg,JPEGImages__2008_002773.jpg,voc_emotic_ava/JPEGImages__2008_002773.jpg,flive,0.7275286195374113,72.75286195374113,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000038589.jpg,EMOTIC__COCO_train2014_000000038589.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000038589.jpg,flive,0.7577584248371884,75.77584248371883,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2539818768.jpg,2539818768.jpg,2539818768.jpg,koniq,0.401707317073171,40.170731707317096,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10723.jpg,10723.jpg,10723.jpg,spaq,0.41,41.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002496.jpg,VOC2012__2011_002496.jpg,voc_emotic_ava/VOC2012__2011_002496.jpg,flive,0.7176818853150134,71.76818853150134,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10347.jpg,10347.jpg,10347.jpg,spaq,0.5940000000000001,59.400000000000006,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004971.jpg,VOC2012__2010_004971.jpg,voc_emotic_ava/VOC2012__2010_004971.jpg,flive,0.7248426046588132,72.48426046588132,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000266831.jpg,EMOTIC__COCO_val2014_000000266831.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000266831.jpg,flive,0.78395552261695,78.395552261695,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002218.jpg,JPEGImages__2008_002218.jpg,voc_emotic_ava/JPEGImages__2008_002218.jpg,flive,0.7264805713691038,72.64805713691038,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000347.jpg,JPEGImages__2011_000347.jpg,voc_emotic_ava/JPEGImages__2011_000347.jpg,flive,0.7580784518353993,75.80784518353994,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3779249317.jpg,3779249317.jpg,3779249317.jpg,koniq,0.7037173913043481,70.3717391304348,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8939389375.jpg,8939389375.jpg,8939389375.jpg,koniq,0.8033750000000001,80.3375,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__132069.jpg,AVA__132069.jpg,voc_emotic_ava/AVA__132069.jpg,flive,0.641372556005564,64.1372556005564,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001527.jpg,VOC2012__2010_001527.jpg,voc_emotic_ava/VOC2012__2010_001527.jpg,flive,0.6365904975182329,63.6590497518233,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000262935.jpg,EMOTIC__COCO_train2014_000000262935.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000262935.jpg,flive,0.7434448578072419,74.34448578072418,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__582381.jpg,AVA__582381.jpg,voc_emotic_ava/AVA__582381.jpg,flive,0.8264454015676551,82.64454015676552,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001244.jpg,VOC2012__2010_001244.jpg,voc_emotic_ava/VOC2012__2010_001244.jpg,flive,0.8751860346134752,87.51860346134752,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10982.jpg,10982.jpg,10982.jpg,spaq,0.173,17.299999999999997,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,10056.jpg,10056.jpg,spaq,0.732,73.2,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003860.jpg,VOC2012__2010_003860.jpg,voc_emotic_ava/VOC2012__2010_003860.jpg,flive,0.6527749696623562,65.27749696623562,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10762.jpg,10762.jpg,10762.jpg,spaq,0.617,61.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4243875190.jpg,4243875190.jpg,4243875190.jpg,koniq,0.691949541284404,69.1949541284404,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5104334034.jpg,5104334034.jpg,5104334034.jpg,koniq,0.68375,68.375,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1367218588.jpg,1367218588.jpg,1367218588.jpg,koniq,0.293156779661017,29.3156779661017,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10389.jpg,10389.jpg,10389.jpg,spaq,0.188,18.8,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4808255488.jpg,4808255488.jpg,4808255488.jpg,koniq,0.7525,75.25,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10761.jpg,10761.jpg,10761.jpg,spaq,0.561,56.10000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__726628.jpg,AVA__726628.jpg,voc_emotic_ava/AVA__726628.jpg,flive,0.7201947670889794,72.01947670889794,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7004557180.jpg,7004557180.jpg,7004557180.jpg,koniq,0.69972972972973,69.972972972973,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1429848565.jpg,1429848565.jpg,1429848565.jpg,koniq,0.678325688073395,67.8325688073395,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__813305.jpg,AVA__813305.jpg,voc_emotic_ava/AVA__813305.jpg,flive,0.7757964384525634,77.57964384525634,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002762.jpg,JPEGImages__2008_002762.jpg,voc_emotic_ava/JPEGImages__2008_002762.jpg,flive,0.6947885574082232,69.47885574082233,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
