image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/296426748.jpg,296426748.jpg,296426748.jpg,koniq,0.270084745762712,27.0084745762712,test,False,False,False,False,41.17491817474365,20.91340446472168,61.436431884765625,23.688867688179016,-17.486050486564636,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11437542656.jpg,11437542656.jpg,11437542656.jpg,koniq,0.576041666666667,57.6041666666667,test,False,False,False,False,64.9712085723877,57.4766731262207,72.46574401855469,61.808979511260986,-3.162229061126709,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8532727626.jpg,8532727626.jpg,8532727626.jpg,koniq,0.7046638655462181,70.4663865546218,test,False,False,False,False,73.18213653564453,69.75262451171875,76.61164855957031,64.51510190963745,-8.66703462600708,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2323279407.jpg,2323279407.jpg,2323279407.jpg,koniq,0.4509243697478989,45.09243697478989,test,False,False,False,False,56.36869621276856,47.3298225402832,65.4075698852539,54.182422161102295,-2.186274051666267,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5062330348.jpg,5062330348.jpg,5062330348.jpg,koniq,0.6821956521739131,68.2195652173913,test,False,False,False,False,74.02240753173828,74.71046447753906,73.3343505859375,67.18705892562866,-6.835348606109619,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4246091470.jpg,4246091470.jpg,4246091470.jpg,koniq,0.474799107142857,47.4799107142857,test,False,False,False,False,65.1524658203125,61.088661193847656,69.21627044677734,62.4706506729126,-2.6818151473999023,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5189402195.jpg,5189402195.jpg,5189402195.jpg,koniq,0.505,50.5,test,False,False,False,False,59.74260711669922,46.03257751464844,73.45263671875,50.73779821395874,-9.004808902740479,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3159188052.jpg,3159188052.jpg,3159188052.jpg,koniq,0.407247899159664,40.7247899159664,test,False,False,False,False,58.1451473236084,48.38169479370117,67.90859985351562,57.36888647079468,-0.7762608528137207,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8702518420.jpg,8702518420.jpg,8702518420.jpg,koniq,0.769568965517241,76.9568965517241,test,False,False,False,False,75.76443481445312,68.99472045898438,82.53414916992188,73.16482663154602,-2.5996081829071045,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2852488757.jpg,2852488757.jpg,2852488757.jpg,koniq,0.714594594594595,71.4594594594595,test,False,False,False,False,73.38411712646484,70.98334503173828,75.7848892211914,72.16585874557495,-1.2182583808898926,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7557808298.jpg,7557808298.jpg,7557808298.jpg,koniq,0.757610619469027,75.7610619469027,test,False,False,False,False,74.52788162231445,71.06578063964844,77.98998260498047,73.54987263679504,-0.9780089855194092,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8696567124.jpg,8696567124.jpg,8696567124.jpg,koniq,0.350405405405405,35.0405405405405,test,False,False,False,False,54.59162712097168,41.32085037231445,67.8624038696289,37.88406550884247,-16.70756161212921,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6968409021.jpg,6968409021.jpg,6968409021.jpg,koniq,0.566701680672269,56.6701680672269,test,False,False,False,False,66.59588241577148,57.45854187011719,75.73322296142578,71.11070156097412,4.514819145202637,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3482375790.jpg,3482375790.jpg,3482375790.jpg,koniq,0.6204999999999999,62.05,test,False,False,False,False,64.34528732299805,56.27191162109375,72.41866302490234,66.54112935066223,2.1958420276641846,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2906945782.jpg,2906945782.jpg,2906945782.jpg,koniq,0.6239374999999999,62.39374999999999,test,False,False,False,False,67.0565185546875,62.240272521972656,71.87276458740234,60.501134395599365,-6.555384159088135,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9648319367.jpg,9648319367.jpg,9648319367.jpg,koniq,0.699926470588235,69.9926470588235,test,False,False,False,False,73.51462173461914,70.63642120361328,76.392822265625,73.98282289505005,0.4682011604309082,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9034707954.jpg,9034707954.jpg,9034707954.jpg,koniq,0.572302631578947,57.2302631578947,test,False,False,False,False,62.578718185424805,61.265079498291016,63.892356872558594,51.81231498718262,-10.766403198242188,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2806740564.jpg,2806740564.jpg,2806740564.jpg,koniq,0.725245535714286,72.5245535714286,test,False,False,False,False,73.67434310913086,72.68791961669922,74.6607666015625,68.91483068466187,-4.759512424468994,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5869591890.jpg,5869591890.jpg,5869591890.jpg,koniq,0.702860169491525,70.2860169491525,test,False,False,False,False,74.74462127685547,71.35989379882812,78.12934875488281,72.71607518196106,-2.028546094894409,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5585956743.jpg,5585956743.jpg,5585956743.jpg,koniq,0.624930555555556,62.4930555555556,test,False,False,False,False,74.94585800170898,77.27421569824219,72.61750030517578,65.94099998474121,-9.004858016967773,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5993869890.jpg,5993869890.jpg,5993869890.jpg,koniq,0.756216216216216,75.6216216216216,test,False,False,False,False,77.26116943359375,77.80139923095703,76.72093963623047,75.91084241867065,-1.3503270149230957,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5227449110.jpg,5227449110.jpg,5227449110.jpg,koniq,0.7497268907563029,74.9726890756303,test,False,False,False,False,78.0499153137207,79.38797760009766,76.71185302734375,79.34446930885315,1.2945539951324463,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10787038944.jpg,10787038944.jpg,10787038944.jpg,koniq,0.604978813559322,60.4978813559322,test,False,False,False,False,62.43452072143555,53.79584503173828,71.07319641113281,57.893216609954834,-4.541304111480713,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5578143578.jpg,5578143578.jpg,5578143578.jpg,koniq,0.7244387755102041,72.4438775510204,test,False,False,False,False,78.19800186157227,77.57967376708984,78.81632995605469,70.65116167068481,-7.546840190887451,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3049913075.jpg,3049913075.jpg,3049913075.jpg,koniq,0.712103448275862,71.2103448275862,test,False,False,False,False,73.64021682739258,71.15757751464844,76.12285614013672,69.41820979118347,-4.2220070362091064,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5444850191.jpg,5444850191.jpg,5444850191.jpg,koniq,0.672334905660377,67.2334905660377,test,False,False,False,False,73.55838775634766,71.48289489746094,75.63388061523438,73.0794906616211,-0.4788970947265625,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8058467090.jpg,8058467090.jpg,8058467090.jpg,koniq,0.3835,38.35,test,False,False,False,False,55.897945404052734,47.65933227539063,64.13655853271484,38.07718753814697,-17.82075786590576,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/272411695.jpg,272411695.jpg,272411695.jpg,koniq,0.152627118644068,15.2627118644068,test,False,False,False,False,40.38179874420166,17.885541915893555,62.878055572509766,24.888230860233307,-15.493567883968353,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4885242381.jpg,4885242381.jpg,4885242381.jpg,koniq,0.641013513513514,64.1013513513514,test,False,False,False,False,71.21405029296875,70.67176055908203,71.75634002685547,70.33394575119019,-0.8801045417785645,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/285149839.jpg,285149839.jpg,285149839.jpg,koniq,0.4269897959183669,42.69897959183669,test,False,False,False,False,51.23267364501953,40.68303298950195,61.78231430053711,48.78888130187988,-2.4437923431396484,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5449529114.jpg,5449529114.jpg,5449529114.jpg,koniq,0.723804347826087,72.3804347826087,test,False,False,False,False,70.71682739257812,69.31889343261719,72.11476135253906,67.88660287857056,-2.8302245140075684,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6851326367.jpg,6851326367.jpg,6851326367.jpg,koniq,0.438445378151261,43.8445378151261,test,False,False,False,False,55.37289047241211,45.5140380859375,65.23174285888672,50.75706243515015,-4.615828037261963,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5709659001.jpg,5709659001.jpg,5709659001.jpg,koniq,0.2105733944954129,21.05733944954129,test,False,False,False,False,30.97650909423828,12.825836181640623,49.12718200683594,32.7530711889267,1.7765620946884155,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9760551223.jpg,9760551223.jpg,9760551223.jpg,koniq,0.6963445378151261,69.6344537815126,test,False,False,False,False,72.26855850219727,69.63523864746094,74.9018783569336,68.74370574951172,-3.524852752685547,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9344542617.jpg,9344542617.jpg,9344542617.jpg,koniq,0.309237288135593,30.923728813559297,test,False,False,False,False,40.3558874130249,18.949373245239254,61.76240158081055,32.692429423332214,-7.663457989692688,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5053500577.jpg,5053500577.jpg,5053500577.jpg,koniq,0.651584821428571,65.1584821428571,test,False,False,False,False,73.18234634399414,70.81078338623047,75.55390930175781,62.87093162536621,-10.31141471862793,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4986510349.jpg,4986510349.jpg,4986510349.jpg,koniq,0.214152542372881,21.4152542372881,test,False,False,False,False,47.0957555770874,24.14153861999512,70.04997253417969,46.35543525218964,-0.740320324897759,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4495630749.jpg,4495630749.jpg,4495630749.jpg,koniq,0.7635,76.35,test,False,False,False,False,80.35787200927734,83.14167022705078,77.5740737915039,76.07768177986145,-4.2801902294158936,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5235250770.jpg,5235250770.jpg,5235250770.jpg,koniq,0.658950892857143,65.8950892857143,test,False,False,False,False,68.68780899047852,67.37648010253906,69.99913787841797,69.47450637817383,0.7866973876953125,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6853001361.jpg,6853001361.jpg,6853001361.jpg,koniq,0.7517633928571431,75.1763392857143,test,False,False,False,False,72.69109725952148,74.55728149414062,70.82491302490234,71.76793813705444,-0.923159122467041,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3577744786.jpg,3577744786.jpg,3577744786.jpg,koniq,0.270526315789474,27.052631578947402,test,False,False,False,False,43.670236587524414,28.438419342041016,58.90205383300781,29.023432731628414,-14.646803855896,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4046716515.jpg,4046716515.jpg,4046716515.jpg,koniq,0.410534351145038,41.0534351145038,test,False,False,False,False,60.24130821228027,50.11013412475586,70.37248229980469,55.42359948158264,-4.817708730697632,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/379437662.jpg,379437662.jpg,379437662.jpg,koniq,0.686651376146789,68.6651376146789,test,False,False,False,False,71.68548202514648,67.71989440917969,75.65106964111328,70.76877355575562,-0.9167084693908691,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6746049049.jpg,6746049049.jpg,6746049049.jpg,koniq,0.6207773109243699,62.07773109243699,test,False,False,False,False,69.8862476348877,62.492313385009766,77.28018188476562,62.84267902374268,-7.043568611145012,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1494601659.jpg,1494601659.jpg,1494601659.jpg,koniq,0.3104816513761469,31.048165137614692,test,False,False,False,False,51.81463623046875,31.18897247314453,72.44029998779297,39.05022740364075,-12.764408826828003,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6512960549.jpg,6512960549.jpg,6512960549.jpg,koniq,0.658620689655172,65.8620689655172,test,False,False,False,False,69.48490142822266,68.25309753417969,70.71670532226562,68.59910488128662,-0.8857965469360352,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9416795305.jpg,9416795305.jpg,9416795305.jpg,koniq,0.7431739130434779,74.3173913043478,test,False,False,False,False,69.4494400024414,65.3636474609375,73.53523254394531,69.48909759521484,0.0396575927734375,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8246479044.jpg,8246479044.jpg,8246479044.jpg,koniq,0.639152173913043,63.9152173913043,test,False,False,False,False,66.89179039001465,58.38673782348633,75.39684295654297,62.764763832092285,-4.127026557922363,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8725613522.jpg,8725613522.jpg,8725613522.jpg,koniq,0.3316806722689079,33.16806722689079,test,False,False,False,False,55.26053047180176,41.02598190307617,69.49507904052734,42.61416494846344,-12.646365523338318,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1929087646.jpg,1929087646.jpg,1929087646.jpg,koniq,0.4564705882352939,45.64705882352939,test,False,False,False,False,60.86855125427246,53.22292709350586,68.51417541503906,51.35239362716675,-9.516157627105713,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9770742411.jpg,9770742411.jpg,9770742411.jpg,koniq,0.706,70.6,test,False,False,False,False,75.38741683959961,71.73497772216797,79.03985595703125,72.11722731590271,-3.2701895236968994,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4871444135.jpg,4871444135.jpg,4871444135.jpg,koniq,0.727972972972973,72.7972972972973,test,False,False,False,False,79.81520080566406,74.1712417602539,85.45915985107422,72.30716943740845,-7.508031368255615,,,,manifest:data/processed/koniq10k/splits/test.csv
