image_path,true_score,label,prediction
data/raw/ava/images/173597.jpg,6.9048915,1,0.6335025
data/raw/ava/images/335902.jpg,6.368601,1,0.7855851
data/raw/ava/images/937196.jpg,6.2,1,0.9291984
data/raw/ava/images/945708.jpg,5.3934426,1,0.81243974
data/raw/ava/images/810802.jpg,5.3287673,1,0.61184585
data/raw/ava/images/811837.jpg,5.93985,1,0.38125622
data/raw/ava/images/379744.jpg,5.8589745,1,0.35297075
data/raw/ava/images/563986.jpg,5.2916665,1,0.34728834
data/raw/ava/images/884909.jpg,5.040323,1,0.53122413
data/raw/ava/images/637023.jpg,4.12931,0,0.56767976
data/raw/ava/images/130548.jpg,4.9007354,0,0.40299833
data/raw/ava/images/35943.jpg,3.9485295,0,0.23673663
data/raw/ava/images/768244.jpg,4.9868994,0,0.4824609
data/raw/ava/images/470451.jpg,4.742857,0,0.09100492
data/raw/ava/images/365057.jpg,4.0,0,0.13710912
data/raw/ava/images/474741.jpg,5.234286,1,0.47752944
data/raw/ava/images/828696.jpg,6.4194913,1,0.9165788
data/raw/ava/images/91670.jpg,4.6897593,0,0.43390623
data/raw/ava/images/817893.jpg,5.4444447,1,0.43889493
data/raw/ava/images/685445.jpg,5.0721154,1,0.37774545
data/raw/ava/images/88133.jpg,6.6185565,1,0.5142442
data/raw/ava/images/441715.jpg,6.0673757,1,0.2384237
data/raw/ava/images/875560.jpg,5.3397436,1,0.6935421
data/raw/ava/images/392493.jpg,4.4931974,0,0.22539593
data/raw/ava/images/878457.jpg,6.080745,1,0.98368394
data/raw/ava/images/108741.jpg,5.5672727,1,0.46091703
data/raw/ava/images/266144.jpg,5.625828,1,0.27654123
data/raw/ava/images/635036.jpg,5.38326,1,0.78584015
data/raw/ava/images/19586.jpg,3.345622,0,0.079199284
data/raw/ava/images/37805.jpg,4.738532,0,0.153198
data/raw/ava/images/814108.jpg,4.728,0,0.5594013
data/raw/ava/images/432422.jpg,5.2685714,1,0.78633654
data/raw/ava/images/427652.jpg,4.4319525,0,0.31816298
data/raw/ava/images/178428.jpg,5.90678,1,0.93388665
data/raw/ava/images/531885.jpg,5.1714287,1,0.43552643
data/raw/ava/images/459811.jpg,5.372549,1,0.22941479
data/raw/ava/images/873858.jpg,6.2649007,1,0.89956033
data/raw/ava/images/62958.jpg,5.5366797,1,0.45709932
data/raw/ava/images/553054.jpg,4.1214952,0,0.25205097
data/raw/ava/images/51207.jpg,5.7596154,1,0.35348538
data/raw/ava/images/827579.jpg,4.7823834,0,0.7642783
data/raw/ava/images/471587.jpg,5.313364,1,0.19170468
data/raw/ava/images/196262.jpg,4.876596,0,0.25874817
data/raw/ava/images/482012.jpg,5.1820726,1,0.37532842
data/raw/ava/images/91087.jpg,5.0658307,1,0.22208154
data/raw/ava/images/225423.jpg,5.617886,1,0.85068685
data/raw/ava/images/712206.jpg,5.7828283,1,0.9315153
data/raw/ava/images/887180.jpg,6.719178,1,0.96951574
data/raw/ava/images/443003.jpg,4.649289,0,0.24843888
data/raw/ava/images/451813.jpg,5.115942,1,0.3738823
data/raw/ava/images/81766.jpg,3.7003484,0,0.04300657
data/raw/ava/images/8528.jpg,4.5963635,0,0.31827033
data/raw/ava/images/538192.jpg,6.189189,1,0.41779155
data/raw/ava/images/136764.jpg,4.9343286,0,0.5262418
data/raw/ava/images/13394.jpg,4.6310163,0,0.056908067
data/raw/ava/images/368419.jpg,5.04,1,0.605132
data/raw/ava/images/99715.jpg,3.1166077,0,0.016016277
data/raw/ava/images/850530.jpg,5.551948,1,0.6040193
data/raw/ava/images/920931.jpg,6.2032084,1,0.91091895
data/raw/ava/images/738719.jpg,5.509554,1,0.6648195
data/raw/ava/images/642860.jpg,4.948598,0,0.21065551
data/raw/ava/images/144275.jpg,6.721374,1,0.6205325
data/raw/ava/images/843148.jpg,5.463687,1,0.8744711
data/raw/ava/images/239428.jpg,5.5604396,1,0.52470577
data/raw/ava/images/583249.jpg,5.294964,1,0.21319933
data/raw/ava/images/795093.jpg,6.9787235,1,0.9999276
data/raw/ava/images/766156.jpg,6.15,1,0.68363655
data/raw/ava/images/786224.jpg,5.52657,1,0.28393435
data/raw/ava/images/780091.jpg,6.046875,1,0.9456947
data/raw/ava/images/152042.jpg,4.3003955,0,0.29936495
data/raw/ava/images/812800.jpg,5.0882354,1,0.25142422
data/raw/ava/images/351070.jpg,4.95057,0,0.18059184
data/raw/ava/images/289284.jpg,4.9322033,0,0.42152834
data/raw/ava/images/6833.jpg,3.577206,0,0.0097528165
data/raw/ava/images/342865.jpg,5.148387,1,0.06567543
data/raw/ava/images/257674.jpg,5.134752,1,0.62062
data/raw/ava/images/387486.jpg,5.6561265,1,0.7443308
data/raw/ava/images/835590.jpg,4.7702703,0,0.619311
data/raw/ava/images/588684.jpg,6.0964465,1,0.4919514
data/raw/ava/images/498723.jpg,5.8115387,1,0.866215
data/raw/ava/images/14865.jpg,4.4235296,0,0.10819726
data/raw/ava/images/687106.jpg,5.7649007,1,0.27629378
data/raw/ava/images/784908.jpg,5.9314284,1,0.57063746
data/raw/ava/images/767033.jpg,4.6637554,0,0.54403615
data/raw/ava/images/67535.jpg,4.824627,0,0.20983373
data/raw/ava/images/24949.jpg,5.7716537,1,0.096227765
data/raw/ava/images/262836.jpg,5.5351562,1,0.60294545
data/raw/ava/images/520630.jpg,5.9634147,1,0.52444017
data/raw/ava/images/788378.jpg,5.9779005,1,0.7288233
data/raw/ava/images/417927.jpg,6.968421,1,0.9669756
data/raw/ava/images/4866.jpg,6.020325,1,0.3209125
data/raw/ava/images/730145.jpg,3.8473685,0,0.22984824
data/raw/ava/images/121630.jpg,5.050167,1,0.5097538
data/raw/ava/images/106810.jpg,5.8037734,1,0.73338044
data/raw/ava/images/906768.jpg,5.049587,1,0.5533604
data/raw/ava/images/771575.jpg,4.8834743,0,0.4907064
data/raw/ava/images/845401.jpg,5.1343284,1,0.64229953
data/raw/ava/images/856178.jpg,5.5571427,1,0.68192065
data/raw/ava/images/497106.jpg,6.190114,1,0.9488814
data/raw/ava/images/646341.jpg,4.7724137,0,0.8283422
data/raw/ava/images/875625.jpg,6.1788077,1,0.96289724
data/raw/ava/images/669486.jpg,4.5753427,0,0.61462146
data/raw/ava/images/931986.jpg,5.866109,1,0.8255489
data/raw/ava/images/879289.jpg,6.2985077,1,0.8892988
data/raw/ava/images/852700.jpg,6.5894737,1,0.8529813
data/raw/ava/images/945369.jpg,4.2173915,0,0.4619723
data/raw/ava/images/860521.jpg,5.9481483,1,0.46643737
data/raw/ava/images/559996.jpg,5.375,1,0.71156913
data/raw/ava/images/662492.jpg,5.331683,1,0.53796005
data/raw/ava/images/954666.jpg,5.6752577,1,0.17598742
data/raw/ava/images/106754.jpg,5.7121773,1,0.64370406
data/raw/ava/images/245003.jpg,5.918269,1,0.4315455
data/raw/ava/images/338282.jpg,5.0172415,1,0.6919033
data/raw/ava/images/451605.jpg,6.0086455,1,0.8923885
data/raw/ava/images/135814.jpg,4.8284883,0,0.25747743
data/raw/ava/images/898254.jpg,5.843478,1,0.76440287
data/raw/ava/images/867061.jpg,4.687151,0,0.7953981
data/raw/ava/images/11928.jpg,6.010101,1,0.7044837
data/raw/ava/images/49950.jpg,3.9142857,0,0.0031863446
data/raw/ava/images/543940.jpg,5.916084,1,0.52338815
data/raw/ava/images/769811.jpg,4.68,0,0.19201452
data/raw/ava/images/54374.jpg,3.8258426,0,0.07641053
data/raw/ava/images/449171.jpg,6.194366,1,0.8201062
data/raw/ava/images/430432.jpg,5.0971427,1,0.19936764
data/raw/ava/images/865017.jpg,5.0592103,1,0.8031814
data/raw/ava/images/861316.jpg,5.972477,1,0.76814437
data/raw/ava/images/609961.jpg,6.4647436,1,0.73015964
data/raw/ava/images/726037.jpg,6.605442,1,0.7063997
data/raw/ava/images/380670.jpg,4.6847134,0,0.48065352
data/raw/ava/images/953054.jpg,4.80597,0,0.54501235
data/raw/ava/images/204618.jpg,5.455814,1,0.26295412
data/raw/ava/images/640712.jpg,5.1086955,1,0.63424957
data/raw/ava/images/755274.jpg,5.610063,1,0.76079184
data/raw/ava/images/147745.jpg,5.589862,1,0.68186235
data/raw/ava/images/603313.jpg,5.3834586,1,0.42878976
data/raw/ava/images/640578.jpg,5.84,1,0.6577285
data/raw/ava/images/733452.jpg,5.1666665,1,0.30886528
data/raw/ava/images/236711.jpg,5.392473,1,0.57514966
data/raw/ava/images/298543.jpg,4.456446,0,0.3988684
data/raw/ava/images/10746.jpg,7.0748897,1,0.64841694
data/raw/ava/images/732036.jpg,4.8112245,0,0.5052158
data/raw/ava/images/286783.jpg,4.7891893,0,0.24717917
data/raw/ava/images/343248.jpg,4.7942386,0,0.37941778
data/raw/ava/images/504418.jpg,5.9875774,1,0.67371464
data/raw/ava/images/640328.jpg,6.510345,1,0.8974541
data/raw/ava/images/627828.jpg,6.2647057,1,0.9505952
data/raw/ava/images/328088.jpg,5.4232802,1,0.28850546
data/raw/ava/images/20518.jpg,6.123967,1,0.5733034
data/raw/ava/images/181033.jpg,4.201923,0,0.27227557
data/raw/ava/images/250659.jpg,4.7047973,0,0.43164876
data/raw/ava/images/630275.jpg,4.043716,0,0.08945767
data/raw/ava/images/620666.jpg,5.6164384,1,0.7030531
data/raw/ava/images/703858.jpg,4.591954,0,0.24979506
data/raw/ava/images/409020.jpg,5.3943663,1,0.2819077
data/raw/ava/images/178136.jpg,4.5313807,0,0.46492198
data/raw/ava/images/239419.jpg,4.8290157,0,0.3574875
data/raw/ava/images/259891.jpg,5.909091,1,0.80679
data/raw/ava/images/569409.jpg,5.394231,1,0.27486035
data/raw/ava/images/342613.jpg,4.847909,0,0.22497286
data/raw/ava/images/277159.jpg,5.826271,1,0.7549847
data/raw/ava/images/382383.jpg,5.745098,1,0.60355556
data/raw/ava/images/654065.jpg,4.805263,0,0.43289366
data/raw/ava/images/281397.jpg,6.0225563,1,0.40603536
data/raw/ava/images/135258.jpg,6.3079095,1,0.48575294
data/raw/ava/images/77182.jpg,5.5755816,1,0.41346514
data/raw/ava/images/702167.jpg,5.7534246,1,0.7180674
data/raw/ava/images/570149.jpg,5.485207,1,0.82670176
data/raw/ava/images/84696.jpg,4.7900357,0,0.13919578
data/raw/ava/images/432760.jpg,5.33564,1,0.25465342
data/raw/ava/images/878342.jpg,5.3063583,1,0.88126147
data/raw/ava/images/44926.jpg,5.283262,1,0.097958766
data/raw/ava/images/326338.jpg,4.826923,0,0.6079963
data/raw/ava/images/288866.jpg,5.6613755,1,0.40614742
data/raw/ava/images/894219.jpg,6.293413,1,0.6408447
data/raw/ava/images/817494.jpg,5.6684213,1,0.53981614
data/raw/ava/images/938082.jpg,5.1788077,1,0.4424433
data/raw/ava/images/309045.jpg,4.0047846,0,0.10551613
data/raw/ava/images/900815.jpg,5.654135,1,0.9939807
data/raw/ava/images/104899.jpg,4.85567,0,0.46065876
data/raw/ava/images/150678.jpg,5.697479,1,0.7049757
data/raw/ava/images/777097.jpg,6.2,1,0.96755564
data/raw/ava/images/760946.jpg,5.918239,1,0.9489577
data/raw/ava/images/795552.jpg,6.142857,1,0.957631
data/raw/ava/images/221959.jpg,5.441624,1,0.9116192
data/raw/ava/images/178004.jpg,6.5869565,1,0.8552377
data/raw/ava/images/12318.jpg,4.5026455,0,0.04205675
data/raw/ava/images/160102.jpg,5.225131,1,0.28327245
data/raw/ava/images/623183.jpg,5.1578946,1,0.47861156
data/raw/ava/images/437799.jpg,5.6098485,1,0.7567415
data/raw/ava/images/17642.jpg,4.154185,0,0.06385495
data/raw/ava/images/349422.jpg,5.737968,1,0.86773497
data/raw/ava/images/295538.jpg,5.104225,1,0.86983985
data/raw/ava/images/704860.jpg,4.857143,0,0.76420724
data/raw/ava/images/53843.jpg,5.5833335,1,0.8716418
data/raw/ava/images/682764.jpg,4.4814816,0,0.47272834
data/raw/ava/images/268225.jpg,4.405263,0,0.079870544
data/raw/ava/images/570585.jpg,3.2298136,0,0.025217274
data/raw/ava/images/643088.jpg,5.5684648,1,0.83714086
data/raw/ava/images/871416.jpg,4.773148,0,0.42417908
data/raw/ava/images/537802.jpg,5.0396824,1,0.65721875
data/raw/ava/images/676643.jpg,4.83237,0,0.514377
data/raw/ava/images/224322.jpg,4.813149,0,0.44997102
data/raw/ava/images/766275.jpg,5.4871793,1,0.1394388
data/raw/ava/images/281504.jpg,5.2247705,1,0.100063376
data/raw/ava/images/830076.jpg,5.1320753,1,0.3969566
data/raw/ava/images/22822.jpg,3.836842,0,0.40214747
data/raw/ava/images/2849.jpg,4.781116,0,0.08273804
data/raw/ava/images/760850.jpg,6.8023953,1,0.9925565
data/raw/ava/images/172805.jpg,5.2731094,1,0.20268776
data/raw/ava/images/321998.jpg,5.9138575,1,0.77659243
data/raw/ava/images/458093.jpg,5.111111,1,0.7694845
data/raw/ava/images/43100.jpg,5.1130433,1,0.73423433
data/raw/ava/images/445143.jpg,4.8826814,0,0.29783693
data/raw/ava/images/235874.jpg,5.18552,1,0.2727674
data/raw/ava/images/197587.jpg,3.9,0,0.48565695
data/raw/ava/images/625026.jpg,4.95,0,0.35060182
data/raw/ava/images/479102.jpg,5.426966,1,0.9065733
data/raw/ava/images/543949.jpg,6.6391754,1,0.89566106
data/raw/ava/images/132859.jpg,5.7363896,1,0.7699374
data/raw/ava/images/151795.jpg,4.485465,0,0.33854124
data/raw/ava/images/922519.jpg,6.4661016,1,0.791464
data/raw/ava/images/30725.jpg,4.688889,0,0.32424498
data/raw/ava/images/85049.jpg,5.7851853,1,0.42002562
data/raw/ava/images/21149.jpg,5.752,1,0.46915606
data/raw/ava/images/108792.jpg,5.4514923,1,0.22093417
data/raw/ava/images/722177.jpg,5.0927835,1,0.18311499
data/raw/ava/images/691019.jpg,5.975,1,0.61890686
data/raw/ava/images/658143.jpg,5.101626,1,0.48863485
data/raw/ava/images/156427.jpg,5.725581,1,0.16825774
data/raw/ava/images/27027.jpg,5.74359,1,0.13348298
data/raw/ava/images/769961.jpg,4.223881,0,0.04474332
data/raw/ava/images/580336.jpg,4.6928105,0,0.22285786
data/raw/ava/images/76149.jpg,4.806061,0,0.11801142
data/raw/ava/images/446665.jpg,4.632231,0,0.11062476
data/raw/ava/images/644619.jpg,6.9747477,1,0.70367455
data/raw/ava/images/258356.jpg,4.8772564,0,0.35008386
data/raw/ava/images/425514.jpg,5.037037,1,0.5927514
data/raw/ava/images/255509.jpg,5.3244047,1,0.95543426
data/raw/ava/images/875939.jpg,5.0227275,1,0.7772515
data/raw/ava/images/563387.jpg,5.2153845,1,0.5795371
data/raw/ava/images/158927.jpg,5.664122,1,0.5783577
data/raw/ava/images/151363.jpg,5.303725,1,0.43355003
data/raw/ava/images/955430.jpg,6.678082,1,0.8157599
data/raw/ava/images/737869.jpg,5.544304,1,0.6624281
data/raw/ava/images/80782.jpg,5.9313726,1,0.69815993
data/raw/ava/images/420578.jpg,5.4618473,1,0.8808221
data/raw/ava/images/347380.jpg,4.736842,0,0.6304877
data/raw/ava/images/43275.jpg,5.815126,1,0.23412415
data/raw/ava/images/361456.jpg,5.830986,1,0.6365588
data/raw/ava/images/422365.jpg,5.0309277,1,0.5929476
data/raw/ava/images/933201.jpg,5.287879,1,0.6765932
data/raw/ava/images/956750.jpg,5.4360466,1,0.2718959
data/raw/ava/images/432709.jpg,6.2916665,1,0.9259296
data/raw/ava/images/724050.jpg,4.814815,0,0.6442091
data/raw/ava/images/255504.jpg,6.1392045,1,0.48676512
data/raw/ava/images/863142.jpg,5.161972,1,0.8625412
data/raw/ava/images/461206.jpg,5.7540984,1,0.77983457
data/raw/ava/images/117837.jpg,4.952381,0,0.2292718
data/raw/ava/images/308530.jpg,4.30198,0,0.09249731
data/raw/ava/images/39375.jpg,4.4695654,0,0.12313604
data/raw/ava/images/501095.jpg,5.589286,1,0.48009515
data/raw/ava/images/164015.jpg,4.6757812,0,0.040190585
data/raw/ava/images/310293.jpg,6.671642,1,0.5466789
data/raw/ava/images/10050.jpg,3.7527473,0,0.7280618
data/raw/ava/images/825658.jpg,5.889764,1,0.87571585
data/raw/ava/images/795509.jpg,5.395349,1,0.79938394
data/raw/ava/images/131287.jpg,4.8345323,0,0.22584572
data/raw/ava/images/382218.jpg,6.1571426,1,0.6246513
data/raw/ava/images/934164.jpg,4.755396,0,0.7454463
data/raw/ava/images/125153.jpg,3.9130435,0,0.21532308
data/raw/ava/images/185208.jpg,5.08156,1,0.5846068
data/raw/ava/images/716949.jpg,5.5692306,1,0.6682211
data/raw/ava/images/368367.jpg,5.415385,1,0.82142603
data/raw/ava/images/544609.jpg,5.9491525,1,0.7946592
data/raw/ava/images/947653.jpg,5.418182,1,0.51499605
data/raw/ava/images/37378.jpg,4.5135136,0,0.39765325
data/raw/ava/images/829364.jpg,6.3892217,1,0.6943747
data/raw/ava/images/413870.jpg,6.1483517,1,0.75872266
data/raw/ava/images/60625.jpg,5.7098765,1,0.4624804
data/raw/ava/images/40807.jpg,4.4594593,0,0.48216918
data/raw/ava/images/890249.jpg,6.1360545,1,0.861634
data/raw/ava/images/23702.jpg,4.8786407,0,0.5908174
data/raw/ava/images/708356.jpg,5.785714,1,0.4868439
data/raw/ava/images/104929.jpg,4.583893,0,0.54377383
data/raw/ava/images/180704.jpg,4.546798,0,0.464821
data/raw/ava/images/302488.jpg,4.00995,0,0.2747837
data/raw/ava/images/817607.jpg,6.9343066,1,0.89275324
data/raw/ava/images/842492.jpg,6.9055557,1,0.9919925
data/raw/ava/images/107940.jpg,5.6,1,0.4722632
data/raw/ava/images/395064.jpg,5.1288342,1,0.9141987
data/raw/ava/images/631889.jpg,4.8582377,0,0.7212738
data/raw/ava/images/906874.jpg,4.7118645,0,0.8588676
data/raw/ava/images/315930.jpg,5.4481134,1,0.042154633
data/raw/ava/images/391534.jpg,4.599034,0,0.8572683
data/raw/ava/images/11045.jpg,6.1226416,1,0.30465347
data/raw/ava/images/172688.jpg,6.0609756,1,0.67145526
data/raw/ava/images/279542.jpg,5.4591837,1,0.71925694
data/raw/ava/images/326086.jpg,5.206704,1,0.334997
data/raw/ava/images/120713.jpg,5.1136365,1,0.9477676
data/raw/ava/images/718174.jpg,6.7619047,1,0.6008512
data/raw/ava/images/53054.jpg,6.4195123,1,0.9343405
data/raw/ava/images/851142.jpg,5.783951,1,0.86646134
data/raw/ava/images/384707.jpg,5.5491805,1,0.9412157
data/raw/ava/images/9049.jpg,5.872951,1,0.55139375
data/raw/ava/images/18272.jpg,6.1349206,1,0.3869602
data/raw/ava/images/809931.jpg,5.265734,1,0.5890291
data/raw/ava/images/835591.jpg,5.9586205,1,0.9214457
data/raw/ava/images/346428.jpg,4.36,0,0.67358756
data/raw/ava/images/325241.jpg,5.018727,1,0.23995344
data/raw/ava/images/305617.jpg,5.693182,1,0.4818087
data/raw/ava/images/182028.jpg,4.782313,0,0.36185762
data/raw/ava/images/233831.jpg,7.2760735,1,0.6071092
data/raw/ava/images/475093.jpg,5.7,1,0.16743186
data/raw/ava/images/703097.jpg,5.909091,1,0.6323117
data/raw/ava/images/101329.jpg,4.8737864,0,0.18511818
data/raw/ava/images/698738.jpg,4.8103447,0,0.45446536
data/raw/ava/images/824924.jpg,5.798658,1,0.17069204
data/raw/ava/images/389412.jpg,5.014563,1,0.34387195
data/raw/ava/images/53431.jpg,4.4601226,0,0.22478718
data/raw/ava/images/901779.jpg,5.3203883,1,0.3568885
data/raw/ava/images/151319.jpg,3.8487654,0,0.061087858
data/raw/ava/images/812751.jpg,6.321168,1,0.991308
data/raw/ava/images/755259.jpg,6.1036587,1,0.67786515
data/raw/ava/images/262650.jpg,4.4542127,0,0.09813663
data/raw/ava/images/723584.jpg,5.4881887,1,0.72116303
data/raw/ava/images/437418.jpg,5.664,1,0.6421911
data/raw/ava/images/297869.jpg,4.935574,0,0.53305227
data/raw/ava/images/844974.jpg,5.8798075,1,0.876101
data/raw/ava/images/70799.jpg,4.1036267,0,0.07290132
data/raw/ava/images/754544.jpg,5.595556,1,0.9582712
data/raw/ava/images/334584.jpg,5.395349,1,0.55898285
data/raw/ava/images/577710.jpg,7.023891,1,0.8908493
data/raw/ava/images/564172.jpg,5.8955226,1,0.87836415
data/raw/ava/images/67683.jpg,5.269231,1,0.856608
data/raw/ava/images/958184.jpg,5.707317,1,0.8551702
data/raw/ava/images/43648.jpg,4.941606,0,0.5532042
data/raw/ava/images/74417.jpg,4.695489,0,0.15979949
data/raw/ava/images/908193.jpg,4.787097,0,0.5486789
data/raw/ava/images/795186.jpg,6.152672,1,0.8593403
data/raw/ava/images/900913.jpg,5.3909774,1,0.8039439
data/raw/ava/images/498045.jpg,6.39,1,0.8895915
data/raw/ava/images/8048.jpg,5.5936394,1,0.17085029
data/raw/ava/images/871304.jpg,5.070707,1,0.89078
data/raw/ava/images/869633.jpg,4.8223352,0,0.16912779
data/raw/ava/images/381187.jpg,5.640167,1,0.73176694
data/raw/ava/images/24088.jpg,5.1634617,1,0.2613173
data/raw/ava/images/534687.jpg,5.817518,1,0.5724533
data/raw/ava/images/431366.jpg,5.0342855,1,0.21796465
data/raw/ava/images/483605.jpg,5.4166665,1,0.347139
data/raw/ava/images/69606.jpg,5.390805,1,0.56137353
data/raw/ava/images/863797.jpg,5.5955057,1,0.69388604
data/raw/ava/images/661924.jpg,5.7216496,1,0.6973739
data/raw/ava/images/768909.jpg,5.352941,1,0.69306
data/raw/ava/images/864114.jpg,4.260465,0,0.5560137
data/raw/ava/images/529115.jpg,5.875622,1,0.51221097
data/raw/ava/images/881572.jpg,7.1123595,1,0.9656894
data/raw/ava/images/797870.jpg,5.4663463,1,0.5189587
data/raw/ava/images/79182.jpg,4.6564884,0,0.04068112
data/raw/ava/images/941050.jpg,4.8111887,0,0.8451803
data/raw/ava/images/154959.jpg,5.4074073,1,0.39448962
data/raw/ava/images/413357.jpg,6.9105263,1,0.52215785
data/raw/ava/images/853389.jpg,6.2515335,1,0.93005466
data/raw/ava/images/705388.jpg,5.542683,1,0.8131781
data/raw/ava/images/195769.jpg,5.71223,1,0.83895576
data/raw/ava/images/187399.jpg,5.2481203,1,0.620679
data/raw/ava/images/447654.jpg,5.7582088,1,0.9115285
data/raw/ava/images/176422.jpg,5.1078067,1,0.94468105
data/raw/ava/images/295889.jpg,5.935185,1,0.67619276
data/raw/ava/images/607075.jpg,6.384,1,0.67248774
data/raw/ava/images/37435.jpg,5.847682,1,0.37731117
data/raw/ava/images/123391.jpg,4.981818,0,0.31573543
data/raw/ava/images/637104.jpg,5.4254384,1,0.5872362
data/raw/ava/images/911262.jpg,5.4871793,1,0.22423822
data/raw/ava/images/421857.jpg,6.387978,1,0.8768117
data/raw/ava/images/444785.jpg,4.2008367,0,0.39453802
data/raw/ava/images/386421.jpg,6.2591095,1,0.8381629
data/raw/ava/images/110557.jpg,4.3977695,0,0.25476408
data/raw/ava/images/229467.jpg,6.3510637,1,0.96167105
data/raw/ava/images/419338.jpg,3.3,0,0.67033505
data/raw/ava/images/914649.jpg,6.4478526,1,0.5778959
data/raw/ava/images/761537.jpg,5.4144735,1,0.8424841
data/raw/ava/images/473952.jpg,4.5628743,0,0.10294738
data/raw/ava/images/813373.jpg,6.2012196,1,0.8591128
data/raw/ava/images/558246.jpg,5.180451,1,0.7840346
data/raw/ava/images/737925.jpg,4.753247,0,0.46881196
data/raw/ava/images/132527.jpg,4.3523808,0,0.16796583
data/raw/ava/images/7994.jpg,5.221818,1,0.32962838
data/raw/ava/images/591090.jpg,5.217877,1,0.1507719
data/raw/ava/images/198531.jpg,6.0,1,0.7381309
data/raw/ava/images/316283.jpg,4.8472905,0,0.4061671
data/raw/ava/images/813219.jpg,5.4125,1,0.5246699
data/raw/ava/images/619910.jpg,5.5784316,1,0.90703356
data/raw/ava/images/19701.jpg,5.37931,1,0.4955283
data/raw/ava/images/262039.jpg,5.964789,1,0.5680729
data/raw/ava/images/868659.jpg,5.571429,1,0.7495572
