image_path,label,prediction
data/raw/ava/images/879353.jpg,0.0,0.08459662646055222
data/raw/ava/images/856673.jpg,1.0,0.838401198387146
data/raw/ava/images/460478.jpg,1.0,0.8895283341407776
data/raw/ava/images/43635.jpg,0.0,0.8802386522293091
data/raw/ava/images/28395.jpg,0.0,0.6395683884620667
data/raw/ava/images/839678.jpg,1.0,0.820054829120636
data/raw/ava/images/456987.jpg,1.0,0.7046790719032288
data/raw/ava/images/779677.jpg,0.0,0.3133265972137451
data/raw/ava/images/340734.jpg,1.0,0.694261908531189
data/raw/ava/images/204942.jpg,1.0,0.21359990537166595
data/raw/ava/images/621269.jpg,0.0,0.6161606311798096
data/raw/ava/images/479477.jpg,1.0,0.9036588072776794
data/raw/ava/images/516298.jpg,1.0,0.9489767551422119
data/raw/ava/images/25604.jpg,1.0,0.7705968022346497
data/raw/ava/images/120105.jpg,1.0,0.19614677131175995
data/raw/ava/images/7322.jpg,0.0,0.053689174354076385
data/raw/ava/images/718494.jpg,1.0,0.8100191354751587
data/raw/ava/images/588707.jpg,0.0,0.009579199366271496
data/raw/ava/images/390396.jpg,1.0,0.7267696857452393
data/raw/ava/images/630465.jpg,1.0,0.9763428568840027
data/raw/ava/images/485453.jpg,0.0,0.23469479382038116
data/raw/ava/images/878974.jpg,1.0,0.7355813980102539
data/raw/ava/images/35935.jpg,1.0,0.538695216178894
data/raw/ava/images/634186.jpg,1.0,0.6573212742805481
data/raw/ava/images/141191.jpg,0.0,0.4614042341709137
data/raw/ava/images/172982.jpg,1.0,0.4461393356323242
data/raw/ava/images/473527.jpg,1.0,0.4251827001571655
data/raw/ava/images/603875.jpg,1.0,0.4028345048427582
data/raw/ava/images/953985.jpg,1.0,0.8086483478546143
data/raw/ava/images/493797.jpg,1.0,0.7248250842094421
data/raw/ava/images/246412.jpg,0.0,0.33359599113464355
data/raw/ava/images/924050.jpg,1.0,0.7692114114761353
data/raw/ava/images/730880.jpg,1.0,0.7059575915336609
data/raw/ava/images/327887.jpg,1.0,0.42945757508277893
data/raw/ava/images/182410.jpg,0.0,0.2076394110918045
data/raw/ava/images/463584.jpg,0.0,0.11362805962562561
data/raw/ava/images/231299.jpg,0.0,0.4944036602973938
data/raw/ava/images/106771.jpg,1.0,0.37227439880371094
data/raw/ava/images/43809.jpg,1.0,0.4825703799724579
data/raw/ava/images/198288.jpg,0.0,0.3014841079711914
data/raw/ava/images/717989.jpg,1.0,0.8622335195541382
data/raw/ava/images/488113.jpg,1.0,0.723573625087738
data/raw/ava/images/412320.jpg,1.0,0.31013816595077515
data/raw/ava/images/599343.jpg,1.0,0.2834956645965576
data/raw/ava/images/613079.jpg,1.0,0.6346404552459717
data/raw/ava/images/819887.jpg,1.0,0.38192638754844666
data/raw/ava/images/706375.jpg,1.0,0.5336316227912903
data/raw/ava/images/656498.jpg,0.0,0.4908636212348938
data/raw/ava/images/434529.jpg,1.0,0.6427891850471497
data/raw/ava/images/765595.jpg,1.0,0.7695753574371338
data/raw/ava/images/869960.jpg,1.0,0.5649636387825012
data/raw/ava/images/806109.jpg,1.0,0.7188223600387573
data/raw/ava/images/21437.jpg,1.0,0.6940286755561829
data/raw/ava/images/228814.jpg,0.0,0.5836907029151917
data/raw/ava/images/48312.jpg,1.0,0.3035151958465576
data/raw/ava/images/124961.jpg,0.0,0.014289313927292824
data/raw/ava/images/411563.jpg,1.0,0.7626019716262817
data/raw/ava/images/921008.jpg,1.0,0.880395233631134
data/raw/ava/images/662624.jpg,1.0,0.427448570728302
data/raw/ava/images/300316.jpg,0.0,0.14853298664093018
data/raw/ava/images/36741.jpg,0.0,0.4474199712276459
data/raw/ava/images/4289.jpg,0.0,0.460111528635025
data/raw/ava/images/433849.jpg,0.0,0.21074210107326508
data/raw/ava/images/318830.jpg,1.0,0.33879971504211426
data/raw/ava/images/380287.jpg,1.0,0.26345327496528625
data/raw/ava/images/220992.jpg,1.0,0.0894223153591156
data/raw/ava/images/278275.jpg,1.0,0.7604912519454956
data/raw/ava/images/526867.jpg,1.0,0.4506756663322449
data/raw/ava/images/181779.jpg,1.0,0.44463828206062317
data/raw/ava/images/881900.jpg,1.0,0.5743266940116882
data/raw/ava/images/620112.jpg,1.0,0.9681034684181213
data/raw/ava/images/323731.jpg,0.0,0.3564574718475342
data/raw/ava/images/781600.jpg,1.0,0.813252866268158
data/raw/ava/images/726375.jpg,1.0,0.6733899116516113
data/raw/ava/images/155354.jpg,0.0,0.16448350250720978
data/raw/ava/images/308658.jpg,0.0,0.04814042150974274
data/raw/ava/images/872977.jpg,1.0,0.6074036955833435
data/raw/ava/images/454308.jpg,1.0,0.9320612549781799
data/raw/ava/images/17341.jpg,0.0,0.6984604001045227
data/raw/ava/images/681701.jpg,1.0,0.808427095413208
data/raw/ava/images/772465.jpg,1.0,0.9453615546226501
data/raw/ava/images/125442.jpg,1.0,0.6422083973884583
data/raw/ava/images/63059.jpg,0.0,0.25441187620162964
data/raw/ava/images/464472.jpg,1.0,0.20481392741203308
data/raw/ava/images/237150.jpg,0.0,0.16252128779888153
data/raw/ava/images/531500.jpg,0.0,0.033970315009355545
data/raw/ava/images/6396.jpg,0.0,0.011719217523932457
data/raw/ava/images/456188.jpg,0.0,0.023502996191382408
data/raw/ava/images/183539.jpg,0.0,0.41735807061195374
data/raw/ava/images/578171.jpg,1.0,0.46460315585136414
data/raw/ava/images/773833.jpg,1.0,0.27501118183135986
data/raw/ava/images/344361.jpg,1.0,0.4219284951686859
data/raw/ava/images/836851.jpg,0.0,0.4758460521697998
data/raw/ava/images/49082.jpg,1.0,0.6054219007492065
data/raw/ava/images/115611.jpg,0.0,0.38530948758125305
data/raw/ava/images/25125.jpg,0.0,0.04372018948197365
data/raw/ava/images/234342.jpg,1.0,0.9073165059089661
data/raw/ava/images/122074.jpg,0.0,0.6604129672050476
data/raw/ava/images/242752.jpg,0.0,0.36097976565361023
data/raw/ava/images/740295.jpg,1.0,0.49592944979667664
data/raw/ava/images/705333.jpg,1.0,0.8278789520263672
data/raw/ava/images/947113.jpg,0.0,0.30802640318870544
data/raw/ava/images/106192.jpg,1.0,0.14726151525974274
data/raw/ava/images/547317.jpg,1.0,0.3439081609249115
data/raw/ava/images/23824.jpg,1.0,0.505950391292572
data/raw/ava/images/877245.jpg,1.0,0.4713221490383148
data/raw/ava/images/610372.jpg,0.0,0.12541867792606354
data/raw/ava/images/358613.jpg,1.0,0.7267249822616577
data/raw/ava/images/456956.jpg,1.0,0.2632550895214081
data/raw/ava/images/6398.jpg,1.0,0.18944784998893738
data/raw/ava/images/227326.jpg,1.0,0.28496524691581726
data/raw/ava/images/201796.jpg,0.0,0.04955105856060982
data/raw/ava/images/286480.jpg,1.0,0.6129941344261169
data/raw/ava/images/449645.jpg,1.0,0.9133935570716858
data/raw/ava/images/288128.jpg,1.0,0.6499924063682556
data/raw/ava/images/265630.jpg,1.0,0.5450267791748047
data/raw/ava/images/597861.jpg,1.0,0.46813011169433594
data/raw/ava/images/316522.jpg,1.0,0.9265255928039551
data/raw/ava/images/406048.jpg,1.0,0.44511768221855164
data/raw/ava/images/815867.jpg,1.0,0.27430325746536255
data/raw/ava/images/678572.jpg,1.0,0.6593413352966309
data/raw/ava/images/791948.jpg,1.0,0.9424475431442261
data/raw/ava/images/737579.jpg,0.0,0.068239726126194
data/raw/ava/images/73344.jpg,0.0,0.2332657128572464
data/raw/ava/images/940928.jpg,1.0,0.5037581324577332
data/raw/ava/images/843297.jpg,1.0,0.6545079350471497
data/raw/ava/images/828737.jpg,1.0,0.5170036554336548
data/raw/ava/images/696145.jpg,1.0,0.5157231688499451
data/raw/ava/images/6576.jpg,1.0,0.10445449501276016
data/raw/ava/images/719364.jpg,1.0,0.9085190296173096
data/raw/ava/images/192967.jpg,1.0,0.564578115940094
data/raw/ava/images/588444.jpg,0.0,0.15683965384960175
data/raw/ava/images/754603.jpg,1.0,0.9677990078926086
data/raw/ava/images/844951.jpg,0.0,0.504380464553833
data/raw/ava/images/362043.jpg,0.0,0.07771457731723785
data/raw/ava/images/368683.jpg,0.0,0.41177937388420105
data/raw/ava/images/726014.jpg,1.0,0.20771613717079163
data/raw/ava/images/953806.jpg,0.0,0.044116076081991196
data/raw/ava/images/276089.jpg,1.0,0.1616538017988205
data/raw/ava/images/14740.jpg,1.0,0.39796963334083557
data/raw/ava/images/9352.jpg,0.0,0.14751604199409485
data/raw/ava/images/330955.jpg,1.0,0.9368683695793152
data/raw/ava/images/582078.jpg,1.0,0.30687588453292847
data/raw/ava/images/912121.jpg,1.0,0.7775746583938599
data/raw/ava/images/118004.jpg,0.0,0.17003901302814484
data/raw/ava/images/1159.jpg,1.0,0.25250735878944397
data/raw/ava/images/95671.jpg,0.0,0.1949644237756729
data/raw/ava/images/744081.jpg,1.0,0.5293765068054199
data/raw/ava/images/770897.jpg,1.0,0.9017959833145142
data/raw/ava/images/21899.jpg,1.0,0.3012342154979706
data/raw/ava/images/253084.jpg,1.0,0.1238153949379921
data/raw/ava/images/164661.jpg,0.0,0.8473612666130066
data/raw/ava/images/54599.jpg,1.0,0.7948129773139954
data/raw/ava/images/651440.jpg,1.0,0.8693027496337891
data/raw/ava/images/51465.jpg,1.0,0.48290887475013733
data/raw/ava/images/145742.jpg,0.0,0.020330335944890976
data/raw/ava/images/281534.jpg,1.0,0.858831524848938
data/raw/ava/images/831117.jpg,1.0,0.5150389075279236
data/raw/ava/images/832348.jpg,1.0,0.4902530312538147
data/raw/ava/images/785263.jpg,1.0,0.6375417113304138
data/raw/ava/images/353583.jpg,1.0,0.673101544380188
data/raw/ava/images/321050.jpg,0.0,0.31181225180625916
data/raw/ava/images/12850.jpg,1.0,0.9173725843429565
data/raw/ava/images/739365.jpg,1.0,0.6366575956344604
data/raw/ava/images/743024.jpg,1.0,0.7156174778938293
data/raw/ava/images/137239.jpg,0.0,0.19821175932884216
data/raw/ava/images/747738.jpg,1.0,0.7101967930793762
data/raw/ava/images/673504.jpg,1.0,0.9777790307998657
data/raw/ava/images/8087.jpg,1.0,0.3222503364086151
data/raw/ava/images/678504.jpg,1.0,0.7789711356163025
data/raw/ava/images/20908.jpg,1.0,0.5493837594985962
data/raw/ava/images/657029.jpg,1.0,0.5083436965942383
data/raw/ava/images/717587.jpg,0.0,0.4412529170513153
data/raw/ava/images/390072.jpg,1.0,0.35225415229797363
data/raw/ava/images/470257.jpg,1.0,0.7105847597122192
data/raw/ava/images/806810.jpg,1.0,0.46656763553619385
data/raw/ava/images/34417.jpg,1.0,0.5785897374153137
data/raw/ava/images/404538.jpg,0.0,0.12553955614566803
data/raw/ava/images/585806.jpg,1.0,0.8244600892066956
data/raw/ava/images/174752.jpg,0.0,0.4983184337615967
data/raw/ava/images/430887.jpg,1.0,0.789604902267456
data/raw/ava/images/756964.jpg,1.0,0.529726505279541
data/raw/ava/images/926462.jpg,0.0,0.1889512985944748
data/raw/ava/images/824271.jpg,1.0,0.6521599292755127
data/raw/ava/images/927377.jpg,1.0,0.9539564251899719
data/raw/ava/images/518536.jpg,1.0,0.7797726988792419
data/raw/ava/images/4851.jpg,0.0,0.0870552659034729
data/raw/ava/images/664933.jpg,0.0,0.24541854858398438
data/raw/ava/images/878994.jpg,1.0,0.8466488122940063
data/raw/ava/images/516788.jpg,1.0,0.5768536329269409
data/raw/ava/images/255587.jpg,0.0,0.40139004588127136
data/raw/ava/images/48173.jpg,1.0,0.26320353150367737
data/raw/ava/images/735096.jpg,0.0,0.7570710182189941
data/raw/ava/images/633062.jpg,1.0,0.8768208026885986
data/raw/ava/images/734432.jpg,0.0,0.121830515563488
data/raw/ava/images/307929.jpg,1.0,0.888060450553894
data/raw/ava/images/755065.jpg,1.0,0.883224606513977
data/raw/ava/images/86258.jpg,1.0,0.785560667514801
data/raw/ava/images/140659.jpg,1.0,0.6396405696868896
data/raw/ava/images/594038.jpg,0.0,0.18835419416427612
data/raw/ava/images/624340.jpg,1.0,0.629987359046936
data/raw/ava/images/365843.jpg,1.0,0.8763735294342041
data/raw/ava/images/606584.jpg,1.0,0.8314533233642578
data/raw/ava/images/942261.jpg,1.0,0.6506363749504089
data/raw/ava/images/725827.jpg,1.0,0.8274057507514954
data/raw/ava/images/429159.jpg,1.0,0.8076999187469482
data/raw/ava/images/558180.jpg,1.0,0.6222783923149109
data/raw/ava/images/741109.jpg,0.0,0.6814450025558472
data/raw/ava/images/120884.jpg,1.0,0.7144718766212463
data/raw/ava/images/162526.jpg,1.0,0.7705273628234863
data/raw/ava/images/917360.jpg,1.0,0.9495366811752319
data/raw/ava/images/633933.jpg,0.0,0.21529097855091095
data/raw/ava/images/295676.jpg,1.0,0.19254694879055023
data/raw/ava/images/474703.jpg,1.0,0.656242311000824
data/raw/ava/images/846401.jpg,1.0,0.46833154559135437
data/raw/ava/images/788247.jpg,0.0,0.392001748085022
data/raw/ava/images/512753.jpg,1.0,0.41548100113868713
data/raw/ava/images/754761.jpg,0.0,0.5039188861846924
data/raw/ava/images/189153.jpg,1.0,0.12826450169086456
data/raw/ava/images/149603.jpg,0.0,0.2731502056121826
data/raw/ava/images/448851.jpg,1.0,0.9614874720573425
data/raw/ava/images/376468.jpg,1.0,0.19231046736240387
data/raw/ava/images/946503.jpg,1.0,0.6130120158195496
data/raw/ava/images/743675.jpg,1.0,0.9988118410110474
data/raw/ava/images/948987.jpg,1.0,0.7677619457244873
data/raw/ava/images/712139.jpg,1.0,0.5814769864082336
data/raw/ava/images/18943.jpg,1.0,0.2653195261955261
data/raw/ava/images/49525.jpg,0.0,0.2622043192386627
data/raw/ava/images/597552.jpg,1.0,0.8644707202911377
data/raw/ava/images/394619.jpg,1.0,0.9746919274330139
data/raw/ava/images/561956.jpg,0.0,0.791334331035614
data/raw/ava/images/570518.jpg,1.0,0.987951934337616
data/raw/ava/images/467501.jpg,1.0,0.6239135265350342
data/raw/ava/images/4585.jpg,0.0,0.2719772160053253
data/raw/ava/images/264927.jpg,0.0,0.47777536511421204
data/raw/ava/images/456742.jpg,1.0,0.151260107755661
data/raw/ava/images/151680.jpg,1.0,0.5926236510276794
data/raw/ava/images/611675.jpg,1.0,0.8958473205566406
data/raw/ava/images/738457.jpg,1.0,0.3193790912628174
data/raw/ava/images/313355.jpg,0.0,0.07083134353160858
data/raw/ava/images/821564.jpg,1.0,0.23683172464370728
data/raw/ava/images/671257.jpg,1.0,0.8552653193473816
data/raw/ava/images/77512.jpg,1.0,0.17338919639587402
data/raw/ava/images/325432.jpg,0.0,0.4146086573600769
data/raw/ava/images/305089.jpg,1.0,0.5642298460006714
data/raw/ava/images/327570.jpg,1.0,0.3475762605667114
data/raw/ava/images/431949.jpg,0.0,0.08900707215070724
data/raw/ava/images/117207.jpg,1.0,0.8077676296234131
data/raw/ava/images/286406.jpg,1.0,0.6791813373565674
data/raw/ava/images/226746.jpg,1.0,0.39913585782051086
data/raw/ava/images/450150.jpg,1.0,0.9569199085235596
data/raw/ava/images/778429.jpg,1.0,0.7056288123130798
data/raw/ava/images/8109.jpg,1.0,0.7087642550468445
data/raw/ava/images/67506.jpg,0.0,0.05302871763706207
data/raw/ava/images/414086.jpg,1.0,0.6050669550895691
data/raw/ava/images/319281.jpg,1.0,0.9217568635940552
data/raw/ava/images/839464.jpg,1.0,0.882447361946106
data/raw/ava/images/638861.jpg,1.0,0.9648566842079163
data/raw/ava/images/942876.jpg,1.0,0.6764962673187256
data/raw/ava/images/292367.jpg,0.0,0.6962365508079529
data/raw/ava/images/775890.jpg,0.0,0.2322521060705185
data/raw/ava/images/11391.jpg,1.0,0.5035275816917419
data/raw/ava/images/70132.jpg,0.0,0.8578489422798157
data/raw/ava/images/436968.jpg,0.0,0.6098474860191345
data/raw/ava/images/361969.jpg,0.0,0.4014759957790375
data/raw/ava/images/107600.jpg,1.0,0.7340707778930664
data/raw/ava/images/88468.jpg,0.0,0.06909554451704025
data/raw/ava/images/49405.jpg,1.0,0.302795946598053
data/raw/ava/images/601377.jpg,1.0,0.9331443905830383
data/raw/ava/images/74504.jpg,0.0,0.10857899487018585
data/raw/ava/images/169979.jpg,1.0,0.43057382106781006
data/raw/ava/images/954829.jpg,1.0,0.9570192694664001
data/raw/ava/images/510786.jpg,1.0,0.5122470259666443
data/raw/ava/images/327895.jpg,1.0,0.1809248924255371
data/raw/ava/images/570328.jpg,1.0,0.26066192984580994
data/raw/ava/images/794974.jpg,1.0,0.14685197174549103
data/raw/ava/images/569913.jpg,1.0,0.9220091104507446
data/raw/ava/images/749144.jpg,1.0,0.11965472251176834
data/raw/ava/images/831431.jpg,1.0,0.16519348323345184
data/raw/ava/images/501125.jpg,1.0,0.4976266324520111
data/raw/ava/images/699422.jpg,1.0,0.32568857073783875
data/raw/ava/images/173296.jpg,0.0,0.886184573173523
data/raw/ava/images/173922.jpg,1.0,0.3897484838962555
data/raw/ava/images/778624.jpg,1.0,0.5387011170387268
data/raw/ava/images/287596.jpg,1.0,0.6178032755851746
data/raw/ava/images/311571.jpg,1.0,0.685879647731781
data/raw/ava/images/136256.jpg,0.0,0.0807914212346077
data/raw/ava/images/69388.jpg,1.0,0.2272333949804306
data/raw/ava/images/851059.jpg,0.0,0.3767961859703064
data/raw/ava/images/488460.jpg,1.0,0.8283675909042358
data/raw/ava/images/223993.jpg,1.0,0.4368370473384857
data/raw/ava/images/603973.jpg,1.0,0.4103544354438782
data/raw/ava/images/697077.jpg,1.0,0.4480349123477936
data/raw/ava/images/693486.jpg,0.0,0.23679447174072266
data/raw/ava/images/136627.jpg,0.0,0.6911352872848511
data/raw/ava/images/921048.jpg,1.0,0.3079736530780792
data/raw/ava/images/591028.jpg,1.0,0.22596989572048187
data/raw/ava/images/829447.jpg,0.0,0.3519901931285858
data/raw/ava/images/245133.jpg,1.0,0.883689820766449
data/raw/ava/images/188240.jpg,1.0,0.8072554469108582
data/raw/ava/images/744918.jpg,1.0,0.18711529672145844
data/raw/ava/images/271292.jpg,1.0,0.8346324563026428
data/raw/ava/images/158073.jpg,1.0,0.3968062698841095
data/raw/ava/images/326235.jpg,1.0,0.6345492601394653
data/raw/ava/images/306708.jpg,0.0,0.26697859168052673
data/raw/ava/images/278566.jpg,0.0,0.34047168493270874
data/raw/ava/images/239436.jpg,0.0,0.7244873642921448
data/raw/ava/images/861722.jpg,1.0,0.6781882643699646
data/raw/ava/images/813999.jpg,1.0,0.7939702868461609
data/raw/ava/images/151840.jpg,0.0,0.525820791721344
data/raw/ava/images/887427.jpg,1.0,0.8661781549453735
data/raw/ava/images/391322.jpg,1.0,0.9033821821212769
data/raw/ava/images/644393.jpg,1.0,0.16640347242355347
data/raw/ava/images/782414.jpg,1.0,0.8532293438911438
data/raw/ava/images/16535.jpg,1.0,0.6025099158287048
data/raw/ava/images/921181.jpg,0.0,0.19395504891872406
data/raw/ava/images/777444.jpg,0.0,0.4915834665298462
data/raw/ava/images/518267.jpg,1.0,0.8251917958259583
data/raw/ava/images/10969.jpg,1.0,0.8462989330291748
data/raw/ava/images/182253.jpg,1.0,0.5833125114440918
data/raw/ava/images/241369.jpg,0.0,0.09056021273136139
data/raw/ava/images/358074.jpg,0.0,0.2682958245277405
data/raw/ava/images/811893.jpg,1.0,0.6999948620796204
data/raw/ava/images/227040.jpg,1.0,0.5367664098739624
data/raw/ava/images/291830.jpg,0.0,0.4670802354812622
data/raw/ava/images/682927.jpg,1.0,0.5800430178642273
data/raw/ava/images/587838.jpg,1.0,0.4944092333316803
data/raw/ava/images/864049.jpg,0.0,0.4669947624206543
data/raw/ava/images/25600.jpg,1.0,0.447551965713501
data/raw/ava/images/166708.jpg,0.0,0.511722207069397
data/raw/ava/images/509466.jpg,0.0,0.5007046461105347
data/raw/ava/images/419114.jpg,1.0,0.6647258996963501
data/raw/ava/images/327935.jpg,1.0,0.7002237439155579
data/raw/ava/images/182518.jpg,1.0,0.6761434674263
data/raw/ava/images/618238.jpg,1.0,0.6394751667976379
data/raw/ava/images/325052.jpg,1.0,0.32232239842414856
data/raw/ava/images/76343.jpg,1.0,0.6915682554244995
data/raw/ava/images/667230.jpg,1.0,0.7211443781852722
data/raw/ava/images/126672.jpg,1.0,0.6581270098686218
data/raw/ava/images/947152.jpg,0.0,0.12172292172908783
data/raw/ava/images/252165.jpg,0.0,0.22237370908260345
data/raw/ava/images/81968.jpg,0.0,0.09516336768865585
data/raw/ava/images/712661.jpg,0.0,0.7977319955825806
data/raw/ava/images/854711.jpg,1.0,0.517763078212738
data/raw/ava/images/133081.jpg,1.0,0.2523699104785919
data/raw/ava/images/356745.jpg,1.0,0.7719595432281494
data/raw/ava/images/298567.jpg,1.0,0.7971602082252502
data/raw/ava/images/431091.jpg,1.0,0.4019095301628113
data/raw/ava/images/617468.jpg,1.0,0.12407304346561432
data/raw/ava/images/377254.jpg,1.0,0.1195102110505104
data/raw/ava/images/656155.jpg,0.0,0.6578826904296875
data/raw/ava/images/886458.jpg,1.0,0.9074147939682007
data/raw/ava/images/475098.jpg,1.0,0.3979802429676056
data/raw/ava/images/940955.jpg,1.0,0.3979189097881317
data/raw/ava/images/24656.jpg,1.0,0.6270141005516052
data/raw/ava/images/709825.jpg,1.0,0.5093418955802917
data/raw/ava/images/84812.jpg,0.0,0.11861159652471542
data/raw/ava/images/332949.jpg,0.0,0.4635230302810669
data/raw/ava/images/905530.jpg,1.0,0.6188989281654358
data/raw/ava/images/140752.jpg,1.0,0.37923184037208557
data/raw/ava/images/245503.jpg,1.0,0.46619507670402527
data/raw/ava/images/298963.jpg,1.0,0.5149025917053223
data/raw/ava/images/892267.jpg,1.0,0.5860600471496582
data/raw/ava/images/592304.jpg,1.0,0.12147225439548492
data/raw/ava/images/21059.jpg,0.0,0.17380675673484802
data/raw/ava/images/734982.jpg,1.0,0.5255953669548035
