image_path,gt_mean,Existing_Mobile_mean,New_Fixed_FP32_mean,New_Fixed_FP16_mean,Fixed_Keras_Best_mean
data/raw/ava/images/566281.jpg,5.367347,5.888363361358643,5.652487277984619,5.652263641357422,5.6526384353637695
data/raw/ava/images/38228.jpg,6.6086955,5.420097351074219,4.980709552764893,4.98143196105957,4.981496334075928
data/raw/ava/images/564272.jpg,5.1353383,5.635374069213867,4.452676773071289,4.45461893081665,4.453834533691406
data/raw/ava/images/797908.jpg,5.443548,5.92437219619751,5.0432562828063965,5.044248580932617,5.043522357940674
data/raw/ava/images/209218.jpg,4.6336994,5.7737555503845215,4.890254974365234,4.890353679656982,4.890974998474121
data/raw/ava/images/366074.jpg,4.3544974,4.955049514770508,4.966026306152344,4.964121341705322,4.965992450714111
data/raw/ava/images/416996.jpg,4.581673,5.677332878112793,4.6430134773254395,4.644306659698486,4.6429548263549805
data/raw/ava/images/921403.jpg,5.2928176,5.705870151519775,5.095796585083008,5.098062038421631,5.095577716827393
data/raw/ava/images/7183.jpg,6.5750914,6.069850444793701,5.373331069946289,5.373021602630615,5.373199939727783
data/raw/ava/images/428156.jpg,7.233918,5.505453586578369,4.117701530456543,4.118142127990723,4.11831521987915
data/raw/ava/images/769961.jpg,4.223881,5.472380638122559,4.8718695640563965,4.8742876052856445,4.872864246368408
data/raw/ava/images/227086.jpg,4.922131,5.324803829193115,4.704502105712891,4.705353736877441,4.70463752746582
data/raw/ava/images/844884.jpg,6.630303,5.795368671417236,5.271180629730225,5.272022247314453,5.271319389343262
data/raw/ava/images/237711.jpg,5.336735,5.848513603210449,5.0180816650390625,5.017001152038574,5.017632961273193
data/raw/ava/images/548106.jpg,5.2897196,4.949655532836914,4.527733325958252,4.528928279876709,4.527424335479736
data/raw/ava/images/224694.jpg,5.989362,5.767395496368408,5.383227825164795,5.384974479675293,5.382997512817383
data/raw/ava/images/580517.jpg,5.438503,6.1075520515441895,4.276189804077148,4.277883529663086,4.27614164352417
data/raw/ava/images/699581.jpg,5.513158,5.754244327545166,4.844874858856201,4.847414493560791,4.845211029052734
data/raw/ava/images/294896.jpg,4.8971963,5.036008834838867,4.634929180145264,4.636268615722656,4.635134220123291
data/raw/ava/images/180503.jpg,4.985222,5.667621612548828,5.830663681030273,5.832235336303711,5.831022262573242
data/raw/ava/images/590805.jpg,6.317647,5.698241233825684,5.237880706787109,5.237038612365723,5.237644195556641
data/raw/ava/images/336398.jpg,5.6263347,6.2389445304870605,5.53015661239624,5.53203010559082,5.5302839279174805
data/raw/ava/images/937007.jpg,5.7272725,5.656312465667725,5.45158052444458,5.453104496002197,5.451956272125244
data/raw/ava/images/462078.jpg,5.6483517,6.1198248863220215,5.678618431091309,5.678288459777832,5.679080963134766
data/raw/ava/images/51294.jpg,5.540107,5.615875720977783,4.526688098907471,4.528413772583008,4.525960922241211
data/raw/ava/images/249066.jpg,5.779592,5.351634502410889,4.621909141540527,4.6247711181640625,4.622425556182861
data/raw/ava/images/94011.jpg,4.71875,5.675522804260254,4.718711853027344,4.71805477142334,4.718940734863281
data/raw/ava/images/945893.jpg,5.9947643,5.805282115936279,4.385885238647461,4.385657787322998,4.385570049285889
data/raw/ava/images/758172.jpg,5.3891892,5.421182155609131,4.9402852058410645,4.940170764923096,4.939806938171387
data/raw/ava/images/115833.jpg,4.127946,5.552676677703857,4.472124099731445,4.472070693969727,4.47209358215332
data/raw/ava/images/623293.jpg,4.264249,5.08017635345459,3.9150702953338623,3.9165139198303223,3.915156602859497
data/raw/ava/images/26086.jpg,4.8609867,5.611627101898193,3.975212812423706,3.977250337600708,3.975825309753418
data/raw/ava/images/678362.jpg,6.0,6.083100318908691,5.626830101013184,5.628291130065918,5.626530647277832
data/raw/ava/images/732455.jpg,5.25,5.55368709564209,4.757487773895264,4.756799221038818,4.757824420928955
data/raw/ava/images/463835.jpg,5.4468083,5.299253463745117,4.426381587982178,4.426548004150391,4.426238059997559
data/raw/ava/images/797958.jpg,4.976415,5.658234119415283,4.556225299835205,4.557229042053223,4.55612325668335
data/raw/ava/images/485744.jpg,5.4761906,5.938047885894775,4.8069305419921875,4.809818267822266,4.806875705718994
data/raw/ava/images/19797.jpg,6.5330396,5.922700881958008,5.420931339263916,5.422403335571289,5.421464920043945
data/raw/ava/images/267459.jpg,6.0391064,5.621923446655273,4.205909252166748,4.206115245819092,4.206164836883545
data/raw/ava/images/756478.jpg,6.411017,5.750093460083008,4.947303295135498,4.950677394866943,4.9471049308776855
data/raw/ava/images/269273.jpg,6.3835125,5.878355503082275,5.374849319458008,5.375580310821533,5.3748087882995605
data/raw/ava/images/582457.jpg,5.4036145,5.646850109100342,5.265124320983887,5.266716480255127,5.264558792114258
data/raw/ava/images/281870.jpg,5.2545457,4.681861877441406,3.958554267883301,3.959219455718994,3.9591686725616455
data/raw/ava/images/918648.jpg,4.45,5.701302528381348,4.625656604766846,4.625835418701172,4.62560510635376
data/raw/ava/images/822276.jpg,4.796875,5.5576677322387695,5.002240180969238,5.003664970397949,5.0026350021362305
data/raw/ava/images/879811.jpg,5.264151,6.010448455810547,4.815526962280273,4.816743850708008,4.8159050941467285
data/raw/ava/images/14384.jpg,5.6391754,5.796023845672607,4.567321300506592,4.566612243652344,4.5672993659973145
data/raw/ava/images/705944.jpg,5.4344263,5.2929534912109375,5.2713165283203125,5.272340774536133,5.271734237670898
data/raw/ava/images/846178.jpg,5.1549296,5.958451747894287,4.901423931121826,4.901909828186035,4.901178359985352
data/raw/ava/images/464072.jpg,5.1264367,5.272469997406006,4.813118934631348,4.8137617111206055,4.813268661499023
data/raw/ava/images/714739.jpg,4.1358023,5.890652656555176,4.388801574707031,4.389644622802734,4.388866424560547
data/raw/ava/images/817169.jpg,5.75,5.802159786224365,5.441714763641357,5.442618370056152,5.441436767578125
data/raw/ava/images/687853.jpg,6.5,5.852779388427734,4.583794116973877,4.585926055908203,4.583728313446045
data/raw/ava/images/22680.jpg,7.095238,6.015519618988037,5.326862335205078,5.327909469604492,5.3273186683654785
data/raw/ava/images/183322.jpg,5.807843,4.80192756652832,4.315671443939209,4.3159284591674805,4.316222667694092
data/raw/ava/images/481374.jpg,5.1005588,5.133238315582275,4.410195350646973,4.411548614501953,4.410646438598633
data/raw/ava/images/686756.jpg,5.3072624,5.759084224700928,4.593725681304932,4.593869209289551,4.593559265136719
data/raw/ava/images/461576.jpg,5.3783784,5.749873638153076,4.5953826904296875,4.596346855163574,4.595573902130127
data/raw/ava/images/160671.jpg,5.7601476,5.359372138977051,5.265027046203613,5.265732765197754,5.264917373657227
data/raw/ava/images/868659.jpg,5.571429,5.651309490203857,4.885956287384033,4.888213157653809,4.886348724365234
data/raw/ava/images/231288.jpg,5.937037,5.373061656951904,5.176898956298828,5.1777424812316895,5.177712917327881
data/raw/ava/images/625920.jpg,5.2181816,6.0606489181518555,5.781067371368408,5.781811237335205,5.781097412109375
data/raw/ava/images/790436.jpg,4.77512,6.235936164855957,4.87360143661499,4.8744049072265625,4.874011039733887
data/raw/ava/images/947355.jpg,5.670886,5.827549934387207,3.916189193725586,3.917142868041992,3.916163444519043
data/raw/ava/images/715445.jpg,6.5839415,6.056737899780273,5.333011150360107,5.334394454956055,5.33315896987915
data/raw/ava/images/705352.jpg,6.119403,5.849638938903809,4.866599082946777,4.867426872253418,4.867208480834961
data/raw/ava/images/240543.jpg,3.7124465,5.439957618713379,3.348356246948242,3.3504061698913574,3.3482329845428467
data/raw/ava/images/757629.jpg,5.716049,5.2383317947387695,4.388030529022217,4.390988826751709,4.3886613845825195
data/raw/ava/images/106154.jpg,4.163717,5.91552734375,4.571941375732422,4.574302673339844,4.572956085205078
data/raw/ava/images/507949.jpg,5.6262136,5.690243721008301,4.838598728179932,4.8417229652404785,4.839469909667969
data/raw/ava/images/309752.jpg,4.356436,5.200571060180664,4.101883888244629,4.101826190948486,4.101768493652344
data/raw/ava/images/231278.jpg,5.973077,5.842970371246338,5.162127494812012,5.164333820343018,5.161874771118164
data/raw/ava/images/66265.jpg,5.8142858,5.277396202087402,4.870291709899902,4.870917797088623,4.870114803314209
data/raw/ava/images/917079.jpg,6.138889,5.69762659072876,5.255077838897705,5.257699489593506,5.25527811050415
data/raw/ava/images/90359.jpg,5.280822,5.4754157066345215,4.493587970733643,4.496886253356934,4.49303674697876
data/raw/ava/images/465433.jpg,5.1288342,6.030026435852051,4.498242378234863,4.498344421386719,4.498122692108154
data/raw/ava/images/816714.jpg,5.2168674,5.87183141708374,5.012760162353516,5.0122480392456055,5.012732982635498
data/raw/ava/images/25896.jpg,6.5665236,5.89478063583374,5.230113983154297,5.231210231781006,5.230494976043701
data/raw/ava/images/542001.jpg,5.7483444,5.980610370635986,4.764491558074951,4.763890266418457,4.76389741897583
data/raw/ava/images/249127.jpg,4.6903915,5.126112937927246,5.0442023277282715,5.046493053436279,5.045069217681885
data/raw/ava/images/949256.jpg,5.3125,6.0243730545043945,4.753043174743652,4.754581451416016,4.7523908615112305
data/raw/ava/images/861842.jpg,5.9574466,5.755698204040527,5.096682548522949,5.098855972290039,5.096491813659668
data/raw/ava/images/808990.jpg,6.027972,5.949695110321045,4.566028118133545,4.566394805908203,4.566125869750977
data/raw/ava/images/4944.jpg,5.788,5.45014762878418,4.185383319854736,4.185680389404297,4.18543004989624
data/raw/ava/images/282885.jpg,5.442379,5.722297191619873,4.472933769226074,4.474804401397705,4.473127365112305
data/raw/ava/images/244155.jpg,5.978182,5.365787506103516,4.510993480682373,4.510838031768799,4.510949611663818
data/raw/ava/images/504957.jpg,5.1698112,5.825162887573242,4.686502933502197,4.688295364379883,4.6866960525512695
data/raw/ava/images/408490.jpg,5.861751,5.9250006675720215,5.0910162925720215,5.091894626617432,5.090639114379883
data/raw/ava/images/954143.jpg,5.4296875,5.1860737800598145,3.99361252784729,3.996133804321289,3.994060516357422
data/raw/ava/images/809931.jpg,5.265734,5.386538982391357,4.22650671005249,4.227663516998291,4.226826190948486
data/raw/ava/images/236603.jpg,5.239837,5.786501407623291,4.557595729827881,4.56082010269165,4.557217597961426
data/raw/ava/images/32050.jpg,5.743243,5.77134370803833,5.233242511749268,5.233124256134033,5.233239650726318
data/raw/ava/images/43025.jpg,4.6134453,5.086800575256348,4.454292297363281,4.454819679260254,4.454342365264893
data/raw/ava/images/315225.jpg,5.184466,5.893382549285889,4.481133937835693,4.4820556640625,4.4815263748168945
data/raw/ava/images/76.jpg,4.2045455,6.07871150970459,3.4960832595825195,3.497403383255005,3.4965481758117676
data/raw/ava/images/165070.jpg,5.1832795,5.382743835449219,4.77554178237915,4.778543949127197,4.776422500610352
data/raw/ava/images/945981.jpg,5.994012,5.920555591583252,6.251760482788086,6.251692771911621,6.251612663269043
data/raw/ava/images/886154.jpg,5.6090226,5.135781288146973,4.572796821594238,4.5745697021484375,4.572239398956299
data/raw/ava/images/673270.jpg,4.9349113,5.407916069030762,4.540657043457031,4.540546894073486,4.540476322174072
data/raw/ava/images/509438.jpg,5.357143,5.839506149291992,4.530207633972168,4.531461715698242,4.5300703048706055
data/raw/ava/images/938848.jpg,5.1301775,5.754905700683594,5.074062824249268,5.075218200683594,5.074095726013184
data/raw/ava/images/882534.jpg,4.3170733,4.5305495262146,4.409407138824463,4.4099578857421875,4.409556865692139
data/raw/ava/images/526012.jpg,4.981818,5.739341735839844,4.235822677612305,4.23698091506958,4.235806465148926
data/raw/ava/images/113521.jpg,5.1842103,5.108065605163574,4.168394565582275,4.169519424438477,4.168989181518555
data/raw/ava/images/195706.jpg,5.2490973,5.423527240753174,4.626349925994873,4.6293625831604,4.6263203620910645
data/raw/ava/images/623587.jpg,4.7684727,5.687344551086426,4.712315082550049,4.712678909301758,4.711407661437988
data/raw/ava/images/485755.jpg,5.4897957,5.84416389465332,4.767980575561523,4.768159866333008,4.767141819000244
data/raw/ava/images/582191.jpg,5.025641,5.257008075714111,4.750977516174316,4.749770164489746,4.750983238220215
data/raw/ava/images/306684.jpg,4.5261045,5.485416889190674,4.493546485900879,4.494740009307861,4.493749141693115
data/raw/ava/images/659361.jpg,6.3791823,6.211259841918945,5.529380798339844,5.530051231384277,5.529628753662109
data/raw/ava/images/373723.jpg,5.3411217,5.676246166229248,5.0705766677856445,5.070369243621826,5.07122802734375
data/raw/ava/images/878543.jpg,4.3863635,5.4836554527282715,3.9193859100341797,3.921666383743286,3.9195752143859863
data/raw/ava/images/439879.jpg,5.7526884,5.5133466720581055,4.942615032196045,4.9430952072143555,4.942196846008301
data/raw/ava/images/536289.jpg,6.4785714,5.856500625610352,5.4557414054870605,5.456324100494385,5.457019805908203
data/raw/ava/images/899130.jpg,6.0620155,5.810142517089844,5.396008014678955,5.399379253387451,5.396486759185791
data/raw/ava/images/188532.jpg,5.608209,5.425876140594482,4.7621564865112305,4.762402534484863,4.762264251708984
data/raw/ava/images/627889.jpg,5.7873564,5.553201198577881,5.243378639221191,5.244628429412842,5.243831157684326
data/raw/ava/images/844268.jpg,5.1056337,4.9303202629089355,4.240157127380371,4.24155330657959,4.239447593688965
data/raw/ava/images/444248.jpg,5.7424893,5.931148529052734,4.685756206512451,4.686448097229004,4.6857781410217285
data/raw/ava/images/538192.jpg,6.189189,5.754820346832275,5.009712219238281,5.011106491088867,5.009703159332275
data/raw/ava/images/757090.jpg,4.146497,5.163753509521484,4.308304309844971,4.310002326965332,4.308244228363037
data/raw/ava/images/744907.jpg,6.09434,6.001565933227539,4.528754234313965,4.528663158416748,4.528754711151123
data/raw/ava/images/820093.jpg,4.5759163,5.997760772705078,4.261216163635254,4.262715816497803,4.2608513832092285
data/raw/ava/images/818816.jpg,5.0133333,5.865242004394531,5.269530773162842,5.271517753601074,5.269758224487305
data/raw/ava/images/135521.jpg,6.633333,5.519312381744385,4.656722068786621,4.659724235534668,4.6571197509765625
data/raw/ava/images/67049.jpg,5.775401,5.5619730949401855,4.893205642700195,4.895025730133057,4.8932390213012695
data/raw/ava/images/683333.jpg,5.3733335,5.965907096862793,4.621863842010498,4.6226420402526855,4.622371196746826
data/raw/ava/images/579756.jpg,5.292857,5.518443584442139,5.141285419464111,5.1445417404174805,5.141809463500977
data/raw/ava/images/399625.jpg,5.613497,6.132524490356445,6.370326042175293,6.370718002319336,6.371054649353027
data/raw/ava/images/368609.jpg,4.8883247,5.261925220489502,4.363957405090332,4.363879203796387,4.364070415496826
data/raw/ava/images/50656.jpg,5.868293,5.578327178955078,5.260622024536133,5.261079788208008,5.260369300842285
data/raw/ava/images/593198.jpg,6.140351,5.8731369972229,5.107002258300781,5.107394218444824,5.107839584350586
data/raw/ava/images/68226.jpg,6.011494,5.628188133239746,4.990218639373779,4.991513252258301,4.990505218505859
data/raw/ava/images/393907.jpg,5.029851,5.777168273925781,4.50111722946167,4.5020527839660645,4.500665187835693
data/raw/ava/images/885312.jpg,5.0620155,5.617926597595215,5.394345760345459,5.395358085632324,5.39437198638916
data/raw/ava/images/261923.jpg,4.5882354,5.81873893737793,3.851364850997925,3.8525495529174805,3.8510355949401855
data/raw/ava/images/81769.jpg,4.7509027,5.363775253295898,5.196049690246582,5.197622776031494,5.195651531219482
data/raw/ava/images/526706.jpg,4.1714287,5.750572204589844,4.6481032371521,4.648189544677734,4.648077011108398
data/raw/ava/images/945843.jpg,5.6144576,5.344910144805908,4.355233669281006,4.35708475112915,4.3549370765686035
data/raw/ava/images/346296.jpg,5.340659,5.338198184967041,4.581724643707275,4.583718776702881,4.582765579223633
data/raw/ava/images/780462.jpg,5.6285715,5.505677223205566,4.8733415603637695,4.874789714813232,4.872978210449219
data/raw/ava/images/235116.jpg,5.730769,5.234939098358154,4.614548206329346,4.615334510803223,4.614325523376465
data/raw/ava/images/488176.jpg,6.2387094,5.755995273590088,5.058757781982422,5.060902118682861,5.059001445770264
data/raw/ava/images/756481.jpg,5.493243,5.65653133392334,5.062705993652344,5.063385963439941,5.062772750854492
data/raw/ava/images/257359.jpg,5.3846154,5.750212669372559,4.615887641906738,4.615755081176758,4.616527557373047
data/raw/ava/images/902751.jpg,5.591195,5.022153854370117,5.163243293762207,5.165380477905273,5.163710594177246
data/raw/ava/images/950937.jpg,5.2777777,5.501404285430908,5.120076656341553,5.120736598968506,5.119863033294678
data/raw/ava/images/278768.jpg,4.6807017,5.2855377197265625,4.196236610412598,4.196203708648682,4.195902347564697
