image_id,image_path,y_true,y_score,y_pred,mean_score
190186,data/raw/ava/images/190186.jpg,1,0.6951281428337097,1,5.080906
199471,data/raw/ava/images/199471.jpg,1,0.9091487526893616,1,6.524194
209416,data/raw/ava/images/209416.jpg,1,0.5156822204589844,1,5.1156716
181431,data/raw/ava/images/181431.jpg,0,0.4048556089401245,0,4.520979
169541,data/raw/ava/images/169541.jpg,1,0.47192350029945374,0,5.7366257
224842,data/raw/ava/images/224842.jpg,0,0.23949146270751953,0,4.1888113
165642,data/raw/ava/images/165642.jpg,1,0.4623335301876068,0,5.395425
199294,data/raw/ava/images/199294.jpg,1,0.6810241937637329,1,5.3401637
220706,data/raw/ava/images/220706.jpg,1,0.9119274616241455,1,5.264339
232812,data/raw/ava/images/232812.jpg,1,0.5983824729919434,1,5.4823008
200664,data/raw/ava/images/200664.jpg,1,0.625663161277771,1,5.538983
23507,data/raw/ava/images/23507.jpg,0,0.6884744763374329,1,4.6666665
21947,data/raw/ava/images/21947.jpg,1,0.8617720603942871,1,6.7522125
200717,data/raw/ava/images/200717.jpg,0,0.29583150148391724,0,4.6363635
362400,data/raw/ava/images/362400.jpg,1,0.7163760662078857,1,5.390476
213014,data/raw/ava/images/213014.jpg,1,0.43612077832221985,0,5.0145454
165384,data/raw/ava/images/165384.jpg,1,0.598745584487915,1,5.5083055
164756,data/raw/ava/images/164756.jpg,0,0.34362342953681946,0,4.533597
173456,data/raw/ava/images/173456.jpg,1,0.7218834161758423,1,6.230986
171300,data/raw/ava/images/171300.jpg,1,0.9043260216712952,1,5.5164833
167080,data/raw/ava/images/167080.jpg,1,0.7924898266792297,1,5.4784484
173346,data/raw/ava/images/173346.jpg,1,0.6636168360710144,1,6.295699
20662,data/raw/ava/images/20662.jpg,0,0.3908369243144989,0,4.517391
175065,data/raw/ava/images/175065.jpg,0,0.4070606529712677,0,4.412186
224293,data/raw/ava/images/224293.jpg,0,0.6055307388305664,1,4.9155407
182327,data/raw/ava/images/182327.jpg,0,0.49349966645240784,0,4.148276
2246,data/raw/ava/images/2246.jpg,1,0.18193122744560242,0,6.21645
199296,data/raw/ava/images/199296.jpg,0,0.6821590662002563,1,4.975
190273,data/raw/ava/images/190273.jpg,1,0.6645885109901428,1,5.2926044
205378,data/raw/ava/images/205378.jpg,1,0.8253049850463867,1,6.295154
181409,data/raw/ava/images/181409.jpg,0,0.20091813802719116,0,4.4492755
23245,data/raw/ava/images/23245.jpg,0,0.4138624668121338,0,3.728972
169814,data/raw/ava/images/169814.jpg,1,0.8493170738220215,1,5.429134
199991,data/raw/ava/images/199991.jpg,1,0.5825812220573425,1,5.8200693
219627,data/raw/ava/images/219627.jpg,1,0.25811275839805603,0,5.0987344
206297,data/raw/ava/images/206297.jpg,1,0.6331413984298706,1,5.864469
232886,data/raw/ava/images/232886.jpg,1,0.8977136611938477,1,6.198083
205246,data/raw/ava/images/205246.jpg,0,0.34980103373527527,0,4.9479556
194000,data/raw/ava/images/194000.jpg,1,0.5163365602493286,1,5.6764708
214963,data/raw/ava/images/214963.jpg,1,0.8343231081962585,1,5.7695036
187400,data/raw/ava/images/187400.jpg,1,0.9135318994522095,1,5.6216216
237363,data/raw/ava/images/237363.jpg,0,0.6292670369148254,1,4.8155737
221050,data/raw/ava/images/221050.jpg,0,0.8781916499137878,1,4.8125
18825,data/raw/ava/images/18825.jpg,1,0.47691208124160767,0,5.9565215
235427,data/raw/ava/images/235427.jpg,1,0.9121077060699463,1,5.065
193918,data/raw/ava/images/193918.jpg,0,0.5714728236198425,1,4.6043167
200492,data/raw/ava/images/200492.jpg,1,0.4627968668937683,0,5.169014
21271,data/raw/ava/images/21271.jpg,0,0.4063367545604706,0,4.5163045
181813,data/raw/ava/images/181813.jpg,1,0.28549304604530334,0,5.631579
206086,data/raw/ava/images/206086.jpg,1,0.6931251287460327,1,5.4175825
234498,data/raw/ava/images/234498.jpg,0,0.08372875303030014,0,4.2442245
21073,data/raw/ava/images/21073.jpg,1,0.2736094892024994,0,5.175824
215707,data/raw/ava/images/215707.jpg,1,0.15011663734912872,0,5.8614864
226358,data/raw/ava/images/226358.jpg,1,0.8482591509819031,1,6.634855
169489,data/raw/ava/images/169489.jpg,0,0.2844150960445404,0,4.2923975
168139,data/raw/ava/images/168139.jpg,1,0.7433808445930481,1,5.3487396
235992,data/raw/ava/images/235992.jpg,0,0.6095628142356873,1,4.92126
168393,data/raw/ava/images/168393.jpg,0,0.12286962568759918,0,4.629032
185408,data/raw/ava/images/185408.jpg,0,0.17859649658203125,0,4.084507
222635,data/raw/ava/images/222635.jpg,1,0.6480087637901306,1,5.90458
227918,data/raw/ava/images/227918.jpg,0,0.570546567440033,1,4.961938
188290,data/raw/ava/images/188290.jpg,1,0.5788673758506775,1,5.408805
164626,data/raw/ava/images/164626.jpg,1,0.8820167183876038,1,5.519355
191414,data/raw/ava/images/191414.jpg,1,0.9487985372543335,1,5.866071
174928,data/raw/ava/images/174928.jpg,1,0.8141987919807434,1,5.015075
181762,data/raw/ava/images/181762.jpg,0,0.21820689737796783,0,4.947183
174694,data/raw/ava/images/174694.jpg,0,0.28537511825561523,0,4.707317
197391,data/raw/ava/images/197391.jpg,1,0.5743227005004883,1,5.4595747
237711,data/raw/ava/images/237711.jpg,1,0.48332980275154114,0,5.336735
188532,data/raw/ava/images/188532.jpg,1,0.1991763859987259,0,5.608209
224393,data/raw/ava/images/224393.jpg,1,0.9803003072738647,1,6.0274916
16684,data/raw/ava/images/16684.jpg,1,0.5017340183258057,1,6.371681
226969,data/raw/ava/images/226969.jpg,0,0.41518262028694153,0,4.97561
165713,data/raw/ava/images/165713.jpg,1,0.5182486772537231,1,5.105263
226557,data/raw/ava/images/226557.jpg,1,0.8656097054481506,1,6.096774
172543,data/raw/ava/images/172543.jpg,1,0.8829166889190674,1,5.213675
231028,data/raw/ava/images/231028.jpg,1,0.5375238656997681,1,6.054348
17908,data/raw/ava/images/17908.jpg,0,0.2002369463443756,0,4.04329
161965,data/raw/ava/images/161965.jpg,1,0.5604629516601562,1,5.055046
160718,data/raw/ava/images/160718.jpg,0,0.4832581877708435,0,4.0636044
190241,data/raw/ava/images/190241.jpg,0,0.7579617500305176,1,4.867742
216207,data/raw/ava/images/216207.jpg,0,0.48398175835609436,0,4.439189
20684,data/raw/ava/images/20684.jpg,1,0.43537458777427673,0,5.4393306
162124,data/raw/ava/images/162124.jpg,0,0.5323245525360107,1,5.0
216452,data/raw/ava/images/216452.jpg,0,0.540309727191925,1,4.433428
168068,data/raw/ava/images/168068.jpg,1,0.9747728109359741,1,6.120968
225573,data/raw/ava/images/225573.jpg,1,0.9803903698921204,1,5.872
212384,data/raw/ava/images/212384.jpg,0,0.6839771270751953,1,4.39934
17482,data/raw/ava/images/17482.jpg,1,0.48003917932510376,0,5.61086
178132,data/raw/ava/images/178132.jpg,1,0.6270812749862671,1,6.4625
211792,data/raw/ava/images/211792.jpg,1,0.9989885687828064,1,6.8111587
234320,data/raw/ava/images/234320.jpg,0,0.6273267865180969,1,4.0538116
17889,data/raw/ava/images/17889.jpg,1,0.4103377163410187,0,5.248869
210906,data/raw/ava/images/210906.jpg,0,0.5172517895698547,1,4.633803
17123,data/raw/ava/images/17123.jpg,0,0.18245959281921387,0,3.9766355
170541,data/raw/ava/images/170541.jpg,0,0.20369820296764374,0,4.03125
165732,data/raw/ava/images/165732.jpg,0,0.2384968101978302,0,4.808581
232893,data/raw/ava/images/232893.jpg,0,0.3279217481613159,0,4.8
193044,data/raw/ava/images/193044.jpg,0,0.46584847569465637,0,4.4856114
166984,data/raw/ava/images/166984.jpg,0,0.36695554852485657,0,4.392157
235116,data/raw/ava/images/235116.jpg,1,0.7589308023452759,1,5.730769
236021,data/raw/ava/images/236021.jpg,0,0.12037798017263412,0,4.1516585
18349,data/raw/ava/images/18349.jpg,1,0.3999815881252289,0,5.8875504
203396,data/raw/ava/images/203396.jpg,1,0.6040554046630859,1,5.2346153
179055,data/raw/ava/images/179055.jpg,1,0.6454307436943054,1,5.7873015
223407,data/raw/ava/images/223407.jpg,1,0.5640593767166138,1,5.170139
188909,data/raw/ava/images/188909.jpg,0,0.3283107280731201,0,4.8322783
208149,data/raw/ava/images/208149.jpg,0,0.653274655342102,1,4.033708
165237,data/raw/ava/images/165237.jpg,0,0.6072655320167542,1,3.6345515
204955,data/raw/ava/images/204955.jpg,0,0.5728009939193726,1,4.915129
17403,data/raw/ava/images/17403.jpg,0,0.26653608679771423,0,4.9719625
167043,data/raw/ava/images/167043.jpg,1,0.4354710280895233,0,5.198157
162065,data/raw/ava/images/162065.jpg,0,0.5871291756629944,1,4.9045935
231060,data/raw/ava/images/231060.jpg,0,0.11287737637758255,0,4.3129773
232441,data/raw/ava/images/232441.jpg,1,0.8111098408699036,1,5.304348
17980,data/raw/ava/images/17980.jpg,0,0.4415639638900757,0,4.619835
23354,data/raw/ava/images/23354.jpg,1,0.39816656708717346,0,5.634703
2145,data/raw/ava/images/2145.jpg,1,0.5778300762176514,1,5.327731
193934,data/raw/ava/images/193934.jpg,0,0.39296814799308777,0,4.659091
19455,data/raw/ava/images/19455.jpg,1,0.4457465708255768,0,5.1666665
211661,data/raw/ava/images/211661.jpg,0,0.22840428352355957,0,4.928571
215864,data/raw/ava/images/215864.jpg,1,0.7480884790420532,1,5.518771
163643,data/raw/ava/images/163643.jpg,1,0.447258859872818,0,5.197279
225752,data/raw/ava/images/225752.jpg,1,0.6120372414588928,1,5.3148937
168280,data/raw/ava/images/168280.jpg,1,0.9778560996055603,1,6.2320676
205940,data/raw/ava/images/205940.jpg,0,0.22666998207569122,0,4.8208957
191498,data/raw/ava/images/191498.jpg,1,0.5754504203796387,1,5.804348
23752,data/raw/ava/images/23752.jpg,1,0.684557318687439,1,6.0981307
201417,data/raw/ava/images/201417.jpg,1,0.5135883688926697,1,5.4856324
227931,data/raw/ava/images/227931.jpg,0,0.44483086466789246,0,4.7210884
204791,data/raw/ava/images/204791.jpg,1,0.7037078738212585,1,6.4061136
197408,data/raw/ava/images/197408.jpg,1,0.6470472812652588,1,5.665441
18526,data/raw/ava/images/18526.jpg,1,0.6081699132919312,1,7.2023344
227852,data/raw/ava/images/227852.jpg,1,0.5184736251831055,1,5.1605353
209255,data/raw/ava/images/209255.jpg,0,0.3832789957523346,0,4.724907
186850,data/raw/ava/images/186850.jpg,0,0.5240890383720398,1,4.449477
166739,data/raw/ava/images/166739.jpg,0,0.026689209043979645,0,3.6111112
184940,data/raw/ava/images/184940.jpg,1,0.6321972608566284,1,5.2699113
174216,data/raw/ava/images/174216.jpg,1,0.6815032958984375,1,6.601852
185883,data/raw/ava/images/185883.jpg,1,0.7162349820137024,1,5.129464
201466,data/raw/ava/images/201466.jpg,1,0.6699168086051941,1,5.662011
205078,data/raw/ava/images/205078.jpg,1,0.5530695915222168,1,5.625
170320,data/raw/ava/images/170320.jpg,0,0.45488736033439636,0,4.668016
193943,data/raw/ava/images/193943.jpg,1,0.5236655473709106,1,5.586207
20455,data/raw/ava/images/20455.jpg,0,0.3221069276332855,0,4.6211452
185796,data/raw/ava/images/185796.jpg,1,0.4792366325855255,0,5.4557524
185279,data/raw/ava/images/185279.jpg,0,0.4847947955131531,0,4.4857144
160590,data/raw/ava/images/160590.jpg,0,0.6608515381813049,1,4.9848485
178898,data/raw/ava/images/178898.jpg,0,0.5124877095222473,1,4.773463
228226,data/raw/ava/images/228226.jpg,1,0.7752998471260071,1,5.5310345
176500,data/raw/ava/images/176500.jpg,0,0.8267428874969482,1,4.9893994
21986,data/raw/ava/images/21986.jpg,1,0.9237767457962036,1,6.169643
204756,data/raw/ava/images/204756.jpg,1,0.5667704343795776,1,5.81106
23689,data/raw/ava/images/23689.jpg,1,0.6741223335266113,1,5.5183487
195954,data/raw/ava/images/195954.jpg,1,0.479050874710083,0,6.0607285
176611,data/raw/ava/images/176611.jpg,1,0.8358271718025208,1,5.5333333
224694,data/raw/ava/images/224694.jpg,1,0.8907126784324646,1,5.989362
236262,data/raw/ava/images/236262.jpg,1,0.6208598017692566,1,5.2431192
215964,data/raw/ava/images/215964.jpg,0,0.5740437507629395,1,4.7220216
227358,data/raw/ava/images/227358.jpg,1,0.687888503074646,1,5.026578
19713,data/raw/ava/images/19713.jpg,1,0.6891447901725769,1,5.85514
1944,data/raw/ava/images/1944.jpg,0,0.48591235280036926,0,4.986111
21213,data/raw/ava/images/21213.jpg,1,0.31613829731941223,0,6.3023257
23699,data/raw/ava/images/23699.jpg,0,0.6352618932723999,1,3.9366515
226706,data/raw/ava/images/226706.jpg,1,0.992350161075592,1,5.886179
172928,data/raw/ava/images/172928.jpg,0,0.31217002868652344,0,4.8712444
23425,data/raw/ava/images/23425.jpg,1,0.9741331338882446,1,6.2734375
168287,data/raw/ava/images/168287.jpg,1,0.3817511200904846,0,5.085366
183322,data/raw/ava/images/183322.jpg,1,0.47606608271598816,0,5.807843
236349,data/raw/ava/images/236349.jpg,1,0.38314104080200195,0,5.6527777
203752,data/raw/ava/images/203752.jpg,1,0.5175678730010986,1,5.6167884
177507,data/raw/ava/images/177507.jpg,0,0.4829632639884949,0,4.582803
174619,data/raw/ava/images/174619.jpg,1,0.7896907925605774,1,5.7684727
240430,data/raw/ava/images/240430.jpg,0,0.2958981692790985,0,4.722467
263436,data/raw/ava/images/263436.jpg,1,0.6463079452514648,1,6.1533103
263084,data/raw/ava/images/263084.jpg,0,0.4779653251171112,0,4.686347
243553,data/raw/ava/images/243553.jpg,0,0.655634880065918,1,4.9234233
271357,data/raw/ava/images/271357.jpg,0,0.5743241906166077,1,4.5992646
261247,data/raw/ava/images/261247.jpg,1,0.3883189857006073,0,5.3561153
301595,data/raw/ava/images/301595.jpg,0,0.6870476007461548,1,4.77512
299784,data/raw/ava/images/299784.jpg,1,0.05635935068130493,0,5.028939
295918,data/raw/ava/images/295918.jpg,1,0.33686861395835876,0,5.5186915
289110,data/raw/ava/images/289110.jpg,1,0.7372629642486572,1,6.0954356
240464,data/raw/ava/images/240464.jpg,1,0.4419052004814148,0,5.123457
289904,data/raw/ava/images/289904.jpg,0,0.8702281713485718,1,4.8685713
271707,data/raw/ava/images/271707.jpg,1,0.8809561729431152,1,6.61086
285040,data/raw/ava/images/285040.jpg,1,0.7600862979888916,1,5.759036
26319,data/raw/ava/images/26319.jpg,1,0.5805632472038269,1,5.831111
265357,data/raw/ava/images/265357.jpg,0,0.4586785137653351,0,4.43578
29051,data/raw/ava/images/29051.jpg,1,0.9864760041236877,1,6.236111
274701,data/raw/ava/images/274701.jpg,1,0.9101707935333252,1,5.8361444
2718,data/raw/ava/images/2718.jpg,1,0.6935262680053711,1,5.9603524
284770,data/raw/ava/images/284770.jpg,1,0.8350458145141602,1,6.6228375
259846,data/raw/ava/images/259846.jpg,0,0.42949801683425903,0,4.9471364
246959,data/raw/ava/images/246959.jpg,0,0.41221240162849426,0,4.597826
300230,data/raw/ava/images/300230.jpg,1,0.493573933839798,0,5.382609
304868,data/raw/ava/images/304868.jpg,1,0.740172803401947,1,6.1473684
301587,data/raw/ava/images/301587.jpg,1,0.5198283195495605,1,5.8726416
255376,data/raw/ava/images/255376.jpg,1,0.9207613468170166,1,6.2264705
281593,data/raw/ava/images/281593.jpg,1,0.8865005373954773,1,6.7777777
301503,data/raw/ava/images/301503.jpg,1,0.7026627063751221,1,5.7654867
298202,data/raw/ava/images/298202.jpg,1,0.9372467994689941,1,5.1843004
240413,data/raw/ava/images/240413.jpg,0,0.07590069621801376,0,3.3057325
241839,data/raw/ava/images/241839.jpg,0,0.8407076597213745,1,4.8284674
299579,data/raw/ava/images/299579.jpg,1,0.20916567742824554,0,5.2878337
288740,data/raw/ava/images/288740.jpg,1,0.9994404911994934,1,5.7058825
270335,data/raw/ava/images/270335.jpg,1,0.6606984734535217,1,5.594017
242097,data/raw/ava/images/242097.jpg,0,0.2990258038043976,0,4.951807
289371,data/raw/ava/images/289371.jpg,1,0.8036494851112366,1,5.5752687
245229,data/raw/ava/images/245229.jpg,0,0.7516705393791199,1,4.794224
249232,data/raw/ava/images/249232.jpg,1,0.6505839228630066,1,5.0560346
281870,data/raw/ava/images/281870.jpg,1,0.12859530746936798,0,5.2545457
666134,data/raw/ava/images/666134.jpg,1,0.7039008736610413,1,5.5765305
28936,data/raw/ava/images/28936.jpg,0,0.3273559510707855,0,4.9299064
296578,data/raw/ava/images/296578.jpg,0,0.16415853798389435,0,4.4678574
27782,data/raw/ava/images/27782.jpg,1,0.6811450719833374,1,5.5915494
27108,data/raw/ava/images/27108.jpg,0,0.441886305809021,0,4.8971195
30459,data/raw/ava/images/30459.jpg,1,0.46790811419487,0,5.116592
288880,data/raw/ava/images/288880.jpg,1,0.8558774590492249,1,5.7683616
278407,data/raw/ava/images/278407.jpg,1,0.5640863180160522,1,5.231405
286486,data/raw/ava/images/286486.jpg,1,0.37408703565597534,0,5.2033195
298543,data/raw/ava/images/298543.jpg,0,0.29704058170318604,0,4.456446
29291,data/raw/ava/images/29291.jpg,0,0.7410270571708679,1,4.7540984
292862,data/raw/ava/images/292862.jpg,1,0.45071038603782654,0,5.0664206
278181,data/raw/ava/images/278181.jpg,1,0.7764841318130493,1,5.5502644
287264,data/raw/ava/images/287264.jpg,1,0.8329296708106995,1,5.362069
251423,data/raw/ava/images/251423.jpg,1,0.5223987698554993,1,5.7251186
287824,data/raw/ava/images/287824.jpg,1,0.6026787161827087,1,5.5544043
288642,data/raw/ava/images/288642.jpg,1,0.47820210456848145,0,5.65651
301567,data/raw/ava/images/301567.jpg,0,0.7883918881416321,1,4.6932907
24573,data/raw/ava/images/24573.jpg,0,0.9993176460266113,1,4.02459
251583,data/raw/ava/images/251583.jpg,1,0.4124612808227539,0,5.4019136
26733,data/raw/ava/images/26733.jpg,1,0.8000904321670532,1,6.634454
289007,data/raw/ava/images/289007.jpg,1,0.6517959833145142,1,6.0647774
288261,data/raw/ava/images/288261.jpg,1,0.898728609085083,1,5.382716
28607,data/raw/ava/images/28607.jpg,1,0.752921998500824,1,5.798658
2849,data/raw/ava/images/2849.jpg,0,0.15555503964424133,0,4.781116
262692,data/raw/ava/images/262692.jpg,1,0.410294771194458,0,5.3636365
298878,data/raw/ava/images/298878.jpg,1,0.8993253111839294,1,6.318937
293951,data/raw/ava/images/293951.jpg,0,0.64064621925354,1,4.742424
261279,data/raw/ava/images/261279.jpg,1,0.6666762828826904,1,5.688406
293844,data/raw/ava/images/293844.jpg,1,0.7970531582832336,1,6.1578946
286783,data/raw/ava/images/286783.jpg,0,0.399751752614975,0,4.7891893
278427,data/raw/ava/images/278427.jpg,1,0.7806458473205566,1,5.675
305215,data/raw/ava/images/305215.jpg,1,0.8254846334457397,1,5.811927
281225,data/raw/ava/images/281225.jpg,1,0.830976665019989,1,5.924312
239580,data/raw/ava/images/239580.jpg,0,0.8967571258544922,1,4.4380164
272745,data/raw/ava/images/272745.jpg,1,0.6318486332893372,1,5.2846713
274204,data/raw/ava/images/274204.jpg,0,0.480182945728302,0,4.5393257
291216,data/raw/ava/images/291216.jpg,0,0.7645882964134216,1,4.431818
289261,data/raw/ava/images/289261.jpg,0,0.15988528728485107,0,4.392473
276521,data/raw/ava/images/276521.jpg,1,0.6566622257232666,1,5.841981
281748,data/raw/ava/images/281748.jpg,0,0.36532363295555115,0,3.9642856
281760,data/raw/ava/images/281760.jpg,1,0.6187562942504883,1,6.1831326
308720,data/raw/ava/images/308720.jpg,0,0.2080908864736557,0,4.0
281327,data/raw/ava/images/281327.jpg,1,0.5733716487884521,1,5.360465
292626,data/raw/ava/images/292626.jpg,1,0.385080486536026,0,5.2235293
24125,data/raw/ava/images/24125.jpg,1,0.9117797613143921,1,7.046729
27037,data/raw/ava/images/27037.jpg,1,0.59406578540802,1,7.11588
273528,data/raw/ava/images/273528.jpg,0,0.27364373207092285,0,4.3956046
266021,data/raw/ava/images/266021.jpg,1,0.4375174939632416,0,5.167442
287328,data/raw/ava/images/287328.jpg,1,0.8160581588745117,1,5.376289
308701,data/raw/ava/images/308701.jpg,1,0.5569522380828857,1,5.2056074
255265,data/raw/ava/images/255265.jpg,1,0.42034995555877686,0,5.163498
242603,data/raw/ava/images/242603.jpg,0,0.6133851408958435,1,4.805
283757,data/raw/ava/images/283757.jpg,1,0.3962802588939667,0,5.433234
307196,data/raw/ava/images/307196.jpg,1,0.8930086493492126,1,7.2027025
257334,data/raw/ava/images/257334.jpg,1,0.8569060564041138,1,5.185185
30912,data/raw/ava/images/30912.jpg,1,0.6271145343780518,1,7.06962
43686,data/raw/ava/images/43686.jpg,1,0.8792030215263367,1,5.6285715
262836,data/raw/ava/images/262836.jpg,1,0.89522784948349,1,5.5351562
