image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/yellow_blue/bledarkoci30280152974.jpg,0.5211315155029297,0.5879551768302917,0.504531741142273,0.5899307131767273,1,1,0.01659977436065674,0.001975536346435547
complementary/yellow_blue/50398615@N0622230553276.jpg,0.5078361630439758,0.6678003668785095,0.5143267512321472,0.6619181632995605,1,1,0.006490588188171387,0.005882203578948975
complementary/yellow_blue/138748094@N0423709005820.jpg,0.45146042108535767,0.5647220015525818,0.6882263422012329,0.5403392910957336,1,1,0.23676592111587524,0.024382710456848145
complementary/yellow_blue/159196455@N0740282424253.jpg,0.5412382483482361,0.6548756957054138,0.5779154896736145,0.6593596339225769,1,1,0.03667724132537842,0.004483938217163086
complementary/yellow_blue/stefanoronchi41872019134.jpg,0.38055771589279175,0.5546711683273315,0.2810787558555603,0.5754410624504089,1,1,0.09947896003723145,0.020769894123077393
complementary/yellow_blue/156311760@N0338163947242.jpg,0.3756231963634491,0.5843984484672546,0.5125619769096375,0.5863603353500366,1,1,0.13693878054618835,0.0019618868827819824
complementary/yellow_blue/petehendy36093560715.jpg,0.6694474816322327,0.5172881484031677,0.6694609522819519,0.5048719644546509,1,1,1.3470649719238281e-05,0.012416183948516846
complementary/yellow_blue/29429803@N0629821944006.jpg,0.5231735110282898,0.6756320595741272,0.5105704069137573,0.6772227883338928,1,1,0.01260310411453247,0.001590728759765625
complementary/yellow_blue/124733025@N0816799870319.jpg,0.3521709144115448,0.6871773600578308,0.35495322942733765,0.6934843063354492,1,1,0.0027823150157928467,0.006306946277618408
complementary/yellow_blue/128426362@N0331520601211.jpg,0.6896875500679016,0.6694284677505493,0.7140254378318787,0.6560622453689575,1,1,0.02433788776397705,0.013366222381591797
complementary/yellow_blue/cwhatphotos30477928596.jpg,0.31132200360298157,0.48538702726364136,0.33112090826034546,0.4663501977920532,0,0,0.01979890465736389,0.019036829471588135
complementary/yellow_blue/lumenscript32503550674.jpg,0.40825480222702026,0.5626571178436279,0.35134780406951904,0.5504233241081238,1,1,0.05690699815750122,0.01223379373550415
complementary/yellow_blue/my_littleduck40180933094.jpg,0.36126288771629333,0.5695167183876038,0.4007059633731842,0.535947322845459,1,1,0.03944307565689087,0.033569395542144775
complementary/yellow_blue/john_6431466152050.jpg,0.44513848423957825,0.557523787021637,0.4428008496761322,0.5506510138511658,1,1,0.002337634563446045,0.006872773170471191
complementary/yellow_blue/tannie19012526669.jpg,0.3511357307434082,0.5822528600692749,0.3632575571537018,0.6366667151451111,1,1,0.012121826410293579,0.05441385507583618
complementary/yellow_blue/151101995@N0434556957786.jpg,0.35086768865585327,0.6091312766075134,0.33680322766304016,0.605522632598877,1,1,0.01406446099281311,0.0036086440086364746
complementary/yellow_blue/jeremydesouza11066026695427107.jpg,0.5202968120574951,0.6625639200210571,0.5162776708602905,0.6476288437843323,1,1,0.00401914119720459,0.014935076236724854
complementary/yellow_blue/doctor-parowozy18052029356.jpg,0.5475115180015564,0.6447233557701111,0.5683825016021729,0.634899377822876,1,1,0.020870983600616455,0.009823977947235107
complementary/yellow_blue/9550033@N0439462746720.jpg,0.5759857296943665,0.6342291235923767,0.5417779684066772,0.6156708002090454,1,1,0.03420776128768921,0.0185583233833313
complementary/yellow_blue/davidswilson45405194341.jpg,0.5170156359672546,0.6950263381004333,0.5200375318527222,0.6994612812995911,1,1,0.0030218958854675293,0.004434943199157715
complementary/yellow_blue/abphotoza21305234099.jpg,0.6524474620819092,0.6502234935760498,0.6320297718048096,0.648652195930481,1,1,0.02041769027709961,0.0015712976455688477
complementary/yellow_blue/143109195@N0633917722916.jpg,0.577041745185852,0.7756812572479248,0.6302388906478882,0.911861002445221,1,1,0.05319714546203613,0.13617974519729614
complementary/yellow_blue/eonsimia37121021533.jpg,0.5267224311828613,0.6352078318595886,0.5902333855628967,0.6044954061508179,1,1,0.0635109543800354,0.030712425708770752
complementary/yellow_blue/laura_perezpe17011219837.jpg,0.5743602514266968,0.6182631254196167,0.5744386911392212,0.6211914420127869,1,1,7.843971252441406e-05,0.002928316593170166
complementary/yellow_blue/iloveforest25951144418.jpg,0.34246450662612915,0.5688539147377014,0.2775524854660034,0.6275205016136169,1,1,0.06491202116012573,0.05866658687591553
complementary/yellow_blue/snagglepuss30815290742.jpg,0.5658152103424072,0.5539941787719727,0.5752274394035339,0.541815459728241,1,1,0.009412229061126709,0.01217871904373169
complementary/yellow_blue/maequeencrafts28157577930.jpg,0.5880382657051086,0.618182897567749,0.5032767653465271,0.6481183767318726,1,1,0.08476150035858154,0.029935479164123535
complementary/yellow_blue/eggii30721001596.jpg,0.6398217082023621,0.5676888823509216,0.6594065427780151,0.5528707504272461,1,1,0.019584834575653076,0.014818131923675537
complementary/yellow_blue/kenchie29155338934.jpg,0.49718013405799866,0.6202827095985413,0.4307621419429779,0.6095641255378723,1,1,0.06641799211502075,0.010718584060668945
complementary/yellow_blue/juliofromero27067928760.jpg,0.5130252242088318,0.6045354604721069,0.543153703212738,0.602257251739502,1,1,0.03012847900390625,0.0022782087326049805
complementary/yellow_blue/muchlove201640713619145.jpg,0.28688591718673706,0.49264198541641235,0.30044305324554443,0.4988921880722046,0,0,0.013557136058807373,0.006250202655792236
complementary/yellow_blue/kostakis40554250871.jpg,0.6051861047744751,0.46670183539390564,0.6051002740859985,0.44709059596061707,0,0,8.58306884765625e-05,0.019611239433288574
complementary/yellow_blue/133371941@N0519355192181.jpg,0.4651505649089813,0.5960310101509094,0.4529799520969391,0.5550735592842102,1,1,0.012170612812042236,0.04095745086669922
complementary/yellow_green/rosstheboss6140624670832.jpg,0.40776821970939636,0.5985701680183411,0.3549973964691162,0.5827398300170898,1,1,0.05277082324028015,0.01583033800125122
complementary/yellow_green/cjphotographyuk35096484215.jpg,0.47989654541015625,0.6128469705581665,0.4933461546897888,0.6155225038528442,1,1,0.013449609279632568,0.0026755332946777344
complementary/yellow_green/anselmoportes31736165257.jpg,0.5483921766281128,0.5141549110412598,0.5475483536720276,0.5069494843482971,1,1,0.0008438229560852051,0.0072054266929626465
complementary/yellow_green/127328221@N0522780812820.jpg,0.3967975378036499,0.5486342906951904,0.3946094512939453,0.5632610321044922,1,1,0.00218808650970459,0.014626741409301758
complementary/yellow_green/deweggis17164545672.jpg,0.46953442692756653,0.6892830729484558,0.4825809895992279,0.6915056109428406,1,1,0.013046562671661377,0.0022225379943847656
complementary/yellow_green/alex6242044132934701.jpg,0.606357991695404,0.6344338059425354,0.6311876177787781,0.6498976945877075,1,1,0.024829626083374023,0.01546388864517212
complementary/yellow_green/dick_pountain24467055962.jpg,0.25075429677963257,0.5029515624046326,0.2493007630109787,0.4889815151691437,1,0,0.0014535337686538696,0.013970047235488892
complementary/yellow_green/57711403@N0531179057718.jpg,0.404621958732605,0.5961015820503235,0.3712725341320038,0.5816450715065002,1,1,0.033349424600601196,0.014456510543823242
complementary/yellow_green/muchlove201625338632167.jpg,0.22560203075408936,0.5471411943435669,0.206039160490036,0.5399420857429504,1,1,0.019562870264053345,0.007199108600616455
complementary/yellow_green/117737062@N0212565260224.jpg,0.3292043209075928,0.6453623175621033,0.3455510437488556,0.6339156627655029,1,1,0.016346722841262817,0.011446654796600342
complementary/yellow_green/134824893@N0320895823203.jpg,0.51189124584198,0.6002752780914307,0.4216054081916809,0.6350786685943604,1,1,0.09028583765029907,0.03480339050292969
complementary/yellow_green/60185109@N0816177248673.jpg,0.4499658942222595,0.6272076964378357,0.48973602056503296,0.6315491199493408,1,1,0.03977012634277344,0.004341423511505127
complementary/yellow_green/133188405@N0837626025984.jpg,0.328816682100296,0.5534834861755371,0.33040913939476013,0.5727477669715881,1,1,0.0015924572944641113,0.019264280796051025
complementary/yellow_green/jenshaggren39622652482.jpg,0.43549013137817383,0.6585718989372253,0.46191173791885376,0.6717026829719543,1,1,0.02642160654067993,0.013130784034729004
complementary/yellow_green/junkaiss22094909316.jpg,0.3524072468280792,0.5060214400291443,0.3648829758167267,0.5109549760818481,1,1,0.012475728988647461,0.004933536052703857
complementary/yellow_green/liz_purdon24588558853.jpg,0.3996799886226654,0.5891709327697754,0.39801734685897827,0.5923342704772949,1,1,0.0016626417636871338,0.0031633377075195312
complementary/yellow_green/30744439@N0340808017764.jpg,0.3564595878124237,0.4518260061740875,0.3775304853916168,0.460477352142334,0,0,0.021070897579193115,0.00865134596824646
complementary/yellow_green/128218973@N0324803391789.jpg,0.2990680932998657,0.5112467408180237,0.2886975407600403,0.5105773210525513,1,1,0.01037055253982544,0.0006694197654724121
complementary/yellow_green/andreroyet35175699051.jpg,0.4165831506252289,0.5588610768318176,0.5429436564445496,0.5450534224510193,1,1,0.12636050581932068,0.01380765438079834
complementary/yellow_green/flippineck23641258621.jpg,0.620540976524353,0.6700478196144104,0.6291921734809875,0.6685094237327576,1,1,0.008651196956634521,0.001538395881652832
complementary/yellow_green/133707657@N0618212770319.jpg,0.3678555488586426,0.530620813369751,0.25139856338500977,0.5677998065948486,1,1,0.11645698547363281,0.037178993225097656
complementary/yellow_green/archeon29439792324.jpg,0.5566900968551636,0.6609731912612915,0.6185880303382874,0.6916008591651917,1,1,0.06189793348312378,0.030627667903900146
complementary/yellow_green/matthewscerri24877647690.jpg,0.6315433382987976,0.681718111038208,0.6547867655754089,0.6985397934913635,1,1,0.023243427276611328,0.016821682453155518
complementary/yellow_green/137194113@N0726444597190.jpg,0.5688100457191467,0.6646257042884827,0.6302605271339417,0.6750036478042603,1,1,0.06145048141479492,0.010377943515777588
complementary/yellow_green/125955810@N0219265172862.jpg,0.45166054368019104,0.5922647714614868,0.44346538186073303,0.607030987739563,1,1,0.008195161819458008,0.014766216278076172
complementary/yellow_green/118020084@N0719608225045.jpg,0.5336434245109558,0.6597388386726379,0.5311087965965271,0.6539259552955627,1,1,0.002534627914428711,0.005812883377075195
complementary/yellow_green/69711006@N0718902040400.jpg,0.7897314429283142,0.6978882551193237,0.866510272026062,0.7041824460029602,1,1,0.0767788290977478,0.006294190883636475
complementary/yellow_green/168037032@N0247192490222.jpg,0.34295231103897095,0.5877286195755005,0.32457470893859863,0.6036295294761658,1,1,0.018377602100372314,0.015900909900665283
complementary/yellow_green/79003050@N0521262982704.jpg,0.38875195384025574,0.5526347160339355,0.4104909300804138,0.577314019203186,1,1,0.02173897624015808,0.02467930316925049
complementary/yellow_green/96817159@N0630262160931.jpg,0.32195839285850525,0.5743048787117004,0.30721572041511536,0.5780462026596069,1,1,0.014742672443389893,0.003741323947906494
complementary/yellow_green/pixkanaka28723318254.jpg,0.5064393281936646,0.626047670841217,0.5197532773017883,0.619692325592041,1,1,0.01331394910812378,0.006355345249176025
complementary/yellow_green/april-mo36242982681.jpg,0.435824990272522,0.47218188643455505,0.47729191184043884,0.47062230110168457,0,0,0.04146692156791687,0.0015595853328704834
complementary/yellow_green/quinceydeters32640664300.jpg,0.5887929201126099,0.6858351826667786,0.6397588849067688,0.7067241072654724,1,1,0.050965964794158936,0.020888924598693848
complementary/yellow_green/jackal120235045273.jpg,0.7304460406303406,0.5898985266685486,0.769904613494873,0.5840154886245728,1,1,0.03945857286453247,0.00588303804397583
complementary/yellow_green/dreamscapephotoimages37859139416.jpg,0.4967363774776459,0.6156169176101685,0.5140503644943237,0.6203804612159729,1,1,0.017313987016677856,0.004763543605804443
complementary/yellow_green/ein-m27944500606.jpg,0.3498314321041107,0.5877663493156433,0.3193220794200897,0.5883064866065979,1,1,0.030509352684020996,0.0005401372909545898
complementary/yellow_green/nainagosavi16391878173.jpg,0.6506257057189941,0.6700896620750427,0.6090155243873596,0.6255847215652466,1,1,0.04161018133163452,0.04450494050979614
complementary/yellow_green/ansvandesluis27666621563.jpg,0.3965877890586853,0.6491407155990601,0.39355504512786865,0.6595092415809631,1,1,0.0030327439308166504,0.010368525981903076
complementary/yellow_green/meniscuslens27270185294.jpg,0.4657371938228607,0.7074827551841736,0.45727643370628357,0.6895865201950073,1,1,0.008460760116577148,0.01789623498916626
complementary/yellow_green/109794565@N0526631771234.jpg,0.5645366311073303,0.5996202230453491,0.5682341456413269,0.6107444167137146,1,1,0.003697514533996582,0.011124193668365479
complementary/yellow_green/aaroncphotography1154642472.jpg,0.5130829811096191,0.6417093276977539,0.44981449842453003,0.5978520512580872,1,1,0.06326848268508911,0.04385727643966675
complementary/yellow_green/31791431@N0342106105434.jpg,0.5853976607322693,0.6907321810722351,0.5498090982437134,0.720851480960846,1,1,0.03558856248855591,0.03011929988861084
complementary/yellow_green/29302734@N0238908737831.jpg,0.3468344211578369,0.5265102386474609,0.32735341787338257,0.5218265652656555,1,1,0.019481003284454346,0.00468367338180542
complementary/yellow_green/now-here-this27269267148.jpg,0.3342875838279724,0.5686526298522949,0.33603784441947937,0.592721700668335,1,1,0.001750260591506958,0.02406907081604004
complementary/yellow_green/124733025@N0816494443447.jpg,0.5949745178222656,0.6684521436691284,0.599662184715271,0.6669481992721558,1,1,0.004687666893005371,0.0015039443969726562
complementary/yellow_green/chocolate-man21311249503.jpg,0.47451022267341614,0.5612219572067261,0.3916904628276825,0.5154940485954285,1,1,0.08281975984573364,0.04572790861129761
complementary/yellow_violet/jackiecrossley26921045870.jpg,0.4139653146266937,0.5258467197418213,0.400866836309433,0.5141733884811401,1,1,0.013098478317260742,0.011673331260681152
complementary/yellow_violet/muchlove201625338632167.jpg,0.22560203075408936,0.5471411943435669,0.206039160490036,0.5399420857429504,1,1,0.019562870264053345,0.007199108600616455
complementary/yellow_violet/rykecordisco32937231385.jpg,0.5057216286659241,0.5617768168449402,0.7727928161621094,0.5144073367118835,1,1,0.2670711874961853,0.04736948013305664
complementary/yellow_violet/muchlove201640695449311.jpg,0.217253640294075,0.44638219475746155,0.2100658118724823,0.4307618737220764,0,0,0.007187828421592712,0.015620321035385132
complementary/yellow_violet/127836968@N0835181616746.jpg,0.5935041904449463,0.5927720069885254,0.7146956324577332,0.6568789482116699,1,1,0.12119144201278687,0.06410694122314453
complementary/yellow_violet/muchlove201639518474644.jpg,0.23553618788719177,0.45387330651283264,0.246104434132576,0.4622771739959717,0,0,0.010568246245384216,0.008403867483139038
complementary/yellow_violet/panda-pop18667739551.jpg,0.5460608601570129,0.625368058681488,0.4748578667640686,0.5974591970443726,1,1,0.07120299339294434,0.02790886163711548
complementary/yellow_violet/supersonic_dreams44344863172.jpg,0.42800724506378174,0.5486907362937927,0.5009259581565857,0.5593001842498779,1,1,0.07291871309280396,0.010609447956085205
