image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/blue_violet/muchlove201640195853154.jpg,0.4321695864200592,0.529151976108551,0.425739586353302,0.5205782651901245,1,1,0.006430000066757202,0.008573710918426514
complementary/blue_violet/tokyobogue31677890758.jpg,0.5755582451820374,0.581332266330719,0.5150576233863831,0.583078145980835,1,1,0.0605006217956543,0.0017458796501159668
complementary/blue_violet/kandyzone19419923891.jpg,0.46661311388015747,0.5635042786598206,0.5112695693969727,0.5759137868881226,1,1,0.044656455516815186,0.012409508228302002
complementary/blue_violet/118050174@N0524726062711.jpg,0.3585982620716095,0.5493238568305969,0.32914048433303833,0.5642215013504028,1,1,0.029457777738571167,0.014897644519805908
complementary/blue_violet/kandyzone19227966760.jpg,0.4687851369380951,0.5483191013336182,0.47877806425094604,0.5757765173912048,1,1,0.009992927312850952,0.02745741605758667
complementary/blue_violet/themynotts43086548162.jpg,0.5738255977630615,0.5640853643417358,0.5721237063407898,0.55507493019104,1,1,0.0017018914222717285,0.0090104341506958
complementary/blue_violet/144493010@N0631591839568.jpg,0.5617761015892029,0.6052248477935791,0.5299479365348816,0.5949140191078186,1,1,0.03182816505432129,0.010310828685760498
complementary/blue_violet/karenthomasart43044745295.jpg,0.46890178322792053,0.5739257335662842,0.44628849625587463,0.5432817339897156,1,1,0.0226132869720459,0.030643999576568604
complementary/blue_violet/airportgirl317542780463.jpg,0.39309751987457275,0.5000318884849548,0.3640027642250061,0.49160224199295044,1,0,0.02909475564956665,0.008429646492004395
complementary/blue_violet/124733025@N0816959319408.jpg,0.7094117403030396,0.5871460437774658,0.7587407231330872,0.5650978088378906,1,1,0.04932898283004761,0.022048234939575195
complementary/blue_violet/kimbenson4527892267233.jpg,0.2849826514720917,0.5172978043556213,0.26354458928108215,0.544967770576477,1,1,0.02143806219100952,0.027669966220855713
complementary/blue_violet/muchlove201627241051788.jpg,0.40288349986076355,0.5711958408355713,0.41791003942489624,0.5682957768440247,1,1,0.01502653956413269,0.002900063991546631
complementary/blue_violet/kathryn65w26961352761.jpg,0.3984602689743042,0.5747028589248657,0.4575175344944,0.5781773328781128,1,1,0.059057265520095825,0.0034744739532470703
complementary/blue_violet/traveljam33268254712.jpg,0.40646615624427795,0.5654634237289429,0.5192415118217468,0.5626658201217651,1,1,0.11277535557746887,0.0027976036071777344
complementary/blue_violet/davidjn17049353999.jpg,0.6277787089347839,0.564406156539917,0.6421245336532593,0.5508779287338257,1,1,0.014345824718475342,0.013528227806091309
complementary/blue_violet/55873432@N0427302367723.jpg,0.41928648948669434,0.5063058137893677,0.3752664029598236,0.5033327341079712,1,1,0.04402008652687073,0.0029730796813964844
complementary/blue_violet/adithyaganesan21649017250.jpg,0.34277254343032837,0.5036343336105347,0.3169898986816406,0.47906145453453064,1,0,0.025782644748687744,0.02457287907600403
complementary/green_blue/147868270@N0533056635424.jpg,0.4745251536369324,0.5555846095085144,0.559101939201355,0.5179336071014404,1,1,0.08457678556442261,0.037651002407073975
complementary/green_blue/130557187@N0516847652732.jpg,0.41841158270835876,0.5940113663673401,0.42225655913352966,0.6140127778053284,1,1,0.0038449764251708984,0.02000141143798828
complementary/green_blue/163634223@N0444394504804.jpg,0.3736388087272644,0.5695854425430298,0.5193281173706055,0.5527642965316772,1,1,0.14568930864334106,0.01682114601135254
complementary/green_blue/127836968@N0834715755446.jpg,0.5733381509780884,0.5789644718170166,0.5546892881393433,0.5574983358383179,1,1,0.018648862838745117,0.02146613597869873
complementary/green_blue/57734089@N0332550104093.jpg,0.6502161622047424,0.6970587968826294,0.6696624755859375,0.7175257205963135,1,1,0.01944631338119507,0.020466923713684082
complementary/green_blue/airportgirl317474869923.jpg,0.30561989545822144,0.47659674286842346,0.2956352233886719,0.4861741364002228,0,0,0.00998467206954956,0.009577393531799316
complementary/green_blue/133527887@N0619038140264.jpg,0.6559417843818665,0.6654238700866699,0.674737811088562,0.6759359240531921,1,1,0.018796026706695557,0.010512053966522217
complementary/green_blue/lucig24611684902.jpg,0.33512693643569946,0.585237979888916,0.32830479741096497,0.6085968017578125,1,1,0.006822139024734497,0.023358821868896484
complementary/green_blue/152849803@N0839521095105.jpg,0.5266934633255005,0.5542093515396118,0.5658084154129028,0.5749952793121338,1,1,0.039114952087402344,0.020785927772521973
complementary/green_blue/98692395@N0424002353493.jpg,0.6219725608825684,0.6927189230918884,0.6494938731193542,0.6794983744621277,1,1,0.02752131223678589,0.013220548629760742
complementary/green_blue/126186947@N0216683032396.jpg,0.4187936782836914,0.5434726476669312,0.45676955580711365,0.5829793214797974,1,1,0.03797587752342224,0.03950667381286621
complementary/green_blue/prasaddas124592161211.jpg,0.3940091133117676,0.6149547696113586,0.3805638551712036,0.6085572242736816,1,1,0.013445258140563965,0.006397545337677002
complementary/green_blue/114970774@N0216750628715.jpg,0.46892842650413513,0.5260667204856873,0.5279656648635864,0.5283317565917969,1,1,0.059037238359451294,0.002265036106109619
complementary/green_blue/maerten42081994161.jpg,0.53409743309021,0.6218860149383545,0.5659117698669434,0.6514499187469482,1,1,0.0318143367767334,0.02956390380859375
complementary/green_blue/43830642@N0841652839681.jpg,0.7370073795318604,0.616014301776886,0.7516559362411499,0.6191783547401428,1,1,0.01464855670928955,0.003164052963256836
complementary/green_blue/23985194@N0616898693138.jpg,0.7200672626495361,0.5380235910415649,0.7685834169387817,0.5071765184402466,1,1,0.048516154289245605,0.03084707260131836
complementary/green_blue/muchlove201639928587634.jpg,0.3091040253639221,0.4868626296520233,0.28794053196907043,0.48129934072494507,0,0,0.021163493394851685,0.005563288927078247
complementary/green_blue/vickyhillpatrick16951908000.jpg,0.6391946077346802,0.6197242736816406,0.7072733044624329,0.6096404790878296,1,1,0.06807869672775269,0.010083794593811035
complementary/green_blue/126654575@N0226090085677.jpg,0.5589090585708618,0.6370478868484497,0.5921870470046997,0.6439966559410095,1,1,0.03327798843383789,0.0069487690925598145
complementary/green_blue/john_plus_nikon23726289108.jpg,0.3397149443626404,0.5050821304321289,0.33365848660469055,0.4968276619911194,1,0,0.006056457757949829,0.008254468441009521
complementary/green_blue/55873432@N0423805575164.jpg,0.26462534070014954,0.5096644759178162,0.2667556405067444,0.5008983612060547,1,1,0.0021302998065948486,0.008766114711761475
complementary/green_blue/124837589@N0817984817151.jpg,0.49820366501808167,0.6593887805938721,0.5078462362289429,0.6752011775970459,1,1,0.009642571210861206,0.015812397003173828
complementary/green_blue/140720892@N0839130618464.jpg,0.4763399660587311,0.5622957348823547,0.505868673324585,0.5798271894454956,1,1,0.029528707265853882,0.01753145456314087
complementary/green_blue/kandyzone26189093033.jpg,0.43257951736450195,0.6228329539299011,0.449937641620636,0.6125484108924866,1,1,0.017358124256134033,0.01028454303741455
complementary/green_blue/germanvonhaus16563912153.jpg,0.488092303276062,0.581580400466919,0.5060852766036987,0.5801690220832825,1,1,0.01799297332763672,0.0014113783836364746
complementary/green_blue/144486236@N0727371515883.jpg,0.4347513020038605,0.554071843624115,0.4494326114654541,0.6353317499160767,1,1,0.014681309461593628,0.08125990629196167
complementary/green_blue/chrisgold40023163001.jpg,0.5220553874969482,0.6112771034240723,0.5208337306976318,0.6198586225509644,1,1,0.0012216567993164062,0.00858151912689209
complementary/green_blue/airportgirl318194013431.jpg,0.3751955032348633,0.49774909019470215,0.5131389498710632,0.5281879305839539,0,1,0.13794344663619995,0.03043884038925171
complementary/green_blue/muchlove201625689148007.jpg,0.3428693115711212,0.4831188917160034,0.3291146159172058,0.4958553910255432,0,0,0.013754695653915405,0.012736499309539795
complementary/green_blue/115135909@N0324211553638.jpg,0.6163783073425293,0.6840278506278992,0.6493542194366455,0.6848844885826111,1,1,0.03297591209411621,0.0008566379547119141
complementary/green_blue/99679027@N0847698680542.jpg,0.48960408568382263,0.5720897316932678,0.507825493812561,0.6244555115699768,1,1,0.018221408128738403,0.052365779876708984
complementary/green_blue/zaza-rose42733389324.jpg,0.45230165123939514,0.689613401889801,0.44903960824012756,0.7040453553199768,1,1,0.003262042999267578,0.014431953430175781
complementary/green_blue/muchlove201640616426111.jpg,0.2737760543823242,0.5166057348251343,0.2891109883785248,0.5302700996398926,1,1,0.015334933996200562,0.0136643648147583
complementary/green_blue/petehendy17051829219.jpg,0.5798625349998474,0.6714542508125305,0.5725018978118896,0.6628732085227966,1,1,0.007360637187957764,0.008581042289733887
complementary/green_blue/16246361@N0334488719255.jpg,0.39274540543556213,0.3952857255935669,0.4064663052558899,0.3848598003387451,0,0,0.013720899820327759,0.010425925254821777
complementary/green_blue/dsychugova40755508435.jpg,0.3433523178100586,0.5157105326652527,0.35015669465065,0.5093658566474915,1,1,0.006804376840591431,0.0063446760177612305
complementary/green_blue/137597162@N0624211201329.jpg,0.5052362680435181,0.6304696798324585,0.5088214874267578,0.6317176222801208,1,1,0.003585219383239746,0.0012479424476623535
complementary/green_blue/131357750@N0526038036670.jpg,0.4386676847934723,0.6109188795089722,0.4305365979671478,0.6025054454803467,1,1,0.008131086826324463,0.008413434028625488
complementary/green_blue/4dreams24038069542.jpg,0.4966464042663574,0.5664311051368713,0.47656241059303284,0.5547077059745789,1,1,0.020083993673324585,0.01172339916229248
complementary/green_blue/149636765@N0444383905932.jpg,0.41891947388648987,0.6079556941986084,0.39441975951194763,0.6051278710365295,1,1,0.024499714374542236,0.0028278231620788574
complementary/green_blue/d13morton31251516711.jpg,0.5482172966003418,0.597461998462677,0.5553363561630249,0.5986763834953308,1,1,0.0071190595626831055,0.0012143850326538086
complementary/green_blue/durr-architect25315375991.jpg,0.5017795562744141,0.6096832752227783,0.5108785629272461,0.6081735491752625,1,1,0.009099006652832031,0.0015097260475158691
complementary/green_blue/127836968@N0835055926702.jpg,0.6425347328186035,0.6494663953781128,0.6647878885269165,0.6347150206565857,1,1,0.02225315570831299,0.0147513747215271
complementary/green_blue/muchlove201640615541162.jpg,0.3658396601676941,0.6097916960716248,0.333606481552124,0.5620942115783691,1,1,0.03223317861557007,0.047697484493255615
complementary/green_blue/44158026@N0816089375984.jpg,0.7567535042762756,0.5399028658866882,0.8131200671195984,0.5196346640586853,1,1,0.056366562843322754,0.02026820182800293
complementary/green_blue/shadowsgalore127112782342.jpg,0.4718601107597351,0.5610859394073486,0.4988965094089508,0.6243886351585388,1,1,0.027036398649215698,0.06330269575119019
complementary/green_blue/muchlove201639797335940.jpg,0.448428750038147,0.5757046937942505,0.36848801374435425,0.574547529220581,1,1,0.07994073629379272,0.0011571645736694336
complementary/green_blue/sue90ca33862538484.jpg,0.5125705599784851,0.6704543232917786,0.4585653245449066,0.6215405464172363,1,1,0.05400523543357849,0.048913776874542236
complementary/green_blue/sierra-aviation-photography41703830951.jpg,0.5071861147880554,0.5904377698898315,0.5777744054794312,0.6124204993247986,1,1,0.07058829069137573,0.02198272943496704
complementary/green_blue/112531328@N0817100649900.jpg,0.4573385417461395,0.5974164605140686,0.682587742805481,0.5404447317123413,1,1,0.22524920105934143,0.056971728801727295
complementary/green_blue/kujawskopomorskie34556483914.jpg,0.4791754186153412,0.5266799926757812,0.5876861214637756,0.5571710467338562,1,1,0.10851070284843445,0.03049105405807495
complementary/green_blue/magnatone43315424472.jpg,0.4942934215068817,0.5932320356369019,0.5200157761573792,0.6106991171836853,1,1,0.025722354650497437,0.017467081546783447
complementary/green_violet/blackberrycastlephotosbyrbsr16199359943.jpg,0.38793569803237915,0.5931275486946106,0.46872156858444214,0.6043403148651123,1,1,0.08078587055206299,0.011212766170501709
complementary/green_violet/fitzpix18823918236.jpg,0.6221654415130615,0.6560944318771362,0.6061354875564575,0.6484251022338867,1,1,0.016029953956604004,0.007669329643249512
complementary/green_violet/107009008@N0618206215768.jpg,0.45601171255111694,0.6277561783790588,0.5228270292282104,0.6284266710281372,1,1,0.0668153166770935,0.0006704926490783691
complementary/green_violet/147560263@N0229258704734.jpg,0.6109535098075867,0.6669991612434387,0.6239727139472961,0.6491509079933167,1,1,0.013019204139709473,0.01784825325012207
complementary/green_violet/bel200042718316671.jpg,0.4552682936191559,0.616727888584137,0.47569647431373596,0.5784629583358765,1,1,0.020428180694580078,0.0382649302482605
complementary/green_violet/158372139@N0444618187180.jpg,0.4707046449184418,0.6768389344215393,0.4924837052822113,0.7193964719772339,1,1,0.02177906036376953,0.04255753755569458
complementary/green_violet/iding25689299772.jpg,0.4534534811973572,0.6582605838775635,0.49302902817726135,0.7301863431930542,1,1,0.039575546979904175,0.07192575931549072
complementary/green_violet/palateth47295764972.jpg,0.6772375702857971,0.5766595602035522,0.7854190468788147,0.5642188787460327,1,1,0.10818147659301758,0.012440681457519531
complementary/green_violet/147952451@N0234318950105.jpg,0.426688551902771,0.6181722283363342,0.41877108812332153,0.6562139391899109,1,1,0.007917463779449463,0.03804171085357666
complementary/green_violet/muchlove201626247519218.jpg,0.25339841842651367,0.48176291584968567,0.23784203827381134,0.4602307975292206,0,0,0.015556380152702332,0.021532118320465088
complementary/green_violet/128714025@N0615904335873.jpg,0.5285691618919373,0.7352648377418518,0.4959222674369812,0.7350119948387146,1,1,0.032646894454956055,0.00025284290313720703
complementary/green_violet/127836968@N0819356046056.jpg,0.3717738687992096,0.5616827011108398,0.3562188446521759,0.5649309754371643,1,1,0.015555024147033691,0.003248274326324463
complementary/green_violet/134864272@N0224945195433.jpg,0.41658321022987366,0.6295590400695801,0.46243253350257874,0.7020066976547241,1,1,0.04584932327270508,0.07244765758514404
complementary/green_violet/joelphick41767567005.jpg,0.4091596007347107,0.603962779045105,0.4484139084815979,0.6424918174743652,1,1,0.03925430774688721,0.038529038429260254
complementary/green_violet/adam_swaine33262009925.jpg,0.44938862323760986,0.6071569323539734,0.48257213830947876,0.6124577522277832,1,1,0.033183515071868896,0.0053008198738098145
complementary/green_violet/luisfeliperios_fotografia16650856333.jpg,0.43988487124443054,0.6160523295402527,0.43997517228126526,0.6021976470947266,1,1,9.03010368347168e-05,0.013854682445526123
complementary/green_violet/airportgirl318043633489.jpg,0.3643495738506317,0.5299789905548096,0.3232521116733551,0.5581601858139038,1,1,0.04109746217727661,0.02818119525909424
complementary/green_violet/muchlove201639518474644.jpg,0.24497593939304352,0.4558970034122467,0.246104434132576,0.4622771739959717,0,0,0.0011284947395324707,0.006380170583724976
complementary/green_violet/karennfld30165991072.jpg,0.6644803285598755,0.5821846723556519,0.6736267805099487,0.5859953761100769,1,1,0.009146451950073242,0.003810703754425049
