image_id,image_path,y_true,y_score,y_pred,mean_score
73808,data/raw/ava/images/73808.jpg,0,0.5514812469482422,1,3.7831326
710069,data/raw/ava/images/710069.jpg,0,0.6613402962684631,1,4.7058825
719160,data/raw/ava/images/719160.jpg,1,0.8486503958702087,1,6.3397436
762396,data/raw/ava/images/762396.jpg,0,0.5165809392929077,1,4.705628
735948,data/raw/ava/images/735948.jpg,1,0.8579431772232056,1,5.140496
725064,data/raw/ava/images/725064.jpg,1,0.5486876964569092,1,6.4383564
739791,data/raw/ava/images/739791.jpg,1,0.1753445416688919,0,5.053571
724356,data/raw/ava/images/724356.jpg,1,0.8817670345306396,1,5.3540373
770281,data/raw/ava/images/770281.jpg,0,0.6491896510124207,1,4.9061832
75210,data/raw/ava/images/75210.jpg,1,0.6352168321609497,1,6.410811
726411,data/raw/ava/images/726411.jpg,1,0.990787923336029,1,5.962264
714411,data/raw/ava/images/714411.jpg,1,0.7486245036125183,1,5.019355
726051,data/raw/ava/images/726051.jpg,1,0.9855542182922363,1,6.0328946
711540,data/raw/ava/images/711540.jpg,1,0.9433012008666992,1,6.390863
71630,data/raw/ava/images/71630.jpg,1,0.5949856042861938,1,5.003546
727064,data/raw/ava/images/727064.jpg,1,0.9641096591949463,1,6.419355
772317,data/raw/ava/images/772317.jpg,1,0.9985724687576294,1,6.1714835
76783,data/raw/ava/images/76783.jpg,0,0.37019068002700806,0,3.8022387
733452,data/raw/ava/images/733452.jpg,1,0.5771573185920715,1,5.1666665
716593,data/raw/ava/images/716593.jpg,1,0.5503334403038025,1,5.048
750613,data/raw/ava/images/750613.jpg,1,0.828204870223999,1,5.6419754
730495,data/raw/ava/images/730495.jpg,0,0.2778184115886688,0,3.3031914
764609,data/raw/ava/images/764609.jpg,0,0.15718203783035278,0,4.765799
739932,data/raw/ava/images/739932.jpg,1,0.6564821600914001,1,5.84127
747963,data/raw/ava/images/747963.jpg,1,0.7973498106002808,1,5.0341463
731817,data/raw/ava/images/731817.jpg,1,0.7762618064880371,1,5.169903
740173,data/raw/ava/images/740173.jpg,1,0.8276121616363525,1,5.6319017
744750,data/raw/ava/images/744750.jpg,1,0.6966766715049744,1,5.2875
736461,data/raw/ava/images/736461.jpg,0,0.6427411437034607,1,4.7219915
748443,data/raw/ava/images/748443.jpg,1,0.8111952543258667,1,5.4267516
721929,data/raw/ava/images/721929.jpg,1,0.9439013600349426,1,5.245614
710161,data/raw/ava/images/710161.jpg,1,0.7950811386108398,1,6.0913706
736636,data/raw/ava/images/736636.jpg,1,0.5587922930717468,1,5.0260415
714369,data/raw/ava/images/714369.jpg,0,0.5506501197814941,1,4.5961537
724656,data/raw/ava/images/724656.jpg,1,0.8770255446434021,1,5.5
733462,data/raw/ava/images/733462.jpg,0,0.6483611464500427,1,4.60221
766210,data/raw/ava/images/766210.jpg,0,0.68015056848526,1,4.873016
743325,data/raw/ava/images/743325.jpg,1,0.966862142086029,1,5.6973686
765124,data/raw/ava/images/765124.jpg,1,0.8550279140472412,1,6.467249
743749,data/raw/ava/images/743749.jpg,1,0.8143287301063538,1,5.618076
763228,data/raw/ava/images/763228.jpg,0,0.5273852944374084,1,3.8646617
73383,data/raw/ava/images/73383.jpg,0,0.7897392511367798,1,4.840491
766700,data/raw/ava/images/766700.jpg,1,0.7413934469223022,1,5.7566137
723373,data/raw/ava/images/723373.jpg,1,0.8597658276557922,1,5.4078946
736742,data/raw/ava/images/736742.jpg,1,0.964827299118042,1,5.9626555
753883,data/raw/ava/images/753883.jpg,0,0.5702710747718811,1,4.7211537
772398,data/raw/ava/images/772398.jpg,1,0.9292981624603271,1,5.1346536
726492,data/raw/ava/images/726492.jpg,1,0.9625009894371033,1,5.4150944
72082,data/raw/ava/images/72082.jpg,1,0.8240345120429993,1,6.251748
710706,data/raw/ava/images/710706.jpg,1,0.9860047698020935,1,6.0774193
763420,data/raw/ava/images/763420.jpg,1,0.8735055923461914,1,5.572
737596,data/raw/ava/images/737596.jpg,1,0.5647697448730469,1,7.126506
757473,data/raw/ava/images/757473.jpg,1,0.7210916876792908,1,5.5675673
857707,data/raw/ava/images/857707.jpg,1,0.9360103607177734,1,5.376344
727117,data/raw/ava/images/727117.jpg,1,0.9784924387931824,1,5.925466
764087,data/raw/ava/images/764087.jpg,0,0.732331395149231,1,4.7204723
711438,data/raw/ava/images/711438.jpg,1,0.7947937250137329,1,5.3705583
724363,data/raw/ava/images/724363.jpg,1,0.7573358416557312,1,5.985222
714565,data/raw/ava/images/714565.jpg,0,0.4961076080799103,0,4.6666665
752002,data/raw/ava/images/752002.jpg,1,0.9392160177230835,1,5.07563
749308,data/raw/ava/images/749308.jpg,1,0.92765212059021,1,5.296296
7050,data/raw/ava/images/7050.jpg,0,0.7848359942436218,1,4.8769717
748650,data/raw/ava/images/748650.jpg,1,0.30806663632392883,0,5.2244096
756087,data/raw/ava/images/756087.jpg,1,0.9718129634857178,1,6.161702
712277,data/raw/ava/images/712277.jpg,1,0.5321866273880005,1,5.0572915
738491,data/raw/ava/images/738491.jpg,1,0.771353542804718,1,5.390909
712811,data/raw/ava/images/712811.jpg,1,0.9815102815628052,1,5.630303
734547,data/raw/ava/images/734547.jpg,1,0.7164654731750488,1,5.7252746
708327,data/raw/ava/images/708327.jpg,1,0.6649271845817566,1,5.5027933
712649,data/raw/ava/images/712649.jpg,0,0.690857470035553,1,4.754286
770523,data/raw/ava/images/770523.jpg,1,0.9552350640296936,1,5.7
765812,data/raw/ava/images/765812.jpg,1,0.9046843647956848,1,6.183908
767525,data/raw/ava/images/767525.jpg,1,0.2964686453342438,0,5.4527025
735387,data/raw/ava/images/735387.jpg,1,0.9299869537353516,1,5.6
733788,data/raw/ava/images/733788.jpg,1,0.955089807510376,1,5.612022
731126,data/raw/ava/images/731126.jpg,0,0.9375205636024475,1,4.571429
762206,data/raw/ava/images/762206.jpg,1,0.9755339622497559,1,6.022059
769811,data/raw/ava/images/769811.jpg,0,0.14409656822681427,0,4.68
735985,data/raw/ava/images/735985.jpg,1,0.8681658506393433,1,5.9593496
769220,data/raw/ava/images/769220.jpg,1,0.7902153730392456,1,5.3986015
749527,data/raw/ava/images/749527.jpg,1,0.9836646914482117,1,6.6
730371,data/raw/ava/images/730371.jpg,1,0.6583526134490967,1,5.230392
75517,data/raw/ava/images/75517.jpg,1,0.7096503973007202,1,5.638418
754767,data/raw/ava/images/754767.jpg,1,0.9233482480049133,1,5.428571
770680,data/raw/ava/images/770680.jpg,0,0.6874887943267822,1,4.6709127
767700,data/raw/ava/images/767700.jpg,1,0.9896518588066101,1,5.3
741192,data/raw/ava/images/741192.jpg,1,0.9224156141281128,1,5.742358
76294,data/raw/ava/images/76294.jpg,1,0.5293518900871277,1,5.421456
771435,data/raw/ava/images/771435.jpg,1,0.9342602491378784,1,6.3550296
764396,data/raw/ava/images/764396.jpg,0,0.294811487197876,0,4.4194756
766298,data/raw/ava/images/766298.jpg,1,0.722701907157898,1,5.563452
72729,data/raw/ava/images/72729.jpg,1,0.9659504294395447,1,5.9241877
735373,data/raw/ava/images/735373.jpg,1,0.9793811440467834,1,5.6241136
732670,data/raw/ava/images/732670.jpg,0,0.34799012541770935,0,4.15
717011,data/raw/ava/images/717011.jpg,1,0.4456312954425812,0,5.0416665
739704,data/raw/ava/images/739704.jpg,0,0.663698673248291,1,4.898734
75286,data/raw/ava/images/75286.jpg,1,0.5955833196640015,1,6.3235292
715220,data/raw/ava/images/715220.jpg,1,0.6799843311309814,1,5.388889
76740,data/raw/ava/images/76740.jpg,1,0.46866506338119507,0,5.3485713
771575,data/raw/ava/images/771575.jpg,0,0.7910193800926208,1,4.8834743
749469,data/raw/ava/images/749469.jpg,1,0.9725843667984009,1,5.0962567
743337,data/raw/ava/images/743337.jpg,1,0.964756190776825,1,6.265432
760369,data/raw/ava/images/760369.jpg,0,0.7697277069091797,1,4.0571427
724499,data/raw/ava/images/724499.jpg,1,0.7075657248497009,1,5.29902
760697,data/raw/ava/images/760697.jpg,1,0.5826498866081238,1,5.104839
764479,data/raw/ava/images/764479.jpg,1,0.9433247447013855,1,5.4216866
704444,data/raw/ava/images/704444.jpg,1,0.9200417995452881,1,6.4486485
772189,data/raw/ava/images/772189.jpg,1,0.8152099251747131,1,5.629845
740243,data/raw/ava/images/740243.jpg,1,0.9018192291259766,1,5.0625
720289,data/raw/ava/images/720289.jpg,1,0.6746163368225098,1,5.8645835
751526,data/raw/ava/images/751526.jpg,1,0.8360455632209778,1,6.360324
735833,data/raw/ava/images/735833.jpg,0,0.8360392451286316,1,4.9752064
753196,data/raw/ava/images/753196.jpg,1,0.9873712062835693,1,6.7177916
751836,data/raw/ava/images/751836.jpg,1,0.9018255472183228,1,6.287425
704409,data/raw/ava/images/704409.jpg,1,0.9372783303260803,1,6.099099
766688,data/raw/ava/images/766688.jpg,1,0.7948044538497925,1,5.3356166
755271,data/raw/ava/images/755271.jpg,0,0.8823556303977966,1,4.8050313
750823,data/raw/ava/images/750823.jpg,1,0.9564672708511353,1,6.19375
738072,data/raw/ava/images/738072.jpg,1,0.9868530035018921,1,6.2287583
745853,data/raw/ava/images/745853.jpg,1,0.7822499871253967,1,5.131222
74435,data/raw/ava/images/74435.jpg,0,0.5343719720840454,1,4.534296
751565,data/raw/ava/images/751565.jpg,0,0.7238293886184692,1,4.727848
757558,data/raw/ava/images/757558.jpg,0,0.425126850605011,0,4.4052286
742694,data/raw/ava/images/742694.jpg,1,0.8904012441635132,1,5.6161137
703715,data/raw/ava/images/703715.jpg,1,0.732471227645874,1,6.104712
713925,data/raw/ava/images/713925.jpg,0,0.6204161643981934,1,4.856
704499,data/raw/ava/images/704499.jpg,1,0.8079380989074707,1,5.025
770023,data/raw/ava/images/770023.jpg,1,0.7846691012382507,1,6.076923
761216,data/raw/ava/images/761216.jpg,0,0.6276012063026428,1,4.976923
711720,data/raw/ava/images/711720.jpg,1,0.60540372133255,1,5.0380955
747422,data/raw/ava/images/747422.jpg,0,0.49242767691612244,0,4.9903383
720375,data/raw/ava/images/720375.jpg,1,0.8388674259185791,1,5.163265
76945,data/raw/ava/images/76945.jpg,1,0.9851012229919434,1,5.8545456
745403,data/raw/ava/images/745403.jpg,1,0.911437451839447,1,5.25641
760233,data/raw/ava/images/760233.jpg,1,0.7578808069229126,1,5.299435
763555,data/raw/ava/images/763555.jpg,1,0.8841559290885925,1,5.7537313
7472,data/raw/ava/images/7472.jpg,1,0.9177132248878479,1,5.9
76,data/raw/ava/images/76.jpg,0,0.5003085732460022,1,4.2045455
755190,data/raw/ava/images/755190.jpg,1,0.8909709453582764,1,5.873418
725913,data/raw/ava/images/725913.jpg,1,0.7092828750610352,1,5.363248
761316,data/raw/ava/images/761316.jpg,1,0.9507082104682922,1,5.8910255
706384,data/raw/ava/images/706384.jpg,1,0.8208966851234436,1,5.8139534
760444,data/raw/ava/images/760444.jpg,1,0.9236900806427002,1,5.5164833
739288,data/raw/ava/images/739288.jpg,1,0.5628396272659302,1,5.1751413
751623,data/raw/ava/images/751623.jpg,1,0.9015002846717834,1,5.4451613
748898,data/raw/ava/images/748898.jpg,1,0.9088195562362671,1,5.4651165
761092,data/raw/ava/images/761092.jpg,0,0.8746360540390015,1,4.216216
73852,data/raw/ava/images/73852.jpg,0,0.9243980050086975,1,4.0760236
71957,data/raw/ava/images/71957.jpg,1,0.9633621573448181,1,7.0301204
725974,data/raw/ava/images/725974.jpg,1,0.8909392356872559,1,5.1973686
732281,data/raw/ava/images/732281.jpg,1,0.8022396564483643,1,5.9950247
713047,data/raw/ava/images/713047.jpg,1,0.5139691829681396,1,6.0493827
735659,data/raw/ava/images/735659.jpg,1,0.8153581619262695,1,5.5677967
74483,data/raw/ava/images/74483.jpg,0,0.42729276418685913,0,4.7683825
711925,data/raw/ava/images/711925.jpg,1,0.9685283303260803,1,6.453704
718957,data/raw/ava/images/718957.jpg,1,0.7625338435173035,1,5.7619047
722399,data/raw/ava/images/722399.jpg,1,0.9033023715019226,1,5.282051
764558,data/raw/ava/images/764558.jpg,1,0.9223434925079346,1,5.455939
73170,data/raw/ava/images/73170.jpg,0,0.6374348402023315,1,2.9893992
755225,data/raw/ava/images/755225.jpg,0,0.5443077087402344,1,4.7834396
725120,data/raw/ava/images/725120.jpg,1,0.9638327956199646,1,6.455128
743706,data/raw/ava/images/743706.jpg,1,0.6710026860237122,1,6.760479
723537,data/raw/ava/images/723537.jpg,1,0.6464846730232239,1,5.371901
739931,data/raw/ava/images/739931.jpg,1,0.961224377155304,1,6.0437317
718465,data/raw/ava/images/718465.jpg,1,0.880185604095459,1,5.287425
761504,data/raw/ava/images/761504.jpg,1,0.8021214604377747,1,5.7530866
733062,data/raw/ava/images/733062.jpg,1,0.7972032427787781,1,5.4069767
771373,data/raw/ava/images/771373.jpg,1,0.8029758930206299,1,5.924152
75550,data/raw/ava/images/75550.jpg,1,0.7312232255935669,1,5.1560693
742581,data/raw/ava/images/742581.jpg,1,0.8440892696380615,1,6.8235292
753101,data/raw/ava/images/753101.jpg,1,0.808333158493042,1,5.7961783
73985,data/raw/ava/images/73985.jpg,0,0.08302750438451767,0,4.9329267
736106,data/raw/ava/images/736106.jpg,1,0.8059999346733093,1,6.248731
766317,data/raw/ava/images/766317.jpg,1,0.9454299211502075,1,5.626984
760862,data/raw/ava/images/760862.jpg,1,0.9909356236457825,1,6.553571
747348,data/raw/ava/images/747348.jpg,1,0.9015038013458252,1,5.076433
734231,data/raw/ava/images/734231.jpg,1,0.8543781042098999,1,5.076503
814032,data/raw/ava/images/814032.jpg,1,0.8665398955345154,1,6.0147057
830728,data/raw/ava/images/830728.jpg,1,0.7339440584182739,1,5.8653846
816581,data/raw/ava/images/816581.jpg,1,0.8678609728813171,1,5.106599
827624,data/raw/ava/images/827624.jpg,1,0.6208323836326599,1,5.848039
774643,data/raw/ava/images/774643.jpg,0,0.5270993709564209,1,4.9206347
835562,data/raw/ava/images/835562.jpg,1,0.3820553719997406,0,5.589372
790027,data/raw/ava/images/790027.jpg,0,0.909640371799469,1,4.65873
828340,data/raw/ava/images/828340.jpg,0,0.6002988219261169,1,4.849624
774984,data/raw/ava/images/774984.jpg,1,0.657718300819397,1,5.2587066
820974,data/raw/ava/images/820974.jpg,1,0.7608423233032227,1,5.1604276
788492,data/raw/ava/images/788492.jpg,1,0.9031455516815186,1,5.6836157
83328,data/raw/ava/images/83328.jpg,1,0.3168262243270874,0,5.2969923
809601,data/raw/ava/images/809601.jpg,1,0.9404353499412537,1,5.931973
788749,data/raw/ava/images/788749.jpg,1,0.9419800043106079,1,5.7166667
780206,data/raw/ava/images/780206.jpg,1,0.9414286017417908,1,5.7197804
817926,data/raw/ava/images/817926.jpg,1,0.9747108221054077,1,5.918919
83483,data/raw/ava/images/83483.jpg,0,0.23730574548244476,0,3.239521
833993,data/raw/ava/images/833993.jpg,1,0.9945815205574036,1,6.6145253
809349,data/raw/ava/images/809349.jpg,0,0.7841881513595581,1,4.9574466
807298,data/raw/ava/images/807298.jpg,1,0.732291042804718,1,5.8669724
830325,data/raw/ava/images/830325.jpg,0,0.7786213755607605,1,4.783951
816570,data/raw/ava/images/816570.jpg,1,0.8511630892753601,1,5.969512
786576,data/raw/ava/images/786576.jpg,0,0.22786645591259003,0,4.180451
773426,data/raw/ava/images/773426.jpg,0,0.15429438650608063,0,4.5472636
777723,data/raw/ava/images/777723.jpg,1,0.8409873247146606,1,5.89375
828203,data/raw/ava/images/828203.jpg,0,0.8045516610145569,1,4.676724
835627,data/raw/ava/images/835627.jpg,1,0.8084787130355835,1,5.627451
780482,data/raw/ava/images/780482.jpg,0,0.0057584745809435844,0,4.5852275
779642,data/raw/ava/images/779642.jpg,0,0.12692810595035553,0,4.3820224
796165,data/raw/ava/images/796165.jpg,1,0.8189865946769714,1,5.3756347
832346,data/raw/ava/images/832346.jpg,1,0.5829835534095764,1,5.0704226
780965,data/raw/ava/images/780965.jpg,1,0.9978534579277039,1,6.928994
834728,data/raw/ava/images/834728.jpg,1,0.8794720768928528,1,6.1156464
784095,data/raw/ava/images/784095.jpg,1,0.9517114162445068,1,6.5142856
817920,data/raw/ava/images/817920.jpg,1,0.8820065259933472,1,5.0878377
814333,data/raw/ava/images/814333.jpg,1,0.7229845523834229,1,5.4923077
776687,data/raw/ava/images/776687.jpg,1,0.5467548966407776,1,5.0390625
823523,data/raw/ava/images/823523.jpg,1,0.7113891243934631,1,6.852113
832890,data/raw/ava/images/832890.jpg,1,0.8684621453285217,1,5.012384
832449,data/raw/ava/images/832449.jpg,1,0.8076747059822083,1,5.979592
782594,data/raw/ava/images/782594.jpg,1,0.7350162267684937,1,5.180451
823729,data/raw/ava/images/823729.jpg,1,0.9934509992599487,1,5.8867927
82446,data/raw/ava/images/82446.jpg,0,0.36113572120666504,0,3.912088
820791,data/raw/ava/images/820791.jpg,1,0.902962863445282,1,5.7589746
809225,data/raw/ava/images/809225.jpg,1,0.8190894722938538,1,5.917127
831767,data/raw/ava/images/831767.jpg,0,0.6194992065429688,1,4.4594593
803495,data/raw/ava/images/803495.jpg,1,0.9888758063316345,1,5.254237
775597,data/raw/ava/images/775597.jpg,1,0.649367094039917,1,5.223301
816580,data/raw/ava/images/816580.jpg,1,0.9447475075721741,1,5.269841
827599,data/raw/ava/images/827599.jpg,1,0.7802087664604187,1,5.338095
831295,data/raw/ava/images/831295.jpg,0,0.6953830718994141,1,4.9543147
813947,data/raw/ava/images/813947.jpg,0,0.47120577096939087,0,4.4302325
824870,data/raw/ava/images/824870.jpg,1,0.9762998223304749,1,6.280822
781709,data/raw/ava/images/781709.jpg,1,0.9367413520812988,1,5.8365383
785867,data/raw/ava/images/785867.jpg,1,0.42507028579711914,0,5.3852816
772654,data/raw/ava/images/772654.jpg,1,0.8855392336845398,1,5.210953
77673,data/raw/ava/images/77673.jpg,1,0.5241838693618774,1,5.7265916
825559,data/raw/ava/images/825559.jpg,1,0.9125410318374634,1,5.3445377
8126,data/raw/ava/images/8126.jpg,1,0.3434755802154541,0,5.632353
776150,data/raw/ava/images/776150.jpg,1,0.921723484992981,1,5.858639
834172,data/raw/ava/images/834172.jpg,1,0.6680220365524292,1,5.07109
834358,data/raw/ava/images/834358.jpg,0,0.19478309154510498,0,4.317757
827296,data/raw/ava/images/827296.jpg,1,0.5820090174674988,1,5.4228854
817507,data/raw/ava/images/817507.jpg,0,0.6773071885108948,1,4.888112
800362,data/raw/ava/images/800362.jpg,1,0.9931239485740662,1,5.268293
817350,data/raw/ava/images/817350.jpg,0,0.31410932540893555,0,4.3716216
798022,data/raw/ava/images/798022.jpg,1,0.9104757308959961,1,6.871111
812764,data/raw/ava/images/812764.jpg,0,0.5955725312232971,1,4.467066
835290,data/raw/ava/images/835290.jpg,1,0.9772212505340576,1,6.6056337
841755,data/raw/ava/images/841755.jpg,1,0.8221734166145325,1,5.3368983
830648,data/raw/ava/images/830648.jpg,1,0.8736444115638733,1,5.4698796
810950,data/raw/ava/images/810950.jpg,1,0.9733989238739014,1,6.7483444
78588,data/raw/ava/images/78588.jpg,1,0.937504231929779,1,6.5220127
81766,data/raw/ava/images/81766.jpg,0,0.3899363875389099,0,3.7003484
772648,data/raw/ava/images/772648.jpg,1,0.8703946471214294,1,5.108652
818746,data/raw/ava/images/818746.jpg,1,0.7311739921569824,1,5.129032
838002,data/raw/ava/images/838002.jpg,1,0.36692920327186584,0,5.1366906
79037,data/raw/ava/images/79037.jpg,0,0.8423609137535095,1,4.8396945
807992,data/raw/ava/images/807992.jpg,1,0.8430331349372864,1,7.088608
8050,data/raw/ava/images/8050.jpg,1,0.8673049211502075,1,5.487365
828439,data/raw/ava/images/828439.jpg,1,0.9072282314300537,1,5.7983193
7957,data/raw/ava/images/7957.jpg,1,0.791502058506012,1,5.437736
790387,data/raw/ava/images/790387.jpg,1,0.7355316281318665,1,5.9087453
840405,data/raw/ava/images/840405.jpg,1,0.6463209986686707,1,5.689815
785949,data/raw/ava/images/785949.jpg,1,0.7309969663619995,1,5.0255103
801387,data/raw/ava/images/801387.jpg,1,0.8772907853126526,1,6.5301204
777517,data/raw/ava/images/777517.jpg,1,0.9611218571662903,1,5.3245034
835315,data/raw/ava/images/835315.jpg,1,0.7613317370414734,1,5.4641147
776142,data/raw/ava/images/776142.jpg,0,0.14700835943222046,0,4.6791444
782926,data/raw/ava/images/782926.jpg,1,0.712962806224823,1,5.315271
832283,data/raw/ava/images/832283.jpg,1,0.6798307299613953,1,6.1527777
81396,data/raw/ava/images/81396.jpg,0,0.3716716468334198,0,4.3125
785480,data/raw/ava/images/785480.jpg,0,0.684341311454773,1,4.6069365
