image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20114289966_c585d70a59_b.jpg,val,aadb,farm1_361_20114289966_c585d70a59_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,432,0.498606,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.494140625, ""normalized_score"": 0.494140625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.138359375}, ""nima_mean_score"": {""raw_score"": 5.516389846801758, ""normalized_score"": 0.5018210940890842, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12043706258138019}, ""alamp_score"": {""raw_score"": 0.4655418395996094, ""normalized_score"": 0.4655418395996094, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10241920471191407}, ""rgnet_score"": {""raw_score"": 0.5365527868270874, ""normalized_score"": 0.5365527868270874, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09657950162887573}, ""pairwise_recovered_score"": {""raw_score"": 0.5101351737976074, ""normalized_score"": 0.5101351737976074, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081081390380859}}",0,[],,0.494140625,5.516389846801758,0.4655418395996094,0.4615536630153656,0.5365527868270874,0.5101351737976074,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3746_20196558981_e700408805_b.jpg,val,aadb,farm4_3746_20196558981_e700408805_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,433,0.430162,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.359130859375, ""normalized_score"": 0.359130859375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10055664062500001}, ""nima_mean_score"": {""raw_score"": 5.969943046569824, ""normalized_score"": 0.5522158940633138, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1325318145751953}, ""alamp_score"": {""raw_score"": 0.3303425908088684, ""normalized_score"": 0.3303425908088684, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07267536997795106}, ""rgnet_score"": {""raw_score"": 0.46437764167785645, ""normalized_score"": 0.46437764167785645, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08358797550201416}, ""pairwise_recovered_score"": {""raw_score"": 0.5101246237754822, ""normalized_score"": 0.5101246237754822, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080996990203858}}",0,[],,0.359130859375,5.969943046569824,0.3303425908088684,0.541482150554657,0.46437764167785645,0.5101246237754822,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_357_20078042465_9be0398a2a_b.jpg,val,aadb,farm1_357_20078042465_9be0398a2a_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,434,0.422919,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.367919921875, ""normalized_score"": 0.367919921875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10301757812500001}, ""nima_mean_score"": {""raw_score"": 5.874818325042725, ""normalized_score"": 0.5416464805603027, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12999515533447265}, ""alamp_score"": {""raw_score"": 0.33786118030548096, ""normalized_score"": 0.33786118030548096, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.0743294596672058}, ""rgnet_score"": {""raw_score"": 0.4153248369693756, ""normalized_score"": 0.4153248369693756, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07475847065448761}, ""pairwise_recovered_score"": {""raw_score"": 0.5102279782295227, ""normalized_score"": 0.5102279782295227, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081823825836182}}",0,[],,0.367919921875,5.874818325042725,0.33786118030548096,0.5114691853523254,0.4153248369693756,0.5102279782295227,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_19925617478_cb308532a3_b.jpg,val,aadb,farm1_397_19925617478_cb308532a3_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,435,0.50774,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.472412109375, ""normalized_score"": 0.472412109375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.13227539062500002}, ""nima_mean_score"": {""raw_score"": 5.826767444610596, ""normalized_score"": 0.5363074938456217, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1287137985229492}, ""alamp_score"": {""raw_score"": 0.5237589478492737, ""normalized_score"": 0.5237589478492737, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11522696852684021}, ""rgnet_score"": {""raw_score"": 0.5039709210395813, ""normalized_score"": 0.5039709210395813, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09071476578712463}, ""pairwise_recovered_score"": {""raw_score"": 0.5101163387298584, ""normalized_score"": 0.5101163387298584, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040809307098388675}}",0,[],,0.472412109375,5.826767444610596,0.5237589478492737,0.5393598079681396,0.5039709210395813,0.5101163387298584,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_20206597021_65f44fa80c_b.jpg,val,aadb,farm1_330_20206597021_65f44fa80c_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,436,0.451742,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.362060546875, ""normalized_score"": 0.362060546875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10137695312500002}, ""nima_mean_score"": {""raw_score"": 5.854496002197266, ""normalized_score"": 0.539388444688585, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1294532267252604}, ""alamp_score"": {""raw_score"": 0.41580989956855774, ""normalized_score"": 0.41580989956855774, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.0914781779050827}, ""rgnet_score"": {""raw_score"": 0.49234387278556824, ""normalized_score"": 0.49234387278556824, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08862189710140228}, ""pairwise_recovered_score"": {""raw_score"": 0.5101515054702759, ""normalized_score"": 0.5101515054702759, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081212043762207}}",0,[],,0.362060546875,5.854496002197266,0.41580989956855774,0.4866807460784912,0.49234387278556824,0.5101515054702759,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19507093694_4627179326_b.jpg,val,aadb,farm1_294_19507093694_4627179326_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,437,0.507684,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.47314453125, ""normalized_score"": 0.47314453125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.13248046875000002}, ""nima_mean_score"": {""raw_score"": 5.749964237213135, ""normalized_score"": 0.5277738041347928, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12666571299235027}, ""alamp_score"": {""raw_score"": 0.5540290474891663, ""normalized_score"": 0.5540290474891663, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.12188639044761658}, ""rgnet_score"": {""raw_score"": 0.4768827557563782, ""normalized_score"": 0.4768827557563782, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08583889603614807}, ""pairwise_recovered_score"": {""raw_score"": 0.5101549625396729, ""normalized_score"": 0.5101549625396729, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081239700317383}}",0,[],,0.47314453125,5.749964237213135,0.5540290474891663,0.508083164691925,0.4768827557563782,0.5101549625396729,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20133135195_cffc098785_b.jpg,val,aadb,farm1_361_20133135195_cffc098785_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,438,0.433037,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.3359375, ""normalized_score"": 0.3359375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.09406250000000001}, ""nima_mean_score"": {""raw_score"": 5.55717658996582, ""normalized_score"": 0.5063529544406467, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12152470906575519}, ""alamp_score"": {""raw_score"": 0.4299807548522949, ""normalized_score"": 0.4299807548522949, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09459576606750489}, ""rgnet_score"": {""raw_score"": 0.45576292276382446, ""normalized_score"": 0.45576292276382446, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0820373260974884}, ""pairwise_recovered_score"": {""raw_score"": 0.5102076530456543, ""normalized_score"": 0.5102076530456543, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040816612243652343}}",0,[],,0.3359375,5.55717658996582,0.4299807548522949,0.4762921929359436,0.45576292276382446,0.5102076530456543,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19375282654_2b253890fc_b.jpg,val,aadb,farm1_325_19375282654_2b253890fc_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,439,0.48719,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.459716796875, ""normalized_score"": 0.459716796875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.128720703125}, ""nima_mean_score"": {""raw_score"": 5.403357028961182, ""normalized_score"": 0.48926189210679794, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1174228541056315}, ""alamp_score"": {""raw_score"": 0.5397116541862488, ""normalized_score"": 0.5397116541862488, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11873656392097473}, ""rgnet_score"": {""raw_score"": 0.45277413725852966, ""normalized_score"": 0.45277413725852966, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08149934470653533}, ""pairwise_recovered_score"": {""raw_score"": 0.5101336240768433, ""normalized_score"": 0.5101336240768433, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081068992614746}}",0,[],,0.459716796875,5.403357028961182,0.5397116541862488,0.48431363701820374,0.45277413725852966,0.5101336240768433,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20261547335_f899df3323_b.jpg,val,aadb,farm1_354_20261547335_f899df3323_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,440,0.53589,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.54296875, ""normalized_score"": 0.54296875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.15203125}, ""nima_mean_score"": {""raw_score"": 5.717006683349609, ""normalized_score"": 0.5241118537055122, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1257868448893229}, ""alamp_score"": {""raw_score"": 0.5485908389091492, ""normalized_score"": 0.5485908389091492, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.12068998456001281}, ""rgnet_score"": {""raw_score"": 0.5364946722984314, ""normalized_score"": 0.5364946722984314, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09656904101371765}, ""pairwise_recovered_score"": {""raw_score"": 0.5101598501205444, ""normalized_score"": 0.5101598501205444, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081278800964355}}",0,[],,0.54296875,5.717006683349609,0.5485908389091492,0.5271356105804443,0.5364946722984314,0.5101598501205444,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_456_19978100790_6fc3b4d7e0_b.jpg,val,aadb,farm1_456_19978100790_6fc3b4d7e0_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,441,0.555931,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.583984375, ""normalized_score"": 0.583984375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.16351562500000003}, ""nima_mean_score"": {""raw_score"": 5.7208099365234375, ""normalized_score"": 0.5245344373914931, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12588826497395833}, ""alamp_score"": {""raw_score"": 0.6410126090049744, ""normalized_score"": 0.6410126090049744, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.14102277398109436}, ""rgnet_score"": {""raw_score"": 0.47047409415245056, ""normalized_score"": 0.47047409415245056, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0846853369474411}, ""pairwise_recovered_score"": {""raw_score"": 0.5102436542510986, ""normalized_score"": 0.5102436542510986, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040819492340087894}}",0,[],,0.583984375,5.7208099365234375,0.6410126090049744,0.516822874546051,0.47047409415245056,0.5102436542510986,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_417_19885561360_2889af1412_b.jpg,val,aadb,farm1_417_19885561360_2889af1412_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,442,0.460975,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.4375, ""normalized_score"": 0.4375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12250000000000001}, ""nima_mean_score"": {""raw_score"": 5.478172779083252, ""normalized_score"": 0.49757475323147243, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11941794077555339}, ""alamp_score"": {""raw_score"": 0.40114253759384155, ""normalized_score"": 0.40114253759384155, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08825135827064515}, ""rgnet_score"": {""raw_score"": 0.4999805688858032, ""normalized_score"": 0.4999805688858032, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08999650239944458}, ""pairwise_recovered_score"": {""raw_score"": 0.5101171135902405, ""normalized_score"": 0.5101171135902405, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080936908721924}}",0,[],,0.4375,5.478172779083252,0.40114253759384155,0.5151938796043396,0.4999805688858032,0.5101171135902405,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
