image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9290273110.jpg,47.921875,62.26559066772461,47.921875,71.50138854980469,66.88348960876465,47.921875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8442013836.jpg,46.7843511450382,38.91754913330078,46.7843511450382,64.0767822265625,51.49716567993164,46.7843511450382
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3794461596.jpg,71.0441176470588,73.25996398925781,71.0441176470588,80.76527404785156,77.01261901855469,71.0441176470588
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8862366940.jpg,61.54910714285711,53.28314971923828,61.54910714285711,67.13309478759766,60.20812225341797,61.54910714285711
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11406584295.jpg,55.3310810810811,57.54076766967773,55.3310810810811,73.27130889892578,65.40603828430176,55.3310810810811
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9714595106.jpg,48.1637168141593,63.77901840209961,48.1637168141593,76.43706512451172,70.10804176330566,48.1637168141593
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5936087565.jpg,58.825,52.96413803100586,58.825,72.4634780883789,62.71380805969238,58.825
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5902359095.jpg,67.146017699115,75.05294799804688,67.146017699115,69.27538299560547,72.16416549682617,67.146017699115
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3107928091.jpg,47.0940366972477,51.88044357299805,47.0940366972477,70.46642303466797,61.17343330383301,47.0940366972477
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4309440479.jpg,58.75,69.52539825439453,58.75,75.22283172607422,72.37411499023438,58.75
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8120809574.jpg,55.18243243243241,58.61918258666992,55.18243243243241,74.28557586669922,66.45237922668457,55.18243243243241
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7674660830.jpg,68.1323529411765,69.95105743408203,68.1323529411765,77.77249908447266,73.86177825927734,68.1323529411765
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8737972385.jpg,68.5277777777778,67.97443389892578,68.5277777777778,72.35028839111328,70.16236114501953,68.5277777777778
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3928559890.jpg,63.31696428571429,63.04220199584961,63.31696428571429,72.97673797607422,68.00946998596191,63.31696428571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3364722083.jpg,44.5334821428571,44.7245979309082,44.5334821428571,61.06145477294922,52.89302635192871,44.5334821428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8195491375.jpg,50.651376146789,56.906097412109375,50.651376146789,71.34033203125,64.12321472167969,50.651376146789
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2931922629.jpg,63.5862068965517,68.19503784179688,63.5862068965517,75.06961059570312,71.63232421875,63.5862068965517
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10043785683.jpg,71.2043269230769,70.38924407958984,71.2043269230769,78.01109313964844,74.20016860961914,71.2043269230769
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/499095228.jpg,81.9862385321101,80.20091247558594,81.9862385321101,77.76673889160156,78.98382568359375,81.9862385321101
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6030228496.jpg,79.7094594594595,72.90294647216797,79.7094594594595,78.61394500732422,75.7584457397461,79.7094594594595
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6766779583.jpg,66.4260869565217,72.8787612915039,66.4260869565217,74.69297790527344,73.78586959838867,66.4260869565217
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5542509126.jpg,73.9977678571429,76.75344848632812,73.9977678571429,74.91654205322266,75.83499526977539,73.9977678571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8523298395.jpg,66.7620192307692,63.01890182495117,66.7620192307692,72.9122314453125,67.96556663513184,66.7620192307692
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5885686436.jpg,71.1949152542373,72.01885986328125,71.1949152542373,73.56595611572266,72.79240798950195,71.1949152542373
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8232391054.jpg,59.754347826087,66.81097412109375,59.754347826087,78.39982604980469,72.60540008544922,59.754347826087
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5884690824.jpg,64.1526548672566,70.99356079101562,64.1526548672566,78.04774475097656,74.5206527709961,64.1526548672566
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6818698150.jpg,64.25,67.64997863769531,64.25,70.68656921386719,69.16827392578125,64.25
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8257779790.jpg,22.9533898305085,21.64608383178711,22.9533898305085,59.568145751953125,40.60711479187012,22.9533898305085
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6160253188.jpg,29.0065789473684,34.12266540527344,29.0065789473684,73.87931823730469,54.00099182128906,29.0065789473684
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3416752031.jpg,68.533185840708,72.57059478759766,68.533185840708,74.13776397705078,73.35417938232422,68.533185840708
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10027582235.jpg,77.1377118644068,70.11544799804688,77.1377118644068,74.48863983154297,72.30204391479492,77.1377118644068
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10579282866.jpg,63.3181818181818,50.52235794067383,63.3181818181818,66.71418762207031,58.61827278137207,63.3181818181818
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6777036983.jpg,78.5202702702703,80.53351593017578,78.5202702702703,80.02848052978516,80.28099822998047,78.5202702702703
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5901783769.jpg,63.7717391304348,80.51598358154297,63.7717391304348,79.1316909790039,79.82383728027344,63.7717391304348
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6150431643.jpg,57.10000000000001,32.72321701049805,57.10000000000001,59.83855819702149,46.280887603759766,57.10000000000001
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9028566654.jpg,71.0114678899083,74.39981079101562,71.0114678899083,76.59098815917969,75.49539947509766,71.0114678899083
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5027216651.jpg,66.1897321428571,71.99290466308594,66.1897321428571,75.5721206665039,73.78251266479492,66.1897321428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8544556866.jpg,65.453125,63.941444396972656,65.453125,75.65577697753906,69.79861068725586,65.453125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5308397567.jpg,74.0389908256881,84.72444152832031,74.0389908256881,74.44204711914062,79.58324432373047,74.0389908256881
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8282948203.jpg,52.75,61.2034912109375,52.75,71.12598419189453,66.16473770141602,52.75
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4922516594.jpg,44.0337837837838,48.47735977172852,44.0337837837838,71.37603759765625,59.92669868469238,44.0337837837838
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3892086124.jpg,61.2928082191781,61.77260971069336,61.2928082191781,68.42329406738281,65.09795188903809,61.2928082191781
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2318824279.jpg,60.9173728813559,57.68450546264648,60.9173728813559,71.48987579345703,64.58719062805176,60.9173728813559
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4900369405.jpg,59.0369565217391,63.58365631103516,59.0369565217391,72.5212173461914,68.05243682861328,59.0369565217391
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5121622263.jpg,71.614406779661,67.53146362304688,71.614406779661,74.09561157226562,70.81353759765625,71.614406779661
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2851510265.jpg,63.13990825688071,64.16117095947266,63.13990825688071,80.05500793457031,72.10808944702148,63.13990825688071
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7166012405.jpg,58.452702702702695,48.95582580566406,58.452702702702695,74.5734634399414,61.764644622802734,58.452702702702695
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3597199001.jpg,71.3347457627119,63.57250595092773,71.3347457627119,72.89923858642578,68.23587226867676,71.3347457627119
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6705759167.jpg,56.222972972973,44.99576568603516,56.222972972973,65.76850128173828,55.38213348388672,56.222972972973
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5866763424.jpg,73.320564516129,67.83119201660156,73.320564516129,77.15257263183594,72.49188232421875,73.320564516129
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6643932717.jpg,30.13513513513509,29.23887062072754,30.13513513513509,58.18669891357422,43.71278476715088,30.13513513513509
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8596901738.jpg,34.3466386554622,51.64521789550781,34.3466386554622,73.13822937011719,62.3917236328125,34.3466386554622
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5454031554.jpg,75.6319444444444,78.16632080078125,75.6319444444444,75.6812744140625,76.92379760742188,75.6319444444444
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9365989820.jpg,55.247641509434,64.65037536621094,55.247641509434,66.84848022460938,65.74942779541016,55.247641509434
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8455329161.jpg,79.6129807692308,70.78018188476562,79.6129807692308,73.08321380615234,71.93169784545898,79.6129807692308
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2149719899.jpg,38.16216216216219,42.6503791809082,38.16216216216219,57.30078887939453,49.97558403015137,38.16216216216219
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4039710407.jpg,70.85,62.216552734375,70.85,74.28990936279297,68.25323104858398,70.85
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3206690420.jpg,56.66822429906539,59.96622467041016,56.66822429906539,72.49363708496094,66.22993087768555,56.66822429906539
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6343064519.jpg,77.6180555555556,71.4626693725586,77.6180555555556,73.84126281738281,72.6519660949707,77.6180555555556
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2902284957.jpg,76.1184210526316,70.47605895996094,76.1184210526316,77.3557357788086,73.91589736938477,76.1184210526316
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4026925102.jpg,65.8214285714286,72.79352569580078,65.8214285714286,78.02928161621094,75.41140365600586,65.8214285714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2068650026.jpg,65.1928571428571,64.03948211669922,65.1928571428571,70.9527816772461,67.49613189697266,65.1928571428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4047293612.jpg,68.3141592920354,69.26409912109375,68.3141592920354,76.70541381835938,72.98475646972656,68.3141592920354
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6708577729.jpg,65.9403669724771,67.16328430175781,65.9403669724771,72.14012908935547,69.65170669555664,65.9403669724771
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8296218747.jpg,57.25,71.88221740722656,57.25,77.15433502197266,74.51827621459961,57.25
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9584749572.jpg,58.0326086956522,66.77561950683594,58.0326086956522,76.33657836914062,71.55609893798828,58.0326086956522
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7613152858.jpg,73.9241071428571,79.012939453125,73.9241071428571,77.30108642578125,78.15701293945312,73.9241071428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7004286982.jpg,77.7116935483871,76.44060516357422,77.7116935483871,76.06431579589844,76.25246047973633,77.7116935483871
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4961486371.jpg,62.7351694915254,72.63871002197266,62.7351694915254,73.02848052978516,72.8335952758789,62.7351694915254
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8321981131.jpg,59.6261061946903,59.12813186645508,59.6261061946903,67.07862854003906,63.10338020324707,59.6261061946903
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8072879274.jpg,71.2345132743363,59.18386459350586,71.2345132743363,74.91637420654297,67.05011940002441,71.2345132743363
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2604683646.jpg,58.3715596330275,60.1511344909668,58.3715596330275,74.29134368896484,67.22123908996582,58.3715596330275
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3618795157.jpg,83.3443396226415,79.47409057617188,83.3443396226415,76.09404754638672,77.7840690612793,83.3443396226415
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4154530402.jpg,53.25,63.58272171020508,53.25,74.323974609375,68.95334815979004,53.25
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8488319324.jpg,80.9396551724138,79.68893432617188,80.9396551724138,72.56839752197266,76.12866592407227,80.9396551724138
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8567636458.jpg,55.08333333333329,60.77628326416016,55.08333333333329,72.99183654785156,66.88405990600586,55.08333333333329
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5602088551.jpg,67.2115384615385,59.4956169128418,67.2115384615385,74.12661743164062,66.81111717224121,67.2115384615385
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/473881316.jpg,16.984375,15.750628471374512,16.984375,52.589237213134766,34.16993284225464,16.984375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3365417061.jpg,51.432608695652206,48.67424774169922,51.432608695652206,77.03244018554688,62.85334396362305,51.432608695652206
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4670590256.jpg,59.19594594594591,57.49623107910156,59.19594594594591,75.88582611083984,66.6910285949707,59.19594594594591
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7561653238.jpg,71.4305555555556,72.66031646728516,71.4305555555556,80.23589324951172,76.44810485839844,71.4305555555556
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8950318830.jpg,80.3783783783784,79.46098327636719,80.3783783783784,74.15958404541016,76.81028366088867,80.3783783783784
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5260460290.jpg,51.2366071428571,62.062599182128906,51.2366071428571,72.30071258544922,67.18165588378906,51.2366071428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8195268203.jpg,26.334070796460203,33.215362548828125,26.334070796460203,74.53347778320312,53.874420166015625,26.334070796460203
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4268587808.jpg,66.019801980198,60.29294967651367,66.019801980198,73.76134490966797,67.02714729309082,66.019801980198
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7555880012.jpg,47.57964601769909,55.35062026977539,47.57964601769909,77.56433868408203,66.45747947692871,47.57964601769909
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4926447658.jpg,59.9610091743119,55.60468673706055,59.9610091743119,71.50653839111328,63.555612564086914,59.9610091743119
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8904883731.jpg,70.1890756302521,65.84663391113281,70.1890756302521,73.86441802978516,69.85552597045898,70.1890756302521
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/149867784.jpg,72.8928571428571,69.53559875488281,72.8928571428571,75.1375961303711,72.33659744262695,72.8928571428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9795395745.jpg,60.1378504672897,61.40193557739258,60.1378504672897,69.03397369384766,65.21795463562012,60.1378504672897
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8905578199.jpg,77.1482300884956,65.60608673095703,77.1482300884956,77.96035766601562,71.78322219848633,77.1482300884956
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3976452832.jpg,55.2567567567568,55.96022033691406,55.2567567567568,77.46029663085938,66.71025848388672,55.2567567567568
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2786566950.jpg,31.2268907563025,47.023902893066406,31.2268907563025,71.99766540527344,59.51078414916992,31.2268907563025
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4578563691.jpg,69.6517857142857,67.41213989257812,69.6517857142857,75.2756118774414,71.34387588500977,69.6517857142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5451526397.jpg,63.6282608695652,69.47953796386719,63.6282608695652,70.76246643066406,70.12100219726562,63.6282608695652
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6175384810.jpg,67.0793269230769,63.2923469543457,67.0793269230769,75.45654296875,69.37444496154785,67.0793269230769
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10241895785.jpg,67.0736607142857,63.35665893554688,67.0736607142857,71.56510162353516,67.46088027954102,67.0736607142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4598047073.jpg,54.34533898305081,48.73309326171875,54.34533898305081,76.10851287841797,62.42080307006836,54.34533898305081
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3675002443.jpg,46.2710084033613,56.95514297485352,46.2710084033613,69.15322875976562,63.05418586730957,46.2710084033613
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8021456503.jpg,72.7542016806723,75.34066772460938,72.7542016806723,74.56974792480469,74.95520782470703,72.7542016806723
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10614052044.jpg,74.6207627118644,74.18338775634766,74.6207627118644,75.3792724609375,74.78133010864258,74.6207627118644
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5514988242.jpg,62.5958646616541,63.65980911254883,62.5958646616541,72.98278045654297,68.3212947845459,62.5958646616541
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6202637984.jpg,77.05,74.12096405029297,77.05,76.75625610351562,75.4386100769043,77.05
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4937662029.jpg,71.0471698113208,68.22052001953125,71.0471698113208,75.16095733642578,71.69073867797852,71.0471698113208
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9209619689.jpg,68.2090517241379,63.921630859375,68.2090517241379,82.97940063476562,73.45051574707031,68.2090517241379
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4256128407.jpg,31.4891304347826,35.2963981628418,31.4891304347826,58.1792221069336,46.737810134887695,31.4891304347826
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2927008302.jpg,58.1554054054054,49.60418701171875,58.1554054054054,73.19915008544922,61.401668548583984,58.1554054054054
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6929188980.jpg,70.8648648648649,75.34895324707031,70.8648648648649,74.6469497680664,74.99795150756836,70.8648648648649
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5513962677.jpg,67.0,63.33160781860352,67.0,76.7347640991211,70.0331859588623,67.0
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/244484608.jpg,16.0441176470588,36.29719543457031,16.0441176470588,67.16932678222656,51.73326110839844,16.0441176470588
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8670524662.jpg,61.84375,68.02635955810547,61.84375,75.67707061767578,71.85171508789062,61.84375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8496798280.jpg,66.554054054054,74.99687194824219,66.554054054054,77.28992462158203,76.14339828491211,66.554054054054
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/375446021.jpg,48.2165178571429,54.35333251953125,48.2165178571429,70.22405242919922,62.288692474365234,48.2165178571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7697080640.jpg,66.1610169491525,71.62934112548828,66.1610169491525,74.43094635009766,73.03014373779297,66.1610169491525
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8484679828.jpg,68.925,82.5618896484375,68.925,74.47402954101562,78.51795959472656,68.925
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5385761239.jpg,48.9862385321101,60.48662567138672,48.9862385321101,73.77323913574219,67.12993240356445,48.9862385321101
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/496162577.jpg,45.3163716814159,56.815547943115234,45.3163716814159,73.73112487792969,65.27333641052246,45.3163716814159
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/264903403.jpg,71.3075221238938,65.08779907226562,71.3075221238938,76.93379974365234,71.01079940795898,71.3075221238938
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10689722684.jpg,76.14375,78.03836059570312,76.14375,76.62618255615234,77.33227157592773,76.14375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10900020096.jpg,69.3783783783784,60.81842803955078,69.3783783783784,72.81897735595703,66.8187026977539,69.3783783783784
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9923517944.jpg,55.18432203389829,62.76799774169922,55.18432203389829,73.97132873535156,68.36966323852539,55.18432203389829
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6015956857.jpg,51.0298165137615,59.51512908935547,51.0298165137615,71.10975646972656,65.31244277954102,51.0298165137615
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7006279642.jpg,53.6032110091743,64.56444549560547,53.6032110091743,72.30361938476562,68.43403244018555,53.6032110091743
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3871801313.jpg,50.6398305084746,68.06523895263672,50.6398305084746,74.03945922851562,71.05234909057617,50.6398305084746
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3533949779.jpg,63.64159292035399,72.24005889892578,63.64159292035399,76.79454040527344,74.51729965209961,63.64159292035399
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1351917139.jpg,61.025862068965495,56.30487060546875,61.025862068965495,69.86268615722656,63.083778381347656,61.025862068965495
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8502191647.jpg,70.8551401869159,68.8727798461914,70.8551401869159,74.62873077392578,71.7507553100586,70.8551401869159
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3962244093.jpg,67.0771028037383,67.75553131103516,67.0771028037383,72.90367126464844,70.3296012878418,67.0771028037383
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9505522131.jpg,66.5769230769231,66.1280288696289,66.5769230769231,77.31651306152344,71.72227096557617,66.5769230769231
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2871570084.jpg,65.9600840336134,77.24162292480469,65.9600840336134,79.18001556396484,78.21081924438477,65.9600840336134
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6845848072.jpg,77.3125,75.564697265625,77.3125,76.41783142089844,75.99126434326172,77.3125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8645679476.jpg,78.9804347826087,79.06343841552734,78.9804347826087,75.85130310058594,77.45737075805664,78.9804347826087
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7135099747.jpg,75.6284403669725,73.13019561767578,75.6284403669725,72.43321228027344,72.78170394897461,75.6284403669725
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3148698494.jpg,47.16972477064219,47.04168701171875,47.16972477064219,72.73255157470703,59.88711929321289,47.16972477064219
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3619220193.jpg,56.37162162162161,59.706817626953125,56.37162162162161,70.6585693359375,65.18269348144531,56.37162162162161
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5457535055.jpg,64.3986486486486,60.63149642944336,64.3986486486486,77.38965606689453,69.01057624816895,64.3986486486486
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5038562159.jpg,75.8392857142857,70.51863098144531,75.8392857142857,72.18196105957031,71.35029602050781,75.8392857142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4506321902.jpg,65.0357142857143,59.55993270874024,65.0357142857143,74.5035400390625,67.03173637390137,65.0357142857143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10022844623.jpg,60.925,72.28885650634766,60.925,74.28345489501953,73.2861557006836,60.925
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5659520017.jpg,51.2710280373832,58.69401168823242,51.2710280373832,74.77274322509766,66.73337745666504,51.2710280373832
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9823089054.jpg,32.6369565217391,35.1438102722168,32.6369565217391,60.452728271484375,47.798269271850586,32.6369565217391
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10050349236.jpg,30.9418103448276,41.5580940246582,30.9418103448276,63.13497161865234,52.34653282165527,30.9418103448276
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6143211622.jpg,71.5609756097561,71.04556274414062,71.5609756097561,79.16817474365234,75.10686874389648,71.5609756097561
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8176025549.jpg,76.75,76.444580078125,76.75,76.29081726074219,76.3676986694336,76.75
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9941134286.jpg,65.9048672566372,61.53847122192383,65.9048672566372,76.73965454101562,69.13906288146973,65.9048672566372
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7526349354.jpg,36.875,41.36952972412109,36.875,62.70610427856445,52.03781700134277,36.875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5768167934.jpg,83.6410256410256,71.92338562011719,83.6410256410256,76.74411010742188,74.33374786376953,83.6410256410256
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/145089144.jpg,19.425,26.44688415527344,19.425,60.19676971435547,43.32182693481445,19.425
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6993655335.jpg,79.3378378378378,70.93111419677734,79.3378378378378,75.09619903564453,73.01365661621094,79.3378378378378
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10539008983.jpg,71.0154867256637,71.5370864868164,71.0154867256637,77.15970611572266,74.34839630126953,71.0154867256637
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4273357838.jpg,64.25,69.26986694335938,64.25,75.0225830078125,72.14622497558594,64.25
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4549109010.jpg,71.125,66.33966064453125,71.125,76.24292755126953,71.29129409790039,71.125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4321643395.jpg,59.878205128205096,54.42074203491211,59.878205128205096,71.99850463867188,63.20962333679199,59.878205128205096
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6286044979.jpg,66.3060747663551,55.83572006225586,66.3060747663551,73.90692901611328,64.87132453918457,66.3060747663551
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2325353113.jpg,14.5882352941176,11.296445846557615,14.5882352941176,53.6185188293457,32.45748233795166,14.5882352941176
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9389671360.jpg,46.375,41.58757400512695,46.375,68.47357177734375,55.03057289123535,46.375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5185255513.jpg,72.8125,76.24649810791016,72.8125,72.22482299804688,74.23566055297852,72.8125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4520380552.jpg,55.3940677966102,53.69075012207031,55.3940677966102,67.37150573730469,60.5311279296875,55.3940677966102
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7169475537.jpg,82.618932038835,77.65652465820312,82.618932038835,80.14466094970703,78.90059280395508,82.618932038835
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4497186913.jpg,51.0110619469027,48.763954162597656,51.0110619469027,72.56668853759766,60.665321350097656,51.0110619469027
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7194253160.jpg,76.2162162162162,79.3666763305664,76.2162162162162,79.31159973144531,79.33913803100586,76.2162162162162
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5602195949.jpg,71.5833333333333,69.43450927734375,71.5833333333333,75.1436538696289,72.28908157348633,71.5833333333333
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10372323314.jpg,65.3361344537815,61.63866424560547,65.3361344537815,71.71117401123047,66.67491912841797,65.3361344537815
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4321538602.jpg,64.8478260869565,64.72816467285156,64.8478260869565,71.54562377929688,68.13689422607422,64.8478260869565
