image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000468932.jpg,75.3299925712855,43.51991653442383,75.3299925712855,70.60269165039062,57.06130409240723,75.3299925712855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__332022.jpg,73.14884605096982,52.69032669067383,73.14884605096982,72.4001235961914,62.54522514343262,73.14884605096982
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006062.jpg,76.32437248661815,64.13565826416016,76.32437248661815,72.53135681152344,68.3335075378418,76.32437248661815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002593.jpg,63.13583404933926,58.03290557861328,63.13583404933926,68.66615295410156,63.34952926635742,63.13583404933926
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004656.jpg,72.78613603776805,66.9339370727539,72.78613603776805,74.14566040039062,70.53979873657227,72.78613603776805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__183072.jpg,63.02978589569525,56.15272521972656,63.02978589569525,72.20330810546875,64.17801666259766,63.02978589569525
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__4421.jpg,66.76622582572,65.52642822265625,66.76622582572,75.76567840576172,70.64605331420898,66.76622582572
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000482441.jpg,73.22912815514351,57.8360595703125,73.22912815514351,71.42167663574219,64.62886810302734,73.22912815514351
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000074996.jpg,72.96045127887615,58.17608642578125,72.96045127887615,74.67833709716797,66.42721176147461,72.96045127887615
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000157651.jpg,73.50318221098696,62.07452774047852,73.50318221098696,73.52899169921875,67.80175971984863,73.50318221098696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__424145.jpg,82.81812645273206,66.9814224243164,82.81812645273206,76.94886779785156,71.96514511108398,82.81812645273206
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000068874.jpg,78.7393658190146,69.83104705810547,78.7393658190146,76.85713958740234,73.3440933227539,78.7393658190146
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004827.jpg,79.83661791790813,75.45303344726562,79.83661791790813,77.68460083007812,76.56881713867188,79.83661791790813
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000041818.jpg,68.5342598866283,65.69913482666016,68.5342598866283,73.26386260986328,69.48149871826172,68.5342598866283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004152.jpg,76.14739185417191,71.59773254394531,76.14739185417191,73.83726501464844,72.71749877929688,76.14739185417191
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__903436.jpg,55.6803769803964,52.53342056274414,55.6803769803964,61.19115829467773,56.86228942871094,55.6803769803964
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__420013.jpg,73.38585096424966,71.34353637695312,73.38585096424966,71.16204071044922,71.25278854370117,73.38585096424966
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__118872.jpg,77.86945346318774,68.3437271118164,77.86945346318774,74.571044921875,71.4573860168457,77.86945346318774
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0110.jpg,64.43215796266166,45.13643264770508,64.43215796266166,65.22647857666016,55.18145561218262,64.43215796266166
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__957469.jpg,66.28087851157834,67.75822448730469,66.28087851157834,72.97467803955078,70.36645126342773,66.28087851157834
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000016273.jpg,75.08578226014433,69.65753173828125,75.08578226014433,73.75797271728516,71.7077522277832,75.08578226014433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006737.jpg,78.93621591979696,65.40666198730469,78.93621591979696,73.31253051757812,69.3595962524414,78.93621591979696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001651.jpg,76.02840436833718,77.22144317626953,76.02840436833718,78.63693237304688,77.9291877746582,76.02840436833718
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000226348.jpg,72.46521137824477,60.85936737060547,72.46521137824477,74.44123840332031,67.65030288696289,72.46521137824477
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000364522.jpg,73.77437508554672,76.68347930908203,73.77437508554672,78.09429931640625,77.38888931274414,73.77437508554672
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__17358.jpg,71.72971019616719,65.39749145507812,71.72971019616719,74.0777816772461,69.73763656616211,71.72971019616719
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__426668.jpg,69.76770871460077,62.96206283569336,69.76770871460077,69.18022918701172,66.07114601135254,69.76770871460077
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006350.jpg,65.75881781990086,43.46462631225586,65.75881781990086,68.60429382324219,56.03446006774902,65.75881781990086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000169972.jpg,76.1918083365136,68.16433715820312,76.1918083365136,79.0597915649414,73.61206436157227,76.1918083365136
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000223738.jpg,72.69595557568894,68.43499755859375,72.69595557568894,76.52906799316406,72.4820327758789,72.69595557568894
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__732646.jpg,69.5095955422802,70.75498962402344,69.5095955422802,70.3666763305664,70.56083297729492,69.5095955422802
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001138.jpg,73.84729109827033,74.36895751953125,73.84729109827033,74.65788269042969,74.51342010498047,73.84729109827033
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__167761.jpg,69.84366073997613,73.6293716430664,69.84366073997613,71.7352066040039,72.68228912353516,69.84366073997613
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003645.jpg,68.72377558707495,37.56148910522461,68.72377558707495,71.188232421875,54.374860763549805,68.72377558707495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002807.jpg,74.43510159272874,62.915260314941406,74.43510159272874,74.1562271118164,68.5357437133789,74.43510159272874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000455665.jpg,73.73745773168548,74.2097396850586,73.73745773168548,73.9183578491211,74.06404876708984,73.73745773168548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000420402.jpg,78.24672285705634,77.2640151977539,78.24672285705634,77.68379974365234,77.47390747070312,78.24672285705634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__d4nu04fhm606wmi1xz.jpg,71.93710843145142,51.359771728515625,71.93710843145142,72.62353515625,61.99165344238281,71.93710843145142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000564636.jpg,59.949411228171655,61.93498992919922,59.949411228171655,70.55056762695312,66.24277877807617,59.949411228171655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003328.jpg,81.86315944444809,76.02074432373047,81.86315944444809,78.05232238769531,77.03653335571289,81.86315944444809
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000265536.jpg,68.50520679133378,77.99444580078125,68.50520679133378,73.86599731445312,75.93022155761719,68.50520679133378
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__384956.jpg,76.73698178018468,53.49679946899414,76.73698178018468,66.67263793945312,60.08471870422363,76.73698178018468
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001691.jpg,70.49499942739914,53.94316864013672,70.49499942739914,69.68624877929688,61.8147087097168,70.49499942739914
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000466818.jpg,74.07143188399328,68.26117706298828,74.07143188399328,73.07601165771484,70.66859436035156,74.07143188399328
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002648.jpg,75.14467416207744,50.81344604492188,75.14467416207744,73.90050506591797,62.35697555541992,75.14467416207744
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002841.jpg,82.23888665168988,68.8954086303711,82.23888665168988,75.16157531738281,72.02849197387695,82.23888665168988
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__902980.jpg,76.46498793847849,74.76824188232422,76.46498793847849,77.78469848632812,76.27647018432617,76.46498793847849
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000207317.jpg,55.68924996147162,44.154144287109375,55.68924996147162,67.58180236816406,55.86797332763672,55.68924996147162
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003002.jpg,68.76967922259118,64.71467590332031,68.76967922259118,73.38597869873047,69.05032730102539,68.76967922259118
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002214.jpg,74.78492515730524,77.66259765625,74.78492515730524,73.78204345703125,75.72232055664062,74.78492515730524
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003108.jpg,76.69116463589624,77.03252410888672,76.69116463589624,77.81289672851562,77.42271041870117,76.69116463589624
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004340.jpg,75.74835351861479,57.65073776245117,75.74835351861479,72.64464569091797,65.14769172668457,75.74835351861479
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004995.jpg,71.52532028633166,65.86384582519531,71.52532028633166,74.13713073730469,70.00048828125,71.52532028633166
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002505.jpg,73.53684866107137,79.869873046875,73.53684866107137,74.9700927734375,77.41998291015625,73.53684866107137
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003439.jpg,76.36233451597309,65.26606750488281,76.36233451597309,75.71031188964844,70.48818969726562,76.36233451597309
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001596.jpg,72.27490564099975,55.87203979492188,72.27490564099975,73.6099853515625,64.74101257324219,72.27490564099975
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002333.jpg,70.099022087851,52.579288482666016,70.099022087851,70.7521743774414,61.66573143005371,70.099022087851
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000325648.jpg,76.18560701134675,73.72232818603516,76.18560701134675,75.20130920410156,74.46181869506836,76.18560701134675
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__735924.jpg,77.52275841052885,64.45172882080078,77.52275841052885,78.5052719116211,71.47850036621094,77.52275841052885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003851.jpg,70.30480159407966,66.0978775024414,70.30480159407966,73.84668731689453,69.97228240966797,70.30480159407966
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000114561.jpg,69.62265544398322,65.62873077392578,69.62265544398322,71.2926025390625,68.46066665649414,69.62265544398322
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__189047.jpg,79.40283533062401,72.8141098022461,79.40283533062401,79.55510711669922,76.18460845947266,79.40283533062401
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__786156.jpg,64.52377685210196,68.78001403808594,64.52377685210196,74.96250915527344,71.87126159667969,64.52377685210196
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002376.jpg,77.60131271418429,72.88140869140625,77.60131271418429,72.81656646728516,72.8489875793457,77.60131271418429
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__11319.jpg,60.91880610827277,57.10612869262695,60.91880610827277,63.281700134277344,60.19391441345215,60.91880610827277
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000031202.jpg,67.69231089822073,64.322265625,67.69231089822073,70.78752899169922,67.55489730834961,67.69231089822073
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0220.jpg,33.30810215320732,35.76176834106445,33.30810215320732,33.221187591552734,34.491477966308594,33.30810215320732
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001132.jpg,71.37150202107783,50.962005615234375,71.37150202107783,72.33539581298828,61.64870071411133,71.37150202107783
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002597.jpg,73.39169229273202,61.75554275512695,73.39169229273202,75.04755401611328,68.40154838562012,73.39169229273202
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__878343.jpg,64.6113022263375,67.87108612060547,64.6113022263375,70.80500793457031,69.33804702758789,64.6113022263375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__538160.jpg,76.62694625946851,67.94139862060547,76.62694625946851,77.74159240722656,72.84149551391602,76.62694625946851
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__4904.jpg,76.09678912745214,70.3702621459961,76.09678912745214,75.76313018798828,73.06669616699219,76.09678912745214
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__663495.jpg,69.25749939452659,60.36261749267578,69.25749939452659,69.84461212158203,65.1036148071289,69.25749939452659
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004432.jpg,84.76154233491602,40.83214569091797,84.76154233491602,73.93219757080078,57.382171630859375,84.76154233491602
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__315497.jpg,60.80437267622597,48.492897033691406,60.80437267622597,61.3701171875,54.9315071105957,60.80437267622597
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000450832.jpg,76.71485896735838,71.90654754638672,76.71485896735838,74.76957702636719,73.33806228637695,76.71485896735838
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005741.jpg,69.78772038493534,69.70034790039062,69.78772038493534,74.44266510009766,72.07150650024414,69.78772038493534
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__575167.jpg,67.02557012482052,56.26902389526367,67.02557012482052,69.12132263183594,62.695173263549805,67.02557012482052
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003511.jpg,75.30260767916214,71.47496795654297,75.30260767916214,73.87837982177734,72.67667388916016,75.30260767916214
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000056.jpg,71.65549782370017,73.96796417236328,71.65549782370017,71.16862487792969,72.56829452514648,71.65549782370017
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002233.jpg,75.2794772978227,51.28779983520508,75.2794772978227,75.01900482177734,63.15340232849121,75.2794772978227
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__246041.jpg,63.65958931935096,65.97496032714844,63.65958931935096,69.0716552734375,67.52330780029297,63.65958931935096
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__370083.jpg,82.77275847366803,66.07425689697266,82.77275847366803,80.02057647705078,73.04741668701172,82.77275847366803
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__886851.jpg,76.54332485270564,71.94644927978516,76.54332485270564,76.47624969482422,74.21134948730469,76.54332485270564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001593.jpg,72.72795868919447,49.60894775390625,72.72795868919447,71.31890869140625,60.46392822265625,72.72795868919447
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0401.jpg,68.54541499523337,68.71763610839844,68.54541499523337,70.90900421142578,69.81332015991211,68.54541499523337
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000184266.jpg,72.76271800758711,71.47980499267578,72.76271800758711,74.94689178466797,73.21334838867188,72.76271800758711
