image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003714.jpg,JPEGImages__2010_003714.jpg,voc_emotic_ava/JPEGImages__2010_003714.jpg,flive,0.6752524156328719,67.52524156328718,test,False,False,False,False,70.16192245483398,65.189697265625,75.13414764404297,70.78908085823059,0.6271584033966064,,,,manifest:data/processed/flive/image_test.csv,0.67525244,67.525246,0.7464248,74.64248,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000967.jpg,VOC2012__2012_000967.jpg,voc_emotic_ava/VOC2012__2012_000967.jpg,flive,0.7203786248851083,72.03786248851083,test,True,False,False,False,69.49691009521484,63.42889404296875,75.56492614746094,74.83218312263489,5.335273027420044,69.49691009521484,74.49691009521484,5.0,manifest:data/processed/flive/image_test.csv,0.72037864,72.037865,0.7448342,74.48342,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004171.jpg,JPEGImages__2010_004171.jpg,voc_emotic_ava/JPEGImages__2010_004171.jpg,flive,0.6548982874211766,65.48982874211767,test,True,False,False,False,73.14870071411133,72.51559448242188,73.78180694580078,80.80215454101562,7.653453826904297,73.14870071411133,78.14870071411133,5.0,manifest:data/processed/flive/image_test.csv,0.6548983,65.48983,0.7592597,75.92597,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008433.jpg,VOC2012__2008_008433.jpg,voc_emotic_ava/VOC2012__2008_008433.jpg,flive,0.6990515401148074,69.90515401148075,test,True,False,False,False,71.47171783447266,68.8878173828125,74.05561828613281,76.50576829910278,5.034050464630127,71.47171783447266,76.47171783447266,5.0,manifest:data/processed/flive/image_test.csv,0.69905156,69.90516,0.7499744,74.997444,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003918.jpg,VOC2012__2008_003918.jpg,voc_emotic_ava/VOC2012__2008_003918.jpg,flive,0.7544828936003779,75.44828936003779,test,False,False,False,False,67.55320358276367,62.07774353027344,73.0286636352539,69.3547010421753,1.801497459411621,,,,manifest:data/processed/flive/image_test.csv,0.75448287,75.44829,0.734956,73.495605,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003741.jpg,VOC2012__2010_003741.jpg,voc_emotic_ava/VOC2012__2010_003741.jpg,flive,0.8022347591663066,80.22347591663066,test,False,False,False,False,72.45962524414062,70.1699447631836,74.74930572509766,71.29638195037842,-1.163243293762207,,,,manifest:data/processed/flive/image_test.csv,0.80223477,80.22348,0.75125813,75.12582,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000448739.jpg,EMOTIC__COCO_train2014_000000448739.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000448739.jpg,flive,0.6825977808702334,68.25977808702334,test,False,False,False,False,56.57109260559082,42.61285781860352,70.52932739257812,58.05983543395996,1.4887428283691406,,,,manifest:data/processed/flive/image_test.csv,0.68259776,68.25977,0.65477806,65.477806,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000073510.jpg,EMOTIC__COCO_train2014_000000073510.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000073510.jpg,flive,0.7176556500696375,71.76556500696375,test,False,False,False,False,71.91267395019531,70.94945526123047,72.87589263916016,74.01142120361328,2.0987472534179688,,,,manifest:data/processed/flive/image_test.csv,0.71765566,71.765564,0.7475249,74.752495,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000089898.jpg,EMOTIC__COCO_val2014_000000089898.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000089898.jpg,flive,0.6881768040539096,68.81768040539096,test,False,False,False,False,68.58861923217773,63.62408447265625,73.55315399169922,71.7166543006897,3.128035068511963,,,,manifest:data/processed/flive/image_test.csv,0.6881768,68.81768,0.70951414,70.951416,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008508.jpg,VOC2012__2008_008508.jpg,voc_emotic_ava/VOC2012__2008_008508.jpg,flive,0.7901021621935282,79.01021621935283,test,False,False,False,False,72.98807525634766,73.07962036132812,72.89653015136719,70.58178782463074,-2.406287431716919,,,,manifest:data/processed/flive/image_test.csv,0.7901022,79.010216,0.7218724,72.18724,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000444.jpg,VOC2012__2012_000444.jpg,voc_emotic_ava/VOC2012__2012_000444.jpg,flive,0.6900377491050897,69.00377491050898,test,False,False,False,False,73.94134140014648,74.68082427978516,73.20185852050781,74.07518029212952,0.1338388919830322,,,,manifest:data/processed/flive/image_test.csv,0.6900377,69.00377,0.73055637,73.05563,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gxdbkax6jk36e5fqf5.jpg,EMOTIC__gxdbkax6jk36e5fqf5.jpg,voc_emotic_ava/EMOTIC__gxdbkax6jk36e5fqf5.jpg,flive,0.7555740278507359,75.55740278507359,test,True,False,False,False,69.56166458129883,66.07978057861328,73.04354858398438,76.08133554458618,6.5196709632873535,69.56166458129883,74.56166458129883,5.0,manifest:data/processed/flive/image_test.csv,0.75557405,75.5574,0.7556544,75.56544,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__648140.jpg,AVA__648140.jpg,voc_emotic_ava/AVA__648140.jpg,flive,0.7270640350576091,72.7064035057609,test,False,False,False,False,61.28427505493164,47.39668273925781,75.17186737060547,54.27100658416748,-7.01326847076416,,,,manifest:data/processed/flive/image_test.csv,0.727064,72.7064,0.5337762,53.37762,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000486193.jpg,EMOTIC__COCO_train2014_000000486193.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000486193.jpg,flive,0.7457572144494423,74.57572144494424,test,False,False,False,False,70.48478698730469,69.83348083496094,71.13609313964844,73.581862449646,3.0970754623413086,,,,manifest:data/processed/flive/image_test.csv,0.7457572,74.57572,0.74789375,74.789375,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__529180.jpg,AVA__529180.jpg,voc_emotic_ava/AVA__529180.jpg,flive,0.5859473186099602,58.59473186099602,test,False,False,False,False,51.41161346435547,39.1674690246582,63.655757904052734,37.66663372516632,-13.744979739189148,,,,manifest:data/processed/flive/image_test.csv,0.58594733,58.594734,0.30013186,30.013186,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000427384.jpg,EMOTIC__COCO_train2014_000000427384.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000427384.jpg,flive,0.7571564629083821,75.71564629083821,test,False,False,False,False,76.72135162353516,78.17120361328125,75.27149963378906,72.93410301208496,-3.7872486114501953,,,,manifest:data/processed/flive/image_test.csv,0.7571565,75.71565,0.74596876,74.59688,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000151699.jpg,EMOTIC__COCO_train2014_000000151699.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000151699.jpg,flive,0.8182393634595436,81.82393634595437,test,False,False,False,False,76.44942855834961,74.60615539550781,78.2927017211914,75.87131261825562,-0.5781159400939941,,,,manifest:data/processed/flive/image_test.csv,0.8182394,81.82394,0.75021833,75.021835,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__761455.jpg,AVA__761455.jpg,voc_emotic_ava/AVA__761455.jpg,flive,0.7814787007906403,78.14787007906403,test,True,False,False,False,71.89153289794922,68.0224380493164,75.76062774658203,78.64950299263,6.757970094680786,71.89153289794922,76.89153289794922,5.0,manifest:data/processed/flive/image_test.csv,0.7814787,78.14787,0.7514096,75.14096,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006020.jpg,VOC2012__2010_006020.jpg,voc_emotic_ava/VOC2012__2010_006020.jpg,flive,0.7200693102539297,72.00693102539297,test,False,False,False,False,70.55818939208984,65.83878326416016,75.27759552001953,71.18512392044067,0.6269345283508301,,,,manifest:data/processed/flive/image_test.csv,0.7200693,72.00693,0.73355055,73.35506,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000020444.jpg,EMOTIC__COCO_train2014_000000020444.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000020444.jpg,flive,0.7024766393632492,70.24766393632493,test,False,False,False,False,71.98593139648438,71.10093688964844,72.87092590332031,68.82408857345581,-3.1618428230285645,,,,manifest:data/processed/flive/image_test.csv,0.7024766,70.247665,0.7352382,73.52382,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000141002.jpg,EMOTIC__COCO_val2014_000000141002.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000141002.jpg,flive,0.6093834494402245,60.93834494402245,test,False,False,False,False,62.29698371887207,57.61381912231445,66.98014831542969,57.21443295478821,-5.082550764083862,,,,manifest:data/processed/flive/image_test.csv,0.60938346,60.938347,0.7038074,70.380745,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003408.jpg,VOC2012__2011_003408.jpg,voc_emotic_ava/VOC2012__2011_003408.jpg,flive,0.7719173967893083,77.19173967893083,test,False,False,False,False,66.99294090270996,59.6777229309082,74.30815887451172,67.64051914215088,0.647578239440918,,,,manifest:data/processed/flive/image_test.csv,0.7719174,77.19174,0.70476043,70.47604,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002123.jpg,VOC2012__2010_002123.jpg,voc_emotic_ava/VOC2012__2010_002123.jpg,flive,0.7555978186959844,75.55978186959844,test,True,False,False,False,59.25680732727051,48.40486526489258,70.10874938964844,65.94434976577759,6.68754243850708,59.25680732727051,64.25680732727051,5.0,manifest:data/processed/flive/image_test.csv,0.75559783,75.559784,0.7316301,73.16301,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005069.jpg,JPEGImages__2009_005069.jpg,voc_emotic_ava/JPEGImages__2009_005069.jpg,flive,0.7351294909430179,73.51294909430179,test,False,False,False,False,70.21157455444336,64.79754638671875,75.62560272216797,65.23599624633789,-4.975578308105469,,,,manifest:data/processed/flive/image_test.csv,0.7351295,73.51295,0.70733464,70.73347,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000292351.jpg,EMOTIC__COCO_train2014_000000292351.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000292351.jpg,flive,0.6892736181829778,68.92736181829778,test,False,False,False,False,69.95193099975586,67.07550048828125,72.82836151123047,70.1630711555481,0.2111401557922363,,,,manifest:data/processed/flive/image_test.csv,0.6892736,68.92736,0.6640351,66.40351,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002855.jpg,JPEGImages__2009_002855.jpg,voc_emotic_ava/JPEGImages__2009_002855.jpg,flive,0.544630385413932,54.4630385413932,test,True,False,False,False,42.45632076263428,23.676454544067383,61.23618698120117,47.81537353992462,5.359052777290344,42.45632076263428,47.45632076263428,5.0,manifest:data/processed/flive/image_test.csv,0.5446304,54.46304,0.42299482,42.29948,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__373289.jpg,AVA__373289.jpg,voc_emotic_ava/AVA__373289.jpg,flive,0.7330885963321159,73.30885963321158,test,False,False,False,False,51.12167072296143,29.12140846252441,73.12193298339844,48.725295066833496,-2.396375656127937,,,,manifest:data/processed/flive/image_test.csv,0.7330886,73.30886,0.64276236,64.27624,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005505.jpg,JPEGImages__2008_005505.jpg,voc_emotic_ava/JPEGImages__2008_005505.jpg,flive,0.7513424854264248,75.13424854264248,test,False,False,False,False,69.82910537719727,66.62091064453125,73.03730010986328,73.8718032836914,4.042697906494141,,,,manifest:data/processed/flive/image_test.csv,0.7513425,75.13425,0.73777974,73.77798,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000468932.jpg,EMOTIC__COCO_train2014_000000468932.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000468932.jpg,flive,0.753299925712855,75.3299925712855,test,True,False,False,False,57.06130409240723,43.51991653442383,70.60269165039062,62.71476149559021,5.653457403182983,57.06130409240723,62.06130409240723,5.0,manifest:data/processed/flive/image_test.csv,0.75329995,75.329994,0.6369768,63.697678,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__332022.jpg,AVA__332022.jpg,voc_emotic_ava/AVA__332022.jpg,flive,0.7314884605096982,73.14884605096982,test,False,False,False,False,62.54522514343262,52.69032669067383,72.4001235961914,65.21670818328857,2.671483039855957,,,,manifest:data/processed/flive/image_test.csv,0.73148847,73.14885,0.688913,68.8913,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006062.jpg,JPEGImages__2008_006062.jpg,voc_emotic_ava/JPEGImages__2008_006062.jpg,flive,0.7632437248661814,76.32437248661815,test,False,False,False,False,68.3335075378418,64.13565826416016,72.53135681152344,72.08691239356995,3.753404855728149,,,,manifest:data/processed/flive/image_test.csv,0.76324373,76.32437,0.7324886,73.248856,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002593.jpg,JPEGImages__2012_002593.jpg,voc_emotic_ava/JPEGImages__2012_002593.jpg,flive,0.6313583404933926,63.13583404933926,test,False,False,False,False,63.34952926635742,58.03290557861328,68.66615295410156,68.33878755569458,4.989258289337158,,,,manifest:data/processed/flive/image_test.csv,0.6313583,63.135834,0.7213396,72.13396,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004656.jpg,JPEGImages__2009_004656.jpg,voc_emotic_ava/JPEGImages__2009_004656.jpg,flive,0.7278613603776805,72.78613603776805,test,False,False,False,False,70.53979873657227,66.9339370727539,74.14566040039062,69.0513551235199,-1.4884436130523682,,,,manifest:data/processed/flive/image_test.csv,0.72786134,72.78613,0.7389412,73.89412,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__183072.jpg,AVA__183072.jpg,voc_emotic_ava/AVA__183072.jpg,flive,0.6302978589569525,63.02978589569525,test,False,False,False,False,64.17801666259766,56.15272521972656,72.20330810546875,64.04457092285156,-0.1334457397460937,,,,manifest:data/processed/flive/image_test.csv,0.63029784,63.029785,0.51827234,51.827232,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__4421.jpg,AVA__4421.jpg,voc_emotic_ava/AVA__4421.jpg,flive,0.6676622582572,66.76622582572,test,False,False,False,False,70.64605331420898,65.52642822265625,75.76567840576172,64.35098648071289,-6.295066833496094,,,,manifest:data/processed/flive/image_test.csv,0.66766226,66.76623,0.6304146,63.041462,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000482441.jpg,EMOTIC__COCO_train2014_000000482441.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000482441.jpg,flive,0.7322912815514351,73.22912815514351,test,True,False,False,False,64.62886810302734,57.8360595703125,71.42167663574219,72.27333188056946,7.644463777542114,64.62886810302734,69.62886810302734,5.0,manifest:data/processed/flive/image_test.csv,0.7322913,73.229126,0.6816671,68.16671,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000074996.jpg,EMOTIC__COCO_train2014_000000074996.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000074996.jpg,flive,0.7296045127887615,72.96045127887615,test,True,False,False,False,66.42721176147461,58.17608642578125,74.67833709716797,71.92033529281616,5.493123531341553,66.42721176147461,71.42721176147461,5.0,manifest:data/processed/flive/image_test.csv,0.72960454,72.96046,0.7475488,74.75488,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000157651.jpg,EMOTIC__COCO_val2014_000000157651.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000157651.jpg,flive,0.7350318221098696,73.50318221098696,test,True,False,False,False,67.80175971984863,62.07452774047852,73.52899169921875,74.78992938995361,6.9881696701049805,67.80175971984863,72.80175971984863,5.0,manifest:data/processed/flive/image_test.csv,0.73503184,73.50318,0.69959193,69.95919,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__424145.jpg,AVA__424145.jpg,voc_emotic_ava/AVA__424145.jpg,flive,0.8281812645273205,82.81812645273206,test,False,False,False,False,71.96514511108398,66.9814224243164,76.94886779785156,65.86846709251404,-6.096678018569946,,,,manifest:data/processed/flive/image_test.csv,0.82818127,82.81813,0.743523,74.3523,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000068874.jpg,EMOTIC__COCO_train2014_000000068874.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000068874.jpg,flive,0.787393658190146,78.7393658190146,test,False,False,False,False,73.3440933227539,69.83104705810547,76.85713958740234,75.54464340209961,2.200550079345703,,,,manifest:data/processed/flive/image_test.csv,0.7873936,78.739365,0.7473203,74.73203,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004827.jpg,JPEGImages__2008_004827.jpg,voc_emotic_ava/JPEGImages__2008_004827.jpg,flive,0.7983661791790813,79.83661791790813,test,False,False,False,False,76.56881713867188,75.45303344726562,77.68460083007812,79.36574220657349,2.7969250679016118,,,,manifest:data/processed/flive/image_test.csv,0.7983662,79.83662,0.7364941,73.649414,ok,9.338898435825142
