image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/180804.jpg,6.09396,1,0.8032795,1
data/raw/ava/images/22093.jpg,5.07177,1,0.8904775,1
data/raw/ava/images/12110.jpg,4.979487,0,0.49245426,0
data/raw/ava/images/424211.jpg,6.1853657,1,0.6157434,1
data/raw/ava/images/766317.jpg,5.626984,1,0.8722043,1
data/raw/ava/images/706299.jpg,4.827869,0,0.84161913,1
data/raw/ava/images/73125.jpg,5.047904,1,0.54960126,1
data/raw/ava/images/90196.jpg,5.7702265,1,0.5631359,1
data/raw/ava/images/464313.jpg,4.625,0,0.44137725,0
data/raw/ava/images/245021.jpg,6.892019,1,0.9892804,1
data/raw/ava/images/394412.jpg,7.0528846,1,0.84859663,1
data/raw/ava/images/611611.jpg,5.031056,1,0.49078047,0
data/raw/ava/images/943683.jpg,4.571429,0,0.7634585,1
data/raw/ava/images/743583.jpg,5.083871,1,0.9382212,1
data/raw/ava/images/315765.jpg,5.097701,1,0.5901903,1
data/raw/ava/images/204145.jpg,5.1353383,1,0.89663905,1
data/raw/ava/images/66150.jpg,4.1592593,0,0.7097523,1
data/raw/ava/images/900730.jpg,5.873134,1,0.9028588,1
data/raw/ava/images/333559.jpg,5.6231885,1,0.95209545,1
data/raw/ava/images/117095.jpg,4.740741,0,0.8267214,1
data/raw/ava/images/841869.jpg,6.079602,1,0.8109837,1
data/raw/ava/images/715778.jpg,5.9935064,1,0.77770567,1
data/raw/ava/images/116539.jpg,6.2849164,1,0.9506777,1
data/raw/ava/images/603781.jpg,4.9555554,0,0.22897393,0
data/raw/ava/images/795741.jpg,5.73399,1,0.7185463,1
data/raw/ava/images/662685.jpg,5.2222223,1,0.699705,1
data/raw/ava/images/236961.jpg,5.6291666,1,0.90811235,1
data/raw/ava/images/704033.jpg,6.151515,1,0.86219126,1
data/raw/ava/images/949415.jpg,5.544,1,0.8134144,1
data/raw/ava/images/661105.jpg,4.722772,0,0.7041915,1
data/raw/ava/images/285750.jpg,5.130252,1,0.7708161,1
data/raw/ava/images/897712.jpg,5.693548,1,0.9993586,1
data/raw/ava/images/507548.jpg,5.6009173,1,0.68993497,1
data/raw/ava/images/606594.jpg,5.0545454,1,0.6911764,1
data/raw/ava/images/764151.jpg,5.7234044,1,0.9486223,1
data/raw/ava/images/693810.jpg,5.0948906,1,0.53456914,1
data/raw/ava/images/71959.jpg,3.5724907,0,0.17140025,0
data/raw/ava/images/495113.jpg,5.0147057,1,0.39996842,0
data/raw/ava/images/88673.jpg,4.506993,0,0.45476413,0
data/raw/ava/images/304566.jpg,5.051282,1,0.5489657,1
data/raw/ava/images/388461.jpg,6.0398407,1,0.6047388,1
data/raw/ava/images/24408.jpg,5.5606694,1,0.8094155,1
data/raw/ava/images/936274.jpg,4.591241,0,0.2843587,0
data/raw/ava/images/953633.jpg,5.0263157,1,0.79522616,1
data/raw/ava/images/870902.jpg,6.3004484,1,0.8192723,1
data/raw/ava/images/658767.jpg,5.6327434,1,0.789279,1
data/raw/ava/images/652602.jpg,6.0625,1,0.95906043,1
data/raw/ava/images/866870.jpg,6.178744,1,0.8295518,1
data/raw/ava/images/488434.jpg,6.0055246,1,0.9465614,1
data/raw/ava/images/292321.jpg,4.8659005,0,0.67368174,1
data/raw/ava/images/594170.jpg,5.46519,1,0.6265376,1
data/raw/ava/images/413058.jpg,4.4395604,0,0.3290915,0
data/raw/ava/images/382986.jpg,5.5721154,1,0.47520345,0
data/raw/ava/images/908710.jpg,5.9495797,1,0.25399435,0
data/raw/ava/images/27361.jpg,3.7482994,0,0.00038889755,0
data/raw/ava/images/609952.jpg,3.708904,0,0.2880937,0
data/raw/ava/images/921658.jpg,4.4175825,0,0.37159234,0
data/raw/ava/images/395640.jpg,5.3776226,1,0.7780399,1
data/raw/ava/images/880521.jpg,5.73125,1,0.7632017,1
data/raw/ava/images/53525.jpg,7.131915,1,0.89474714,1
data/raw/ava/images/662437.jpg,6.44375,1,0.7603082,1
data/raw/ava/images/832381.jpg,5.877551,1,0.47672504,0
data/raw/ava/images/559093.jpg,5.891473,1,0.86670524,1
data/raw/ava/images/582115.jpg,5.291139,1,0.7194319,1
data/raw/ava/images/673234.jpg,6.8,1,0.91204214,1
data/raw/ava/images/482694.jpg,5.0855265,1,0.76592356,1
data/raw/ava/images/1809.jpg,5.5273633,1,0.51148623,1
data/raw/ava/images/524531.jpg,5.9942527,1,0.5521061,1
data/raw/ava/images/545528.jpg,6.491803,1,0.94937354,1
data/raw/ava/images/884053.jpg,5.0930233,1,0.68372184,1
data/raw/ava/images/126028.jpg,5.321608,1,0.6515557,1
data/raw/ava/images/614383.jpg,6.368421,1,0.8697554,1
data/raw/ava/images/448322.jpg,5.323615,1,0.8330754,1
data/raw/ava/images/121333.jpg,4.674009,0,0.49533162,0
data/raw/ava/images/297008.jpg,4.2379313,0,0.7627717,1
data/raw/ava/images/112463.jpg,4.323194,0,0.7021659,1
data/raw/ava/images/577054.jpg,6.421875,1,0.85708493,1
data/raw/ava/images/504864.jpg,6.358289,1,0.9167628,1
data/raw/ava/images/38892.jpg,5.728477,1,0.8257931,1
data/raw/ava/images/733421.jpg,6.4470587,1,0.916303,1
data/raw/ava/images/912492.jpg,5.2016807,1,0.83970505,1
data/raw/ava/images/34344.jpg,5.312796,1,0.73529166,1
data/raw/ava/images/502103.jpg,3.6608188,0,0.22710623,0
data/raw/ava/images/285658.jpg,5.541237,1,0.8588907,1
data/raw/ava/images/348469.jpg,5.8930483,1,0.8852775,1
data/raw/ava/images/714565.jpg,4.6666665,0,0.21816222,0
data/raw/ava/images/538345.jpg,5.811828,1,0.9021687,1
data/raw/ava/images/603226.jpg,5.482014,1,0.40693018,0
data/raw/ava/images/542228.jpg,7.2748094,1,0.89747596,1
data/raw/ava/images/205807.jpg,6.3754387,1,0.90169907,1
data/raw/ava/images/860722.jpg,5.841727,1,0.78031576,1
data/raw/ava/images/532572.jpg,5.1641793,1,0.8197896,1
data/raw/ava/images/842742.jpg,5.4347825,1,0.8899977,1
data/raw/ava/images/278075.jpg,5.8640485,1,0.5422262,1
data/raw/ava/images/873179.jpg,4.3846154,0,0.0009067644,0
data/raw/ava/images/465029.jpg,5.147541,1,0.83984804,1
data/raw/ava/images/62147.jpg,5.7535715,1,0.8523523,1
data/raw/ava/images/673845.jpg,6.7391305,1,0.99444324,1
data/raw/ava/images/277676.jpg,7.6732025,1,0.9552838,1
data/raw/ava/images/487646.jpg,6.125,1,0.9195357,1
data/raw/ava/images/821424.jpg,6.158416,1,0.9385042,1
data/raw/ava/images/117311.jpg,5.1774893,1,0.69163394,1
data/raw/ava/images/714170.jpg,4.8152866,0,0.38590717,0
data/raw/ava/images/66195.jpg,5.134058,1,0.80087334,1
data/raw/ava/images/707384.jpg,7.0615387,1,0.9925839,1
data/raw/ava/images/19719.jpg,5.986014,1,0.8516221,1
data/raw/ava/images/95623.jpg,5.8560886,1,0.8958021,1
data/raw/ava/images/841751.jpg,5.361446,1,0.99136543,1
data/raw/ava/images/852884.jpg,5.451282,1,0.85897666,1
data/raw/ava/images/761769.jpg,4.761194,0,0.9255613,1
data/raw/ava/images/291661.jpg,5.072727,1,0.84236,1
data/raw/ava/images/18719.jpg,4.3965516,0,0.46526542,0
data/raw/ava/images/369853.jpg,5.9362416,1,0.8669775,1
data/raw/ava/images/227379.jpg,5.4526315,1,0.7461962,1
data/raw/ava/images/373693.jpg,4.8613443,0,0.60860014,1
data/raw/ava/images/891846.jpg,5.109091,1,0.6807537,1
data/raw/ava/images/109703.jpg,5.0,1,0.3410754,0
data/raw/ava/images/588576.jpg,5.5,1,0.86967623,1
data/raw/ava/images/930717.jpg,5.7513514,1,0.91331995,1
data/raw/ava/images/38974.jpg,3.772093,0,0.16212974,0
data/raw/ava/images/534860.jpg,5.9866667,1,0.6568241,1
data/raw/ava/images/68402.jpg,5.3836737,1,0.31604394,0
data/raw/ava/images/532821.jpg,5.4965987,1,0.68463975,1
data/raw/ava/images/194097.jpg,5.0905795,1,0.64701456,1
data/raw/ava/images/244978.jpg,7.030837,1,0.93805903,1
data/raw/ava/images/943145.jpg,5.265306,1,0.7383942,1
data/raw/ava/images/698852.jpg,6.787097,1,0.8936789,1
data/raw/ava/images/373987.jpg,4.1504426,0,0.56314605,1
data/raw/ava/images/106831.jpg,5.3261647,1,0.8626792,1
data/raw/ava/images/299784.jpg,5.028939,1,0.0783628,0
data/raw/ava/images/472810.jpg,5.4836955,1,0.7933991,1
data/raw/ava/images/480074.jpg,4.0102563,0,0.18981402,0
data/raw/ava/images/886765.jpg,5.4458876,1,0.80839026,1
data/raw/ava/images/929407.jpg,6.355191,1,0.95329404,1
data/raw/ava/images/4301.jpg,4.8846154,0,0.64419055,1
data/raw/ava/images/516857.jpg,4.9504504,0,0.4450133,0
data/raw/ava/images/323467.jpg,6.5925927,1,0.9925213,1
data/raw/ava/images/587377.jpg,5.708609,1,0.8248513,1
data/raw/ava/images/546883.jpg,6.109091,1,0.8369408,1
data/raw/ava/images/112899.jpg,6.146179,1,0.87785757,1
data/raw/ava/images/645700.jpg,4.628821,0,0.6630227,1
data/raw/ava/images/449384.jpg,6.3764043,1,0.9316955,1
data/raw/ava/images/81669.jpg,5.021053,1,0.21251233,0
data/raw/ava/images/835125.jpg,5.375,1,0.9135922,1
data/raw/ava/images/156274.jpg,4.683721,0,0.19358832,0
data/raw/ava/images/309759.jpg,4.475728,0,0.24205898,0
data/raw/ava/images/777981.jpg,5.6488094,1,0.8453531,1
data/raw/ava/images/263098.jpg,5.684015,1,0.6876259,1
data/raw/ava/images/56143.jpg,5.077551,1,0.63594663,1
data/raw/ava/images/1146.jpg,4.3401017,0,0.00033006584,0
data/raw/ava/images/692861.jpg,5.448276,1,0.6727069,1
data/raw/ava/images/738411.jpg,5.472477,1,0.68371475,1
data/raw/ava/images/945132.jpg,6.1065087,1,0.9569076,1
data/raw/ava/images/624983.jpg,5.797546,1,0.78149164,1
data/raw/ava/images/640157.jpg,5.6013985,1,0.7871997,1
data/raw/ava/images/485111.jpg,6.3705583,1,0.95902294,1
data/raw/ava/images/74548.jpg,5.0944057,1,0.665624,1
data/raw/ava/images/454107.jpg,4.0497513,0,0.041686606,0
data/raw/ava/images/332479.jpg,4.235772,0,0.09178959,0
data/raw/ava/images/606428.jpg,5.7943926,1,0.9421965,1
data/raw/ava/images/5247.jpg,4.893617,0,0.5424141,1
data/raw/ava/images/575696.jpg,6.723301,1,0.8700226,1
data/raw/ava/images/112198.jpg,6.988806,1,0.8287493,1
data/raw/ava/images/914112.jpg,5.9144387,1,0.68893766,1
data/raw/ava/images/436444.jpg,6.365759,1,0.87912047,1
data/raw/ava/images/825076.jpg,5.108333,1,0.35982546,0
data/raw/ava/images/498409.jpg,4.759542,0,0.4331722,0
data/raw/ava/images/369716.jpg,5.26,1,0.80396485,1
data/raw/ava/images/81964.jpg,6.515625,1,0.5170881,1
data/raw/ava/images/221900.jpg,4.5751295,0,0.06229825,0
data/raw/ava/images/5656.jpg,4.773994,0,0.96304786,1
data/raw/ava/images/38010.jpg,7.018293,1,0.88439715,1
data/raw/ava/images/69760.jpg,3.798561,0,0.60882086,1
data/raw/ava/images/940259.jpg,5.125874,1,0.9442077,1
data/raw/ava/images/829707.jpg,5.387097,1,0.6058997,1
data/raw/ava/images/445348.jpg,5.55618,1,0.7749242,1
data/raw/ava/images/223998.jpg,5.446043,1,0.84371877,1
data/raw/ava/images/112502.jpg,4.29368,0,0.8582106,1
data/raw/ava/images/702357.jpg,6.3703704,1,0.9464199,1
data/raw/ava/images/92578.jpg,6.764249,1,0.30314606,0
data/raw/ava/images/573674.jpg,5.287234,1,0.63708407,1
data/raw/ava/images/877808.jpg,5.6993866,1,0.9292032,1
data/raw/ava/images/693387.jpg,4.782051,0,0.54823726,1
data/raw/ava/images/782926.jpg,5.315271,1,0.77840996,1
data/raw/ava/images/16328.jpg,5.843478,1,0.30742383,0
data/raw/ava/images/371960.jpg,5.571429,1,0.37810782,0
data/raw/ava/images/63643.jpg,5.848921,1,0.87975234,1
data/raw/ava/images/150748.jpg,5.862069,1,0.50175875,1
data/raw/ava/images/169148.jpg,5.596708,1,0.84770066,1
data/raw/ava/images/756533.jpg,5.619469,1,0.97972184,1
data/raw/ava/images/953436.jpg,6.117647,1,0.6816068,1
data/raw/ava/images/340369.jpg,5.4674797,1,0.79155934,1
data/raw/ava/images/824966.jpg,5.5683455,1,0.8311782,1
data/raw/ava/images/739471.jpg,6.0894737,1,0.9073352,1
data/raw/ava/images/607432.jpg,5.806452,1,0.9359889,1
data/raw/ava/images/68311.jpg,4.325397,0,0.65400726,1
data/raw/ava/images/769450.jpg,5.0152674,1,0.8563191,1
data/raw/ava/images/161188.jpg,5.0138407,1,0.437673,0
data/raw/ava/images/432846.jpg,5.9304814,1,0.74323636,1
data/raw/ava/images/689060.jpg,6.7193875,1,0.92278665,1
data/raw/ava/images/133722.jpg,5.032258,1,0.59894925,1
data/raw/ava/images/881888.jpg,4.9603176,0,0.56761974,1
data/raw/ava/images/778243.jpg,5.0472975,1,0.69558847,1
data/raw/ava/images/633322.jpg,5.5061226,1,0.9460284,1
data/raw/ava/images/577467.jpg,4.8268156,0,0.4281147,0
data/raw/ava/images/50664.jpg,5.9797297,1,0.9165281,1
data/raw/ava/images/620002.jpg,5.803738,1,0.83891433,1
data/raw/ava/images/224217.jpg,5.5919733,1,0.82080853,1
data/raw/ava/images/215701.jpg,6.4512987,1,0.87230766,1
data/raw/ava/images/728232.jpg,4.5212765,0,0.68896574,1
data/raw/ava/images/777472.jpg,4.9872613,0,0.7450109,1
data/raw/ava/images/902049.jpg,5.4585986,1,0.7540639,1
data/raw/ava/images/368235.jpg,5.3505154,1,0.87886506,1
data/raw/ava/images/911277.jpg,5.396104,1,0.88403153,1
data/raw/ava/images/934485.jpg,5.1257143,1,0.384247,0
data/raw/ava/images/239363.jpg,5.5268817,1,0.67549866,1
data/raw/ava/images/28710.jpg,4.536913,0,0.47003096,0
data/raw/ava/images/64279.jpg,5.2153287,1,0.78199667,1
data/raw/ava/images/76952.jpg,4.782857,0,0.028325308,0
data/raw/ava/images/617412.jpg,5.8876405,1,0.7142313,1
data/raw/ava/images/948927.jpg,5.1678834,1,0.80089206,1
data/raw/ava/images/400591.jpg,5.4698796,1,0.8503019,1
data/raw/ava/images/52067.jpg,5.830097,1,0.8102422,1
data/raw/ava/images/708999.jpg,4.3166666,0,0.39373803,0
data/raw/ava/images/226408.jpg,4.358885,0,0.20691746,0
data/raw/ava/images/813313.jpg,4.597561,0,0.3197999,0
data/raw/ava/images/450999.jpg,5.7971015,1,0.9564122,1
data/raw/ava/images/879934.jpg,6.7650604,1,0.7850027,1
data/raw/ava/images/917730.jpg,6.1960783,1,0.9709609,1
data/raw/ava/images/504957.jpg,5.1698112,1,0.85228235,1
data/raw/ava/images/698300.jpg,5.748387,1,0.53821045,1
data/raw/ava/images/634565.jpg,4.5384617,0,0.682986,1
data/raw/ava/images/353635.jpg,4.328125,0,0.260937,0
data/raw/ava/images/284706.jpg,3.8764706,0,0.047014147,0
data/raw/ava/images/473671.jpg,5.034091,1,0.657259,1
data/raw/ava/images/211893.jpg,5.254237,1,0.5918939,1
data/raw/ava/images/447488.jpg,5.6599326,1,0.91240436,1
data/raw/ava/images/947136.jpg,5.6258063,1,0.9012294,1
data/raw/ava/images/24822.jpg,6.0416665,1,0.8771417,1
data/raw/ava/images/151878.jpg,4.626506,0,0.5709915,1
data/raw/ava/images/241943.jpg,6.338028,1,0.89226955,1
data/raw/ava/images/7167.jpg,5.310606,1,0.67302644,1
data/raw/ava/images/882129.jpg,4.16,0,0.88980514,1
data/raw/ava/images/623012.jpg,6.550898,1,0.8164104,1
data/raw/ava/images/95581.jpg,4.96139,0,0.60257274,1
data/raw/ava/images/281325.jpg,4.9786325,0,0.46996403,0
data/raw/ava/images/446424.jpg,6.2663317,1,0.9683059,1
data/raw/ava/images/797049.jpg,5.2722774,1,0.5429632,1
data/raw/ava/images/830763.jpg,5.5897436,1,0.63583153,1
data/raw/ava/images/672704.jpg,6.017341,1,0.8414796,1
data/raw/ava/images/8062.jpg,6.2545457,1,0.75206137,1
data/raw/ava/images/864178.jpg,5.04698,1,0.60718113,1
data/raw/ava/images/540137.jpg,6.928205,1,0.94973373,1
data/raw/ava/images/558963.jpg,4.123077,0,0.15350965,0
data/raw/ava/images/268198.jpg,5.923497,1,0.43449908,0
data/raw/ava/images/619438.jpg,5.37234,1,0.9330574,1
data/raw/ava/images/281401.jpg,5.989899,1,0.89909947,1
data/raw/ava/images/705191.jpg,5.5,1,0.9237898,1
data/raw/ava/images/122337.jpg,5.763314,1,0.77249044,1
data/raw/ava/images/473925.jpg,5.8818183,1,0.65991193,1
data/raw/ava/images/680382.jpg,4.686916,0,0.45279276,0
data/raw/ava/images/6555.jpg,4.412186,0,0.12609555,0
data/raw/ava/images/864834.jpg,5.785714,1,0.76859176,1
data/raw/ava/images/887323.jpg,5.7099237,1,0.9108216,1
data/raw/ava/images/921873.jpg,4.757396,0,0.55650896,1
data/raw/ava/images/69677.jpg,3.1296296,0,0.0070622806,0
data/raw/ava/images/472670.jpg,5.2110553,1,0.46282238,0
data/raw/ava/images/416888.jpg,6.1263537,1,0.88096887,1
data/raw/ava/images/289256.jpg,5.7815127,1,0.84448624,1
data/raw/ava/images/27223.jpg,4.759184,0,0.3994707,0
data/raw/ava/images/505172.jpg,6.0526314,1,0.9832598,1
data/raw/ava/images/92679.jpg,5.423631,1,0.45438796,0
data/raw/ava/images/514972.jpg,4.88,0,0.760864,1
data/raw/ava/images/830648.jpg,5.4698796,1,0.91458815,1
data/raw/ava/images/676620.jpg,5.8522725,1,0.9597951,1
data/raw/ava/images/308657.jpg,4.6298075,0,0.46226874,0
data/raw/ava/images/462923.jpg,4.541899,0,0.82253873,1
data/raw/ava/images/508204.jpg,5.202247,1,0.7368558,1
data/raw/ava/images/44844.jpg,4.823129,0,0.60190433,1
data/raw/ava/images/875415.jpg,4.8313255,0,0.60651,1
data/raw/ava/images/256083.jpg,4.619863,0,0.012766969,0
data/raw/ava/images/134691.jpg,4.6561084,0,0.6511103,1
data/raw/ava/images/142090.jpg,4.3959045,0,0.1460437,0
data/raw/ava/images/42213.jpg,4.801724,0,0.46245235,0
data/raw/ava/images/293585.jpg,6.1476192,1,0.8045575,1
data/raw/ava/images/863690.jpg,5.119718,1,0.88258994,1
data/raw/ava/images/276001.jpg,5.0676155,1,0.4594551,0
data/raw/ava/images/368999.jpg,5.114286,1,0.7360545,1
data/raw/ava/images/330198.jpg,7.042654,1,0.76184547,1
data/raw/ava/images/211440.jpg,5.215768,1,0.7770732,1
data/raw/ava/images/955292.jpg,6.3561645,1,0.6639457,1
data/raw/ava/images/497597.jpg,5.7081714,1,0.50853646,1
data/raw/ava/images/712202.jpg,5.4095745,1,0.72448564,1
data/raw/ava/images/324225.jpg,5.0434785,1,0.8061151,1
data/raw/ava/images/525241.jpg,5.6566267,1,0.89733374,1
data/raw/ava/images/919187.jpg,6.8711658,1,0.9765096,1
data/raw/ava/images/737643.jpg,4.1809525,0,0.4001816,0
data/raw/ava/images/162080.jpg,6.064516,1,0.87341887,1
data/raw/ava/images/65039.jpg,5.1232395,1,0.9715525,1
data/raw/ava/images/737785.jpg,5.968944,1,0.88688934,1
data/raw/ava/images/775597.jpg,5.223301,1,0.7420255,1
data/raw/ava/images/912790.jpg,2.3190184,0,7.44662e-05,0
data/raw/ava/images/230689.jpg,5.4686346,1,0.7656203,1
data/raw/ava/images/479009.jpg,5.0989013,1,0.62951356,1
data/raw/ava/images/206513.jpg,4.9026217,0,0.6891287,1
data/raw/ava/images/716364.jpg,6.28125,1,0.7433573,1
data/raw/ava/images/34818.jpg,6.4155846,1,0.7840844,1
data/raw/ava/images/542751.jpg,5.8644066,1,0.6624572,1
data/raw/ava/images/514911.jpg,5.9874477,1,0.8784312,1
data/raw/ava/images/613056.jpg,5.4615383,1,0.35744488,0
data/raw/ava/images/32288.jpg,4.9864864,0,0.68543696,1
data/raw/ava/images/607154.jpg,4.611842,0,0.6638351,1
data/raw/ava/images/131241.jpg,5.3915095,1,0.5554865,1
data/raw/ava/images/918958.jpg,5.8701925,1,0.65156925,1
data/raw/ava/images/146622.jpg,4.197452,0,0.8889986,1
data/raw/ava/images/238671.jpg,5.521452,1,0.45034933,0
data/raw/ava/images/377573.jpg,5.5581393,1,0.80956435,1
data/raw/ava/images/856381.jpg,4.93985,0,0.7921441,1
data/raw/ava/images/658299.jpg,5.969957,1,0.89416224,1
data/raw/ava/images/527026.jpg,5.6511626,1,0.5688839,1
data/raw/ava/images/44014.jpg,4.6690645,0,0.5205659,1
data/raw/ava/images/801708.jpg,4.838323,0,0.8779639,1
data/raw/ava/images/148506.jpg,5.3608694,1,0.33963594,0
data/raw/ava/images/122123.jpg,5.7968254,1,0.57037973,1
data/raw/ava/images/605555.jpg,5.732143,1,0.7849731,1
data/raw/ava/images/589467.jpg,4.894737,0,0.7786297,1
data/raw/ava/images/37154.jpg,4.990476,0,0.79317445,1
data/raw/ava/images/832090.jpg,4.3142858,0,0.5469076,1
data/raw/ava/images/666274.jpg,4.5512195,0,0.61684626,1
data/raw/ava/images/393797.jpg,5.749175,1,0.8581726,1
data/raw/ava/images/75524.jpg,5.324176,1,0.566495,1
data/raw/ava/images/746072.jpg,5.542056,1,0.88082266,1
data/raw/ava/images/270723.jpg,5.078853,1,0.8902775,1
data/raw/ava/images/500007.jpg,5.672956,1,0.86800635,1
data/raw/ava/images/133391.jpg,5.492857,1,0.6842409,1
data/raw/ava/images/81788.jpg,6.142132,1,0.410464,0
data/raw/ava/images/639025.jpg,5.126984,1,0.7204606,1
data/raw/ava/images/165188.jpg,4.630363,0,0.28215402,0
data/raw/ava/images/947570.jpg,5.360465,1,0.7495993,1
data/raw/ava/images/322907.jpg,5.591623,1,0.76970893,1
data/raw/ava/images/662087.jpg,5.4468083,1,0.8793982,1
data/raw/ava/images/636451.jpg,5.7090163,1,0.46883747,0
data/raw/ava/images/516630.jpg,5.362069,1,0.898436,1
data/raw/ava/images/196826.jpg,4.897059,0,0.6710301,1
data/raw/ava/images/165983.jpg,5.456869,1,0.7700656,1
data/raw/ava/images/570346.jpg,4.892405,0,0.5579309,1
data/raw/ava/images/227492.jpg,6.089041,1,0.7997264,1
data/raw/ava/images/546884.jpg,5.9174314,1,0.6790421,1
data/raw/ava/images/738730.jpg,3.9036145,0,0.1393531,0
data/raw/ava/images/650770.jpg,5.3142858,1,0.24680181,0
data/raw/ava/images/176193.jpg,4.856655,0,0.46619922,0
data/raw/ava/images/617764.jpg,4.4072165,0,0.32191628,0
data/raw/ava/images/155226.jpg,6.4930234,1,0.79763764,1
data/raw/ava/images/864236.jpg,5.5915494,1,0.8456465,1
data/raw/ava/images/83677.jpg,3.3492646,0,0.28794053,0
data/raw/ava/images/806813.jpg,5.8368793,1,0.9586494,1
data/raw/ava/images/480008.jpg,4.897059,0,0.5059291,1
data/raw/ava/images/619852.jpg,4.589226,0,0.002330027,0
data/raw/ava/images/784441.jpg,4.3247423,0,0.053397212,0
data/raw/ava/images/502015.jpg,6.4848485,1,0.7986173,1
data/raw/ava/images/942814.jpg,4.535211,0,0.74853736,1
data/raw/ava/images/863652.jpg,5.094203,1,0.7508079,1
data/raw/ava/images/479243.jpg,5.2216215,1,0.74607015,1
data/raw/ava/images/535502.jpg,4.769784,0,0.35605267,0
data/raw/ava/images/178441.jpg,5.382222,1,0.78867036,1
data/raw/ava/images/13047.jpg,5.06,1,0.5739852,1
data/raw/ava/images/764342.jpg,6.399254,1,0.6441345,1
data/raw/ava/images/669800.jpg,5.763889,1,0.92627895,1
data/raw/ava/images/636826.jpg,4.4468083,0,0.6843263,1
data/raw/ava/images/46562.jpg,5.402878,1,0.5902036,1
data/raw/ava/images/166895.jpg,6.1569505,1,0.7618585,1
data/raw/ava/images/863890.jpg,6.2972975,1,0.93516773,1
data/raw/ava/images/827766.jpg,5.4235806,1,0.89433736,1
data/raw/ava/images/182893.jpg,5.563291,1,0.9052815,1
data/raw/ava/images/639343.jpg,5.6125655,1,0.7718551,1
data/raw/ava/images/738570.jpg,5.347826,1,0.74591565,1
data/raw/ava/images/710087.jpg,5.989071,1,0.36053362,0
data/raw/ava/images/451609.jpg,6.6685553,1,0.91565716,1
data/raw/ava/images/891852.jpg,5.420168,1,0.79460675,1
data/raw/ava/images/696286.jpg,5.039548,1,0.7703881,1
data/raw/ava/images/522352.jpg,4.922156,0,0.2742099,0
data/raw/ava/images/846709.jpg,6.0186915,1,0.7810477,1
data/raw/ava/images/130478.jpg,5.067961,1,0.48401448,0
data/raw/ava/images/806257.jpg,6.053476,1,0.8871253,1
data/raw/ava/images/767735.jpg,4.828877,0,0.7412206,1
data/raw/ava/images/362226.jpg,4.753769,0,0.64888406,1
data/raw/ava/images/36441.jpg,4.714286,0,0.7222975,1
data/raw/ava/images/416822.jpg,5.299611,1,0.53013897,1
data/raw/ava/images/853268.jpg,5.767677,1,0.7055107,1
data/raw/ava/images/577329.jpg,5.6358976,1,0.31252,0
data/raw/ava/images/251670.jpg,5.1718063,1,0.5729808,1
data/raw/ava/images/254680.jpg,3.733533,0,0.09883763,0
data/raw/ava/images/31931.jpg,4.9914894,0,0.636584,1
data/raw/ava/images/654755.jpg,5.364035,1,0.7177725,1
