image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/449353.jpg,5.9829545,1,0.95548296,1
data/raw/ava/images/582682.jpg,5.397163,1,0.7262037,1
data/raw/ava/images/653109.jpg,5.675676,1,0.9049429,1
data/raw/ava/images/54189.jpg,5.191837,1,0.5924949,1
data/raw/ava/images/123456.jpg,4.9543858,0,0.19296753,0
data/raw/ava/images/883775.jpg,6.2734375,1,0.80296826,1
data/raw/ava/images/424339.jpg,5.03271,1,0.8250504,1
data/raw/ava/images/50979.jpg,4.2474747,0,0.24929051,0
data/raw/ava/images/454211.jpg,4.818182,0,0.83894604,1
data/raw/ava/images/900043.jpg,4.2473683,0,0.8435902,1
data/raw/ava/images/659619.jpg,5.312217,1,0.55764395,1
data/raw/ava/images/57303.jpg,5.608871,1,0.72590697,1
data/raw/ava/images/742087.jpg,4.5298014,0,0.716756,1
data/raw/ava/images/396046.jpg,4.9131947,0,0.7068541,1
data/raw/ava/images/287048.jpg,6.475,1,0.890652,1
data/raw/ava/images/33063.jpg,5.57277,1,0.7957195,1
data/raw/ava/images/857131.jpg,6.3758388,1,0.9783266,1
data/raw/ava/images/718081.jpg,5.770115,1,0.83856297,1
data/raw/ava/images/719143.jpg,5.6462584,1,0.81468827,1
data/raw/ava/images/652982.jpg,5.5151515,1,0.70946383,1
data/raw/ava/images/817884.jpg,4.6622515,0,0.8248994,1
data/raw/ava/images/600679.jpg,6.361582,1,0.8908906,1
data/raw/ava/images/118987.jpg,6.541872,1,0.831786,1
data/raw/ava/images/569933.jpg,5.519737,1,0.88675076,1
data/raw/ava/images/468423.jpg,5.890625,1,0.9087782,1
data/raw/ava/images/947146.jpg,5.29646,1,0.26386273,0
data/raw/ava/images/45071.jpg,5.3587785,1,0.87309456,1
data/raw/ava/images/13645.jpg,6.4682927,1,0.7825146,1
data/raw/ava/images/762646.jpg,4.3901343,0,0.5015706,1
data/raw/ava/images/174773.jpg,4.255,0,0.9018459,1
data/raw/ava/images/827625.jpg,6.1127453,1,0.75743973,1
data/raw/ava/images/451229.jpg,5.693182,1,0.7774068,1
data/raw/ava/images/613080.jpg,5.273256,1,0.6494329,1
data/raw/ava/images/760873.jpg,5.1753244,1,0.7850953,1
data/raw/ava/images/761601.jpg,5.3514643,1,0.57154095,1
data/raw/ava/images/230683.jpg,5.797048,1,0.67187876,1
data/raw/ava/images/262933.jpg,6.6527777,1,0.9641597,1
data/raw/ava/images/139960.jpg,3.7655678,0,0.6352437,1
data/raw/ava/images/37172.jpg,5.1649485,1,0.81065345,1
data/raw/ava/images/700846.jpg,5.9527025,1,0.86348766,1
data/raw/ava/images/457780.jpg,5.050633,1,0.82238156,1
data/raw/ava/images/315597.jpg,4.137931,0,0.9255333,1
data/raw/ava/images/785567.jpg,5.0133333,1,0.7874165,1
data/raw/ava/images/399335.jpg,5.134146,1,0.59829897,1
data/raw/ava/images/308189.jpg,5.59799,1,0.8789147,1
data/raw/ava/images/944397.jpg,5.878788,1,0.91777015,1
data/raw/ava/images/807000.jpg,4.837321,0,0.57600695,1
data/raw/ava/images/725996.jpg,5.6119404,1,0.8860743,1
data/raw/ava/images/114125.jpg,4.6164875,0,0.5807647,1
data/raw/ava/images/442860.jpg,5.1298246,1,0.81191075,1
data/raw/ava/images/73539.jpg,4.35461,0,0.09415647,0
data/raw/ava/images/448813.jpg,6.312303,1,0.8495664,1
data/raw/ava/images/420457.jpg,4.131579,0,0.11758057,0
data/raw/ava/images/86134.jpg,6.5578513,1,0.91662216,1
data/raw/ava/images/50901.jpg,5.013423,1,0.7700973,1
data/raw/ava/images/880210.jpg,4.7371793,0,0.5363439,1
data/raw/ava/images/812694.jpg,6.852941,1,0.9212428,1
data/raw/ava/images/324862.jpg,5.58,1,0.73388445,1
data/raw/ava/images/773809.jpg,5.7021275,1,0.89102864,1
data/raw/ava/images/931165.jpg,5.2995596,1,0.44188285,0
data/raw/ava/images/62644.jpg,5.569061,1,0.68991655,1
data/raw/ava/images/109975.jpg,4.9927006,0,0.8040367,1
data/raw/ava/images/748535.jpg,5.663158,1,0.90351295,1
data/raw/ava/images/627337.jpg,4.768212,0,0.4047018,0
data/raw/ava/images/162190.jpg,5.404762,1,0.66197455,1
data/raw/ava/images/405810.jpg,4.721591,0,0.5184097,1
data/raw/ava/images/154807.jpg,4.9118943,0,0.20200083,0
data/raw/ava/images/811011.jpg,5.1907897,1,0.9710599,1
data/raw/ava/images/327518.jpg,4.892473,0,0.32653463,0
data/raw/ava/images/447022.jpg,5.214035,1,0.6735308,1
data/raw/ava/images/50850.jpg,5.1438355,1,0.4979132,0
data/raw/ava/images/12141.jpg,6.6792455,1,0.8448145,1
data/raw/ava/images/749378.jpg,6.6891193,1,0.89362043,1
data/raw/ava/images/274778.jpg,6.2753625,1,0.84711134,1
data/raw/ava/images/716211.jpg,5.9565215,1,0.943311,1
data/raw/ava/images/935329.jpg,4.5555553,0,0.31813404,0
data/raw/ava/images/288829.jpg,4.9444447,0,0.6519845,1
data/raw/ava/images/652563.jpg,4.7801046,0,0.67234117,1
data/raw/ava/images/69582.jpg,5.285714,1,0.66350317,1
data/raw/ava/images/594735.jpg,5.8832116,1,0.81899863,1
data/raw/ava/images/926174.jpg,5.7226276,1,0.8770116,1
data/raw/ava/images/451793.jpg,6.4619565,1,0.9483559,1
data/raw/ava/images/617367.jpg,4.214286,0,0.6632523,1
data/raw/ava/images/383642.jpg,4.9411764,0,0.4990245,0
data/raw/ava/images/395313.jpg,5.092466,1,0.634329,1
data/raw/ava/images/419113.jpg,5.0869565,1,0.76128715,1
data/raw/ava/images/431409.jpg,5.4031415,1,0.8489762,1
data/raw/ava/images/435984.jpg,4.2746115,0,0.79231477,1
data/raw/ava/images/599412.jpg,4.324786,0,0.27997002,0
data/raw/ava/images/424181.jpg,4.8974357,0,0.16738383,0
data/raw/ava/images/596991.jpg,5.271523,1,0.6245548,1
data/raw/ava/images/388885.jpg,5.234637,1,0.54898804,1
data/raw/ava/images/292714.jpg,5.960114,1,0.74092525,1
data/raw/ava/images/18697.jpg,5.4958677,1,0.8035492,1
data/raw/ava/images/582529.jpg,6.4658384,1,0.79758877,1
data/raw/ava/images/668987.jpg,5.482143,1,0.928911,1
data/raw/ava/images/865157.jpg,5.2582784,1,0.5057029,1
data/raw/ava/images/692598.jpg,4.629139,0,0.6188973,1
data/raw/ava/images/115799.jpg,6.0276074,1,0.9483739,1
data/raw/ava/images/422438.jpg,5.9666667,1,0.91943604,1
data/raw/ava/images/287945.jpg,4.8296704,0,0.750191,1
data/raw/ava/images/202351.jpg,3.908012,0,0.29203907,0
data/raw/ava/images/952925.jpg,6.1594205,1,0.8449478,1
data/raw/ava/images/842973.jpg,5.244186,1,0.9144651,1
data/raw/ava/images/613897.jpg,5.9383564,1,0.82336307,1
data/raw/ava/images/78250.jpg,6.5096774,1,0.6267635,1
data/raw/ava/images/17850.jpg,4.288793,0,0.65525454,1
data/raw/ava/images/232308.jpg,6.042471,1,0.93565965,1
data/raw/ava/images/852868.jpg,4.8686867,0,0.63187873,1
data/raw/ava/images/729261.jpg,5.125,1,0.69962364,1
data/raw/ava/images/170552.jpg,4.391691,0,0.57333434,1
data/raw/ava/images/477444.jpg,4.714286,0,0.6781624,1
data/raw/ava/images/650347.jpg,5.5645933,1,0.75017,1
data/raw/ava/images/395163.jpg,5.2,1,0.6969173,1
data/raw/ava/images/466310.jpg,5.7192984,1,0.6721545,1
data/raw/ava/images/830321.jpg,5.4144735,1,0.6992079,1
data/raw/ava/images/171074.jpg,5.504178,1,0.86146665,1
data/raw/ava/images/162528.jpg,4.5678573,0,0.27370948,0
data/raw/ava/images/289244.jpg,5.626506,1,0.95168334,1
data/raw/ava/images/742306.jpg,5.4545455,1,0.89397347,1
data/raw/ava/images/837288.jpg,5.875,1,0.5948372,1
data/raw/ava/images/639834.jpg,5.87234,1,0.85091996,1
data/raw/ava/images/64401.jpg,6.213333,1,0.5786831,1
data/raw/ava/images/362026.jpg,5.509346,1,0.90577424,1
data/raw/ava/images/319567.jpg,5.0040483,1,0.6888572,1
data/raw/ava/images/945810.jpg,5.5767198,1,0.8902517,1
data/raw/ava/images/277253.jpg,4.635714,0,0.415571,0
data/raw/ava/images/151127.jpg,5.714286,1,0.5176438,1
data/raw/ava/images/264185.jpg,5.887273,1,0.81788284,1
data/raw/ava/images/635575.jpg,4.4,0,0.54923296,1
data/raw/ava/images/159698.jpg,5.405128,1,0.8869412,1
data/raw/ava/images/926128.jpg,5.2714286,1,0.6540159,1
data/raw/ava/images/382999.jpg,5.6011906,1,0.9904529,1
data/raw/ava/images/867995.jpg,6.535545,1,0.95325863,1
data/raw/ava/images/245948.jpg,4.3357143,0,0.085911244,0
data/raw/ava/images/340527.jpg,5.836735,1,0.68970776,1
data/raw/ava/images/451666.jpg,5.831884,1,0.83031696,1
data/raw/ava/images/632858.jpg,5.6218905,1,0.92311656,1
data/raw/ava/images/40800.jpg,4.194332,0,0.6251957,1
data/raw/ava/images/457146.jpg,5.408805,1,0.7305624,1
data/raw/ava/images/705595.jpg,5.6216216,1,0.94658226,1
data/raw/ava/images/896715.jpg,6.0168066,1,0.73929656,1
data/raw/ava/images/703708.jpg,4.530387,0,0.1625559,0
data/raw/ava/images/844386.jpg,6.1751823,1,0.77311397,1
data/raw/ava/images/653011.jpg,5.955975,1,0.80940956,1
data/raw/ava/images/12721.jpg,4.4390244,0,0.65293956,1
data/raw/ava/images/649235.jpg,5.279412,1,0.8275761,1
data/raw/ava/images/119778.jpg,4.9151516,0,0.8086658,1
data/raw/ava/images/954633.jpg,5.130435,1,0.8422045,1
data/raw/ava/images/922585.jpg,5.927273,1,0.88670677,1
data/raw/ava/images/933005.jpg,6.1805553,1,0.7647253,1
data/raw/ava/images/668133.jpg,4.672619,0,0.44843557,0
data/raw/ava/images/409777.jpg,5.3852816,1,0.60679513,1
data/raw/ava/images/797093.jpg,6.943662,1,0.91399103,1
data/raw/ava/images/917989.jpg,6.25,1,0.8931639,1
data/raw/ava/images/444557.jpg,6.008,1,0.7535459,1
data/raw/ava/images/305138.jpg,5.1516585,1,0.61119807,1
data/raw/ava/images/73652.jpg,5.660714,1,0.5097477,1
data/raw/ava/images/10070.jpg,5.288889,1,0.86574423,1
data/raw/ava/images/119613.jpg,5.270517,1,0.82549745,1
data/raw/ava/images/854119.jpg,4.3194447,0,0.37308052,0
data/raw/ava/images/6270.jpg,6.887043,1,0.9620386,1
data/raw/ava/images/99903.jpg,5.1360545,1,0.7182165,1
data/raw/ava/images/626797.jpg,6.044199,1,0.98691255,1
data/raw/ava/images/115130.jpg,5.122449,1,0.7637095,1
data/raw/ava/images/816470.jpg,6.719512,1,0.9802935,1
data/raw/ava/images/810944.jpg,5.908497,1,0.8727825,1
data/raw/ava/images/270947.jpg,3.996139,0,0.08055499,0
data/raw/ava/images/949059.jpg,5.475862,1,0.9448698,1
data/raw/ava/images/14763.jpg,6.207071,1,0.68907,1
data/raw/ava/images/727040.jpg,5.7672415,1,0.85965747,1
data/raw/ava/images/663130.jpg,6.550239,1,0.9041814,1
data/raw/ava/images/12503.jpg,5.9187818,1,0.62319696,1
data/raw/ava/images/836273.jpg,5.306667,1,0.81852263,1
data/raw/ava/images/135431.jpg,5.4396553,1,0.776799,1
data/raw/ava/images/114203.jpg,4.505415,0,0.48732975,0
data/raw/ava/images/145887.jpg,4.844512,0,0.2610349,0
data/raw/ava/images/840369.jpg,5.0076337,1,0.40478128,0
data/raw/ava/images/924794.jpg,4.7983193,0,0.7031473,1
data/raw/ava/images/19264.jpg,5.3309355,1,0.35374767,0
data/raw/ava/images/818778.jpg,5.346405,1,0.9421138,1
data/raw/ava/images/99606.jpg,3.2578397,0,0.04088648,0
data/raw/ava/images/733897.jpg,4.7901235,0,0.91507924,1
data/raw/ava/images/375595.jpg,5.449761,1,0.8320894,1
data/raw/ava/images/281091.jpg,6.1538463,1,0.9394662,1
data/raw/ava/images/107963.jpg,5.492386,1,0.7422587,1
data/raw/ava/images/833819.jpg,6.60177,1,0.98675877,1
data/raw/ava/images/808022.jpg,4.7042255,0,0.6224009,1
data/raw/ava/images/109257.jpg,4.690037,0,0.7789496,1
data/raw/ava/images/770986.jpg,6.6838965,1,0.9834996,1
data/raw/ava/images/179262.jpg,5.6019416,1,0.8335829,1
data/raw/ava/images/832932.jpg,6.233766,1,0.904766,1
data/raw/ava/images/383564.jpg,5.708502,1,0.7939401,1
data/raw/ava/images/288669.jpg,5.979424,1,0.8907477,1
data/raw/ava/images/770310.jpg,4.4175825,0,0.2975127,0
data/raw/ava/images/375637.jpg,4.181818,0,0.29352775,0
data/raw/ava/images/771921.jpg,6.3126216,1,0.8511464,1
data/raw/ava/images/612958.jpg,5.407821,1,0.5333411,1
data/raw/ava/images/772284.jpg,6.5879016,1,0.9180326,1
data/raw/ava/images/791634.jpg,5.301724,1,0.49618143,0
data/raw/ava/images/429304.jpg,6.3545456,1,0.8791593,1
data/raw/ava/images/214384.jpg,3.6933799,0,0.03265303,0
data/raw/ava/images/193156.jpg,6.1133604,1,0.87041897,1
data/raw/ava/images/760370.jpg,5.5555553,1,0.8118434,1
data/raw/ava/images/181670.jpg,4.5586205,0,0.41278732,0
data/raw/ava/images/137251.jpg,5.638418,1,0.8945588,1
data/raw/ava/images/527452.jpg,5.218978,1,0.279408,0
data/raw/ava/images/911327.jpg,6.1308413,1,0.91605973,1
data/raw/ava/images/670992.jpg,6.509804,1,0.87123924,1
data/raw/ava/images/93797.jpg,8.092391,1,0.8942723,1
data/raw/ava/images/738664.jpg,4.834862,0,0.6930272,1
data/raw/ava/images/137325.jpg,5.5588236,1,0.5911683,1
data/raw/ava/images/830962.jpg,5.396104,1,0.8491756,1
data/raw/ava/images/824535.jpg,4.474684,0,0.4082316,0
data/raw/ava/images/915418.jpg,6.248963,1,0.78669274,1
data/raw/ava/images/252427.jpg,6.214022,1,0.814598,1
data/raw/ava/images/844367.jpg,6.4604316,1,0.9117656,1
data/raw/ava/images/34289.jpg,3.8877552,0,0.15619624,0
data/raw/ava/images/864244.jpg,5.8068967,1,0.89874375,1
data/raw/ava/images/155563.jpg,5.0288463,1,0.59233904,1
data/raw/ava/images/853949.jpg,5.3584905,1,0.35365152,0
data/raw/ava/images/238717.jpg,4.73224,0,0.15568414,0
data/raw/ava/images/659405.jpg,6.472119,1,0.94970965,1
data/raw/ava/images/428766.jpg,6.3988094,1,0.9226109,1
data/raw/ava/images/485646.jpg,5.975,1,0.8763004,1
data/raw/ava/images/935492.jpg,5.8,1,0.8106743,1
data/raw/ava/images/35797.jpg,6.311111,1,0.90669864,1
data/raw/ava/images/443038.jpg,5.1943126,1,0.6273076,1
data/raw/ava/images/50999.jpg,5.8333335,1,0.7719448,1
data/raw/ava/images/133763.jpg,5.4122806,1,0.51062727,1
data/raw/ava/images/598101.jpg,4.9814816,0,0.76941526,1
data/raw/ava/images/864297.jpg,5.12766,1,0.6107471,1
data/raw/ava/images/21971.jpg,4.446429,0,0.44857493,0
data/raw/ava/images/396394.jpg,4.088889,0,0.5666143,1
data/raw/ava/images/746092.jpg,5.832461,1,0.8303842,1
data/raw/ava/images/832984.jpg,6.5692306,1,0.79036504,1
data/raw/ava/images/424253.jpg,4.207254,0,0.88916874,1
data/raw/ava/images/151708.jpg,5.0836654,1,0.6965727,1
data/raw/ava/images/939360.jpg,6.581081,1,0.9484927,1
data/raw/ava/images/759177.jpg,5.255924,1,0.8053232,1
data/raw/ava/images/653026.jpg,5.018072,1,0.89002675,1
data/raw/ava/images/492002.jpg,6.056,1,0.7052512,1
data/raw/ava/images/597070.jpg,5.267327,1,0.92448086,1
data/raw/ava/images/46864.jpg,4.3139014,0,0.24715568,0
data/raw/ava/images/550314.jpg,6.575,1,0.7413172,1
data/raw/ava/images/14985.jpg,4.345238,0,0.6581269,1
data/raw/ava/images/617081.jpg,5.28481,1,0.8881134,1
data/raw/ava/images/570166.jpg,5.252381,1,0.73958457,1
data/raw/ava/images/829514.jpg,5.7737556,1,0.9085638,1
data/raw/ava/images/35013.jpg,5.347418,1,0.6013953,1
data/raw/ava/images/467390.jpg,5.2034883,1,0.9144765,1
data/raw/ava/images/516768.jpg,5.5957446,1,0.8773194,1
data/raw/ava/images/475504.jpg,5.781065,1,0.9380531,1
data/raw/ava/images/734750.jpg,5.119318,1,0.7316014,1
data/raw/ava/images/800500.jpg,4.904412,0,0.77038145,1
data/raw/ava/images/703801.jpg,5.7578945,1,0.6611759,1
data/raw/ava/images/607204.jpg,5.680328,1,0.8426544,1
data/raw/ava/images/249834.jpg,4.7579365,0,0.20970534,0
data/raw/ava/images/617671.jpg,6.3254437,1,0.79682267,1
data/raw/ava/images/403710.jpg,4.727778,0,0.713852,1
data/raw/ava/images/534140.jpg,6.2894735,1,0.6830947,1
data/raw/ava/images/190665.jpg,4.7434783,0,0.6706913,1
data/raw/ava/images/878622.jpg,5.462025,1,0.93023485,1
data/raw/ava/images/40958.jpg,4.5723686,0,0.6178675,1
data/raw/ava/images/497453.jpg,6.927536,1,0.90722775,1
data/raw/ava/images/727012.jpg,7.00641,1,0.86386716,1
data/raw/ava/images/471463.jpg,5.2152467,1,0.8572984,1
data/raw/ava/images/401841.jpg,4.946429,0,0.62021244,1
data/raw/ava/images/928192.jpg,6.0361447,1,0.6194273,1
data/raw/ava/images/114675.jpg,4.502564,0,0.66165596,1
data/raw/ava/images/847630.jpg,6.1741934,1,0.85423505,1
data/raw/ava/images/327932.jpg,5.9784946,1,0.85938543,1
data/raw/ava/images/564525.jpg,5.2605634,1,0.43414977,0
data/raw/ava/images/60880.jpg,4.5511813,0,0.26503858,0
data/raw/ava/images/359148.jpg,4.720207,0,0.11105967,0
data/raw/ava/images/275911.jpg,6.30839,1,0.92007124,1
data/raw/ava/images/476812.jpg,4.275701,0,0.32760507,0
data/raw/ava/images/15908.jpg,4.1595745,0,0.13342297,0
data/raw/ava/images/824985.jpg,5.036496,1,0.82486343,1
data/raw/ava/images/779459.jpg,4.9661016,0,0.7581951,1
data/raw/ava/images/599606.jpg,4.737589,0,0.42550498,0
data/raw/ava/images/937051.jpg,5.827957,1,0.9751533,1
data/raw/ava/images/814806.jpg,5.2442746,1,0.66820043,1
data/raw/ava/images/180239.jpg,6.3848796,1,0.4103077,0
data/raw/ava/images/26024.jpg,4.4885845,0,0.26672548,0
data/raw/ava/images/632554.jpg,5.2145925,1,0.79843765,1
data/raw/ava/images/1279.jpg,3.592965,0,0.5000528,1
data/raw/ava/images/51794.jpg,6.2686567,1,0.90212,1
data/raw/ava/images/745125.jpg,5.1463413,1,0.94670874,1
data/raw/ava/images/226405.jpg,4.9543724,0,0.7332474,1
data/raw/ava/images/817848.jpg,6.2955976,1,0.92173904,1
data/raw/ava/images/625545.jpg,5.346405,1,0.7354613,1
data/raw/ava/images/187653.jpg,5.033708,1,0.6641822,1
data/raw/ava/images/480068.jpg,5.93007,1,0.8737796,1
data/raw/ava/images/44727.jpg,4.39726,0,0.026000913,0
data/raw/ava/images/897517.jpg,5.233051,1,0.90259266,1
data/raw/ava/images/525259.jpg,4.969512,0,0.60980785,1
data/raw/ava/images/500659.jpg,5.255319,1,0.82684416,1
data/raw/ava/images/538198.jpg,5.81203,1,0.69434077,1
data/raw/ava/images/212840.jpg,5.8389263,1,0.6530276,1
data/raw/ava/images/263206.jpg,5.391791,1,0.7110711,1
data/raw/ava/images/493600.jpg,5.0,1,0.7026618,1
data/raw/ava/images/358976.jpg,4.732143,0,0.2718125,0
data/raw/ava/images/27617.jpg,5.141892,1,0.5426676,1
data/raw/ava/images/121033.jpg,4.89701,0,0.7742012,1
data/raw/ava/images/402745.jpg,5.670103,1,0.6328462,1
data/raw/ava/images/327750.jpg,5.1989527,1,0.6585772,1
data/raw/ava/images/943767.jpg,6.1770835,1,0.7566459,1
data/raw/ava/images/884610.jpg,4.0086956,0,0.061854526,0
data/raw/ava/images/784443.jpg,5.504854,1,0.7804254,1
data/raw/ava/images/762174.jpg,4.47541,0,0.38242987,0
data/raw/ava/images/30091.jpg,5.064,1,0.8707294,1
data/raw/ava/images/739565.jpg,6.686747,1,0.94097185,1
data/raw/ava/images/442569.jpg,6.0168066,1,0.8527734,1
data/raw/ava/images/819688.jpg,4.9099097,0,0.70443714,1
data/raw/ava/images/776649.jpg,6.242424,1,0.87472105,1
data/raw/ava/images/319265.jpg,4.0423727,0,0.23559998,0
data/raw/ava/images/179336.jpg,5.6360855,1,0.7102967,1
data/raw/ava/images/742022.jpg,6.366279,1,0.9288087,1
data/raw/ava/images/18811.jpg,5.137681,1,0.2900098,0
data/raw/ava/images/656660.jpg,5.30837,1,0.43677312,0
data/raw/ava/images/147453.jpg,6.484058,1,0.89372116,1
data/raw/ava/images/335359.jpg,4.575893,0,0.42150158,0
data/raw/ava/images/491054.jpg,5.273292,1,0.78116494,1
data/raw/ava/images/123005.jpg,5.6629834,1,0.6756925,1
data/raw/ava/images/355471.jpg,6.7700534,1,0.9787374,1
data/raw/ava/images/728071.jpg,4.3385825,0,0.7467462,1
data/raw/ava/images/416911.jpg,5.77907,1,0.8533754,1
data/raw/ava/images/441840.jpg,5.910569,1,0.6654382,1
data/raw/ava/images/424325.jpg,4.726368,0,0.6181887,1
data/raw/ava/images/274880.jpg,7.3448277,1,0.85279614,1
data/raw/ava/images/803529.jpg,6.0,1,0.894642,1
data/raw/ava/images/238774.jpg,5.2928176,1,0.7253203,1
data/raw/ava/images/543301.jpg,6.828877,1,0.7719881,1
data/raw/ava/images/802898.jpg,5.108108,1,0.78930604,1
data/raw/ava/images/156539.jpg,4.828829,0,0.6951221,1
data/raw/ava/images/625560.jpg,6.018293,1,0.86352646,1
data/raw/ava/images/232482.jpg,5.165625,1,0.032995503,0
data/raw/ava/images/276016.jpg,5.0314684,1,0.3575131,0
data/raw/ava/images/193492.jpg,5.7867646,1,0.8819358,1
data/raw/ava/images/322895.jpg,4.9665427,0,0.43449703,0
data/raw/ava/images/592482.jpg,5.6694217,1,0.8936083,1
data/raw/ava/images/889215.jpg,5.879518,1,0.5584786,1
data/raw/ava/images/264100.jpg,5.81362,1,0.63686645,1
data/raw/ava/images/226823.jpg,6.739464,1,0.898793,1
data/raw/ava/images/310518.jpg,7.0051284,1,0.87292606,1
data/raw/ava/images/111658.jpg,4.1449814,0,0.6169514,1
data/raw/ava/images/73707.jpg,5.402299,1,0.7515983,1
data/raw/ava/images/416900.jpg,5.548872,1,0.6918402,1
data/raw/ava/images/921268.jpg,5.8031497,1,0.90079933,1
data/raw/ava/images/40969.jpg,4.8986487,0,0.50944614,1
data/raw/ava/images/773760.jpg,6.1180553,1,0.988441,1
data/raw/ava/images/115138.jpg,5.4059405,1,0.7585337,1
data/raw/ava/images/945924.jpg,5.7025642,1,0.8790451,1
data/raw/ava/images/591191.jpg,5.2369666,1,0.9197385,1
data/raw/ava/images/653327.jpg,5.660714,1,0.860489,1
data/raw/ava/images/516150.jpg,4.82266,0,0.3072642,0
data/raw/ava/images/30535.jpg,5.5154185,1,0.7465333,1
data/raw/ava/images/398570.jpg,5.7864585,1,0.6644497,1
data/raw/ava/images/667382.jpg,5.470588,1,0.9332587,1
data/raw/ava/images/429112.jpg,5.2612615,1,0.83014834,1
data/raw/ava/images/879353.jpg,3.484127,0,0.4378303,0
data/raw/ava/images/856673.jpg,5.888889,1,0.94786346,1
data/raw/ava/images/460478.jpg,6.2699785,1,0.83254164,1
data/raw/ava/images/43635.jpg,4.7751937,0,0.8585132,1
data/raw/ava/images/28395.jpg,4.4144735,0,0.7597992,1
data/raw/ava/images/839678.jpg,6.25,1,0.93255526,1
data/raw/ava/images/456987.jpg,5.386503,1,0.79035187,1
data/raw/ava/images/779677.jpg,4.5314283,0,0.67907256,1
data/raw/ava/images/340734.jpg,5.40081,1,0.9330119,1
data/raw/ava/images/204942.jpg,5.3076925,1,0.8873993,1
data/raw/ava/images/621269.jpg,4.9138756,0,0.8935672,1
data/raw/ava/images/479477.jpg,6.0677085,1,0.8355126,1
data/raw/ava/images/516298.jpg,6.236715,1,0.9668109,1
data/raw/ava/images/25604.jpg,6.6535087,1,0.7652622,1
data/raw/ava/images/120105.jpg,5.10061,1,0.6210236,1
data/raw/ava/images/7322.jpg,4.483146,0,0.014008948,0
data/raw/ava/images/718494.jpg,6.7135415,1,0.95676154,1
data/raw/ava/images/588707.jpg,4.476852,0,0.02557756,0
data/raw/ava/images/390396.jpg,5.26776,1,0.8085433,1
data/raw/ava/images/630465.jpg,5.7622643,1,0.94132054,1
data/raw/ava/images/485453.jpg,4.9623656,0,0.8702147,1
data/raw/ava/images/878974.jpg,5.489051,1,0.5178732,1
data/raw/ava/images/35935.jpg,6.5,1,0.8124952,1
data/raw/ava/images/634186.jpg,5.790393,1,0.9712218,1
data/raw/ava/images/141191.jpg,4.8421054,0,0.639831,1
data/raw/ava/images/172982.jpg,5.4661016,1,0.84390116,1
data/raw/ava/images/473527.jpg,5.1255813,1,0.6171205,1
data/raw/ava/images/603875.jpg,5.5129533,1,0.6753333,1
data/raw/ava/images/953985.jpg,5.6865673,1,0.8327187,1
data/raw/ava/images/493797.jpg,5.8461537,1,0.856435,1
data/raw/ava/images/246412.jpg,4.9086757,0,0.63748974,1
data/raw/ava/images/924050.jpg,7.2012577,1,0.76062286,1
data/raw/ava/images/730880.jpg,6.010101,1,0.8962786,1
data/raw/ava/images/327887.jpg,5.5828876,1,0.8249474,1
data/raw/ava/images/182410.jpg,4.878049,0,0.24428813,0
