image_path,mean_score,label,old_pred,new_pred
data/raw/ava/images/52584.jpg,6.405128,1,0.5331072211265564,0.5737409591674805
data/raw/ava/images/12865.jpg,5.20202,1,0.44136935472488403,0.15452386438846588
data/raw/ava/images/730528.jpg,5.471591,1,0.3305690586566925,0.3489091694355011
data/raw/ava/images/648416.jpg,5.3267326,1,0.6806982755661011,0.7733513116836548
data/raw/ava/images/72051.jpg,4.968944,0,0.4846460521221161,0.6269944310188293
data/raw/ava/images/28892.jpg,5.2532187,1,0.4511912763118744,0.1348358392715454
data/raw/ava/images/598384.jpg,5.608392,1,0.5208240747451782,0.6085824966430664
data/raw/ava/images/821787.jpg,5.1477833,1,0.4288795292377472,0.14765894412994385
data/raw/ava/images/158720.jpg,4.3206105,0,0.41230958700180054,0.2483794093132019
data/raw/ava/images/51826.jpg,5.541353,1,0.5448053479194641,0.474118173122406
data/raw/ava/images/267792.jpg,5.661202,1,0.7216857671737671,0.37528255581855774
data/raw/ava/images/141532.jpg,4.537736,0,0.3612760603427887,0.303420752286911
data/raw/ava/images/275201.jpg,4.8120565,0,0.5863078236579895,0.36823004484176636
data/raw/ava/images/89008.jpg,4.79078,0,0.5373721122741699,0.3289690911769867
data/raw/ava/images/64161.jpg,5.586331,1,0.525962769985199,0.32737940549850464
data/raw/ava/images/534441.jpg,4.5416665,0,0.5033088326454163,0.43311065435409546
data/raw/ava/images/735459.jpg,5.942446,1,0.4490289092063904,0.4687839150428772
data/raw/ava/images/702476.jpg,4.032558,0,0.5347296595573425,0.19185899198055267
data/raw/ava/images/177507.jpg,4.582803,0,0.5862352848052979,0.08954954892396927
data/raw/ava/images/31094.jpg,6.6297874,1,0.6925378441810608,0.42118382453918457
data/raw/ava/images/892929.jpg,4.810811,0,0.521290123462677,0.31496185064315796
data/raw/ava/images/536747.jpg,5.728682,1,0.5184924006462097,0.8033736348152161
data/raw/ava/images/3697.jpg,4.9328065,0,0.48463764786720276,0.09083825349807739
data/raw/ava/images/864133.jpg,6.183007,1,0.48469260334968567,0.5830148458480835
data/raw/ava/images/15928.jpg,6.0,1,0.28505468368530273,0.6965782642364502
data/raw/ava/images/5492.jpg,5.142857,1,0.6306421756744385,0.2784397304058075
data/raw/ava/images/818468.jpg,5.572327,1,0.5411074161529541,0.8060283064842224
data/raw/ava/images/473477.jpg,5.6318684,1,0.4816041886806488,0.42424139380455017
data/raw/ava/images/171036.jpg,5.3100557,1,0.49864083528518677,0.6135715842247009
data/raw/ava/images/476214.jpg,5.0511365,1,0.47326648235321045,0.524463415145874
data/raw/ava/images/444978.jpg,5.1648936,1,0.6003084182739258,0.3823395371437073
data/raw/ava/images/473336.jpg,5.2034883,1,0.5363980531692505,0.5525295734405518
data/raw/ava/images/45012.jpg,6.2028985,1,0.5345680713653564,0.9588465094566345
data/raw/ava/images/619244.jpg,5.8143325,1,0.507339596748352,0.5682880282402039
data/raw/ava/images/772229.jpg,5.426,1,0.5250749588012695,0.5330146551132202
data/raw/ava/images/442914.jpg,6.0216217,1,0.5247704982757568,0.9074208736419678
data/raw/ava/images/579693.jpg,6.525316,1,0.5893464088439941,0.7962034940719604
data/raw/ava/images/242043.jpg,4.857143,0,0.5152029991149902,0.35199224948883057
data/raw/ava/images/486926.jpg,5.519553,1,0.49982044100761414,0.1826118677854538
data/raw/ava/images/382439.jpg,5.428571,1,0.5649777054786682,0.7607389092445374
data/raw/ava/images/166854.jpg,4.691244,0,0.3437555134296417,0.1563318520784378
data/raw/ava/images/680595.jpg,5.701087,1,0.4276248514652252,0.9273083806037903
data/raw/ava/images/783744.jpg,5.2846155,1,0.5770365595817566,0.2029617428779602
data/raw/ava/images/868216.jpg,5.273632,1,0.6773040294647217,0.843543291091919
data/raw/ava/images/525194.jpg,4.822086,0,0.5628805160522461,0.7196124196052551
data/raw/ava/images/925836.jpg,5.882716,1,0.576840341091156,0.6159240007400513
data/raw/ava/images/204559.jpg,7.0990567,1,0.6601178646087646,0.84209805727005
data/raw/ava/images/350620.jpg,6.6758103,1,0.5001062750816345,0.9649879336357117
data/raw/ava/images/391140.jpg,5.2093024,1,0.6111998558044434,0.6003769636154175
data/raw/ava/images/651559.jpg,4.6357617,0,0.42218488454818726,0.17665237188339233
data/raw/ava/images/138194.jpg,5.93617,1,0.47437888383865356,0.6975972056388855
data/raw/ava/images/66292.jpg,5.3992934,1,0.48710352182388306,0.6780730485916138
data/raw/ava/images/305325.jpg,6.0220265,1,0.4955739378929138,0.7974438667297363
data/raw/ava/images/18250.jpg,5.799145,1,0.49062150716781616,0.8986067771911621
data/raw/ava/images/38195.jpg,4.304762,0,0.5212981104850769,0.0711711123585701
data/raw/ava/images/108655.jpg,5.25,1,0.4266979694366455,0.8684714436531067
data/raw/ava/images/671717.jpg,4.6410255,0,0.3510146141052246,0.2248936891555786
data/raw/ava/images/864703.jpg,6.5174823,1,0.54853755235672,0.5862886905670166
data/raw/ava/images/438332.jpg,5.4517374,1,0.5994451642036438,0.5295983552932739
data/raw/ava/images/97009.jpg,4.4272447,0,0.42177924513816833,0.21977123618125916
data/raw/ava/images/203145.jpg,3.670623,0,0.4192039668560028,0.18859407305717468
data/raw/ava/images/896736.jpg,3.925,0,0.4587124288082123,0.3556782007217407
data/raw/ava/images/181669.jpg,4.369338,0,0.4836960434913635,0.12529592216014862
data/raw/ava/images/933196.jpg,4.93007,0,0.6157033443450928,0.712299644947052
data/raw/ava/images/741451.jpg,5.506579,1,0.45003098249435425,0.8615890741348267
data/raw/ava/images/275834.jpg,5.4187326,1,0.32772380113601685,0.21081368625164032
data/raw/ava/images/209169.jpg,4.8566036,0,0.45959699153900146,0.24799515306949615
data/raw/ava/images/66824.jpg,5.202247,1,0.45184072852134705,0.4369434714317322
data/raw/ava/images/12326.jpg,6.7938147,1,0.45714130997657776,0.7928319573402405
data/raw/ava/images/429326.jpg,7.669903,1,0.4070073962211609,0.9594547748565674
data/raw/ava/images/88566.jpg,5.825397,1,0.7395570278167725,0.77154940366745
data/raw/ava/images/538104.jpg,5.4923077,1,0.5526955723762512,0.4574919044971466
data/raw/ava/images/709110.jpg,5.794595,1,0.6078184843063354,0.7182323336601257
data/raw/ava/images/290771.jpg,4.142857,0,0.4229685068130493,0.35094183683395386
data/raw/ava/images/769948.jpg,6.101852,1,0.6841602921485901,0.6215013265609741
data/raw/ava/images/806841.jpg,6.489051,1,0.6676150560379028,0.7898768186569214
data/raw/ava/images/602101.jpg,4.836842,0,0.5696669816970825,0.4430080056190491
data/raw/ava/images/920461.jpg,4.8950276,0,0.39186301827430725,0.10457544773817062
data/raw/ava/images/656857.jpg,4.7938595,0,0.5371955037117004,0.10195077955722809
data/raw/ava/images/34632.jpg,6.248,1,0.48620080947875977,0.829188346862793
data/raw/ava/images/612966.jpg,5.6153846,1,0.3622419536113739,0.9996780157089233
data/raw/ava/images/426802.jpg,6.571429,1,0.49468737840652466,0.8718688488006592
data/raw/ava/images/85321.jpg,4.5209126,0,0.4199303388595581,0.02998548001050949
data/raw/ava/images/798034.jpg,6.200957,1,0.3596079647541046,0.9618151783943176
data/raw/ava/images/937901.jpg,4.5263157,0,0.3603101074695587,0.24681292474269867
data/raw/ava/images/459806.jpg,5.285714,1,0.4067334830760956,0.3604430556297302
data/raw/ava/images/412453.jpg,5.4913044,1,0.4477561414241791,0.6172184944152832
data/raw/ava/images/10430.jpg,5.0229883,1,0.5567344427108765,0.1548611968755722
data/raw/ava/images/592730.jpg,6.1067414,1,0.5424296259880066,0.5079308152198792
data/raw/ava/images/913790.jpg,4.285714,0,0.356769859790802,0.20463193953037262
data/raw/ava/images/722787.jpg,6.75641,1,0.3317995071411133,0.9104174971580505
data/raw/ava/images/81808.jpg,3.8461537,0,0.3696122467517853,0.12994413077831268
data/raw/ava/images/328354.jpg,6.061111,1,0.36660781502723694,0.3055221438407898
data/raw/ava/images/464969.jpg,6.50996,1,0.45221784710884094,0.4958886504173279
data/raw/ava/images/134451.jpg,6.2136364,1,0.6035290956497192,0.6516079902648926
data/raw/ava/images/950602.jpg,4.6231885,0,0.48006850481033325,0.09611140936613083
data/raw/ava/images/566765.jpg,6.465438,1,0.5817356705665588,0.6811767816543579
data/raw/ava/images/842850.jpg,4.668605,0,0.4084950089454651,0.26703527569770813
data/raw/ava/images/911723.jpg,6.133858,1,0.5891379714012146,0.8843879699707031
data/raw/ava/images/747530.jpg,5.1476192,1,0.6548614501953125,0.7507691383361816
data/raw/ava/images/528988.jpg,4.6979165,0,0.4854840636253357,0.5006460547447205
data/raw/ava/images/605266.jpg,5.078125,1,0.4983645975589752,0.8671923279762268
data/raw/ava/images/71276.jpg,5.1518517,1,0.37320753931999207,0.12595929205417633
data/raw/ava/images/440253.jpg,5.5964127,1,0.5567826628684998,0.8238714337348938
data/raw/ava/images/447171.jpg,6.23741,1,0.4469643533229828,0.8316178917884827
data/raw/ava/images/731534.jpg,5.517413,1,0.4130128026008606,0.332060307264328
data/raw/ava/images/162031.jpg,4.448571,0,0.5213100910186768,0.29426321387290955
data/raw/ava/images/386708.jpg,5.4444447,1,0.38928648829460144,0.2648445963859558
data/raw/ava/images/432998.jpg,6.605263,1,0.390857070684433,0.8218018412590027
data/raw/ava/images/639808.jpg,6.222772,1,0.5309960246086121,0.9753162264823914
data/raw/ava/images/542764.jpg,5.306878,1,0.39839455485343933,0.39844396710395813
data/raw/ava/images/117829.jpg,5.128342,1,0.5902625322341919,0.7774800658226013
data/raw/ava/images/294285.jpg,5.073733,1,0.48407140374183655,0.583464503288269
data/raw/ava/images/733156.jpg,5.4640884,1,0.5947728753089905,0.7541366219520569
data/raw/ava/images/276521.jpg,5.841981,1,0.39319276809692383,0.5543777942657471
data/raw/ava/images/398848.jpg,5.1666665,1,0.3931122422218323,0.09986934810876846
data/raw/ava/images/505566.jpg,5.9649124,1,0.5554861426353455,0.8981615304946899
data/raw/ava/images/786755.jpg,5.740741,1,0.6587506532669067,0.7562499046325684
data/raw/ava/images/947938.jpg,5.4172664,1,0.6915639638900757,0.9383071660995483
data/raw/ava/images/909942.jpg,4.917293,0,0.6043633818626404,0.396343857049942
data/raw/ava/images/688817.jpg,6.3129253,1,0.5814175605773926,0.8028520345687866
data/raw/ava/images/518791.jpg,6.0102563,1,0.7155365347862244,0.655881404876709
data/raw/ava/images/729314.jpg,6.414634,1,0.5510302186012268,0.5166237950325012
data/raw/ava/images/775787.jpg,5.2028985,1,0.500649631023407,0.3429066836833954
data/raw/ava/images/527582.jpg,5.361702,1,0.571219265460968,0.7146996855735779
data/raw/ava/images/772468.jpg,4.528827,0,0.5908216238021851,0.23093734681606293
data/raw/ava/images/459777.jpg,6.2173915,1,0.5791040062904358,0.39547547698020935
data/raw/ava/images/140850.jpg,6.09633,1,0.5597345232963562,0.8734752535820007
data/raw/ava/images/907573.jpg,5.6769233,1,0.4614355266094208,0.973010241985321
data/raw/ava/images/605832.jpg,6.02439,1,0.6035417318344116,0.6671966314315796
data/raw/ava/images/103929.jpg,5.40081,1,0.41122016310691833,0.0998845249414444
data/raw/ava/images/73385.jpg,5.8727274,1,0.4082542955875397,0.17223015427589417
data/raw/ava/images/851077.jpg,5.8858695,1,0.4516638219356537,0.5926097631454468
data/raw/ava/images/234408.jpg,5.263158,1,0.6259996294975281,0.44424062967300415
data/raw/ava/images/234579.jpg,6.156051,1,0.4893757700920105,0.350637823343277
data/raw/ava/images/437731.jpg,5.1846156,1,0.5787405967712402,0.1443755328655243
data/raw/ava/images/376657.jpg,6.0080323,1,0.6688001751899719,0.9470336437225342
data/raw/ava/images/672373.jpg,5.1654134,1,0.4340327978134155,0.568601131439209
data/raw/ava/images/577943.jpg,4.587121,0,0.4173187017440796,0.3723050355911255
data/raw/ava/images/74099.jpg,5.6642857,1,0.44356489181518555,0.35139551758766174
data/raw/ava/images/101323.jpg,5.504902,1,0.4606455862522125,0.44830936193466187
data/raw/ava/images/159244.jpg,5.3054185,1,0.5112821459770203,0.8793708086013794
data/raw/ava/images/13683.jpg,5.7783017,1,0.3594159781932831,0.8625842332839966
data/raw/ava/images/501402.jpg,6.09375,1,0.43264240026474,0.5890108346939087
data/raw/ava/images/139881.jpg,4.8055553,0,0.5474424958229065,0.2515247166156769
data/raw/ava/images/284541.jpg,6.0459366,1,0.5404531359672546,0.5872200727462769
data/raw/ava/images/821429.jpg,4.2099447,0,0.4216308891773224,0.464231938123703
data/raw/ava/images/102892.jpg,5.037736,1,0.4043782651424408,0.3589686155319214
data/raw/ava/images/950251.jpg,5.2253523,1,0.38735291361808777,0.41163086891174316
data/raw/ava/images/936820.jpg,6.076087,1,0.4610726833343506,0.5706995725631714
data/raw/ava/images/502353.jpg,5.0426354,1,0.4376010000705719,0.2774142622947693
data/raw/ava/images/157741.jpg,7.308756,1,0.3861836791038513,0.7938330173492432
data/raw/ava/images/761321.jpg,5.0657897,1,0.41622889041900635,0.6862622499465942
data/raw/ava/images/923918.jpg,5.3741007,1,0.4029079079627991,0.1135745719075203
data/raw/ava/images/216550.jpg,5.4410114,1,0.5262421369552612,0.6025410294532776
data/raw/ava/images/551026.jpg,5.571429,1,0.5132370591163635,0.8518214821815491
data/raw/ava/images/65095.jpg,4.148699,0,0.5641294121742249,0.22879250347614288
data/raw/ava/images/241824.jpg,4.693467,0,0.39134618639945984,0.2125055193901062
data/raw/ava/images/385835.jpg,6.0933332,1,0.4392055869102478,0.19429220259189606
data/raw/ava/images/338495.jpg,5.726316,1,0.4947777986526489,0.5232510566711426
data/raw/ava/images/442839.jpg,6.294643,1,0.3686564266681671,0.9343550205230713
data/raw/ava/images/94816.jpg,4.622318,0,0.45587512850761414,0.21385660767555237
data/raw/ava/images/861840.jpg,5.891892,1,0.4414912462234497,0.8169306516647339
data/raw/ava/images/287851.jpg,5.8641305,1,0.4646329879760742,0.7871178388595581
data/raw/ava/images/488998.jpg,5.3311687,1,0.5156679749488831,0.1680683195590973
data/raw/ava/images/16339.jpg,4.683938,0,0.45216789841651917,0.23424780368804932
data/raw/ava/images/315225.jpg,5.184466,1,0.4631100296974182,0.5310906171798706
data/raw/ava/images/190540.jpg,5.057971,1,0.4686437249183655,0.5028229355812073
data/raw/ava/images/754483.jpg,5.873418,1,0.4794752597808838,0.7361025810241699
data/raw/ava/images/431286.jpg,4.857143,0,0.47532010078430176,0.5529646873474121
data/raw/ava/images/4412.jpg,5.415686,1,0.5496866106987,0.2990965247154236
data/raw/ava/images/86317.jpg,6.510345,1,0.5828472971916199,0.6748327016830444
data/raw/ava/images/347477.jpg,5.4532375,1,0.49982234835624695,0.3224436044692993
data/raw/ava/images/864295.jpg,6.25,1,0.5517445802688599,0.9964392185211182
data/raw/ava/images/386851.jpg,5.048611,1,0.475425660610199,0.48226481676101685
data/raw/ava/images/25396.jpg,5.180617,1,0.5188605189323425,0.31183624267578125
data/raw/ava/images/217702.jpg,5.5133333,1,0.689413845539093,0.09441089630126953
data/raw/ava/images/562.jpg,5.493976,1,0.4803104102611542,0.18030163645744324
data/raw/ava/images/885817.jpg,5.5147057,1,0.4866546392440796,0.5399948358535767
data/raw/ava/images/288950.jpg,6.232323,1,0.493732213973999,0.9260953068733215
data/raw/ava/images/251501.jpg,4.7512436,0,0.3330739438533783,0.25406545400619507
data/raw/ava/images/357258.jpg,5.356021,1,0.5341584086418152,0.46573951840400696
data/raw/ava/images/324189.jpg,5.9759617,1,0.6986400485038757,0.7736574411392212
data/raw/ava/images/557827.jpg,6.7131147,1,0.40316882729530334,0.9208048582077026
data/raw/ava/images/64029.jpg,4.257143,0,0.42888885736465454,0.31496161222457886
data/raw/ava/images/320983.jpg,4.825641,0,0.5085844397544861,0.6326944828033447
data/raw/ava/images/836626.jpg,6.037736,1,0.6043915152549744,0.388175368309021
data/raw/ava/images/740441.jpg,5.1572328,1,0.4740416705608368,0.8574379682540894
data/raw/ava/images/432921.jpg,4.845714,0,0.516858696937561,0.4248042404651642
data/raw/ava/images/563288.jpg,4.5365853,0,0.5850130319595337,0.3340927064418793
data/raw/ava/images/163540.jpg,6.946541,1,0.5799481272697449,0.6374296545982361
data/raw/ava/images/11629.jpg,5.3956046,1,0.40426453948020935,0.12668627500534058
data/raw/ava/images/300803.jpg,4.714286,0,0.46056097745895386,0.08302458375692368
data/raw/ava/images/892578.jpg,5.6554055,1,0.4049365818500519,0.6955413818359375
data/raw/ava/images/880891.jpg,5.611702,1,0.4938860535621643,0.7483922243118286
data/raw/ava/images/68036.jpg,5.264,1,0.5122768878936768,0.1431293934583664
data/raw/ava/images/284923.jpg,5.0213675,1,0.3885435461997986,0.22985300421714783
data/raw/ava/images/318231.jpg,5.9722223,1,0.3750278949737549,0.7397096157073975
data/raw/ava/images/541265.jpg,5.6853933,1,0.5077028274536133,0.7389259338378906
data/raw/ava/images/31952.jpg,6.1282053,1,0.5125144720077515,0.48152366280555725
data/raw/ava/images/726449.jpg,6.75,1,0.5306533575057983,0.7358672618865967
data/raw/ava/images/131240.jpg,5.3321557,1,0.3961131274700165,0.3553200662136078
data/raw/ava/images/241993.jpg,5.2961674,1,0.5523870587348938,0.12059104442596436
data/raw/ava/images/393644.jpg,4.8736844,0,0.4210474491119385,0.16297784447669983
data/raw/ava/images/297815.jpg,6.78,1,0.579608678817749,0.4765453040599823
data/raw/ava/images/322556.jpg,5.242424,1,0.749626636505127,0.6730523109436035
data/raw/ava/images/601936.jpg,5.3349514,1,0.3529493510723114,0.624028205871582
data/raw/ava/images/41339.jpg,4.8879666,0,0.46451789140701294,0.9161249399185181
data/raw/ava/images/288828.jpg,5.4545455,1,0.5470886826515198,0.7284998297691345
data/raw/ava/images/453730.jpg,4.441624,0,0.5345085859298706,0.20826219022274017
data/raw/ava/images/916642.jpg,6.4172187,1,0.4387156367301941,0.9663749933242798
data/raw/ava/images/241135.jpg,5.4452295,1,0.43642282485961914,0.18419797718524933
data/raw/ava/images/776886.jpg,6.0521326,1,0.6318965554237366,0.8226900696754456
data/raw/ava/images/158133.jpg,5.9603524,1,0.5945024490356445,0.7056217193603516
data/raw/ava/images/282627.jpg,6.260714,1,0.3829827308654785,0.700120210647583
data/raw/ava/images/922660.jpg,5.4818654,1,0.36549898982048035,0.6925151348114014
data/raw/ava/images/48621.jpg,5.1296296,1,0.6203454732894897,0.047141361981630325
data/raw/ava/images/448918.jpg,5.392857,1,0.455638587474823,0.8441612720489502
data/raw/ava/images/208829.jpg,3.8125,0,0.3162902891635895,0.17363572120666504
data/raw/ava/images/98164.jpg,4.6923075,0,0.5155060291290283,0.27007633447647095
data/raw/ava/images/831593.jpg,4.7272725,0,0.4976103901863098,0.3753683567047119
data/raw/ava/images/874121.jpg,5.0555553,1,0.36907997727394104,0.8515775799751282
data/raw/ava/images/737652.jpg,4.807947,0,0.669456422328949,0.2710460424423218
data/raw/ava/images/536692.jpg,5.27907,1,0.4584087133407593,0.5604508519172668
data/raw/ava/images/770254.jpg,4.978118,0,0.47300830483436584,0.7006658315658569
data/raw/ava/images/291311.jpg,5.651515,1,0.5197477340698242,0.8436076045036316
data/raw/ava/images/132315.jpg,5.0873785,1,0.40672916173934937,0.16807742416858673
data/raw/ava/images/12216.jpg,6.424528,1,0.4874822199344635,0.7586397528648376
data/raw/ava/images/575241.jpg,6.5936074,1,0.9241998195648193,0.6339951753616333
data/raw/ava/images/159343.jpg,3.7624114,0,0.4366491138935089,0.10310280323028564
data/raw/ava/images/621094.jpg,5.1936936,1,0.45876163244247437,0.7104336023330688
data/raw/ava/images/952882.jpg,4.361702,0,0.5101766586303711,0.4836847186088562
data/raw/ava/images/624304.jpg,6.006024,1,0.6782935857772827,0.9278112053871155
data/raw/ava/images/190285.jpg,6.302251,1,0.44801831245422363,0.30157342553138733
data/raw/ava/images/102640.jpg,5.110266,1,0.3884355127811432,0.1754787117242813
data/raw/ava/images/750613.jpg,5.6419754,1,0.8639910817146301,0.610427975654602
data/raw/ava/images/1907.jpg,4.4862385,0,0.2907157838344574,0.21954521536827087
data/raw/ava/images/659835.jpg,5.229927,1,0.4426438808441162,0.3489699959754944
data/raw/ava/images/43372.jpg,4.7939916,0,0.31314021348953247,0.08627291768789291
data/raw/ava/images/23055.jpg,3.9423077,0,0.5119001865386963,0.43890440464019775
data/raw/ava/images/431891.jpg,5.8730965,1,0.4420176148414612,0.7873632311820984
data/raw/ava/images/14835.jpg,5.3932586,1,0.6173201203346252,0.3724057972431183
data/raw/ava/images/403400.jpg,4.9685864,0,0.7071494460105896,0.6713193655014038
data/raw/ava/images/867333.jpg,4.542289,0,0.6243008971214294,0.30560463666915894
data/raw/ava/images/420706.jpg,5.5688887,1,0.5533322691917419,0.8724287152290344
data/raw/ava/images/626296.jpg,5.1610737,1,0.46808403730392456,0.6150509119033813
data/raw/ava/images/399446.jpg,5.785714,1,0.599307119846344,0.5311895608901978
data/raw/ava/images/882131.jpg,6.664,1,0.5436875820159912,0.8199235796928406
data/raw/ava/images/59229.jpg,5.6906075,1,0.6304952502250671,0.5386641025543213
data/raw/ava/images/341730.jpg,4.775,0,0.35355499386787415,0.19605647027492523
data/raw/ava/images/426674.jpg,4.9294605,0,0.5219111442565918,0.1489708572626114
data/raw/ava/images/498880.jpg,5.080769,1,0.39405739307403564,0.13906805217266083
data/raw/ava/images/940969.jpg,5.4414415,1,0.4407705068588257,0.55589759349823
data/raw/ava/images/167238.jpg,4.9517546,0,0.4369848966598511,0.5244734883308411
data/raw/ava/images/562218.jpg,4.242647,0,0.6610839366912842,0.15524917840957642
data/raw/ava/images/672647.jpg,6.0882354,1,0.6395081281661987,0.7845075130462646
data/raw/ava/images/153370.jpg,5.571429,1,0.4942905008792877,0.9012889862060547
data/raw/ava/images/78046.jpg,5.5652175,1,0.3974491059780121,0.5534242391586304
data/raw/ava/images/750145.jpg,6.203922,1,0.4556046426296234,0.7508002519607544
data/raw/ava/images/482426.jpg,4.7650604,0,0.37477728724479675,0.3998863101005554
data/raw/ava/images/761315.jpg,5.3622046,1,0.5211769938468933,0.688519299030304
data/raw/ava/images/264536.jpg,5.340206,1,0.5181751847267151,0.7021417021751404
data/raw/ava/images/95072.jpg,5.8595505,1,0.4895574748516083,0.6308016777038574
data/raw/ava/images/843230.jpg,5.619318,1,0.5160887837409973,0.839866578578949
data/raw/ava/images/938393.jpg,6.035211,1,0.597358763217926,0.9501319527626038
data/raw/ava/images/666090.jpg,6.1586537,1,0.4152950048446655,0.9363277554512024
data/raw/ava/images/32352.jpg,6.2534246,1,0.4824834167957306,0.36857375502586365
data/raw/ava/images/286096.jpg,5.303571,1,0.48348891735076904,0.8482241630554199
data/raw/ava/images/275065.jpg,5.8649287,1,0.5485656261444092,0.7122904658317566
data/raw/ava/images/138925.jpg,5.3651876,1,0.40901264548301697,0.14561718702316284
data/raw/ava/images/715411.jpg,5.75,1,0.5194177031517029,0.8020298480987549
data/raw/ava/images/790387.jpg,5.9087453,1,0.5261136889457703,0.3151913285255432
data/raw/ava/images/8524.jpg,3.6891387,0,0.5031057596206665,0.10297733545303345
data/raw/ava/images/236125.jpg,5.122549,1,0.39294853806495667,0.7843777537345886
data/raw/ava/images/253978.jpg,5.622291,1,0.46881070733070374,0.735737681388855
data/raw/ava/images/123315.jpg,4.6875,0,0.4536588788032532,0.38899117708206177
data/raw/ava/images/873055.jpg,4.7647057,0,0.43825075030326843,0.28175368905067444
data/raw/ava/images/613164.jpg,5.516129,1,0.5289480686187744,0.8493636250495911
data/raw/ava/images/811584.jpg,5.3307085,1,0.4574340879917145,0.5145418643951416
data/raw/ava/images/719037.jpg,5.172043,1,0.4581870436668396,0.1318206787109375
data/raw/ava/images/308099.jpg,5.267327,1,0.48487982153892517,0.57286137342453
data/raw/ava/images/889373.jpg,5.3956046,1,0.44049546122550964,0.8306195735931396
data/raw/ava/images/614688.jpg,4.9363055,0,0.382412314414978,0.3218223452568054
data/raw/ava/images/275500.jpg,5.2727275,1,0.43459880352020264,0.0793648436665535
data/raw/ava/images/8050.jpg,5.487365,1,0.4791877567768097,0.40508848428726196
data/raw/ava/images/880774.jpg,6.120968,1,0.45269083976745605,0.8205309510231018
data/raw/ava/images/439567.jpg,6.2714934,1,0.3437691628932953,0.2922031283378601
data/raw/ava/images/926845.jpg,5.108911,1,0.3331349194049835,0.6200319528579712
data/raw/ava/images/96941.jpg,6.0,1,0.3385276794433594,0.17227986454963684
data/raw/ava/images/61560.jpg,5.911392,1,0.39728274941444397,0.45285266637802124
data/raw/ava/images/835446.jpg,5.6792455,1,0.4517712891101837,0.7682998180389404
data/raw/ava/images/366203.jpg,5.39726,1,0.5324990749359131,0.10014065355062485
data/raw/ava/images/844341.jpg,4.6148148,0,0.5880999565124512,0.643154501914978
data/raw/ava/images/4903.jpg,4.8163266,0,0.513222873210907,0.04842975735664368
data/raw/ava/images/876251.jpg,6.2650604,1,0.558188796043396,0.9272606372833252
data/raw/ava/images/930220.jpg,6.928177,1,0.5249345898628235,0.9643621444702148
data/raw/ava/images/197343.jpg,4.464029,0,0.3608934283256531,0.2411949783563614
data/raw/ava/images/669641.jpg,5.627451,1,0.5139459371566772,0.289933443069458
data/raw/ava/images/689846.jpg,5.2628207,1,0.35630741715431213,0.6058127880096436
data/raw/ava/images/633732.jpg,5.1561337,1,0.6232467293739319,0.6259876489639282
data/raw/ava/images/346529.jpg,5.441077,1,0.41709402203559875,0.47827157378196716
data/raw/ava/images/606633.jpg,6.7719297,1,0.5243349671363831,0.9865599870681763
data/raw/ava/images/477494.jpg,6.2410254,1,0.4871332049369812,0.9075102806091309
data/raw/ava/images/10196.jpg,5.481283,1,0.5143200755119324,0.35647812485694885
data/raw/ava/images/90483.jpg,4.7637362,0,0.4267505407333374,0.23665989935398102
data/raw/ava/images/887377.jpg,5.669231,1,0.7863303422927856,0.8881688117980957
data/raw/ava/images/440611.jpg,4.3448277,0,0.5229909420013428,0.22564327716827393
data/raw/ava/images/259846.jpg,4.9471364,0,0.689002275466919,0.428015798330307
data/raw/ava/images/232837.jpg,6.235537,1,0.4992729127407074,0.5214999914169312
data/raw/ava/images/233133.jpg,4.774869,0,0.6130026578903198,0.3135145306587219
data/raw/ava/images/115349.jpg,3.335,0,0.3838123679161072,0.07777845114469528
data/raw/ava/images/442751.jpg,5.4039407,1,0.48525556921958923,0.05100318789482117
data/raw/ava/images/161930.jpg,5.1934524,1,0.6251288056373596,0.406652569770813
data/raw/ava/images/312096.jpg,4.774869,0,0.40180864930152893,0.0983482301235199
data/raw/ava/images/460523.jpg,6.208556,1,0.5594466328620911,0.792228102684021
data/raw/ava/images/555555.jpg,5.589147,1,0.4133225977420807,0.5854185819625854
data/raw/ava/images/957272.jpg,6.4117646,1,0.7172055244445801,0.8905510306358337
data/raw/ava/images/59448.jpg,5.6498055,1,0.4110250473022461,0.18016333878040314
data/raw/ava/images/314772.jpg,5.495146,1,0.45801642537117004,0.5569722652435303
data/raw/ava/images/17889.jpg,5.248869,1,0.47379276156425476,0.5426489114761353
data/raw/ava/images/938561.jpg,6.0675673,1,0.6597705483436584,0.9837132692337036
data/raw/ava/images/598426.jpg,6.3809524,1,0.7844762206077576,0.9331543445587158
data/raw/ava/images/521672.jpg,6.006135,1,0.7158089876174927,0.9576205611228943
data/raw/ava/images/60698.jpg,5.3636365,1,0.37980544567108154,0.2798759341239929
data/raw/ava/images/262606.jpg,4.68797,0,0.3921629786491394,0.5340994000434875
data/raw/ava/images/260851.jpg,6.4267783,1,0.530949056148529,0.27974796295166016
data/raw/ava/images/375028.jpg,5.42233,1,0.43358755111694336,0.2661210000514984
data/raw/ava/images/10833.jpg,6.515284,1,0.5892175436019897,0.34605666995048523
data/raw/ava/images/369378.jpg,4.92823,0,0.5758367776870728,0.2530236542224884
data/raw/ava/images/115490.jpg,5.9300413,1,0.6258062124252319,0.5712676048278809
