image_path,true_score,old_pred,new_pred
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_20174948302_5c8578dcf5_b.jpg,0.3,0.44008970260620117,0.41481998562812805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_20138170250_317271b4a2_b.jpg,0.95,0.7956626415252686,0.8698505163192749
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20174867521_7ef501679d_b.jpg,0.3,0.33147597312927246,0.15670666098594666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_19562294213_3564ca0ed9_b.jpg,0.25,0.4041975736618042,0.22749871015548706
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_20300647766_572627c7cf_b.jpg,0.2,0.4719640910625458,0.17653022706508636
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19991791589_2bbe177080_b.jpg,0.3,0.40605413913726807,0.38446635007858276
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_543_19981839899_7871ccd8b4_b.jpg,0.25,0.37211674451828003,0.31210047006607056
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20003363589_c70676151e_b.jpg,0.3,0.5927035808563232,0.42088308930397034
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19666166983_52340742e2_b.jpg,0.25,0.34677577018737793,0.1790354996919632
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19574992244_ab51d72fcf_b.jpg,0.3,0.4170585870742798,0.49056074023246765
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_20074870469_88e79ba2a3_b.jpg,0.75,0.4973394274711609,0.442716509103775
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20218134011_16d6faea82_b.jpg,0.3,0.5537925958633423,0.49904727935791016
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_308_19455763574_0c6b520947_b.jpg,0.9,0.5469461679458618,0.5038423538208008
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_341_20000653889_ded19bf26d_b.jpg,0.75,0.5741899013519287,0.513480544090271
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20204274361_e32ef285dc_b.jpg,0.75,0.5522215366363525,0.6441726684570312
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20178907352_9455903780_b.jpg,0.25,0.3568057715892792,0.34324735403060913
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_415_20143829788_68ab538b16_b.jpg,0.85,0.4870951175689697,0.5399284362792969
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20014696398_18390e9fef_b.jpg,0.2,0.4726356565952301,0.3652912974357605
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20015356190_645d5e2b36_b.jpg,0.15,0.4703232944011688,0.29390794038772583
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_19879680128_23d9707ff5_b.jpg,0.25,0.4913078546524048,0.4402564465999603
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19566056503_c64d666e7b_b.jpg,0.75,0.5200157165527344,0.4860389232635498
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20158248165_5c710d7c23_b.jpg,0.8,0.477040559053421,0.7030335664749146
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_19989472259_29014d3736_b.jpg,0.8,0.5586969256401062,0.32576465606689453
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20177469516_e3ff699747_b.jpg,0.9,0.6452174186706543,0.8617113828659058
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19977221148_e0761d310e_b.jpg,0.8,0.561739444732666,0.4870174527168274
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_19518720493_767ef790db_b.jpg,0.2,0.5541517734527588,0.2795744240283966
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20073810895_3310315259_b.jpg,0.75,0.4224870204925537,0.7208322286605835
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_19559415244_8285e8d835_b.jpg,0.25,0.5138393640518188,0.47324812412261963
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_19986518659_ebca86e75c_b.jpg,0.2,0.4006306827068329,0.30790266394615173
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_468_20249841786_764b6f5208_b.jpg,0.75,0.4531218707561493,0.41661781072616577
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_20098997058_06d44bfc2b_b.jpg,0.2,0.45645758509635925,0.32482796907424927
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20205718612_f4340158dc_b.jpg,0.75,0.6661268472671509,0.7305030822753906
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19971605899_44d22d9466_b.jpg,0.95,0.7531158328056335,0.8960309624671936
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20197031242_04abe31ae6_b.jpg,0.15,0.3688339293003082,0.268867552280426
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19542365013_37e657a212_b.jpg,0.75,0.49863356351852417,0.4180367887020111
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20302772856_43482cb4ab_b.jpg,0.8,0.6151506304740906,0.4991470277309418
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_364_20220403011_bbd7b58a91_b.jpg,0.95,0.4836162030696869,0.8000576496124268
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_19450632744_cf304d16a9_b.jpg,0.85,0.605741024017334,0.7416372299194336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20180577405_b816c46e3c_b.jpg,0.75,0.5584438443183899,0.8086413145065308
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_19472745043_30e6583e7a_b.jpg,0.85,0.556144118309021,0.6868036389350891
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20143321549_253287d030_b.jpg,0.25,0.46031051874160767,0.39486318826675415
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19545826794_59b9dc62e5_b.jpg,0.3,0.41643357276916504,0.2925013303756714
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20167019011_1b9747f576_b.jpg,0.75,0.5657257437705994,0.6376469731330872
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20286716691_ec1928d356_b.jpg,0.2,0.42974257469177246,0.353372722864151
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20010518059_313f5d92a0_b.jpg,0.75,0.6255038976669312,0.751620888710022
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20064223101_0150413611_b.jpg,0.75,0.44962677359580994,0.4902019798755646
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_532_20088293600_4a5ac51d60_b.jpg,0.8,0.5736950635910034,0.41710641980171204
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20179290192_4ccf179f2e_b.jpg,0.3,0.37661194801330566,0.42820966243743896
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_543_19448915674_d552314a61_b.jpg,0.75,0.6167179346084595,0.5979673862457275
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20000141000_f5cc3da5cc_b.jpg,0.75,0.7329708337783813,0.8734037280082703
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19987576525_78aac37532_b.jpg,0.3,0.4019252359867096,0.3905297517776489
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20253940072_c37250262e_b.jpg,0.75,0.4959404468536377,0.6001354455947876
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19982375838_94ef54a510_b.jpg,0.3,0.3666924238204956,0.15008370578289032
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19470041283_75ed826782_b.jpg,0.8,0.4252309799194336,0.5421839356422424
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19968582708_538da48f2f_b.jpg,0.25,0.5344921350479126,0.3895569443702698
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_20241219726_ef2da03de1_b.jpg,0.75,0.49598386883735657,0.6291139125823975
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20138550900_2b6ae1806e_b.jpg,0.3,0.4555019736289978,0.2730639576911926
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20016541629_a0c6cd1207_b.jpg,0.8,0.3843989372253418,0.5100908875465393
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19970217040_592a1fb623_b.jpg,0.75,0.5912299156188965,0.765395998954773
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19977715338_bd1384553f_b.jpg,0.95,0.49995237588882446,0.35882383584976196
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_19572908073_b6140e9b27_b.jpg,0.9,0.6324574947357178,0.8648151159286499
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19574810953_7f2b6c8c0a_b.jpg,0.8,0.5045357346534729,0.5387598872184753
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20155546855_880f4efb6f_b.jpg,0.75,0.6479144096374512,0.5389460325241089
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19708808493_51166f5a78_b.jpg,0.05,0.4014880657196045,0.27838602662086487
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_497_19444942294_a02b8ff776_b.jpg,0.85,0.5154837369918823,0.44622886180877686
