image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct
data/raw/ava/images/336141.jpg,5.044053,3.767947,1.2761060414581298,1,0,0
data/raw/ava/images/897640.jpg,4.646766,4.9405007,0.29373473623657187,0,0,1
data/raw/ava/images/281892.jpg,4.1585083,4.106737,0.051771163159179956,0,0,1
data/raw/ava/images/31238.jpg,5.620087,4.9247518,0.6953352414245604,1,0,0
data/raw/ava/images/842589.jpg,5.528409,4.5385885,0.9898204761352538,1,0,0
data/raw/ava/images/45525.jpg,5.16129,4.78445,0.376839945831299,1,0,0
data/raw/ava/images/404621.jpg,4.7906976,4.0957446,0.694952990167236,0,0,1
data/raw/ava/images/648659.jpg,5.237443,4.5061564,0.7312865554504393,1,0,0
data/raw/ava/images/750665.jpg,5.164557,5.0770903,0.08746673663330107,1,1,1
data/raw/ava/images/480074.jpg,4.0102563,4.2007265,0.19047020909423829,0,0,1
data/raw/ava/images/474632.jpg,5.989474,5.0896535,0.8998205080261235,1,1,1
data/raw/ava/images/537065.jpg,5.5038166,4.7591166,0.7446999503723148,1,0,0
data/raw/ava/images/82454.jpg,5.257143,3.94796,1.3091831000976564,1,0,0
data/raw/ava/images/492878.jpg,6.1490383,4.486908,1.662130341015625,1,0,0
data/raw/ava/images/766621.jpg,5.248322,5.2384334,0.009888638946533135,1,1,1
data/raw/ava/images/528974.jpg,6.789954,5.67281,1.1171439223327635,1,1,1
data/raw/ava/images/861264.jpg,5.3574142,4.9603906,0.397023632220459,1,0,0
data/raw/ava/images/543121.jpg,5.9322033,5.5034323,0.4287710261352542,1,1,1
data/raw/ava/images/677989.jpg,5.5104895,5.7937784,0.28328891949462864,1,1,1
data/raw/ava/images/790699.jpg,5.6453204,4.942796,0.702524169683838,1,0,0
data/raw/ava/images/835020.jpg,5.5753427,4.8931227,0.6822200269653322,1,0,0
data/raw/ava/images/772418.jpg,5.468938,5.0120378,0.45690024594116174,1,1,1
data/raw/ava/images/619910.jpg,5.5784316,4.840184,0.738247388269043,1,0,0
data/raw/ava/images/278148.jpg,4.582222,5.023553,0.44133089459228536,0,1,0
data/raw/ava/images/630625.jpg,4.8377357,4.851602,0.01386637748413122,0,0,1
data/raw/ava/images/851502.jpg,4.355769,4.566923,0.21115414147949263,0,0,1
data/raw/ava/images/832997.jpg,7.3735633,4.8409166,2.532646666394043,1,0,0
data/raw/ava/images/384172.jpg,5.5950413,4.825426,0.7696151983154298,1,0,0
data/raw/ava/images/623016.jpg,5.370732,5.52048,0.14974815594482394,1,1,1
data/raw/ava/images/57123.jpg,5.0290456,3.9034486,1.1255970183044433,1,0,0
data/raw/ava/images/150902.jpg,4.8095236,4.1033936,0.7061300453125003,0,0,1
data/raw/ava/images/69323.jpg,6.2865853,5.5783324,0.7082528758361812,1,1,1
data/raw/ava/images/165519.jpg,5.0664454,5.3259006,0.2594551546569823,1,1,1
data/raw/ava/images/926045.jpg,4.539007,5.548702,1.0096947631530764,0,1,0
data/raw/ava/images/270540.jpg,6.224299,4.5029316,1.7213674051513674,1,0,0
data/raw/ava/images/105554.jpg,2.7526882,3.70979,0.957101791378784,0,0,1
data/raw/ava/images/502922.jpg,5.0924854,4.796004,0.29648158148803727,1,0,0
data/raw/ava/images/458093.jpg,5.111111,4.958634,0.15247710031127948,1,0,0
data/raw/ava/images/885696.jpg,5.7089553,4.363714,1.345241081860352,1,0,0
data/raw/ava/images/916810.jpg,4.832215,4.1739874,0.6582276113891599,0,0,1
data/raw/ava/images/82330.jpg,5.4233575,4.6039224,0.8194351329040526,1,0,0
data/raw/ava/images/64820.jpg,5.89011,5.4263425,0.4637675126647949,1,1,1
data/raw/ava/images/339560.jpg,5.1813188,4.743193,0.4381256504333493,1,0,0
data/raw/ava/images/508001.jpg,5.3033175,4.604086,0.6992315777587894,1,0,0
data/raw/ava/images/34353.jpg,4.477612,4.2265077,0.25110433627319306,0,0,1
data/raw/ava/images/268289.jpg,5.3526316,5.269214,0.08341744671020468,1,1,1
data/raw/ava/images/883018.jpg,5.443243,5.3035774,0.1396655769042967,1,1,1
data/raw/ava/images/778322.jpg,4.84375,4.838656,0.005094051361083984,0,0,1
data/raw/ava/images/267935.jpg,6.4791665,5.3360276,1.1431388777770994,1,1,1
data/raw/ava/images/649666.jpg,5.8779345,4.8448567,1.0330777609558108,1,0,0
data/raw/ava/images/24292.jpg,4.218884,4.4096785,0.1907944591674804,0,0,1
data/raw/ava/images/553054.jpg,4.1214952,4.6258683,0.5043731204650879,0,0,1
data/raw/ava/images/511258.jpg,5.714976,4.9782047,0.7367712728271485,1,0,0
data/raw/ava/images/909828.jpg,5.390244,3.9808986,1.40934538130188,1,0,0
data/raw/ava/images/678117.jpg,3.7109005,3.7872386,0.07633809786987289,0,0,1
data/raw/ava/images/203436.jpg,5.6067963,4.9722896,0.6345067377746583,1,0,0
data/raw/ava/images/915405.jpg,6.7151165,4.5778885,2.1372280112304685,1,0,0
data/raw/ava/images/666732.jpg,5.3802085,4.3047986,1.0754098969421388,1,0,0
data/raw/ava/images/284843.jpg,6.2906575,5.0915246,1.199132899017334,1,1,1
data/raw/ava/images/166104.jpg,5.4267516,4.776653,0.6500987870422366,1,0,0
data/raw/ava/images/661207.jpg,6.1601944,5.0775127,1.0826816589111328,1,1,1
data/raw/ava/images/98097.jpg,5.298182,5.2407565,0.0574254883117673,1,1,1
data/raw/ava/images/207677.jpg,5.6649213,5.06236,0.6025614901245113,1,1,1
data/raw/ava/images/449841.jpg,5.1979165,4.79732,0.4005966109313963,1,0,0
data/raw/ava/images/308324.jpg,5.922705,5.425181,0.4975240879821774,1,1,1
data/raw/ava/images/247926.jpg,5.137457,5.287921,0.15046395184326133,1,1,1
data/raw/ava/images/908276.jpg,6.321782,4.4861145,1.8356674980468748,1,0,0
data/raw/ava/images/474894.jpg,4.481707,4.2156405,0.2660664551086427,0,0,1
data/raw/ava/images/258087.jpg,5.1848183,4.514745,0.6700730645568846,1,0,0
data/raw/ava/images/861764.jpg,5.88,5.8578258,0.022174243927001847,1,1,1
data/raw/ava/images/694257.jpg,4.678082,4.462355,0.21572686312866196,0,0,1
data/raw/ava/images/808321.jpg,5.3537736,4.879516,0.47425747527465845,1,0,0
data/raw/ava/images/174694.jpg,4.707317,4.491258,0.21605885562133764,0,0,1
data/raw/ava/images/134289.jpg,6.36036,5.381091,0.9792688821411133,1,1,1
data/raw/ava/images/94044.jpg,4.681648,4.0636177,0.6180302937011719,0,0,1
data/raw/ava/images/313780.jpg,3.1392405,4.4692354,1.3299949202270507,0,0,1
data/raw/ava/images/573009.jpg,6.137566,5.60692,0.5306462345275875,1,1,1
data/raw/ava/images/758599.jpg,5.977778,4.975268,1.0025101128845213,1,0,0
data/raw/ava/images/146864.jpg,6.174699,6.0295386,0.1451603685607914,1,1,1
data/raw/ava/images/360656.jpg,4.2580647,3.533029,0.7250356205627444,0,0,1
data/raw/ava/images/35088.jpg,4.624413,5.263955,0.639542116271973,0,1,0
data/raw/ava/images/662705.jpg,4.9444447,4.9488873,0.004442648175048802,0,0,1
data/raw/ava/images/387452.jpg,6.279518,4.770265,1.5092528976135258,1,0,0
data/raw/ava/images/668872.jpg,5.607362,5.0616784,0.5456835904235842,1,1,1
data/raw/ava/images/400592.jpg,6.0418253,5.4459605,0.5958647783020021,1,1,1
data/raw/ava/images/134451.jpg,6.2136364,5.1305304,1.0831060426391605,1,1,1
data/raw/ava/images/12527.jpg,6.860215,5.5563245,1.3038905180358888,1,1,1
data/raw/ava/images/162835.jpg,5.6028037,3.7487116,1.8540921140014648,1,0,0
data/raw/ava/images/64309.jpg,5.0704226,5.151212,0.08078961542358432,1,1,1
data/raw/ava/images/466719.jpg,4.5414367,4.090829,0.45060780443115256,0,0,1
data/raw/ava/images/422416.jpg,7.1514087,5.581402,1.5700068750488283,1,1,1
data/raw/ava/images/24949.jpg,5.7716537,3.8279548,1.9436989308654784,1,0,0
data/raw/ava/images/331911.jpg,5.241993,3.5585082,1.6834848422698974,1,0,0
data/raw/ava/images/48909.jpg,6.574468,6.015526,0.5589421821289067,1,1,1
data/raw/ava/images/427511.jpg,5.4112554,4.575617,0.8356385634521484,1,0,0
data/raw/ava/images/79237.jpg,4.7137403,4.3110347,0.40270562058715864,0,0,1
data/raw/ava/images/240683.jpg,4.751938,4.1261606,0.6257773783569336,0,0,1
data/raw/ava/images/832903.jpg,6.2964826,5.360421,0.9360614192749024,1,1,1
data/raw/ava/images/93580.jpg,5.811927,4.2002974,1.6116296443481444,1,0,0
data/raw/ava/images/650260.jpg,5.915888,5.5585575,0.35733048962402325,1,1,1
data/raw/ava/images/354699.jpg,6.1233335,5.2521663,0.8711672287902834,1,1,1
data/raw/ava/images/41962.jpg,5.2773724,4.4141364,0.8632359902404785,1,0,0
data/raw/ava/images/491907.jpg,6.1263156,5.3778334,0.7484822336059569,1,1,1
data/raw/ava/images/8562.jpg,4.910072,4.2908225,0.6192494940490727,0,0,1
data/raw/ava/images/654718.jpg,5.8133335,5.291092,0.5222415810546872,1,1,1
data/raw/ava/images/1039.jpg,4.767327,4.027793,0.7395340693969725,0,0,1
data/raw/ava/images/110566.jpg,4.8296294,4.9361877,0.10655834414062504,0,0,1
data/raw/ava/images/74641.jpg,3.5296052,3.748099,0.21849388866882302,0,0,1
data/raw/ava/images/546786.jpg,5.730263,4.904504,0.8257591776733397,1,0,0
data/raw/ava/images/563644.jpg,5.4666667,5.5643134,0.09764671171264627,1,1,1
data/raw/ava/images/166933.jpg,5.2936172,4.0841727,1.2094444743225097,1,0,0
data/raw/ava/images/6368.jpg,6.391459,5.5285606,0.8628983615722658,1,1,1
data/raw/ava/images/71255.jpg,4.6838236,4.184752,0.4990716125427248,0,0,1
data/raw/ava/images/533634.jpg,5.489051,5.2273755,0.2616754926452636,1,1,1
data/raw/ava/images/474316.jpg,4.6948357,3.9667387,0.7280969991333004,0,0,1
data/raw/ava/images/224634.jpg,4.64,4.137955,0.502044811248779,0,0,1
data/raw/ava/images/84853.jpg,4.7444444,4.308417,0.43602755658569325,0,0,1
data/raw/ava/images/473133.jpg,5.7444935,5.597087,0.14740659356689445,1,1,1
data/raw/ava/images/731548.jpg,6.5172415,4.7563353,1.7609062415161132,1,0,0
data/raw/ava/images/179343.jpg,5.726994,4.3674307,1.3595633130493168,1,0,0
data/raw/ava/images/315686.jpg,5.3450294,5.1007004,0.24432902158203085,1,1,1
data/raw/ava/images/443544.jpg,4.972603,4.1229854,0.8496176369934085,0,0,1
data/raw/ava/images/296175.jpg,4.392857,4.253999,0.13885776675415062,0,0,1
data/raw/ava/images/566862.jpg,5.048276,4.475295,0.5729809331665043,1,0,0
data/raw/ava/images/709068.jpg,4.77957,4.163689,0.6158808634948727,0,0,1
data/raw/ava/images/424023.jpg,6.0328636,5.6454787,0.38738487456665016,1,1,1
data/raw/ava/images/404707.jpg,5.7329545,4.64934,1.0836143472595214,1,0,0
data/raw/ava/images/118035.jpg,6.1845636,5.213728,0.970835648950195,1,1,1
data/raw/ava/images/806257.jpg,6.053476,5.6465273,0.4069487096557616,1,1,1
data/raw/ava/images/30893.jpg,4.6060605,4.189728,0.4163327167968749,0,0,1
data/raw/ava/images/776773.jpg,5.68323,4.9241767,0.7590533070373535,1,0,0
data/raw/ava/images/151613.jpg,5.0496893,4.5937667,0.4559226106994627,1,0,0
data/raw/ava/images/856381.jpg,4.93985,5.0737185,0.13386854782104507,0,1,0
data/raw/ava/images/926205.jpg,4.4888887,4.5681624,0.07927374125366171,0,0,1
data/raw/ava/images/75750.jpg,6.225,5.421921,0.8030792236328121,1,1,1
data/raw/ava/images/437655.jpg,6.050584,4.678211,1.3723727878417966,1,0,0
data/raw/ava/images/277426.jpg,5.369565,5.0592656,0.3102993864440915,1,1,1
data/raw/ava/images/734281.jpg,5.412088,4.4489717,0.963116251647949,1,0,0
data/raw/ava/images/412371.jpg,4.9596415,4.66438,0.29526142645263675,0,0,1
data/raw/ava/images/95466.jpg,6.06015,5.318389,0.7417610610961916,1,1,1
data/raw/ava/images/730812.jpg,5.485549,4.6343646,0.8511843950500486,1,0,0
data/raw/ava/images/742640.jpg,5.4071426,5.2449436,0.16219898122558618,1,1,1
data/raw/ava/images/337.jpg,5.762712,4.509001,1.2537112218017574,1,0,0
data/raw/ava/images/903192.jpg,5.5338984,4.889509,0.6443891989501953,1,0,0
data/raw/ava/images/136219.jpg,5.5791044,4.720629,0.8584751847595218,1,0,0
data/raw/ava/images/611642.jpg,5.3235292,4.92661,0.39691920701904326,1,0,0
data/raw/ava/images/329382.jpg,5.183406,4.442358,0.7410479830322263,1,0,0
data/raw/ava/images/321632.jpg,4.6439023,4.091625,0.5522770863769528,0,0,1
data/raw/ava/images/446717.jpg,5.1319795,4.9386787,0.1933007585449218,1,0,0
data/raw/ava/images/163682.jpg,5.0147057,5.6110864,0.5963806685607906,1,1,1
data/raw/ava/images/274204.jpg,4.5393257,4.05312,0.4862055637390137,0,0,1
data/raw/ava/images/288101.jpg,5.1391306,4.849968,0.2891626434570309,1,0,0
data/raw/ava/images/286904.jpg,4.816594,3.595814,1.220780010360718,0,0,1
data/raw/ava/images/97845.jpg,5.083045,4.7016664,0.3813786448669436,1,0,0
data/raw/ava/images/357109.jpg,4.1185565,3.4568586,0.6616978650512699,0,0,1
data/raw/ava/images/387850.jpg,5.918605,4.7951665,1.1234385075378421,1,0,0
data/raw/ava/images/83892.jpg,3.8843284,4.3710833,0.48675485958251974,0,0,1
data/raw/ava/images/359944.jpg,5.438503,4.598904,0.8395988671569823,1,0,0
data/raw/ava/images/335903.jpg,5.6898956,4.0618153,1.6280803381591795,1,0,0
data/raw/ava/images/585011.jpg,6.1714287,4.449344,1.7220845418273925,1,0,0
data/raw/ava/images/404580.jpg,5.589286,5.1712976,0.4179884497985844,1,1,1
data/raw/ava/images/203396.jpg,5.2346153,4.327174,0.9074411132934568,1,0,0
data/raw/ava/images/253978.jpg,5.622291,4.9918237,0.6304673267517087,1,0,0
data/raw/ava/images/725064.jpg,6.4383564,4.4098463,2.028510094152832,1,0,0
data/raw/ava/images/928497.jpg,3.8959537,4.1966734,0.30071969324951153,0,0,1
data/raw/ava/images/390143.jpg,5.415525,5.41,0.005525152587890325,1,1,1
data/raw/ava/images/193934.jpg,4.659091,4.6419983,0.017092708984375093,0,0,1
data/raw/ava/images/322221.jpg,4.929412,4.753732,0.17567979556274427,0,0,1
data/raw/ava/images/830018.jpg,5.243243,5.078737,0.16450621792602504,1,1,1
data/raw/ava/images/951163.jpg,4.2105265,4.0322204,0.17830613638305692,0,0,1
data/raw/ava/images/81572.jpg,6.0307693,5.025203,1.005566072003174,1,1,1
data/raw/ava/images/209914.jpg,4.843882,5.1108775,0.26699551388549825,0,1,0
data/raw/ava/images/115490.jpg,5.9300413,5.296344,0.6336974965942384,1,1,1
data/raw/ava/images/181033.jpg,4.201923,4.622587,0.42066420397949233,0,0,1
data/raw/ava/images/882842.jpg,5.1510415,4.222764,0.9282774848022459,1,0,0
data/raw/ava/images/121580.jpg,5.3333335,4.8022566,0.5310769158325197,1,0,0
data/raw/ava/images/84526.jpg,4.9565215,4.907403,0.04911850775146487,0,0,1
data/raw/ava/images/325978.jpg,5.5441175,5.2341776,0.3099399105834957,1,1,1
data/raw/ava/images/371591.jpg,4.6969695,4.1998043,0.49716519396972636,0,0,1
data/raw/ava/images/114240.jpg,4.6532845,4.927016,0.27373128140258807,0,0,1
data/raw/ava/images/761890.jpg,4.722944,4.1401296,0.5828144338073731,0,0,1
data/raw/ava/images/99473.jpg,4.9322033,4.741552,0.19065142393188506,0,0,1
data/raw/ava/images/124766.jpg,4.9014087,4.9689746,0.0675658903015135,0,0,1
data/raw/ava/images/91646.jpg,4.535294,4.7425227,0.20722871652221642,0,0,1
data/raw/ava/images/211828.jpg,4.9828324,4.837491,0.1453413645385746,0,0,1
data/raw/ava/images/479102.jpg,5.426966,5.691681,0.2647149082031248,1,1,1
data/raw/ava/images/52655.jpg,4.5815215,3.8560765,0.7254450210418701,0,0,1
data/raw/ava/images/580819.jpg,5.9326425,5.478112,0.4545302792358399,1,1,1
data/raw/ava/images/808599.jpg,6.7899685,4.670235,2.11973334298706,1,0,0
data/raw/ava/images/97888.jpg,3.9386282,3.4108121,0.5278160604888917,0,0,1
data/raw/ava/images/51934.jpg,5.4822335,4.5859075,0.8963260407409672,1,0,0
data/raw/ava/images/291524.jpg,4.806061,4.918564,0.1125028427734378,0,0,1
data/raw/ava/images/919359.jpg,5.75,4.7206554,1.0293445587158203,1,0,0
data/raw/ava/images/497693.jpg,5.14786,4.707929,0.4399308656311032,1,0,0
data/raw/ava/images/43017.jpg,4.6363635,4.312454,0.32390927636718736,0,0,1
data/raw/ava/images/605828.jpg,6.3333335,5.273441,1.0598926621398927,1,1,1
data/raw/ava/images/163100.jpg,3.495,5.2334614,1.7384613800048827,0,1,0
data/raw/ava/images/585426.jpg,5.609756,4.79419,0.8155660700378418,1,0,0
data/raw/ava/images/122545.jpg,5.488506,5.0257874,0.4627186464843751,1,1,1
data/raw/ava/images/864854.jpg,4.653333,4.092428,0.560904792602539,0,0,1
data/raw/ava/images/120713.jpg,5.1136365,5.5753965,0.4617600377807616,1,1,1
data/raw/ava/images/904809.jpg,5.2165604,5.527705,0.3111447925659183,1,1,1
data/raw/ava/images/380778.jpg,5.4198112,5.732989,0.3131776343811037,1,1,1
data/raw/ava/images/277270.jpg,4.024768,3.7234843,0.3012837222747802,0,0,1
data/raw/ava/images/282238.jpg,5.428571,5.047726,0.38084484567260724,1,1,1
data/raw/ava/images/35430.jpg,4.379913,4.5210977,0.1411846600646971,0,0,1
data/raw/ava/images/867019.jpg,6.418848,5.325734,1.0931138615112301,1,1,1
data/raw/ava/images/914483.jpg,6.005917,5.5144534,0.49146358889770525,1,1,1
data/raw/ava/images/189512.jpg,6.346847,5.118704,1.2281431578369144,1,1,1
data/raw/ava/images/229460.jpg,4.751004,4.4540296,0.2969744399108887,0,0,1
data/raw/ava/images/168394.jpg,5.097959,5.1460385,0.04807953225707973,1,1,1
data/raw/ava/images/200175.jpg,4.900685,3.981823,0.9188620324707033,0,0,1
data/raw/ava/images/711480.jpg,5.3055553,4.911383,0.39417214799194333,1,0,0
data/raw/ava/images/155383.jpg,5.2523365,4.690606,0.561730382751465,1,0,0
data/raw/ava/images/449929.jpg,4.867159,5.454486,0.5873268932495117,0,1,0
data/raw/ava/images/435081.jpg,5.4634147,4.612521,0.8508935284301762,1,0,0
data/raw/ava/images/705358.jpg,5.5847955,6.219384,0.6345886934204099,1,1,1
data/raw/ava/images/523617.jpg,5.1902437,4.5816107,0.6086330203735351,1,0,0
data/raw/ava/images/39797.jpg,5.0974026,4.8455167,0.2518859183288571,1,0,0
data/raw/ava/images/282489.jpg,4.4155846,4.028184,0.38740066292724595,0,0,1
data/raw/ava/images/480184.jpg,5.187817,5.170667,0.017149828521728416,1,1,1
data/raw/ava/images/760697.jpg,5.104839,5.194122,0.08928283761596667,1,1,1
data/raw/ava/images/505895.jpg,4.3774834,5.014197,0.6367134727111816,0,1,0
data/raw/ava/images/456082.jpg,6.5487804,5.039413,1.5093674246887208,1,1,1
data/raw/ava/images/696676.jpg,5.25731,4.2880673,0.9692426591491703,1,0,0
data/raw/ava/images/29059.jpg,5.2105265,4.012528,1.1979985573425296,1,0,0
data/raw/ava/images/463899.jpg,5.2918453,5.055399,0.23644635895996124,1,1,1
data/raw/ava/images/783581.jpg,4.7880793,4.8752995,0.08722015373535186,0,0,1
data/raw/ava/images/281325.jpg,4.9786325,4.6246953,0.3539371989440916,0,0,1
data/raw/ava/images/128484.jpg,4.397924,4.84548,0.4475559652099612,0,0,1
data/raw/ava/images/905709.jpg,5.81203,5.190468,0.6215621655273438,1,1,1
data/raw/ava/images/10453.jpg,5.9772725,4.3986797,1.5785927667236326,1,0,0
data/raw/ava/images/791693.jpg,5.9512196,4.58907,1.3621497567077636,1,0,0
data/raw/ava/images/682062.jpg,5.107744,4.456173,0.6515710568847659,1,0,0
data/raw/ava/images/388692.jpg,5.717742,4.6673717,1.0503702501220706,1,0,0
data/raw/ava/images/546774.jpg,6.059322,5.7138104,0.34551155612182605,1,1,1
data/raw/ava/images/835591.jpg,5.9586205,5.080838,0.8777822965698245,1,1,1
data/raw/ava/images/288607.jpg,4.816568,5.108997,0.29242886813354474,0,1,0
data/raw/ava/images/452960.jpg,6.5068493,5.881145,0.6257042995422362,1,1,1
data/raw/ava/images/501138.jpg,5.548387,5.2206388,0.3277482480163574,1,1,1
data/raw/ava/images/709129.jpg,5.8268156,5.0069804,0.8198351808410642,1,1,1
data/raw/ava/images/11316.jpg,5.5959597,5.099551,0.49640849913330065,1,1,1
data/raw/ava/images/695171.jpg,5.47541,4.727664,0.7477460061645509,1,0,0
data/raw/ava/images/252065.jpg,4.987903,4.759205,0.22869813549804707,0,0,1
data/raw/ava/images/381106.jpg,5.6574802,4.5311155,1.1263646680786135,1,0,0
data/raw/ava/images/101469.jpg,5.155063,4.5661187,0.5889442828063967,1,0,0
data/raw/ava/images/815988.jpg,5.9041915,5.1538353,0.7503562033691402,1,1,1
data/raw/ava/images/940974.jpg,6.729839,4.891035,1.8388039200439454,1,0,0
data/raw/ava/images/6170.jpg,6.604651,4.8568454,1.7478056211242672,1,0,0
data/raw/ava/images/431891.jpg,5.8730965,5.8557324,0.017364059051513614,1,1,1
data/raw/ava/images/778734.jpg,4.301775,4.0958204,0.20595457305908216,0,0,1
data/raw/ava/images/101355.jpg,4.204878,3.8782728,0.32660522816467275,0,0,1
data/raw/ava/images/61631.jpg,5.5061727,5.4759955,0.030177159381103102,1,1,1
data/raw/ava/images/721776.jpg,6.1741295,5.2969866,0.8771429201049807,1,1,1
data/raw/ava/images/155381.jpg,4.829384,4.90003,0.07064613610839832,0,0,1
data/raw/ava/images/832090.jpg,4.3142858,3.86993,0.4443557710845951,0,0,1
data/raw/ava/images/649887.jpg,6.3461537,5.7771006,0.5690531369506839,1,1,1
data/raw/ava/images/902499.jpg,5.2994013,4.918336,0.381065385388184,1,0,0
data/raw/ava/images/876037.jpg,4.482014,4.3164983,0.16551572042846718,0,0,1
data/raw/ava/images/129452.jpg,5.763819,4.3706336,1.3931853978576658,1,0,0
data/raw/ava/images/566078.jpg,5.97351,5.2946186,0.6788913934326173,1,1,1
data/raw/ava/images/246385.jpg,5.147482,4.386078,0.7614041191406251,1,0,0
data/raw/ava/images/446347.jpg,5.4344263,5.4587545,0.02432823948974594,1,1,1
data/raw/ava/images/24515.jpg,5.6157207,5.4080696,0.20765108940429666,1,1,1
data/raw/ava/images/55511.jpg,5.6337447,4.8368435,0.7969012093994143,1,0,0
data/raw/ava/images/252968.jpg,5.1566267,5.097616,0.0590105043212894,1,1,1
data/raw/ava/images/820129.jpg,6.257732,4.6383977,1.6193343063659666,1,0,0
data/raw/ava/images/37265.jpg,5.5460525,5.0600257,0.48602680801391607,1,1,1
data/raw/ava/images/295773.jpg,4.835681,4.833696,0.001985111480713009,0,0,1
data/raw/ava/images/795801.jpg,4.9607844,4.225768,0.7350163107055661,0,0,1
data/raw/ava/images/794294.jpg,5.884058,5.4561915,0.42786646023559527,1,1,1
data/raw/ava/images/142459.jpg,6.7205386,5.7087865,1.0117521124206545,1,1,1
data/raw/ava/images/403506.jpg,4.295858,4.3753667,0.07950868777465825,0,0,1
data/raw/ava/images/577607.jpg,5.8630953,5.02147,0.8416252301147464,1,1,1
data/raw/ava/images/388356.jpg,4.8614717,4.9428473,0.08137555189208978,0,0,1
data/raw/ava/images/209604.jpg,4.3369966,4.8494964,0.5124997645935059,0,0,1
data/raw/ava/images/247352.jpg,3.326087,4.138034,0.8119468668823244,0,0,1
data/raw/ava/images/536736.jpg,5.2262774,4.2374544,0.9888229856323241,1,0,0
data/raw/ava/images/885898.jpg,5.314815,4.5617194,0.7530955824279788,1,0,0
data/raw/ava/images/55132.jpg,6.232,4.843751,1.3882490463256838,1,0,0
data/raw/ava/images/116583.jpg,4.1433334,4.4860992,0.3427658431640621,0,0,1
data/raw/ava/images/129703.jpg,5.64939,4.790133,0.8592570005798343,1,0,0
data/raw/ava/images/460629.jpg,5.9005523,5.3618355,0.5387168202636721,1,1,1
data/raw/ava/images/945959.jpg,6.984694,5.7715206,1.2131733853759767,1,1,1
data/raw/ava/images/750196.jpg,5.493617,5.940658,0.4470410924987789,1,1,1
data/raw/ava/images/604745.jpg,5.762963,4.8960342,0.8669287592773438,1,0,0
data/raw/ava/images/474352.jpg,5.6551723,5.1620517,0.49312062229614284,1,1,1
data/raw/ava/images/288023.jpg,4.7419353,4.914044,0.17210860335083034,0,0,1
data/raw/ava/images/240288.jpg,4.4612904,4.154187,0.30710319754638693,0,0,1
data/raw/ava/images/357289.jpg,5.504464,4.6718154,0.832648604644775,1,0,0
data/raw/ava/images/489495.jpg,5.767742,5.001872,0.7658699373168947,1,1,1
data/raw/ava/images/273219.jpg,6.6518693,4.8591814,1.792687895886231,1,0,0
data/raw/ava/images/820963.jpg,5.1128206,4.9549127,0.15790793749389653,1,0,0
data/raw/ava/images/721929.jpg,5.245614,5.4718714,0.22625737603759788,1,1,1
data/raw/ava/images/947136.jpg,5.6258063,5.377706,0.24810024912719708,1,1,1
data/raw/ava/images/246260.jpg,5.141264,4.5965147,0.5447492981567379,1,0,0
data/raw/ava/images/201417.jpg,5.4856324,4.641137,0.8444952768920899,1,0,0
data/raw/ava/images/313551.jpg,4.9768786,5.6848083,0.7079296542419433,0,1,0
data/raw/ava/images/666724.jpg,5.4236455,4.9391932,0.4844522512512208,1,0,0
data/raw/ava/images/318861.jpg,4.7336955,4.5037384,0.2299570966796871,0,0,1
data/raw/ava/images/908300.jpg,5.9166665,5.3401566,0.5765099448242186,1,1,1
data/raw/ava/images/816120.jpg,6.572464,5.6835976,0.8888664353027345,1,1,1
data/raw/ava/images/780224.jpg,4.827957,4.469776,0.3581808464355465,0,0,1
data/raw/ava/images/793708.jpg,5.5957446,4.451865,1.1438794037719724,1,0,0
data/raw/ava/images/378452.jpg,6.160121,5.4467506,0.7133703591308596,1,1,1
data/raw/ava/images/310087.jpg,6.70202,4.804643,1.897376845855713,1,0,0
data/raw/ava/images/475084.jpg,4.957143,5.1116095,0.15446645892333954,0,1,0
data/raw/ava/images/770281.jpg,4.9061832,4.2996755,0.6065077353698731,0,0,1
data/raw/ava/images/590358.jpg,5.7881355,6.0213456,0.2332101153869628,1,1,1
data/raw/ava/images/51780.jpg,5.368421,4.3989296,0.969491404052734,1,0,0
data/raw/ava/images/482829.jpg,5.1764708,5.2017083,0.02523751680297881,1,1,1
data/raw/ava/images/906459.jpg,5.8130083,4.9822345,0.8307738220031737,1,0,0
data/raw/ava/images/26293.jpg,6.269231,5.272239,0.9969917917785649,1,1,1
data/raw/ava/images/300323.jpg,5.0852017,4.7010527,0.3841490342895506,1,0,0
data/raw/ava/images/484026.jpg,5.561111,5.101754,0.4593568114624027,1,1,1
data/raw/ava/images/885698.jpg,5.6037736,5.424703,0.1790704788146975,1,1,1
data/raw/ava/images/306871.jpg,4.566372,4.755814,0.18944207546997038,0,0,1
data/raw/ava/images/956873.jpg,4.5321636,3.5737066,0.9584569731079098,0,0,1
data/raw/ava/images/846531.jpg,5.193396,4.880038,0.3133582154235839,1,0,0
data/raw/ava/images/434866.jpg,6.791165,5.652429,1.138735896148682,1,1,1
data/raw/ava/images/783907.jpg,4.87013,3.9470067,0.9231232975769039,0,0,1
data/raw/ava/images/121608.jpg,5.7568493,5.1375265,0.6193227878540037,1,1,1
data/raw/ava/images/511554.jpg,5.1923075,4.2634597,0.9288478175354005,1,0,0
data/raw/ava/images/23526.jpg,6.415385,4.8567758,1.558609239349365,1,0,0
data/raw/ava/images/296688.jpg,5.456081,4.596509,0.8595720202026369,1,0,0
