image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,10297.jpg,10297.jpg,spaq,0.687,68.7,test,False,False,False,False,71.43137741088867,69.97154998779297,72.89120483398438,67.30927228927612,-4.122105121612549,,,,manifest:data/processed/spaq/test.csv,0.687,68.7,0.60836184,60.836185,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,10298.jpg,10298.jpg,spaq,0.546,54.6,test,False,False,False,False,64.31452941894531,56.17431640625,72.45474243164062,61.824798583984375,-2.489730834960937,,,,manifest:data/processed/spaq/test.csv,0.546,54.6,0.5734991,57.349907,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,10299.jpg,10299.jpg,spaq,0.333,33.300000000000004,test,False,False,False,False,40.41434001922608,17.736711502075195,63.09196853637695,24.6686652302742,-15.74567478895188,,,,manifest:data/processed/spaq/test.csv,0.333,33.3,0.29868954,29.868954,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,10300.jpg,10300.jpg,spaq,0.36,36.0,test,False,False,False,False,58.366153717041016,44.34288787841797,72.38941955566406,48.00504148006439,-10.361112236976624,,,,manifest:data/processed/spaq/test.csv,0.36,36.0,0.5986569,59.86569,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,10301.jpg,10301.jpg,spaq,0.279,27.9,test,False,False,False,False,46.01569080352783,27.10099220275879,64.93038940429688,29.655766487121586,-16.359924316406246,,,,manifest:data/processed/spaq/test.csv,0.279,27.900002,0.26755875,26.755875,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,10302.jpg,10302.jpg,spaq,0.5269999999999999,52.69999999999999,test,False,False,False,False,64.11323928833008,56.78792572021485,71.43855285644531,62.275755405426025,-1.8374838829040527,,,,manifest:data/processed/spaq/test.csv,0.527,52.7,0.66041076,66.04108,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,10303.jpg,10303.jpg,spaq,0.74,74.0,test,False,False,False,False,73.7220344543457,75.0945053100586,72.34956359863281,72.01758623123169,-1.7044482231140137,,,,manifest:data/processed/spaq/test.csv,0.74,74.0,0.7716136,77.16136,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,10304.jpg,10304.jpg,spaq,0.47,47.0,test,False,False,False,False,56.01271438598633,40.21289825439453,71.81253051757812,50.68012475967407,-5.332589626312256,,,,manifest:data/processed/spaq/test.csv,0.47,47.0,0.46588254,46.588253,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10305.jpg,10305.jpg,10305.jpg,spaq,0.244,24.4,test,False,False,False,False,49.12232398986816,38.11775588989258,60.12689208984375,31.777986884117126,-17.34433710575103,,,,manifest:data/processed/spaq/test.csv,0.244,24.4,0.43864703,43.864704,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,10306.jpg,10306.jpg,spaq,0.5690000000000001,56.900000000000006,test,False,False,False,False,64.70552444458008,57.8555908203125,71.55545806884766,62.15046644210816,-2.5550580024719167,,,,manifest:data/processed/spaq/test.csv,0.569,56.9,0.69144046,69.14404,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10307.jpg,10307.jpg,10307.jpg,spaq,0.509,50.9,test,False,False,False,False,60.856407165527344,54.82360076904297,66.88921356201172,56.829094886779785,-4.027312278747559,,,,manifest:data/processed/spaq/test.csv,0.509,50.9,0.5008619,50.08619,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10308.jpg,10308.jpg,10308.jpg,spaq,0.666,66.60000000000001,test,False,False,False,False,69.67984390258789,66.58258819580078,72.777099609375,65.09928107261658,-4.5805628299713135,,,,manifest:data/processed/spaq/test.csv,0.666,66.6,0.68025345,68.025345,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10309.jpg,10309.jpg,10309.jpg,spaq,0.526,52.6,test,False,False,False,False,61.44619941711426,54.30388259887695,68.58851623535156,51.29365921020508,-10.15254020690918,,,,manifest:data/processed/spaq/test.csv,0.526,52.600002,0.44398794,44.398792,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10310.jpg,10310.jpg,10310.jpg,spaq,0.72,72.0,test,False,False,False,False,72.6988410949707,72.73172760009766,72.66595458984375,75.26938915252686,2.5705480575561523,,,,manifest:data/processed/spaq/test.csv,0.72,72.0,0.723246,72.3246,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10311.jpg,10311.jpg,10311.jpg,spaq,0.5559999999999999,55.6,test,False,False,False,False,72.39075088500977,73.11675262451172,71.66474914550781,66.22155904769897,-6.169191837310791,,,,manifest:data/processed/spaq/test.csv,0.556,55.6,0.71578205,71.5782,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10312.jpg,10312.jpg,10312.jpg,spaq,0.274,27.4,test,False,False,False,False,50.94167709350586,36.514122009277344,65.36923217773438,33.0152690410614,-17.926408052444458,,,,manifest:data/processed/spaq/test.csv,0.274,27.4,0.35675767,35.675766,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10313.jpg,10313.jpg,10313.jpg,spaq,0.413,41.3,test,False,False,False,False,65.60141944885254,58.41406631469727,72.78877258300781,61.01967692375183,-4.581742525100708,,,,manifest:data/processed/spaq/test.csv,0.413,41.3,0.5991235,59.912346,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10314.jpg,10314.jpg,10314.jpg,spaq,0.151,15.1,test,False,False,False,False,39.30344772338867,16.416561126708984,62.19033432006836,25.39677917957306,-13.906668543815613,,,,manifest:data/processed/spaq/test.csv,0.151,15.099999,0.2890513,28.905128,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10315.jpg,10315.jpg,10315.jpg,spaq,0.391,39.1,test,False,False,False,False,66.83598899841309,63.47607803344727,70.1958999633789,50.23204684257507,-16.603942155838013,,,,manifest:data/processed/spaq/test.csv,0.391,39.1,0.37406084,37.406082,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10316.jpg,10316.jpg,10316.jpg,spaq,0.735,73.5,test,False,False,False,False,67.46583557128906,62.030067443847656,72.90160369873047,67.14177131652832,-0.3240642547607422,,,,manifest:data/processed/spaq/test.csv,0.735,73.5,0.6831426,68.31426,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10317.jpg,10317.jpg,10317.jpg,spaq,0.579,57.9,test,False,False,False,False,69.0150032043457,66.42748260498047,71.60252380371094,68.56968402862549,-0.4453191757202148,,,,manifest:data/processed/spaq/test.csv,0.579,57.9,0.65724427,65.72443,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10318.jpg,10318.jpg,10318.jpg,spaq,0.589,58.9,test,False,False,False,False,69.73548126220703,67.09493255615234,72.37602996826172,58.60569477081299,-11.129786491394045,,,,manifest:data/processed/spaq/test.csv,0.589,58.899998,0.68735236,68.73524,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10319.jpg,10319.jpg,10319.jpg,spaq,0.251,25.1,test,False,False,False,False,51.635568618774414,44.34354782104492,58.92758941650391,38.62493634223938,-13.010632276535034,,,,manifest:data/processed/spaq/test.csv,0.251,25.099998,0.36176452,36.176453,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10320.jpg,10320.jpg,10320.jpg,spaq,0.78,78.0,test,False,False,False,False,71.41141128540039,67.91194152832031,74.91088104248047,74.73323941230774,3.3218281269073486,,,,manifest:data/processed/spaq/test.csv,0.78,78.0,0.6776486,67.76486,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10321.jpg,10321.jpg,10321.jpg,spaq,0.6799999999999999,68.0,test,False,False,False,False,65.55849838256836,61.30260467529297,69.81439208984375,64.03316259384155,-1.5253357887268066,,,,manifest:data/processed/spaq/test.csv,0.68,68.0,0.69356674,69.356674,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10322.jpg,10322.jpg,10322.jpg,spaq,0.249,24.9,test,False,False,False,False,48.55802536010742,24.858924865722656,72.25712585449219,29.51608896255493,-19.04193639755249,,,,manifest:data/processed/spaq/test.csv,0.249,24.9,0.3212362,32.12362,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10323.jpg,10323.jpg,10323.jpg,spaq,0.771,77.10000000000001,test,False,False,False,False,70.55182266235352,67.48760986328125,73.61603546142578,71.99909090995789,1.44726824760437,,,,manifest:data/processed/spaq/test.csv,0.771,77.100006,0.71030045,71.030045,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10324.jpg,10324.jpg,10324.jpg,spaq,0.376,37.6,test,False,False,False,False,50.72346878051758,43.07728958129883,58.36964797973633,48.7060010433197,-2.017467737197876,,,,manifest:data/processed/spaq/test.csv,0.376,37.6,0.32256684,32.256683,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10325.jpg,10325.jpg,10325.jpg,spaq,0.897,89.7,test,False,False,False,False,67.75712394714355,59.68722915649414,75.82701873779297,71.76386713981628,4.0067431926727295,,,,manifest:data/processed/spaq/test.csv,0.897,89.700005,0.6704262,67.04262,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10326.jpg,10326.jpg,10326.jpg,spaq,0.389,38.9,test,False,False,False,False,51.99202346801758,39.98886489868164,63.99518203735352,38.28868865966797,-13.70333480834961,,,,manifest:data/processed/spaq/test.csv,0.389,38.9,0.30580094,30.580095,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10327.jpg,10327.jpg,10327.jpg,spaq,0.387,38.7,test,True,True,False,False,32.65807342529297,36.42080307006836,28.89534378051757,40.8673495054245,8.20927608013153,32.65807342529297,37.65807342529297,5.0,manifest:data/processed/spaq/test.csv,0.387,38.7,0.6103331,61.03331,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10328.jpg,10328.jpg,10328.jpg,spaq,0.473,47.3,test,False,False,False,False,59.29742050170898,50.08267211914063,68.51216888427734,55.00984191894531,-4.287578582763665,,,,manifest:data/processed/spaq/test.csv,0.473,47.3,0.51403064,51.403065,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10329.jpg,10329.jpg,10329.jpg,spaq,0.509,50.9,test,False,False,False,False,70.21356582641602,66.78997802734375,73.63715362548828,61.44750118255615,-8.766064643859863,,,,manifest:data/processed/spaq/test.csv,0.509,50.9,0.6933997,69.33997,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10330.jpg,10330.jpg,10330.jpg,spaq,0.806,80.60000000000001,test,False,False,False,False,67.65051651000977,63.63642120361328,71.66461181640625,66.52395725250244,-1.1265592575073242,,,,manifest:data/processed/spaq/test.csv,0.806,80.6,0.7048677,70.48677,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10331.jpg,10331.jpg,10331.jpg,spaq,0.383,38.3,test,False,False,False,False,40.87013912200928,16.92439842224121,64.81587982177734,25.67494809627533,-15.195191025733948,,,,manifest:data/processed/spaq/test.csv,0.383,38.3,0.27460584,27.460585,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10332.jpg,10332.jpg,10332.jpg,spaq,0.8300000000000001,83.0,test,False,False,False,False,75.88544464111328,75.74170684814453,76.02918243408203,69.79029178619385,-6.095152854919434,,,,manifest:data/processed/spaq/test.csv,0.83,83.0,0.73828787,73.82879,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10333.jpg,10333.jpg,10333.jpg,spaq,0.384,38.4,test,False,False,False,False,50.26790618896485,32.824005126953125,67.71180725097656,29.39046919345856,-20.87743699550629,,,,manifest:data/processed/spaq/test.csv,0.384,38.4,0.4213673,42.13673,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10334.jpg,10334.jpg,10334.jpg,spaq,0.7230000000000001,72.30000000000001,test,False,False,False,False,70.06472778320312,64.75117492675781,75.37828063964844,71.40436172485352,1.3396339416503906,,,,manifest:data/processed/spaq/test.csv,0.723,72.299995,0.66197765,66.19776,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10335.jpg,10335.jpg,10335.jpg,spaq,0.383,38.3,test,False,False,False,False,49.117300033569336,33.68301010131836,64.55158996582031,30.07271587848664,-19.0445841550827,,,,manifest:data/processed/spaq/test.csv,0.383,38.3,0.43310767,43.31077,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10336.jpg,10336.jpg,10336.jpg,spaq,0.86,86.0,test,False,False,False,False,77.61791229248047,78.62684631347656,76.60897827148438,74.85839128494263,-2.759521007537842,,,,manifest:data/processed/spaq/test.csv,0.86,86.0,0.73201764,73.20177,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10337.jpg,10337.jpg,10337.jpg,spaq,0.127,12.7,test,False,False,False,False,42.39252281188965,23.718982696533203,61.066062927246094,30.46111762523651,-11.931405186653135,,,,manifest:data/processed/spaq/test.csv,0.127,12.700001,0.23946494,23.946493,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10338.jpg,10338.jpg,10338.jpg,spaq,0.49,49.0,test,False,False,False,False,56.62308692932129,51.07135391235352,62.17481994628906,53.84869575500488,-2.7743911743164062,,,,manifest:data/processed/spaq/test.csv,0.49,49.0,0.51423043,51.423042,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10339.jpg,10339.jpg,10339.jpg,spaq,0.636,63.6,test,True,False,False,False,69.13529968261719,66.1644058227539,72.10619354248047,74.77222681045532,5.636927127838135,69.13529968261719,74.13529968261719,5.0,manifest:data/processed/spaq/test.csv,0.636,63.6,0.70749736,70.74973,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10340.jpg,10340.jpg,10340.jpg,spaq,0.4559999999999999,45.59999999999999,test,False,False,False,False,51.63185691833496,35.55159378051758,67.71212005615234,49.498334527015686,-2.133522391319275,,,,manifest:data/processed/spaq/test.csv,0.456,45.6,0.41504478,41.50448,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10341.jpg,10341.jpg,10341.jpg,spaq,0.584,58.4,test,False,False,False,False,70.90113830566406,68.48767852783203,73.3145980834961,63.72568607330322,-7.17545223236084,,,,manifest:data/processed/spaq/test.csv,0.584,58.399998,0.7154098,71.540985,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10342.jpg,10342.jpg,10342.jpg,spaq,0.616,61.6,test,False,False,False,False,72.33801651000977,71.05510711669922,73.62092590332031,66.57205820083618,-5.765958309173584,,,,manifest:data/processed/spaq/test.csv,0.616,61.6,0.6978951,69.78951,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10343.jpg,10343.jpg,10343.jpg,spaq,0.6839999999999999,68.39999999999999,test,False,False,False,False,69.92641067504883,65.79485321044922,74.05796813964844,67.01545715332031,-2.910953521728516,,,,manifest:data/processed/spaq/test.csv,0.684,68.4,0.7035875,70.35875,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10344.jpg,10344.jpg,10344.jpg,spaq,0.416,41.6,test,False,False,False,False,46.27999114990234,37.00908279418945,55.550899505615234,41.61317050457001,-4.666820645332329,,,,manifest:data/processed/spaq/test.csv,0.416,41.600002,0.50063884,50.063885,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10345.jpg,10345.jpg,10345.jpg,spaq,0.18,18.0,test,False,False,False,False,40.32340335845947,25.46897315979004,55.177833557128906,39.92180824279785,-0.4015951156616211,,,,manifest:data/processed/spaq/test.csv,0.18,18.0,0.3103764,31.03764,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10346.jpg,10346.jpg,10346.jpg,spaq,0.5269999999999999,52.69999999999999,test,False,False,False,False,71.1510009765625,71.85242462158203,70.44957733154297,62.85481452941895,-8.296186447143548,,,,manifest:data/processed/spaq/test.csv,0.527,52.7,0.52002203,52.002205,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10347.jpg,10347.jpg,10347.jpg,spaq,0.5940000000000001,59.400000000000006,test,False,False,False,False,69.60594940185547,66.44475555419922,72.76714324951172,59.67553853988648,-9.930410861968989,,,,manifest:data/processed/spaq/test.csv,0.594,59.399998,0.67947423,67.947426,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10348.jpg,10348.jpg,10348.jpg,spaq,0.294,29.4,test,False,False,False,False,35.7157564163208,17.17513084411621,54.25638198852539,18.307416141033173,-17.408340275287628,,,,manifest:data/processed/spaq/test.csv,0.294,29.4,0.27235883,27.235884,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10349.jpg,10349.jpg,10349.jpg,spaq,0.6990000000000001,69.9,test,False,False,False,False,66.39877510070801,57.39825820922852,75.3992919921875,57.57274627685547,-8.826028823852539,,,,manifest:data/processed/spaq/test.csv,0.699,69.9,0.55208975,55.208977,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10350.jpg,10350.jpg,10350.jpg,spaq,0.353,35.3,test,False,False,False,False,35.631956577301025,14.895752906799316,56.368160247802734,33.1475704908371,-2.484386086463928,,,,manifest:data/processed/spaq/test.csv,0.353,35.3,0.30507565,30.507565,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10351.jpg,10351.jpg,10351.jpg,spaq,0.866,86.6,test,False,False,False,False,73.38265609741211,72.21981048583984,74.54550170898438,74.40435886383057,1.021702766418457,,,,manifest:data/processed/spaq/test.csv,0.866,86.6,0.7354353,73.54353,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10352.jpg,10352.jpg,10352.jpg,spaq,0.631,63.1,test,False,False,False,False,62.23443984985352,56.818939208984375,67.64994049072266,64.78555202484131,2.551112174987786,,,,manifest:data/processed/spaq/test.csv,0.631,63.1,0.5682562,56.82562,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10353.jpg,10353.jpg,10353.jpg,spaq,0.86,86.0,test,True,False,False,False,71.0726089477539,65.38640594482422,76.7588119506836,78.8585901260376,7.785981178283691,71.0726089477539,76.0726089477539,5.0,manifest:data/processed/spaq/test.csv,0.86,86.0,0.72588754,72.58875,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10354.jpg,10354.jpg,10354.jpg,spaq,0.369,36.9,test,False,False,False,False,35.86842346191406,18.78911590576172,52.947731018066406,22.494331002235413,-13.37409245967865,,,,manifest:data/processed/spaq/test.csv,0.369,36.899998,0.3166827,31.66827,ok,34.491651508491486
