image_path,true_score,keras_pred,fp32_pred,fp16_pred,abs_diff_fp16
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20011884909_fa17e6795c_b.jpg,0.45,0.4901720881462097,0.49026092886924744,0.49049171805381775,0.0003196299076080322
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19488564373_f75b1cf2a0_b.jpg,0.2,0.3067041039466858,0.3068501949310303,0.3071877956390381,0.0004836916923522949
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20033760756_d6a7f7c72c_b.jpg,0.5,0.5425812005996704,0.5425519943237305,0.5427248477935791,0.0001436471939086914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19519710033_7ab904d6dc_b.jpg,0.45,0.485929399728775,0.48590561747550964,0.486046701669693,0.00011730194091796875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_19793917740_189d5b89da_b.jpg,0.4,0.30648043751716614,0.30660420656204224,0.3070511221885681,0.0005706846714019775
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20109082892_ebaaa5e54b_b.jpg,0.7,0.44512856006622314,0.44516727328300476,0.4456828534603119,0.0005542933940887451
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_413_20181666335_80e3fde1c7_b.jpg,0.4,0.4035339951515198,0.40365099906921387,0.4037643074989319,0.00023031234741210938
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_19797628780_4864635b33_b.jpg,0.4,0.3435332179069519,0.34343671798706055,0.3434706926345825,6.252527236938477e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19905311490_caa944fea2_b.jpg,0.7,0.48873499035835266,0.488604336977005,0.4886149764060974,0.00012001395225524902
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_476_20160588545_02ebd1ce97_b.jpg,0.1,0.2883058190345764,0.28828921914100647,0.2884286940097809,0.00012287497520446777
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20113399322_a9144d46bb_b.jpg,0.2,0.30959272384643555,0.30965882539749146,0.3097134828567505,0.0001207590103149414
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_19980871952_381ab6fa69_b.jpg,0.45,0.5334513187408447,0.5335274934768677,0.533453643321991,2.3245811462402344e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20079368040_13ffd3a3e9_b.jpg,0.7,0.5891909003257751,0.5892667770385742,0.5893528461456299,0.00016194581985473633
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_19457181043_78dd1027c3_b.jpg,0.45,0.6143220663070679,0.61434006690979,0.6143500804901123,2.8014183044433594e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_19649433374_418f09f532_b.jpg,0.75,0.8542656302452087,0.8542784452438354,0.8544008731842041,0.00013524293899536133
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_19955170829_c088f99f45_b.jpg,0.65,0.6124765872955322,0.6125847101211548,0.6125602722167969,8.368492126464844e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19888900558_40c07a8df3_b.jpg,0.6,0.45551854372024536,0.45557302236557007,0.45582684874534607,0.000308305025100708
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19802601148_ae82389c53_b.jpg,0.5,0.2449812889099121,0.24497172236442566,0.2449142038822174,6.708502769470215e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_19587663613_5434654e28_b.jpg,0.65,0.6256688833236694,0.6256927847862244,0.6256441473960876,2.473592758178711e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20331982251_d18cd574c3_b.jpg,0.15,0.42348557710647583,0.42343226075172424,0.42328381538391113,0.00020176172256469727
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_20020029140_1b3c4aba6f_b.jpg,0.4,0.45190882682800293,0.45189058780670166,0.45174598693847656,0.0001628398895263672
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_19568228963_d4c182d8fc_b.jpg,0.8,0.7670665979385376,0.7670812010765076,0.767298698425293,0.0002321004867553711
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_19988148022_97b7aae428_b.jpg,0.8,0.5960477590560913,0.5961013436317444,0.5960371494293213,1.0609626770019531e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_293_20250424316_102946de42_b.jpg,0.65,0.55375075340271,0.5538315773010254,0.5539334416389465,0.00018268823623657227
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20135489375_c66a63b4d3_b.jpg,0.6,0.6905336976051331,0.690512478351593,0.6904348731040955,9.882450103759766e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19540688964_34bccf1069_b.jpg,0.4,0.45804715156555176,0.4581014811992645,0.45822423696517944,0.00017708539962768555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20253897666_78d8fca28c_b.jpg,0.65,0.411257803440094,0.41136637330055237,0.4114651083946228,0.0002073049545288086
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3803_20009546170_4921b33ae7_b.jpg,0.625,0.7438022494316101,0.7438087463378906,0.7439269423484802,0.0001246929168701172
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20216161581_c341dc7efa_b.jpg,0.45,0.33489876985549927,0.3349621295928955,0.3347008228302002,0.00019794702529907227
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_19985315528_ed3cccbf74_b.jpg,0.3,0.4781334400177002,0.4781843423843384,0.47822874784469604,9.530782699584961e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20186903552_99bed01d0b_b.jpg,0.7,0.5747154951095581,0.5748292207717896,0.5747048854827881,1.0609626770019531e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20272876821_3e867455f5_b.jpg,0.5,0.5795451402664185,0.5795302987098694,0.5795822143554688,3.707408905029297e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_415_19794220258_7f028607f3_b.jpg,0.75,0.4530283808708191,0.45315128564834595,0.45324766635894775,0.0002192854881286621
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3691_19504796184_928222d321_b.jpg,0.8,0.7065811157226562,0.7066460251808167,0.7066141366958618,3.3020973205566406e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20304811246_1478626e0b_b.jpg,0.45,0.48473796248435974,0.48471108078956604,0.48465877771377563,7.918477058410645e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_19661919664_6fc3f6cfd9_b.jpg,0.75,0.5278352499008179,0.5278464555740356,0.5280179977416992,0.00018274784088134766
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20139802000_d84213e22e_b.jpg,0.35,0.5310653448104858,0.5310996174812317,0.5310547947883606,1.055002212524414e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_434_20022566090_e77ee03664_b.jpg,0.7,0.48659399151802063,0.486858069896698,0.486771821975708,0.00017783045768737793
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_20299815196_fb02eaac3d_b.jpg,0.6,0.7561489939689636,0.7561396360397339,0.7561314702033997,1.7523765563964844e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20186629291_e2f3671701_b.jpg,0.65,0.6930315494537354,0.6930583119392395,0.6929371953010559,9.435415267944336e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20195978161_c43a37bb14_b.jpg,0.25,0.2993415892124176,0.2994115948677063,0.2995019555091858,0.00016036629676818848
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19563233564_ee29db7037_b.jpg,0.6,0.5701192021369934,0.5701233148574829,0.5702451467514038,0.0001259446144104004
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19641382033_3090bcd32e_b.jpg,0.35,0.40835702419281006,0.40841352939605713,0.40847450494766235,0.00011748075485229492
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20156759346_a5ab2f2a78_b.jpg,0.7,0.6873058676719666,0.6872847080230713,0.6873694062232971,6.35385513305664e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3693_20009983750_2c57dd60ce_b.jpg,0.5,0.4427782893180847,0.44298189878463745,0.4430307149887085,0.0002524256706237793
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_559_20179833005_4e1d7b1529_b.jpg,0.75,0.5764738917350769,0.5764981508255005,0.576522946357727,4.9054622650146484e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19992021018_8942aae89a_b.jpg,0.65,0.2942862808704376,0.2943462133407593,0.2944595217704773,0.00017324090003967285
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_20082200445_29345ce803_b.jpg,0.45,0.4776567220687866,0.4778996706008911,0.47806811332702637,0.0004113912582397461
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19969920259_893e08cbb8_b.jpg,0.6,0.4505947530269623,0.4506438374519348,0.4504541754722595,0.0001405775547027588
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_20246211406_3c3f0919b1_b.jpg,0.5,0.537392258644104,0.5373861789703369,0.5372449159622192,0.00014734268188476562
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20193284682_6331af3251_b.jpg,0.8,0.8530923128128052,0.853101372718811,0.8530933856964111,1.0728836059570312e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_437_20169749816_d1957bd0dd_b.jpg,0.6,0.8526808023452759,0.8527372479438782,0.852879524230957,0.00019872188568115234
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19998819619_43f7cd2fa8_b.jpg,0.7,0.47755688428878784,0.4775155484676361,0.4774033725261688,0.00015351176261901855
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19558743954_dfa5523945_b.jpg,0.65,0.4883427619934082,0.48840826749801636,0.48866820335388184,0.0003254413604736328
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_20209794551_832050b554_b.jpg,0.35,0.5112916231155396,0.5113391280174255,0.5114419460296631,0.00015032291412353516
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_20130591416_3c37b5855c_b.jpg,0.7,0.48511722683906555,0.48513007164001465,0.48527204990386963,0.00015482306480407715
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20332181375_331b37bcec_b.jpg,0.65,0.5721577405929565,0.5722706317901611,0.5724210739135742,0.0002633333206176758
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20053337186_922d606a8c_b.jpg,0.6,0.5319316983222961,0.5319651365280151,0.5318283438682556,0.00010335445404052734
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_364_19375704533_19f433b19f_b.jpg,0.75,0.6049753427505493,0.6050612926483154,0.6052868366241455,0.0003114938735961914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_19991654508_9d691722ae_b.jpg,0.35,0.3787441849708557,0.3788291811943054,0.3786804676055908,6.371736526489258e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20268356201_b9c4e8e881_b.jpg,0.75,0.5982421636581421,0.5983116030693054,0.5981002449989319,0.00014191865921020508
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_529_20010655929_8789288bb3_b.jpg,0.8,0.6673014163970947,0.6672672033309937,0.6672449111938477,5.650520324707031e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20139752776_f4483466d0_b.jpg,0.65,0.2533506751060486,0.2534046471118927,0.25353455543518066,0.00018388032913208008
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20178444425_37d7f07e2f_b.jpg,0.75,0.17264732718467712,0.1727842092514038,0.1730629801750183,0.0004156529903411865
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20187967622_3601c24dcf_b.jpg,0.3,0.3335220515727997,0.33371326327323914,0.3333098888397217,0.00021216273307800293
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3832_20169444992_639afa9baa_b.jpg,0.35,0.4545329511165619,0.45456358790397644,0.45472440123558044,0.0001914501190185547
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20194456795_3d6db569ba_b.jpg,0.8,0.4017677307128906,0.40190768241882324,0.40192490816116333,0.00015717744827270508
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_19983840749_719b39152c_b.jpg,0.65,0.38408413529396057,0.38407182693481445,0.3841009736061096,1.683831214904785e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20187717716_235e44024b_b.jpg,0.65,0.5834486484527588,0.5833120346069336,0.5837836265563965,0.0003349781036376953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19998876171_8cbce20f74_b.jpg,0.6,0.5785672068595886,0.5786569118499756,0.5785294771194458,3.7729740142822266e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20235958886_2476cf58df_b.jpg,0.55,0.5673238635063171,0.5674023628234863,0.5670273303985596,0.00029653310775756836
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_509_20179660516_afe3e2f238_b.jpg,0.5,0.5573078393936157,0.5573639869689941,0.5575424432754517,0.0002346038818359375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_20088046700_372cdc9d3c_b.jpg,1.0,0.6125251054763794,0.6125120520591736,0.612809419631958,0.0002843141555786133
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20273782841_4af077587e_b.jpg,0.25,0.46145913004875183,0.46153950691223145,0.4615831673145294,0.0001240372657775879
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20177895041_bcbf936ba6_b.jpg,0.4,0.37462982535362244,0.3747364282608032,0.3746277987957001,2.0265579223632812e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_408_20211700131_b667f3e47a_b.jpg,0.35,0.3750464916229248,0.3750588297843933,0.37506943941116333,2.294778823852539e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_20084466750_355f8ef116_b.jpg,0.4,0.5223150849342346,0.5222442150115967,0.5221712589263916,0.00014382600784301758
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20273871041_0e5f8c444c_b.jpg,0.4,0.4924843907356262,0.4925614595413208,0.4927471876144409,0.00026279687881469727
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_19806623318_4e58558f2e_b.jpg,0.45,0.3056603670120239,0.30566006898880005,0.30560779571533203,5.257129669189453e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19543041053_24b113fe35_b.jpg,0.95,0.7191631197929382,0.7191447615623474,0.7192161083221436,5.2988529205322266e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19479932084_b2b4289179_b.jpg,0.4,0.5380936861038208,0.5380815267562866,0.5380780100822449,1.5676021575927734e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3722_20058618856_d52a8755bb_b.jpg,0.35,0.4431251883506775,0.4432138502597809,0.4431709945201874,4.5806169509887695e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_19805120710_d134820817_b.jpg,0.45,0.39544060826301575,0.3954998254776001,0.3954285979270935,1.2010335922241211e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_20262962625_63b499dd72_b.jpg,0.75,0.5981467366218567,0.5980863571166992,0.5980887413024902,5.799531936645508e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19980601978_b33e26730c_b.jpg,0.6,0.5442025661468506,0.544288158416748,0.5443114638328552,0.00010889768600463867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_19491919584_ee3998ff3c_b.jpg,0.35,0.41998088359832764,0.4200119376182556,0.4199959635734558,1.5079975128173828e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3763_19661241693_59b46dcd03_b.jpg,0.4,0.37409716844558716,0.37406590580940247,0.37406468391418457,3.248453140258789e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19519846893_30e116f7b4_b.jpg,0.3,0.48246878385543823,0.4826590418815613,0.4823716878890991,9.709596633911133e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19795523389_3d5c67631b_b.jpg,0.45,0.4551955461502075,0.45522695779800415,0.4552518129348755,5.626678466796875e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_483_19993339198_6209f4d976_b.jpg,0.2,0.428971529006958,0.429085910320282,0.4291689395904541,0.00019741058349609375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_425_19562063763_26e2cd334d_b.jpg,0.65,0.4670989513397217,0.46718132495880127,0.46698522567749023,0.00011372566223144531
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19469105584_8213b72e29_b.jpg,0.35,0.5411333441734314,0.5411980152130127,0.5413646697998047,0.00023132562637329102
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_533_20181553851_b9d33940dc_b.jpg,0.5,0.5495142936706543,0.5495380163192749,0.5497368574142456,0.0002225637435913086
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_494_19992633908_1bbbd526f3_b.jpg,0.5,0.4616035521030426,0.46166104078292847,0.46162644028663635,2.288818359375e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_19591868383_a048d2ffc6_b.jpg,0.5,0.48904097080230713,0.48907071352005005,0.489309698343277,0.00026872754096984863
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19363044364_23aa67de7d_b.jpg,0.35,0.4510306715965271,0.45097851753234863,0.45053187012672424,0.0004988014698028564
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19548808114_3be4e22808_b.jpg,0.2,0.27924394607543945,0.2792391777038574,0.2793830633163452,0.00013911724090576172
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_20193217511_6417b079ba_b.jpg,0.7,0.5420935750007629,0.5421357154846191,0.5421085953712463,1.5020370483398438e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19546077184_b613e45d56_b.jpg,0.55,0.35024604201316833,0.35037440061569214,0.3505266308784485,0.00028058886528015137
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19650279714_1bf3dfe7b8_b.jpg,0.65,0.5344621539115906,0.5346390604972839,0.5347917079925537,0.00032955408096313477
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20085333929_0bc9396e19_b.jpg,0.45,0.524998128414154,0.5250969529151917,0.525036633014679,3.8504600524902344e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_19925157008_7c1c9678c5_b.jpg,0.5,0.4003832936286926,0.4004734754562378,0.4001944065093994,0.0001888871192932129
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19470205573_22ca129dd4_b.jpg,0.35,0.4128096401691437,0.4128267168998718,0.41280022263526917,9.417533874511719e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_20046947976_e87397d8cd_b.jpg,0.45,0.4495197832584381,0.4495546221733093,0.4494677782058716,5.200505256652832e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_429_20161436142_7e5593f2bb_b.jpg,0.458,0.6132242679595947,0.6132708191871643,0.6132476925849915,2.3424625396728516e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_483_19585185533_6622bcf4c7_b.jpg,0.7,0.6487218737602234,0.6486259698867798,0.6487420201301575,2.014636993408203e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19886362798_b726442163_b.jpg,0.4,0.5404514670372009,0.5404504537582397,0.5401039123535156,0.00034755468368530273
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19920600970_4da918d3d4_b.jpg,0.55,0.5280448198318481,0.5280452966690063,0.5282100439071655,0.0001652240753173828
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20012633540_412149c7b8_b.jpg,0.75,0.5542249083518982,0.5542685985565186,0.554449200630188,0.00022429227828979492
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19998433329_a313123b55_b.jpg,0.35,0.4632593095302582,0.46330371499061584,0.4633750021457672,0.0001156926155090332
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20143295048_5e804e5715_b.jpg,0.6,0.30717429518699646,0.3071974515914917,0.3070791959762573,9.509921073913574e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_19807746829_efddb45587_b.jpg,0.45,0.43367111682891846,0.43379050493240356,0.4336092472076416,6.186962127685547e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_20272011955_e71a2b3c73_b.jpg,0.7,0.6058101654052734,0.6057876348495483,0.6056411266326904,0.0001690387725830078
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20095189070_0978000fdf_b.jpg,0.7,0.7066981792449951,0.706791877746582,0.7068542838096619,0.00015610456466674805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20178995946_a28095a512_b.jpg,0.85,0.6655451655387878,0.6654992699623108,0.6654813289642334,6.383657455444336e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_456_20178887146_13dc8fefa4_b.jpg,0.7,0.7649672627449036,0.7649964690208435,0.7650805115699768,0.00011324882507324219
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19534667153_d3b0158686_b.jpg,0.45,0.29103195667266846,0.291204571723938,0.29136377573013306,0.0003318190574645996
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19554862824_d255c58312_b.jpg,0.65,0.3664262294769287,0.3664632737636566,0.36638838052749634,3.784894943237305e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20208508961_34730409d3_b.jpg,0.9,0.8422728776931763,0.8422639966011047,0.8422709107398987,1.9669532775878906e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_455_19927288470_6b9443605f_b.jpg,0.5,0.5538265705108643,0.5539433360099792,0.5540213584899902,0.00019478797912597656
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_20192721291_e818eddc9e_b.jpg,0.65,0.651776909828186,0.6518440246582031,0.6515249609947205,0.00025194883346557617
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20099904459_282eb115e8_b.jpg,0.5,0.6220389604568481,0.622133731842041,0.6223770380020142,0.0003380775451660156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20263067862_183f0fc0f6_b.jpg,0.6,0.5051079988479614,0.5051069259643555,0.5050786137580872,2.9385089874267578e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_535_19895268770_849590250a_b.jpg,0.6,0.5581276416778564,0.5581907033920288,0.5588114261627197,0.0006837844848632812
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20284066501_8602d07a31_b.jpg,0.2,0.34301018714904785,0.3430930972099304,0.34307795763015747,6.777048110961914e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20253142082_38aa6372a7_b.jpg,0.45,0.5822527408599854,0.5822771787643433,0.5823234915733337,7.075071334838867e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20075944958_8ac479cafb_b.jpg,0.35,0.3460739254951477,0.3460754156112671,0.34623458981513977,0.00016066431999206543
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19948470340_e64e17ce67_b.jpg,0.4,0.530357837677002,0.5304986238479614,0.5306739807128906,0.0003161430358886719
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_275_19804077239_9c03162289_b.jpg,0.4,0.7151370048522949,0.7152570486068726,0.7154025435447693,0.00026553869247436523
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3709_20158320585_efddd8ae2b_b.jpg,0.55,0.5211784243583679,0.5212213397026062,0.5213137865066528,0.0001353621482849121
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_19921041598_d4b0c05e63_b.jpg,0.65,0.5113397836685181,0.5113377571105957,0.5114052295684814,6.54458999633789e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20203716435_ef8bdbf742_b.jpg,0.6,0.5830650329589844,0.5829882621765137,0.582999587059021,6.54458999633789e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_534_20206537252_e82e295a44_b.jpg,0.8,0.6405385732650757,0.6405801773071289,0.6403215527534485,0.00021702051162719727
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19368111544_fd2446d472_b.jpg,0.208,0.3705170154571533,0.3705533444881439,0.37067291140556335,0.00015589594841003418
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20001508499_e1ed162d91_b.jpg,0.75,0.6835426688194275,0.6835978031158447,0.6833289861679077,0.0002136826515197754
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19659786384_c86c7e1f30_b.jpg,1.0,0.9116067290306091,0.9116156101226807,0.9116423726081848,3.5643577575683594e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20337987371_cf8a18e89f_b.jpg,0.3,0.37000587582588196,0.3700200021266937,0.3699761629104614,2.9712915420532227e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_19558696793_28aee74027_b.jpg,0.3,0.5154670476913452,0.515500545501709,0.5154415369033813,2.5510787963867188e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3693_19991024618_91bf7e15aa_b.jpg,0.25,0.5166726112365723,0.5166186094284058,0.5167690515518188,9.644031524658203e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19977218259_97febb39af_b.jpg,0.25,0.4295753836631775,0.42955613136291504,0.4293906092643738,0.00018477439880371094
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_20176958435_b01bb38db9_b.jpg,0.85,0.8069415092468262,0.8068963885307312,0.8073675632476807,0.0004260540008544922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19800073119_d93a77f3cc_b.jpg,0.3,0.5861544609069824,0.5861607789993286,0.5860834121704102,7.104873657226562e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20167582842_3b861ec875_b.jpg,0.2,0.42474183440208435,0.4246681332588196,0.4247363209724426,5.513429641723633e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19806873008_4a7fd2aba0_b.jpg,0.05,0.23996900022029877,0.2399967461824417,0.24034443497657776,0.0003754347562789917
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19479844863_d092e90a76_b.jpg,0.8,0.5577858686447144,0.5578091144561768,0.5576862692832947,9.959936141967773e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3096_2735909095_944f977765_b.jpg,0.75,0.4242066740989685,0.4241776168346405,0.42413395643234253,7.271766662597656e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_20023538868_82735b0734_b.jpg,0.15,0.35092464089393616,0.3509772717952728,0.3512114882469177,0.0002868473529815674
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20021449179_23e12fa551_b.jpg,0.25,0.31294548511505127,0.3129900097846985,0.31285804510116577,8.744001388549805e-05
