ID,gt_color,pred_color,gt_mos,pred_mos
complementary/green_blue/43830642@N0841652839681.jpg,0.61917834,0.6137781143188477,0.7516559600830078,0.7289392948150635
complementary/green_blue/23985194@N0616898693138.jpg,0.50717654,0.5490394830703735,0.7685834407806397,0.727388858795166
complementary/green_blue/muchlove201639928587634.jpg,0.48129935,0.4943031668663025,0.287940526008606,0.29067280888557434
complementary/green_blue/vickyhillpatrick16951908000.jpg,0.6096404599999999,0.6290647983551025,0.707273292541504,0.6574783325195312
complementary/green_blue/126654575@N0226090085677.jpg,0.64399667,0.6407747268676758,0.5921870708465576,0.5639660358428955
complementary/green_blue/john_plus_nikon23726289108.jpg,0.49682765,0.5210317373275757,0.3336584806442261,0.3381146490573883
complementary/green_blue/55873432@N0423805575164.jpg,0.50089836,0.5094637870788574,0.2667556285858154,0.2682012915611267
complementary/green_blue/124837589@N0817984817151.jpg,0.6752012,0.6655175685882568,0.5078462123870849,0.5040277242660522
complementary/green_blue/140720892@N0839130618464.jpg,0.57982717,0.5664266347885132,0.505868673324585,0.49006596207618713
complementary/green_blue/kandyzone26189093033.jpg,0.6125484,0.6211410164833069,0.449937629699707,0.453342467546463
complementary/green_blue/germanvonhaus16563912153.jpg,0.5801689999999999,0.578551709651947,0.5060852527618408,0.4537068009376526
complementary/green_blue/144486236@N0727371515883.jpg,0.63533177,0.5523320436477661,0.4494326114654541,0.4476102590560913
complementary/green_blue/chrisgold40023163001.jpg,0.6198585999999999,0.6098525524139404,0.5208337306976318,0.5201824903488159
complementary/green_blue/airportgirl318194013431.jpg,0.52818794,0.5125695466995239,0.5131389617919921,0.38687682151794434
complementary/green_blue/muchlove201625689148007.jpg,0.49585540000000006,0.47856202721595764,0.32911462783813483,0.33500680327415466
complementary/green_blue/115135909@N0324211553638.jpg,0.6848845,0.6789729595184326,0.6493542194366455,0.6074519157409668
complementary/green_blue/99679027@N0847698680542.jpg,0.6244555,0.5762337446212769,0.5078254699707031,0.4795055389404297
complementary/green_blue/zaza-rose42733389324.jpg,0.70404534,0.6860532760620117,0.4490396022796631,0.45111721754074097
complementary/green_blue/muchlove201640616426111.jpg,0.5302701,0.5248815417289734,0.28911099433898924,0.258285254240036
complementary/green_blue/petehendy17051829219.jpg,0.6628732,0.6721545457839966,0.5725018978118896,0.5776014924049377
complementary/green_blue/16246361@N0334488719255.jpg,0.3848598,0.3973403573036194,0.4064662933349609,0.38841670751571655
complementary/green_blue/dsychugova40755508435.jpg,0.50936584,0.5087311267852783,0.35015668869018557,0.3373688757419586
complementary/green_blue/137597162@N0624211201329.jpg,0.6317176,0.6355739831924438,0.5088214874267578,0.5201997756958008
complementary/green_blue/131357750@N0526038036670.jpg,0.60250545,0.6086980104446411,0.4305366039276123,0.44231632351875305
complementary/green_blue/4dreams24038069542.jpg,0.5547077,0.5592584013938904,0.4765624046325684,0.5092971920967102
complementary/green_blue/149636765@N0444383905932.jpg,0.6051279,0.6114122867584229,0.3944197654724121,0.40974098443984985
complementary/green_blue/d13morton31251516711.jpg,0.5986764,0.5964224338531494,0.5553363800048828,0.5477439165115356
complementary/green_blue/durr-architect25315375991.jpg,0.60817356,0.6236032247543335,0.5108785629272461,0.5266393423080444
complementary/green_blue/127836968@N0835055926702.jpg,0.634715,0.6478331089019775,0.6647879123687744,0.6426119804382324
complementary/green_blue/muchlove201640615541162.jpg,0.5620942,0.6124724745750427,0.33360648155212397,0.37642601132392883
complementary/green_blue/44158026@N0816089375984.jpg,0.51963468,0.5480189919471741,0.8131200790405273,0.7251623272895813
complementary/green_blue/shadowsgalore127112782342.jpg,0.62438865,0.5603679418563843,0.49889650344848635,0.480421245098114
complementary/green_blue/muchlove201639797335940.jpg,0.57454753,0.5874617099761963,0.3684880256652832,0.4515606164932251
complementary/green_blue/sue90ca33862538484.jpg,0.62154055,0.6608521938323975,0.45856533050537107,0.5222650766372681
complementary/green_blue/sierra-aviation-photography41703830951.jpg,0.6124205,0.5949844121932983,0.5777743816375732,0.512614369392395
complementary/green_blue/112531328@N0817100649900.jpg,0.54044476,0.6171144247055054,0.6825877189636231,0.5111579895019531
complementary/green_blue/kujawskopomorskie34556483914.jpg,0.55717106,0.5220775604248047,0.5876861095428467,0.4953881800174713
complementary/green_blue/magnatone43315424472.jpg,0.61069913,0.5952832698822021,0.5200157642364502,0.49091652035713196
complementary/green_violet/blackberrycastlephotosbyrbsr16199359943.jpg,0.6043402999999999,0.5878919959068298,0.4687215805053711,0.389764666557312
complementary/green_violet/fitzpix18823918236.jpg,0.6484251000000001,0.6673778295516968,0.6061354637145996,0.6025157570838928
complementary/green_violet/107009008@N0618206215768.jpg,0.6284267,0.6388510465621948,0.5228270053863525,0.47076165676116943
complementary/green_violet/147560263@N0229258704734.jpg,0.6491509,0.6708410978317261,0.6239727020263672,0.6210935115814209
complementary/green_violet/bel200042718316671.jpg,0.5784629299999999,0.6193426847457886,0.4756964683532715,0.47197791934013367
complementary/green_violet/158372139@N0444618187180.jpg,0.71939645,0.674659788608551,0.49248371124267576,0.4557077884674072
complementary/green_violet/iding25689299772.jpg,0.73018637,0.6644060611724854,0.4930290222167969,0.44731637835502625
complementary/green_violet/palateth47295764972.jpg,0.5642188499999999,0.5713601112365723,0.7854190349578858,0.6583698987960815
complementary/green_violet/147952451@N0234318950105.jpg,0.6562139499999999,0.6141234636306763,0.41877107620239257,0.4308619797229767
complementary/green_violet/muchlove201626247519218.jpg,0.4602308,0.49097660183906555,0.2378420352935791,0.25339314341545105
complementary/green_violet/128714025@N0615904335873.jpg,0.735012,0.7329041957855225,0.49592227935791017,0.5442531108856201
complementary/green_violet/127836968@N0819356046056.jpg,0.56493096,0.557185173034668,0.35621883869171145,0.3733803331851959
complementary/green_violet/134864272@N0224945195433.jpg,0.7020067,0.6309322118759155,0.4624325275421143,0.4176044166088104
complementary/green_violet/joelphick41767567005.jpg,0.6424918,0.6089540719985962,0.44841389656066893,0.4122093915939331
complementary/green_violet/adam_swaine33262009925.jpg,0.61245775,0.6015156507492065,0.4825721263885498,0.42586666345596313
complementary/green_violet/luisfeliperios_fotografia16650856333.jpg,0.60219765,0.62113356590271,0.4399751663208008,0.44378095865249634
complementary/green_violet/airportgirl318043633489.jpg,0.5581602,0.531616747379303,0.32325210571289065,0.37666481733322144
complementary/green_violet/muchlove201639518474644.jpg,0.46227717,0.44941776990890503,0.2461044311523437,0.23716028034687042
complementary/green_violet/karennfld30165991072.jpg,0.5859954,0.5818178057670593,0.6736268043518067,0.6668403148651123
complementary/green_violet/azalicja41365198494.jpg,0.6453426999999999,0.6303977966308594,0.5238498687744141,0.4924229681491852
complementary/green_violet/kin16364492020.jpg,0.6124940999999999,0.6233670115470886,0.42863216400146487,0.45079368352890015
complementary/green_violet/yewchan25395284311.jpg,0.66212854,0.6330984830856323,0.43255019187927246,0.42637208104133606
complementary/green_violet/124056036@N0620826466671.jpg,0.49805355,0.5346708297729492,0.4884785652160645,0.49648648500442505
complementary/green_violet/muchlove201640616426111.jpg,0.5302701,0.5248815417289734,0.28911099433898924,0.258285254240036
complementary/green_violet/118020084@N0733935177246.jpg,0.5480218,0.5282679796218872,0.4763774394989014,0.4468329846858978
complementary/green_violet/retrography37763949912.jpg,0.6078674000000001,0.6500263214111328,0.4202425956726074,0.3943568170070648
complementary/green_violet/leicester_photos18529295823.jpg,0.6572355,0.615480899810791,0.4007436752319336,0.35658207535743713
complementary/green_violet/143817618@N0330964147176.jpg,0.48797226,0.48947763442993164,0.30418946743011477,0.28887397050857544
complementary/green_violet/125805073@N0617379503371.jpg,0.52611065,0.5986928343772888,0.4088884830474854,0.42693081498146057
complementary/green_violet/flippineck23501349109.jpg,0.58544993,0.5416578054428101,0.5047723293304444,0.4063311815261841
complementary/green_violet/ansvandesluis27790924091.jpg,0.6599320399999999,0.6323978900909424,0.4849384307861328,0.46050798892974854
complementary/green_violet/150689779@N0844306238154.jpg,0.60161796,0.6074705123901367,0.5513931751251221,0.5261398553848267
complementary/green_violet/140264461@N0637984542512.jpg,0.49916883,0.5012475252151489,0.27888391017913816,0.29713574051856995
complementary/green_violet/95449825@N0333799585366.jpg,0.6531712,0.6745291948318481,0.41100783348083497,0.4039025604724884
complementary/green_violet/96595383@N0628598231121.jpg,0.57915187,0.5456992983818054,0.2959619045257568,0.3095259964466095
complementary/green_violet/taxxon270516928653582.jpg,0.5842336699999999,0.6037766933441162,0.5087104797363281,0.5317516326904297
complementary/green_violet/gentleflower20681828115.jpg,0.45608287000000003,0.44320929050445557,0.33522155284881594,0.3490310311317444
complementary/green_violet/ad211536420831985.jpg,0.6859538,0.6599379777908325,0.5824840068817139,0.5978467464447021
complementary/green_violet/velqn582367051.jpg,0.51431084,0.494236022233963,0.2932936191558838,0.3136604428291321
complementary/green_violet/115367823@N0517388886095.jpg,0.5680337,0.6205505132675171,0.6181214332580567,0.5023031234741211
complementary/green_violet/souloftheforest24498559310.jpg,0.6590696,0.6209490895271301,0.3705835580825806,0.3850897550582886
complementary/green_violet/mwoell27348009820.jpg,0.63110623,0.6550543904304504,0.5649055480957031,0.48293498158454895
complementary/green_violet/46986413@N0726347425750.jpg,0.56902485,0.5729880332946777,0.4006064414978027,0.4071861803531647
complementary/green_violet/bobteephotos44094557902.jpg,0.5294332500000001,0.5344663858413696,0.48426513671875,0.4987916052341461
complementary/green_violet/juliewetherell18727504534.jpg,0.6886758000000001,0.6825019717216492,0.5024406909942627,0.458890438079834
complementary/green_violet/karennfld31768979848.jpg,0.58201423,0.5877506732940674,0.5604602813720703,0.5702208876609802
complementary/green_violet/lemonart36898185473.jpg,0.43258805,0.48706889152526855,0.30289885997772215,0.32793179154396057
monochromatic/violet/136763969@N0426591001833.jpg,0.6481722000000001,0.6586174964904785,0.44972958564758303,0.4354728162288666
monochromatic/violet/future-echoes19472669908.jpg,0.62103753,0.619484543800354,0.4027904987335205,0.3868657350540161
monochromatic/violet/anymotion33849005585.jpg,0.7501827999999999,0.7022544741630554,0.5696253776550293,0.4634592533111572
monochromatic/violet/10561814@N0442453856812.jpg,0.52571163,0.5644413232803345,0.36419365406036375,0.38652586936950684
monochromatic/violet/stellagrimsdale39658874892.jpg,0.5347014,0.5390290021896362,0.41394648551940916,0.39537158608436584
monochromatic/violet/157618744@N0740551100404.jpg,0.5970708,0.5882530212402344,0.7443687438964843,0.636837363243103
monochromatic/violet/thomas_breier35141359095.jpg,0.63146133,0.606992244720459,0.40753860473632814,0.41472771763801575
monochromatic/violet/15004014@N0230448060837.jpg,0.5466752500000001,0.5481688976287842,0.37037756443023684,0.38726159930229187
monochromatic/violet/anderia31617622912.jpg,0.573752,0.5681665539741516,0.49321517944335935,0.5102856159210205
monochromatic/violet/flavourofthemonth28144561506.jpg,0.5000059,0.4825136065483093,0.42428226470947267,0.4295490086078644
monochromatic/violet/villarhapsody44309506942.jpg,0.5312268,0.533290445804596,0.29089453220367434,0.28158900141716003
monochromatic/violet/harjeetsinghnarang19477925959.jpg,0.60022626,0.6025941371917725,0.5461343765258789,0.529389500617981
monochromatic/violet/101033339@N0427130676448.jpg,0.606554,0.6139377355575562,0.48187909126281736,0.4754318594932556
monochromatic/violet/dietmar-schwanitz33202628570.jpg,0.63860035,0.6378744840621948,0.457706356048584,0.4528985917568207
monochromatic/violet/alessandroiaquinta26095007660.jpg,0.7225906400000001,0.7412113547325134,0.6018363952636718,0.5693740248680115
monochromatic/violet/136418045@N0740809018692.jpg,0.5136282999999999,0.5115271806716919,0.6118767261505127,0.4886440932750702
monochromatic/violet/98426722@N0527325906355.jpg,0.62460165,0.6419602632522583,0.6795938968658447,0.5859091877937317
monochromatic/violet/31611680@N0830398352195.jpg,0.6239708,0.6180341243743896,0.5427481174468994,0.5016865730285645
monochromatic/violet/94958489@N0627327498893.jpg,0.6506516999999999,0.6365513801574707,0.5777403831481933,0.5570701956748962
monochromatic/violet/fadetoblacklp32618208112.jpg,0.51506615,0.5145273208618164,0.31585667133331297,0.4348262846469879
monochromatic/violet/131993287@N0819871012378.jpg,0.4928962,0.48732998967170715,0.3786862134933472,0.3492433428764343
monochromatic/violet/muchlove201627536455413.jpg,0.6511362,0.574486255645752,0.36165032386779783,0.48435965180397034
monochromatic/violet/97895755@N0435886097224.jpg,0.5801954300000001,0.5756950378417969,0.6594655990600586,0.659025251865387
monochromatic/violet/dorabirgis_myndir18651451539.jpg,0.51242285,0.5556079745292664,0.4491265296936035,0.401614785194397
monochromatic/violet/ruimc46405710094.jpg,0.5654456999999999,0.562527596950531,0.5189340591430665,0.43020570278167725
monochromatic/violet/ivan-begala27633778985.jpg,0.6854887,0.6749778389930725,0.5687189102172852,0.5498983860015869
monochromatic/violet/128348985@N0636316178713.jpg,0.5813582,0.5361006855964661,0.42485384941101073,0.44608497619628906
monochromatic/violet/pixelatedsky41630668551.jpg,0.6013247500000001,0.6006609797477722,0.6649551391601562,0.4691409170627594
monochromatic/violet/thejennire22340325746.jpg,0.52849455,0.5179599523544312,0.4772198677062988,0.4033261239528656
monochromatic/violet/farbklima24263423213.jpg,0.72796955,0.6902312636375427,0.48939828872680663,0.4279368221759796
monochromatic/violet/eggii36813944201.jpg,0.52217464,0.5156618356704712,0.6259232521057129,0.5338645577430725
monochromatic/violet/esther5huis23852456692.jpg,0.6278646,0.6382366418838501,0.8248782157897949,0.7845807075500488
monochromatic/violet/woolamaloo_gazette46445526474.jpg,0.5925239999999999,0.581211268901825,0.38518462181091306,0.34593069553375244
monochromatic/violet/elem-o16119253964.jpg,0.57700524,0.6337016224861145,0.2939168930053711,0.3330129086971283
monochromatic/violet/147328245@N0837428622992.jpg,0.6319475999999999,0.6286448240280151,0.5155920505523681,0.5827040672302246
monochromatic/violet/brisneck40006168703.jpg,0.5811773299999999,0.5742217898368835,0.6602758407592774,0.6664218902587891
monochromatic/violet/acreb23150699260.jpg,0.68557158,0.666668176651001,0.3616830348968506,0.4659501314163208
monochromatic/violet/134864272@N0232088947105.jpg,0.6320524,0.5936250686645508,0.40302309989929197,0.4099082052707672
monochromatic/violet/robinshepperson40694555491.jpg,0.46328706999999997,0.5261166095733643,0.30649800300598146,0.4184735417366028
monochromatic/violet/52749884@N0223332933974.jpg,0.5424858,0.5776773691177368,0.4781774997711182,0.6204286217689514
monochromatic/violet/riesepix17770435928.jpg,0.5225524,0.5587148666381836,0.343022084236145,0.42261141538619995
